,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
362,http://www.Department0.University0.edu/ResearchGroup11,http://www.ldbc.eu/14514665-6aed-4bef-97f7-d31f2834a3f9,http://www.Department0.University0.edu/ResearchGroup11-http://www.ldbc.eu/14514665-6aed-4bef-97f7-d31f2834a3f9,True,-0.03560149669647217,0.02214953303337097,-0.02523122727870941,0.010627299547195435,0.003731249365955591,-0.05569494515657425,0.05479174107313156,0.04881351813673973,-0.026696501299738884,-0.02578699216246605,-0.04495115205645561,-0.04774388298392296,0.012765550054609776,0.008142930455505848,-0.010575463064014912,0.015637673437595367,0.05375728756189346,-0.004908210597932339,-0.048219844698905945,-0.027758080512285233,0.007499472238123417,0.007490705233067274,0.05923347920179367,0.0017492184415459633,-0.014372484758496284,0.03947402536869049,0.0011540628038346767,0.013609456829726696,-0.0316261425614357,-0.023100361227989197,0.01692967675626278,0.00046501075848937035,0.03544933348894119,-0.028919938951730728,-0.0008929893374443054,-0.003616408444941044,0.04842757061123848,0.00237163994461298,0.004018647596240044,-0.02892526425421238,0.04098029434680939,-0.012480612844228745,-0.021744009107351303,-0.024620994925498962,0.08858571946620941,0.05745387077331543,-0.001650247722864151,-0.02226400375366211,-0.0008567050099372864,0.026239175349473953
1131,http://www.Department0.University0.edu/GraduateCourse10,http://www.ldbc.eu/06e92ec1-24ba-4988-98cf-861fc98d5993,http://www.Department0.University0.edu/GraduateCourse10-http://www.ldbc.eu/06e92ec1-24ba-4988-98cf-861fc98d5993,True,-0.06825092434883118,-0.026109198108315468,-0.02520480379462242,0.0034210048615932465,-0.04102608561515808,-0.10129813849925995,0.13776308298110962,0.11420397460460663,-0.11817117035388947,-0.04474834352731705,-0.014486687257885933,-0.032786909490823746,-0.0017795180901885033,0.018975019454956055,-0.03472306579351425,0.022126294672489166,0.10614320635795593,0.06065919250249863,-0.12436471879482269,-0.10157597064971924,0.0456693172454834,0.035777173936367035,0.18471403419971466,0.03678394854068756,0.02316681295633316,-0.011037804186344147,-0.0006029363721609116,0.01167701929807663,-0.09220348298549652,0.01512209139764309,0.027288321405649185,-0.03933950513601303,0.03346593677997589,-0.03914067894220352,0.025500554591417313,0.05089888721704483,0.14334605634212494,-0.019485410302877426,0.0356757715344429,0.008639891631901264,0.08699192851781845,-0.04138460010290146,-0.04202175885438919,-0.013907608576118946,0.1568070948123932,0.03202861547470093,0.04612690210342407,-0.07324498891830444,0.03033066913485527,0.06290622055530548
23,http://www.Department0.University0.edu/Publication265,http://www.ldbc.eu/f7a6023b-f285-40a8-8ab9-b9a7d7da5252,http://www.Department0.University0.edu/Publication265-http://www.ldbc.eu/f7a6023b-f285-40a8-8ab9-b9a7d7da5252,True,-0.04711877182126045,-0.011015844531357288,-0.04694418981671333,0.04924587160348892,-0.04791490361094475,-0.11320306360721588,0.13055872917175293,0.08017690479755402,-0.09443473815917969,0.0007622996345162392,-0.03226935490965843,-0.0592048242688179,0.0013723168522119522,0.010666284710168839,-0.030148623511195183,0.05236209183931351,0.07489603757858276,0.029900873079895973,-0.07728736847639084,-0.11213098466396332,0.04256202653050423,0.03909498453140259,0.16384106874465942,0.011831462383270264,0.030606834217905998,0.006994335446506739,-0.011884207837283611,0.031115733087062836,-0.07439658790826797,-0.02211032249033451,0.04233817756175995,-0.02844066172838211,0.04879617691040039,-0.039725206792354584,-0.0009707817807793617,-0.025901801884174347,0.0752904862165451,-0.008286794647574425,0.033722907304763794,0.013326691463589668,0.09689496457576752,-0.007352467160671949,-0.0573774129152298,0.015295715071260929,0.1457606852054596,0.06363993883132935,0.04886718839406967,-0.05192779377102852,0.041409775614738464,0.047143466770648956
376,http://www.Department0.University0.edu/Publication69,http://www.ldbc.eu/44150a69-48f4-4498-802b-812a9a8c6d94,http://www.Department0.University0.edu/Publication69-http://www.ldbc.eu/44150a69-48f4-4498-802b-812a9a8c6d94,True,-0.06703314930200577,-0.005795246921479702,-0.04732345789670944,0.027299202978610992,-0.01201542280614376,-0.03706720471382141,0.06723060458898544,0.03250399976968765,-0.0599450021982193,-0.019727015867829323,-0.022087188437581062,-0.02377936989068985,0.0036699974443763494,0.015407243743538857,-0.010522086173295975,0.056245967745780945,0.0761968344449997,0.014491136185824871,-0.06429439783096313,-0.06536217033863068,0.016986196860671043,-0.0037692806217819452,0.13835152983665466,0.0037160441279411316,0.0359388031065464,-0.008552072569727898,-0.00712544983252883,0.021491339430212975,-0.07498084753751755,-0.023315148428082466,-0.006350032985210419,-0.025025751441717148,0.03113914467394352,-0.045329660177230835,0.005694517400115728,0.0018499167636036873,0.06840238720178604,-0.01708526536822319,-0.010370753705501556,0.010705199092626572,0.09153081476688385,-0.0019436662551015615,-0.041663847863674164,-0.008492481894791126,0.07453341782093048,-0.0027626892551779747,0.00836217775940895,-0.02967516891658306,0.03536282479763031,0.04180772602558136
231,http://www.Department0.University0.edu/Course38,http://www.ldbc.eu/8c8345b5-7e36-4dae-817d-19636a625b37,http://www.Department0.University0.edu/Course38-http://www.ldbc.eu/8c8345b5-7e36-4dae-817d-19636a625b37,True,-0.09525803476572037,0.015943970531225204,-0.06311269849538803,0.001218907767906785,-0.051622383296489716,-0.12450024485588074,0.17923717200756073,0.12322136014699936,-0.15664249658584595,-0.04952607303857803,-0.052067141979932785,-0.04375123977661133,0.03417488560080528,-0.010375721380114555,-0.006460182368755341,0.08416005969047546,0.1155802309513092,0.043556712567806244,-0.1774481236934662,-0.11659887433052063,0.06984065473079681,0.014172695577144623,0.24075400829315186,0.06058519706130028,0.024786045774817467,0.03641707822680473,-0.041686125099658966,0.03629935905337334,-0.16348353028297424,-0.00597260519862175,0.03525862097740173,-0.05169951915740967,0.08205527812242508,-0.06773680448532104,-0.03530645743012428,0.021692553535103798,0.1755407601594925,-0.018288318067789078,-0.024614259600639343,0.015390065498650074,0.16764435172080994,-0.005011453293263912,-0.0563189834356308,0.00939468014985323,0.22765079140663147,0.04857882857322693,0.0745968446135521,-0.068857342004776,0.04419784992933273,0.0951046347618103
409,http://www.Department0.University0.edu/Publication287,http://www.ldbc.eu/cc400ac8-5a8c-4ebf-afed-72b60a56c91a,http://www.Department0.University0.edu/Publication287-http://www.ldbc.eu/cc400ac8-5a8c-4ebf-afed-72b60a56c91a,True,-0.027468856424093246,-0.013117056339979172,-0.027247007936239243,0.005763623397797346,0.007398880086839199,-0.03318777307868004,0.06824664771556854,0.06326617300510406,-0.06748520582914352,-0.036654334515333176,-0.01553795114159584,-0.04536983743309975,0.02171998657286167,-0.021334413439035416,-0.04243414103984833,0.049213286489248276,0.029979582875967026,0.041946373879909515,-0.023057248443365097,-0.03849878907203674,0.03558347374200821,0.019303763285279274,0.08643342554569244,0.015852052718400955,0.04745253920555115,0.03595537692308426,-0.005005118437111378,0.0105819096788764,-0.029043294489383698,-0.025760894641280174,0.014867724850773811,0.0027485794853419065,0.04583001881837845,-0.02039734087884426,-0.02039170265197754,0.023912295699119568,0.029414480552077293,-0.019256215542554855,-0.01999230869114399,-0.01917257532477379,0.034201279282569885,0.027058346197009087,-0.03167034685611725,-0.027157850563526154,0.051986806094646454,0.013751434162259102,0.011372456327080727,-0.01786915957927704,0.028233535587787628,0.019168660044670105
306,http://www.Department0.University0.edu/UndergraduateStudent323,http://www.ldbc.eu/5ada70f0-a10b-48ec-8647-c63b3f83e88e,http://www.Department0.University0.edu/UndergraduateStudent323-http://www.ldbc.eu/5ada70f0-a10b-48ec-8647-c63b3f83e88e,True,-0.08789537847042084,-0.007014942821115255,-0.03924567997455597,0.006864648777991533,-0.023544568568468094,-0.10487968474626541,0.20160257816314697,0.14211049675941467,-0.17285065352916718,-0.05722002685070038,-0.03806374967098236,-0.08449582755565643,-0.000363718019798398,-0.030978545546531677,-0.05658905208110809,0.0811610296368599,0.11061234772205353,0.07350938767194748,-0.14766472578048706,-0.15532717108726501,0.011835605837404728,0.018378788605332375,0.23207005858421326,0.014490164816379547,0.06478522717952728,0.03398973494768143,-0.018800772726535797,0.043757520616054535,-0.10700659453868866,-0.010268648155033588,-0.011424785479903221,-0.0709737241268158,0.09500764310359955,-0.05800921842455864,-0.056654855608940125,-0.015713583678007126,0.16203728318214417,-0.025649219751358032,0.03304503858089447,-0.02326001226902008,0.1483531892299652,0.017941175028681755,-0.07549472153186798,0.012615017592906952,0.18934524059295654,0.07253305613994598,0.05887439101934433,-0.08593909442424774,0.047750264406204224,0.08054609596729279
435,http://www.College0.University0.edu/woman_student76,http://www.ldbc.eu/e4792858-06b8-46b8-b1b2-588b8635eb39,http://www.College0.University0.edu/woman_student76-http://www.ldbc.eu/e4792858-06b8-46b8-b1b2-588b8635eb39,True,-0.08160562813282013,0.007749391719698906,-0.07588647305965424,0.01099814660847187,-0.06184854358434677,-0.12327233701944351,0.17453712224960327,0.13510331511497498,-0.12399235367774963,-0.039690058678388596,-0.02731008641421795,-0.09793322533369064,0.03450646996498108,-0.01996956579387188,-0.06172151491045952,0.0875963419675827,0.08042552322149277,0.04249901324510574,-0.14946481585502625,-0.1695471704006195,0.049424611032009125,0.05275129899382591,0.21960586309432983,0.008859256282448769,0.05574735626578331,0.002858402207493782,-0.048808056861162186,0.05148701369762421,-0.10280556976795197,0.008824111893773079,-0.0017461767420172691,-0.0689997673034668,0.08625298738479614,-0.045306701213121414,-0.031069882214069366,0.010907110758125782,0.15250897407531738,0.012382421642541885,0.012681333348155022,-0.00861787423491478,0.15787279605865479,-0.009370697662234306,-0.05677556246519089,0.0052198851481080055,0.1954699456691742,0.06825342029333115,0.05431590601801872,-0.07871679961681366,0.040669288486242294,0.09524615108966827
101,http://www.Department0.University0.edu/Publication60,http://www.ldbc.eu/1137cfef-81e2-48af-8e47-cdd77034ccee,http://www.Department0.University0.edu/Publication60-http://www.ldbc.eu/1137cfef-81e2-48af-8e47-cdd77034ccee,True,-0.03984663635492325,-0.008574139326810837,-0.01661897450685501,0.025576377287507057,-0.001872678636573255,-0.08706764876842499,0.0966557115316391,0.06509260088205338,-0.08615527302026749,-0.011923668906092644,-0.034384556114673615,-0.03112678974866867,0.007728517055511475,0.01665055751800537,-0.043354444205760956,0.022943926975131035,0.06235422194004059,0.040323399007320404,-0.10383927822113037,-0.04846198484301567,0.005125765688717365,0.050361037254333496,0.141811341047287,0.0271766260266304,0.007456713821738958,0.010560231283307076,-0.022609654814004898,0.026257578283548355,-0.0470564141869545,-0.0018486538901925087,0.022114336490631104,-0.04872933030128479,0.05477888882160187,-0.00446373550221324,-0.019157856702804565,-0.012832365930080414,0.0999278798699379,-0.01418381929397583,-0.014458689838647842,0.0025875545106828213,0.06265848875045776,-0.02542574144899845,-0.03311137109994888,0.032939363270998,0.09488742798566818,0.037389662116765976,0.007277697324752808,-0.030299680307507515,0.03490004688501358,0.04099529981613159
984,http://www.Department0.University0.edu/UndergraduateStudent276,http://www.ldbc.eu/55a43d18-3cb9-4d52-b3ff-311f22aefa21,http://www.Department0.University0.edu/UndergraduateStudent276-http://www.ldbc.eu/55a43d18-3cb9-4d52-b3ff-311f22aefa21,True,-0.08917442709207535,-0.02132341079413891,-0.07791885733604431,0.06517959386110306,-0.08638592064380646,-0.14892779290676117,0.21733489632606506,0.18313845992088318,-0.19069218635559082,-0.04445016384124756,-0.03302600607275963,-0.08962760120630264,0.03322886675596237,-0.00478571280837059,-0.052780065685510635,0.09195730835199356,0.13405084609985352,0.09771671891212463,-0.15906687080860138,-0.15977907180786133,0.051264937967061996,0.05195333808660507,0.2938098907470703,0.01123109646141529,0.1353161633014679,0.032545674592256546,-0.05852978676557541,0.039772991091012955,-0.15341588854789734,0.012505888938903809,0.013145227916538715,-0.10066792368888855,0.0846492201089859,-0.04627150297164917,-0.04172617942094803,-0.007470038719475269,0.14620056748390198,-0.007303107995539904,0.02683776244521141,-0.01366008073091507,0.16789740324020386,0.01427267212420702,-0.0884895771741867,0.02089030295610428,0.25005295872688293,0.09886793792247772,0.06694542616605759,-0.09018337726593018,0.11738687008619308,0.11358198523521423
937,http://www.Department0.University0.edu/UndergraduateStudent46,http://www.ldbc.eu/af282327-1991-4b45-87de-26fc42c46e62,http://www.Department0.University0.edu/UndergraduateStudent46-http://www.ldbc.eu/af282327-1991-4b45-87de-26fc42c46e62,True,-0.10432898998260498,-0.0086614228785038,-0.07648472487926483,0.0540810264647007,-0.06786482781171799,-0.18963682651519775,0.23953106999397278,0.16768521070480347,-0.17821471393108368,-0.06117904931306839,-0.04414066672325134,-0.09300176054239273,0.03146582841873169,0.0028377166017889977,-0.0745832771062851,0.14354728162288666,0.16664528846740723,0.07905865460634232,-0.21633948385715485,-0.18716707825660706,0.034749243408441544,0.049110304564237595,0.30612921714782715,0.04454512894153595,0.11120849847793579,0.012379568070173264,-0.03626643121242523,0.07805836200714111,-0.1832595020532608,0.006576278246939182,0.026492390781641006,-0.06906276196241379,0.08437740802764893,-0.032531384378671646,-0.008253439329564571,0.021891474723815918,0.22112230956554413,-0.014949634671211243,0.016753461211919785,0.0027253469452261925,0.21299853920936584,-0.011376211419701576,-0.10518599301576614,0.035256724804639816,0.31178271770477295,0.11514894664287567,0.09039931744337082,-0.1033286452293396,0.08748491108417511,0.13488487899303436
58,http://www.Department0.University0.edu/Publication203,http://www.ldbc.eu/a253927b-b709-40b6-a0cc-405597ca0919,http://www.Department0.University0.edu/Publication203-http://www.ldbc.eu/a253927b-b709-40b6-a0cc-405597ca0919,True,-0.04109692573547363,0.018741795793175697,-0.033644143491983414,0.035197336226701736,-0.015152853913605213,-0.0875672996044159,0.09245248138904572,0.09704004228115082,-0.0976569652557373,-0.03768603876233101,-0.03381199389696121,-0.034562285989522934,-0.002149871550500393,-0.004521912895143032,-0.019669337198138237,0.0387088842689991,0.020476175472140312,0.03687845915555954,-0.073106549680233,-0.04880913347005844,0.02881161868572235,0.013019569218158722,0.1301708221435547,0.018587207421660423,0.052559465169906616,-0.004354818724095821,-0.014223815873265266,0.010606125928461552,-0.0772039070725441,0.021104244515299797,0.025770187377929688,-0.04987584799528122,0.011327281594276428,0.006493165157735348,-0.043110381811857224,-0.034731507301330566,0.06129554659128189,-0.016509264707565308,0.007892435416579247,0.021909814327955246,0.052399471402168274,-0.0031829518266022205,-0.029262002557516098,0.006304420996457338,0.10170762240886688,0.0233759842813015,0.03914409503340721,-0.03029370680451393,0.030178746208548546,0.06233272701501846
545,http://www.Department0.University0.edu/UndergraduateStudent40,http://www.ldbc.eu/d2b4101c-2c5a-42b2-aab5-1c9db100ffb4,http://www.Department0.University0.edu/UndergraduateStudent40-http://www.ldbc.eu/d2b4101c-2c5a-42b2-aab5-1c9db100ffb4,True,-0.08261194080114365,0.018452662974596024,-0.0847868099808693,0.010374880395829678,-0.06877224147319794,-0.1926286220550537,0.2677541971206665,0.21181204915046692,-0.1651630699634552,-0.06292332708835602,-0.021082406863570213,-0.0836627259850502,0.06229792535305023,0.022667258977890015,-0.09139573574066162,0.08380115032196045,0.1508694440126419,0.10035876929759979,-0.19993004202842712,-0.18606066703796387,0.054879553616046906,0.023020338267087936,0.34227216243743896,0.07162368297576904,0.10707362741231918,0.04708337038755417,-0.020619992166757584,0.06712207198143005,-0.18718236684799194,0.030913369730114937,0.053113117814064026,-0.06553641706705093,0.10886548459529877,-0.05495069548487663,-0.01942252181470394,0.020930957049131393,0.18931563198566437,-0.015397125855088234,0.022356197237968445,-0.02571873925626278,0.18961715698242188,0.007487800903618336,-0.08682680130004883,0.05332573503255844,0.302367627620697,0.0896359384059906,0.06462319195270538,-0.10743340849876404,0.07378140091896057,0.12938641011714935
