,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
461,http://mouse.owl#MA_0000054,http://human.owl#NCI_C12769,http://mouse.owl#MA_0000054-http://human.owl#NCI_C12769,True,-0.100882925,0.03241245,-0.031731896,0.05751351,-0.0059367977,-0.0032324619,0.021016013,0.07937579,0.036398165,0.12404268,-0.041138947,-0.026012415,0.030521171,0.028983282,0.0584157,-0.046718255,0.007807308,-0.08676939,-0.026041007,0.04222789,-0.05758238,0.031212103,0.05291054,-0.07550107,0.06287477,-0.016098037,0.044053346,0.09420587,-0.07911547,-0.023686197,0.045119666,-0.046841063,0.0034586517,-0.029900234,-0.012999138,0.022792045,0.14281671,0.01847913,-0.0761551,-0.06301918
1335,http://mouse.owl#MA_0002587,http://human.owl#NCI_C32684,http://mouse.owl#MA_0002587-http://human.owl#NCI_C32684,True,-0.07594138,0.013953357,-0.005463344,0.078353256,0.005794759,-0.014003249,0.035281777,0.080255255,0.0045539793,0.0854619,-0.047135998,-0.0029784814,-0.015289947,0.01668555,0.12641409,-0.04829058,-0.014388087,-0.070217,-0.034367774,0.03568327,-0.01708924,0.03046334,0.048744224,-0.033961207,0.046486117,0.0040726042,0.036105275,0.04786307,-0.06692544,-0.009871341,0.07113264,-0.054731544,-0.061633967,-0.055914022,0.039046187,0.041780632,0.114447914,0.0069243656,-0.05503751,-0.04081952
1311,http://mouse.owl#MA_0002178,http://human.owl#NCI_C32782,http://mouse.owl#MA_0002178-http://human.owl#NCI_C32782,True,-0.0202759,0.014740597,0.030813396,0.046668902,-0.0041255904,0.025784114,0.034186292,-0.0051881117,0.025892602,0.0692808,-0.02208956,-0.027420163,0.024716325,0.007821258,0.0714181,0.023225604,0.0010922961,-0.059951592,0.002924161,-0.019434446,-0.018267153,-0.0013055522,0.03338439,-0.018559057,0.04771229,0.00076955184,0.034765314,0.049536727,-0.059869617,-0.049457423,0.005184827,-0.023542011,-0.03932182,-0.013302507,0.02966686,0.01294696,0.07582729,-0.012483705,-0.0040751323,-0.053285576
1484,http://mouse.owl#MA_0002468,http://human.owl#NCI_C32999,http://mouse.owl#MA_0002468-http://human.owl#NCI_C32999,True,-0.04888328,0.044203803,-0.0047789915,0.0029808148,-0.022513937,0.03267388,0.03453117,0.068822265,0.012121998,0.038170807,-0.01673815,0.010333661,0.013204359,-0.0020820685,0.057283767,0.005685238,0.030307563,-0.03462313,-0.0044737644,-0.00096692797,-0.031917844,0.0034482186,0.021011226,-0.041446045,0.046452057,0.011128037,0.06880605,0.06285374,-0.09531641,-0.032305133,0.032612994,-0.036025535,-0.032368325,-0.007999791,0.031582195,0.031169027,0.06890748,0.041489016,-0.06967163,-0.05412517
838,http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671,http://mouse.owl#MA_0000025-http://human.owl#NCI_C12671,True,-0.1223815,0.08194405,-0.048658006,0.046909295,-0.014327127,0.042975582,0.0519576,0.09090394,-0.029863289,0.1319197,-0.039269753,-0.033792365,0.017630387,0.037288252,0.12859271,-0.011199376,-0.0065711644,-0.10496987,-0.03201959,0.04295114,-0.043181293,0.011204148,0.059989303,-0.026696563,0.08155403,-0.0049831597,0.054076325,0.11073184,-0.08379613,-0.08620444,0.049506657,-0.037788924,0.0057069687,-0.06497169,-0.011813971,0.12612936,0.23379907,0.026947955,-0.07536185,-0.08575259
781,http://mouse.owl#MA_0000824,http://human.owl#NCI_C42079,http://mouse.owl#MA_0000824-http://human.owl#NCI_C42079,True,-0.091609746,0.028686121,0.0056868754,0.069524944,0.0048697805,0.001357004,0.040524397,0.009418276,-0.033472408,0.07495484,0.005231142,-0.052073684,0.019344432,-0.031190835,0.05595001,-0.001829071,-0.021691412,-0.06664103,-0.017954947,-0.0030557746,-0.018859066,0.027602004,0.02124373,-0.028328925,0.04603543,-0.019098341,0.06385837,0.0689997,-0.048435032,-0.027556607,0.035957877,-0.02498274,-0.0029270665,-0.0662057,0.026985679,0.015733568,0.10438104,-0.025966883,-0.07850486,-0.025841553
342,http://mouse.owl#MA_0002293,http://human.owl#NCI_C52916,http://mouse.owl#MA_0002293-http://human.owl#NCI_C52916,True,-0.031604514,-0.01281284,0.008876148,0.045087047,-0.021243464,0.036763936,0.010976964,0.04384543,-0.00782192,-0.007758391,-0.012389119,-0.020535067,0.013774892,0.0006318465,0.013116993,-0.0041414113,-0.009076758,-0.007567212,-0.02970549,0.03292287,0.0026512146,0.03123672,-0.006321158,-0.006149778,0.060002793,0.018302076,-0.0014537326,-0.016414117,-0.025998183,-0.00684919,0.021823946,0.019650064,0.016256277,-0.014022108,0.01547932,0.031594805,0.044958353,0.009200109,-0.026075536,-0.051835652
1097,http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538,http://mouse.owl#MA_0002680-http://human.owl#NCI_C32538,True,-0.096264526,0.077113986,-0.019563034,0.050355107,-0.00095347624,-0.015417831,0.047255382,0.047930487,-0.0016360804,0.09489697,-0.031969596,-0.018655986,-0.020887349,0.02058906,0.111776814,-0.029337367,-0.039333712,-0.068075985,-0.031015921,0.02498979,-0.042567477,0.009529415,0.04132047,-0.033330243,0.03909192,-0.026199088,0.051118884,0.12309883,-0.06768563,-0.03208201,0.05837298,-0.016578555,-0.028708369,-0.0869898,0.03734859,0.102942295,0.15731367,0.034581363,-0.074243076,-0.10650879
1382,http://mouse.owl#MA_0002004,http://human.owl#NCI_C32780,http://mouse.owl#MA_0002004-http://human.owl#NCI_C32780,True,-0.0711395,0.0048549953,-0.036546364,0.007645826,0.008365613,0.04549603,0.008425016,0.008277927,-0.0009416584,0.10302007,-0.032045607,0.030734407,0.028718317,-0.0125186555,0.06008061,-0.043626964,-0.035854634,-0.034489088,-0.015824657,0.040139835,-0.028098771,-0.003489089,0.0654175,-0.024941083,-0.0028092493,0.026580144,0.061875813,0.05713151,-0.02925151,-0.01894968,0.035800837,0.00066690054,-0.03705527,-0.030343425,0.017044827,0.05700618,0.08303401,0.02282207,-0.0067803673,-0.023931261
70,http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701,http://mouse.owl#MA_0002303-http://human.owl#NCI_C52701,True,-0.05694596,0.047855623,-0.017154768,0.052336387,-0.039200664,0.016777944,0.026786415,0.015412268,-0.020493131,0.004305447,-0.041920625,-0.002745617,-0.02995328,0.018145995,0.04292775,0.00014423428,-0.023071855,-0.013258129,-0.009085491,0.005202952,0.0023333863,0.0007855771,0.02816474,-0.040124834,0.009220117,0.009276459,0.018033609,0.011671616,0.0049559437,-0.04209294,0.014779397,-0.011916054,0.0012927856,0.009745108,0.02816268,-0.008120745,0.07249875,-0.022007586,0.025170788,-0.027514115
1216,http://mouse.owl#MA_0001288,http://human.owl#NCI_C32463,http://mouse.owl#MA_0001288-http://human.owl#NCI_C32463,True,-0.025345054,0.045174126,-0.057347205,0.044187803,-0.003033569,0.009246762,0.031082788,0.0105660865,-0.0036013157,0.026690535,-0.018469747,0.01062909,0.009968214,0.020179076,0.08466903,-0.0015435461,-0.013553324,-0.03294495,0.0010352451,0.0031231802,-0.0041967593,0.03925494,0.040404517,-0.023390971,0.042831384,-0.013398228,0.037352346,0.06709893,-0.028755346,-0.02613137,0.041370235,0.016267523,-0.01362905,-0.023885455,0.0070346836,0.04947581,0.04180455,0.00906046,-0.002121258,-0.023038853
990,http://mouse.owl#MA_0001837,http://human.owl#NCI_C49214,http://mouse.owl#MA_0001837-http://human.owl#NCI_C49214,True,-0.03827966,0.04049776,-0.014510219,0.006128166,0.025819764,-0.020934455,0.024056775,0.03920229,0.0034084339,0.07568048,-0.024003228,-0.016860373,0.032656413,0.036914065,0.06886595,-0.053868428,0.0129285455,-0.04010205,-0.029999468,-0.014151926,-0.0357273,0.008031378,0.022623228,-0.009770069,0.024289254,0.012503782,0.038790233,0.05975231,-0.0060948553,-0.002223609,0.017785843,-0.021598972,0.0052739326,-0.028319983,0.040172245,0.03434097,0.08994871,0.009653629,-0.049843594,0.011722394
1463,http://mouse.owl#MA_0000364,http://human.owl#NCI_C33000,http://mouse.owl#MA_0000364-http://human.owl#NCI_C33000,True,-0.06554624,-0.00026814314,-0.03958019,0.01343042,-0.020218335,0.05689317,0.0068019433,0.0571678,-0.005549604,0.08948156,-0.040943425,0.028706795,0.017047308,0.002101399,0.083123215,0.008338387,-0.030724283,-0.070567,0.0023555886,0.0168201,-0.03431255,0.03906162,0.023565859,-0.017705731,0.0086947745,-0.0057230406,0.049675487,0.09706868,-0.08400231,-0.018923227,0.07566117,-0.0075139715,-0.003864672,-0.053621996,0.02141907,0.050754786,0.09924796,0.011412235,-0.04027868,-0.075678065
1288,http://mouse.owl#MA_0000986,http://human.owl#NCI_C49232,http://mouse.owl#MA_0000986-http://human.owl#NCI_C49232,True,-0.048133146,0.061509654,0.014001405,0.012713002,0.0018075618,0.010934725,0.028102098,0.04341655,-0.034935392,0.0773633,-0.01176942,-0.011250519,0.015085603,0.004357554,0.04545083,-0.006035531,0.009503119,-0.051445737,0.023254935,0.030660585,-0.017678047,0.0051782615,0.027281957,-0.05995353,0.011503654,-0.008546136,0.07524571,0.012876775,-0.033910103,-0.045317806,0.037253983,0.027739126,-0.055365928,-0.06249942,0.008310041,0.05449359,0.09185095,0.0032957476,-0.05517517,-0.049513012
543,http://mouse.owl#MA_0001251,http://human.owl#NCI_C49482,http://mouse.owl#MA_0001251-http://human.owl#NCI_C49482,True,-0.038678363,0.02695068,-0.016281538,0.042261645,0.004840966,-0.009923327,-0.007723567,0.055389088,-0.021707889,0.06722315,-0.023155626,0.025089405,0.014137916,-0.013130562,0.09093252,0.0070628915,-0.042099677,-0.079991445,-0.006819235,-0.006933788,-0.034815148,0.009664864,0.05406706,-0.023961531,0.058273353,-0.03401056,0.046134003,0.022151474,-0.06475529,-0.02995525,-0.009114367,-0.013857742,0.007674151,-0.052370675,0.047358423,0.035886303,0.11098236,0.01465375,-0.022043377,-0.07411665
942,http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283,http://mouse.owl#MA_0002545-http://human.owl#NCI_C13283,True,-0.048950408,0.06382578,-0.030381989,0.035441823,0.019615404,0.007385997,0.013758434,0.031799283,-0.01326488,0.08324474,0.028243713,0.013771055,-0.026894726,0.027973514,0.11047363,-0.05060377,0.016104668,-0.027092155,-0.031717993,0.03049081,-0.018000644,0.02946567,0.004421696,-0.027718455,0.022448136,-0.008385725,0.04796882,0.098218426,-0.047588695,0.013569949,0.060778208,-0.033826992,-0.00056123734,-0.062326446,0.03820439,0.06085237,0.052535534,0.0096191885,-0.045518905,-0.005509569
903,http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697,http://mouse.owl#MA_0001110-http://human.owl#NCI_C12697,True,-0.036461055,0.04340735,0.0031316346,0.032129537,-0.012443666,0.028882535,0.030177478,0.04953178,0.051083528,0.047034435,-0.014895109,-0.005138533,0.033934176,0.011884762,0.08150243,-0.045461807,0.009167049,-0.060831085,0.018402664,-3.6104815e-05,-0.046735913,0.0075964523,0.004722148,0.014054278,0.022460416,-0.026981117,0.026798105,0.024021726,-0.009839237,-0.053078778,0.0412035,-0.02721365,-0.034965888,-0.028749837,0.004840151,0.038503345,0.15544716,0.035900768,-0.049311794,-0.0085763335
416,http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597,http://mouse.owl#MA_0001991-http://human.owl#NCI_C33597,True,-0.009106107,0.021524988,-0.010584439,0.04962357,-0.025033144,-0.008766717,0.01586332,0.01213352,-0.018815124,0.050289575,-0.016643846,-0.043838125,-0.0015115188,0.03353245,0.03309645,0.012825659,-0.024350299,-0.044799592,0.022193072,-0.016050056,-0.017602438,0.037043016,0.0023451634,-0.010688023,0.0044768,0.0064739524,0.0333401,0.053816885,-0.05122051,0.005655336,0.021895168,-0.001628005,-0.03341846,-0.04305521,0.024580305,0.026713416,0.039026465,-0.024000477,-0.031285506,-0.023112917
1315,http://mouse.owl#MA_0001738,http://human.owl#NCI_C52726,http://mouse.owl#MA_0001738-http://human.owl#NCI_C52726,True,-0.11787564,-0.010304786,-0.020107798,0.050006658,0.018204527,-0.0030833688,0.02416144,0.016439859,0.0057988875,0.048281953,-0.023216369,0.0052772895,0.0049713226,0.011465109,0.08706926,-0.019546954,0.020011751,-0.053296655,-0.03934467,-0.014407339,-0.03302142,0.020237241,0.035643198,-0.06519869,0.027211018,-0.03229337,0.051722214,0.06757215,-0.082367316,-0.027318075,0.088233665,-0.050365806,-0.04141496,-0.07209211,-0.023732498,0.053787958,0.1355393,0.03481222,-0.033937957,-0.022842444
964,http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934,http://mouse.owl#MA_0001768-http://human.owl#NCI_C32934,True,-0.070251256,-0.0024440582,-0.023482092,0.022945669,-0.009377387,0.00046021957,0.05026467,0.012068596,0.0019024648,0.058669977,-0.0021314342,-0.025756236,0.04900941,-0.010163143,0.09682287,-0.030539973,0.004566391,-0.076511085,0.004065208,-0.02151251,-0.05435626,0.012857463,0.052086756,-0.06278715,0.029010592,-0.009840377,0.06669868,0.04896362,-0.029367357,0.0018131393,0.03849393,-0.0011407398,-0.035853527,-0.052865118,0.0005345382,0.050736435,0.10928288,-0.014174562,-0.051825255,-0.027928086
124,http://mouse.owl#MA_0001221,http://human.owl#NCI_C33748,http://mouse.owl#MA_0001221-http://human.owl#NCI_C33748,True,-0.02655892,-0.0060840896,0.031040195,0.01510844,-0.057315983,-0.04785175,0.010335574,0.040796623,0.029290088,0.0013045315,-0.02516552,-0.009596322,-0.0035219677,0.024741683,0.03766521,-0.030752907,0.0111944005,-0.02234783,-0.014705956,0.002490078,0.020262562,0.061103296,-0.005567421,-0.039170638,0.028106911,0.0047180997,0.045716852,0.03272444,-0.044999685,-0.018613428,0.04386229,0.0018882288,-0.008673495,-0.037160274,-0.022463255,0.0156024285,0.09092841,0.01953362,-0.02674834,-0.017612895
493,http://mouse.owl#MA_0002301,http://human.owl#NCI_C52925,http://mouse.owl#MA_0002301-http://human.owl#NCI_C52925,True,-0.032390054,-0.008929769,0.02410781,0.0037744853,-0.013881918,-0.0051752683,0.0072095226,-0.008328161,0.03107974,-0.013897925,0.015014013,-0.033799365,-0.0012268312,-0.03242208,0.03628118,-0.0084672235,-0.03702093,0.010953616,-0.008245271,-0.0017503584,0.022063937,0.029961258,-0.019677708,-0.016677182,0.027225148,-0.04601655,0.026349258,0.008874678,0.03258432,0.01512132,-0.0018801289,0.0052028354,-0.019960858,-0.01597573,0.005757213,0.032040462,0.044275075,0.031087026,-0.039622262,0.0020024008
1013,http://mouse.owl#MA_0000945,http://human.owl#NCI_C49347,http://mouse.owl#MA_0000945-http://human.owl#NCI_C49347,True,-0.09301759,0.028715983,-0.059240215,0.0781707,0.0014328728,0.030334737,0.05678095,0.069672056,0.018711507,0.10101324,-0.027636373,-0.022382362,0.018501876,-0.012343321,0.10384843,-0.028504258,-0.007853255,-0.04694145,-0.028305046,0.054946855,-0.043635618,0.03586377,0.025469746,-0.027335847,0.06165295,0.005197469,0.068176344,0.121693805,-0.11100201,-0.08480455,0.06151046,0.009362835,-0.025320934,-0.06987225,-0.0011081435,0.047497567,0.15468818,0.034160987,-0.046018854,-0.047860097
423,http://mouse.owl#MA_0000020,http://human.owl#NCI_C13062,http://mouse.owl#MA_0000020-http://human.owl#NCI_C13062,True,-0.07024574,0.010400091,-0.023148155,0.049437556,-0.026311904,0.022473134,0.024710365,0.020529186,0.014130352,0.040096432,0.0023376755,-0.0373258,0.03461328,0.044484448,0.08042226,-0.012411214,-0.0012542456,-0.05061542,-0.05072526,-0.017381474,-0.02393925,0.034696367,0.032908298,-0.039044324,0.04676078,0.018524118,0.0676863,0.11981553,-0.028960718,-0.045512356,0.060849525,0.00730077,-0.03032387,-0.049352832,0.027141282,0.06783805,0.08806251,-0.023262208,-0.046213794,-0.035365958
618,http://mouse.owl#MA_0002190,http://human.owl#NCI_C53060,http://mouse.owl#MA_0002190-http://human.owl#NCI_C53060,True,-0.027190361,0.01590979,-0.026932996,0.011630996,0.045246005,-0.011682892,0.00059930235,0.0460761,0.0134477215,0.053791143,0.021491617,-0.013031909,-0.025476173,-0.010518422,0.04724173,-0.045264877,-0.030117232,-0.053509362,-0.0076847905,-0.021127632,-0.046120267,-0.010239741,0.0280815,-0.011992343,0.0008415254,-0.017655034,0.074891746,0.015567437,-0.075931236,-0.018798405,0.0633014,-0.04169592,-0.03760468,-0.050665244,-0.009339983,0.072336026,0.085501984,0.018303,-0.05932707,-0.012414416
1048,http://mouse.owl#MA_0001116,http://human.owl#NCI_C33321,http://mouse.owl#MA_0001116-http://human.owl#NCI_C33321,True,-0.059012853,0.046947315,0.014511883,0.026348874,-0.02904054,0.008589651,0.034144916,0.057384208,-0.026106106,0.047172464,-0.032146674,-0.018032271,0.0077793193,0.009018004,0.065728575,-0.0055587776,-0.012934815,-0.07066415,0.0040836707,0.0074692816,-0.0026799156,0.027868744,-0.0050611915,-0.02625745,0.03701825,-0.0023755021,0.037141703,0.0550006,-0.033963226,0.0009004581,0.027992535,0.0015856028,-0.01719659,-0.03602325,0.011135057,0.043466207,0.07016308,0.0016645803,-0.060249783,-0.023412805
788,http://mouse.owl#MA_0000195,http://human.owl#NCI_C40336,http://mouse.owl#MA_0000195-http://human.owl#NCI_C40336,True,-0.099070966,0.067499004,0.000536731,0.046589006,0.037837148,0.03834905,0.049085043,0.07947348,-0.014191467,0.09977448,-0.032556534,0.008402964,0.060361985,0.025503658,0.14069217,-0.01295929,-0.04832964,-0.02626289,-0.013489563,0.030219186,-0.0025750627,0.012933068,0.006171334,-0.019392885,0.050795052,-0.06819391,0.074119225,0.12754838,-0.11589829,-0.021233844,0.02958972,-0.0036662794,-0.01623948,-0.10345705,0.0451357,0.06543354,0.18505979,0.0080081,-0.07211304,-0.066468
1276,http://mouse.owl#MA_0002220,http://human.owl#NCI_C52697,http://mouse.owl#MA_0002220-http://human.owl#NCI_C52697,True,-0.030967027,0.04123242,-0.03103121,0.01902832,-0.024474934,0.015939992,0.019464042,0.056377564,0.024324428,0.06121632,-0.002671726,-0.042655207,0.018126927,-0.023394864,0.08886175,-0.058961697,0.0031797532,-0.05958528,-0.012660684,0.0456979,-0.07169476,0.0072035827,0.020510998,-0.0014734678,0.013367613,-0.03277082,0.01599399,0.032426525,-0.018091615,0.008052217,0.07665301,0.013250097,0.0052187815,-0.057510663,0.015446922,0.008302456,0.14576998,0.00055797957,-0.03856938,-0.048935257
620,http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235,http://mouse.owl#MA_0000057-http://human.owl#NCI_C32235,True,-0.06641582,0.05020218,0.036255565,0.034246475,0.019634333,0.008890666,0.023419969,0.044804607,-0.013211246,0.0545427,-0.011193616,-0.031439595,0.026242923,-0.035266407,0.04627403,-0.008389765,-0.017999046,-0.00024102256,0.013920178,0.015103271,-0.045319602,0.0518647,0.031363696,-0.029085657,0.0014349355,-0.007033388,0.033360567,0.06899918,-0.03779939,-0.012152489,0.0070696753,0.016643258,-0.0119769005,-0.061785024,0.03296582,0.013971353,0.13106309,0.008497218,-0.06920245,-0.012267499
892,http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246,http://mouse.owl#MA_0001766-http://human.owl#NCI_C49246,True,-0.0634687,0.04559738,-0.025771335,0.030486114,-0.004999355,-0.01908203,0.011410659,0.011478346,0.02001926,0.0329372,-0.027995784,-0.030309513,0.034022592,-0.0011065584,0.06586027,-0.0024537249,-0.024979942,-0.024394482,-0.009361036,0.011643312,0.0012296513,0.030905595,0.0070349155,-0.010232867,0.025906611,-0.011300453,0.050565284,0.08196053,-0.043979242,-0.012728078,0.0460124,0.003129141,-0.025918495,-0.06357389,0.031420115,0.06673923,0.15593861,-0.0052773273,-0.043337353,-0.054929767
1357,http://mouse.owl#MA_0000322,http://human.owl#NCI_C32461,http://mouse.owl#MA_0000322-http://human.owl#NCI_C32461,True,-0.034120016,0.026808092,0.00629323,0.012245552,0.023844955,-0.0315517,0.03558556,0.011740752,-0.0068676984,0.026105868,0.0014974624,-0.0069284784,0.010109699,-0.0011164946,0.03709333,0.0151388105,-0.003390301,-0.013050247,-0.01700848,-0.0036303,0.03030912,0.015367864,0.034850005,-0.010949688,-0.0040772036,0.016659465,0.01888099,0.0069535766,-0.054806337,-0.026515124,0.05260738,0.0017075443,-0.008655069,0.009640338,0.0068724137,0.008646792,0.0711653,-0.018341929,-0.027929502,-0.009154122
67,http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139,http://mouse.owl#MA_0000996-http://human.owl#NCI_C49139,True,-0.0011791112,0.061929166,-0.005780522,0.0351827,0.015100823,0.00050906674,0.0067690024,0.016776165,0.009348319,0.08221011,-0.007713958,0.0040163063,-0.026328648,-0.013753484,0.049440604,-0.02890592,-0.0021964554,-0.050709654,-0.04492406,0.031561173,-0.042995866,0.039565213,0.015961895,-0.004973457,0.015903052,0.026823314,0.009999606,0.044233993,-0.02649497,-0.04120304,0.01594843,-0.008774322,-0.008805485,-0.023987278,0.00018989109,-0.01674856,0.048117552,0.027396789,-0.027801417,-0.013126066
