,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1382,http://www.bbc.co.uk/things/1483#id,http://www.bbc.co.uk/things/571868396#id,http://www.bbc.co.uk/things/1483#id-http://www.bbc.co.uk/things/571868396#id,True,0.02528735250234604,-0.11228389292955399,-0.07725229114294052,-0.09617170691490173,0.21590298414230347,-0.010722551494836807,0.6156519055366516,0.31448566913604736,-0.40413451194763184,-0.1425096094608307
1177,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/747058895#id,http://www.bbc.co.uk/things/142#id-http://www.bbc.co.uk/things/747058895#id,True,0.1590074598789215,-0.18023744225502014,0.03940058499574661,-0.041068777441978455,0.24870306253433228,0.06648778915405273,0.5740666389465332,0.1411062777042389,-0.4741092324256897,0.014666225761175156
247,http://www.bbc.co.uk/things/1600#id,http://www.bbc.co.uk/things/1857601018#id,http://www.bbc.co.uk/things/1600#id-http://www.bbc.co.uk/things/1857601018#id,True,0.03189747408032417,-0.056564416736364365,0.11559367179870605,-0.01998499035835266,0.15917056798934937,-0.1554240882396698,0.5280519723892212,0.1027064323425293,-0.45620307326316833,0.07177015393972397
490,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/1025972674#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/1025972674#id,True,0.0920863002538681,-0.21140922605991364,0.02787749469280243,-0.03145289421081543,0.1250942349433899,0.019598282873630524,0.5100036859512329,0.3540780246257782,-0.41942188143730164,0.0048283776268363
275,http://www.bbc.co.uk/things/283#id,http://www.bbc.co.uk/things/372585228#id,http://www.bbc.co.uk/things/283#id-http://www.bbc.co.uk/things/372585228#id,True,0.27801042795181274,-0.21782654523849487,0.1308184713125229,-0.014134526252746582,-0.03414854779839516,0.08326171338558197,0.6277722120285034,0.273914635181427,-0.5499757528305054,-0.07865005731582642
1103,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/268134890#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/268134890#id,True,0.18297022581100464,-0.3091683089733124,0.04310088977217674,0.10312631726264954,0.09636630862951279,0.1746101826429367,0.4303847551345825,0.3102731704711914,-0.47954875230789185,0.00020835548639297485
123,http://www.bbc.co.uk/things/444#id,http://www.bbc.co.uk/things/692543571#id,http://www.bbc.co.uk/things/444#id-http://www.bbc.co.uk/things/692543571#id,True,0.009786133654415607,-0.21798688173294067,-0.028072785586118698,-0.0963699221611023,0.1329474151134491,0.018728487193584442,0.5295289754867554,0.4088893234729767,-0.3934208154678345,-0.03088068962097168
29,http://www.bbc.co.uk/things/443#id,http://www.bbc.co.uk/things/2132545687#id,http://www.bbc.co.uk/things/443#id-http://www.bbc.co.uk/things/2132545687#id,True,0.10599509626626968,0.030113421380519867,0.2760683298110962,-0.03149301931262016,0.2469717264175415,0.08248979598283768,0.40313586592674255,0.3274492621421814,-0.45302045345306396,0.11306223273277283
244,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/321#id-http://www.bbc.co.uk/things/321#id,True,0.05210886523127556,-0.013627136126160622,0.16411931812763214,0.027074625715613365,0.2212914526462555,0.13984256982803345,0.5587641000747681,0.20561107993125916,-0.43668997287750244,0.03472481667995453
1079,http://www.bbc.co.uk/things/1492#id,http://www.bbc.co.uk/things/2014469388#id,http://www.bbc.co.uk/things/1492#id-http://www.bbc.co.uk/things/2014469388#id,True,0.15467186272144318,-0.23029914498329163,-0.04261135682463646,0.131160169839859,0.10230085253715515,0.20348206162452698,0.5932859182357788,0.3961113691329956,-0.3231356739997864,-0.03132646530866623
168,http://www.bbc.co.uk/things/939#id,http://www.bbc.co.uk/things/1130911616#id,http://www.bbc.co.uk/things/939#id-http://www.bbc.co.uk/things/1130911616#id,True,0.07014541327953339,-0.11942562460899353,0.21314707398414612,-0.05117855221033096,0.16885271668434143,-0.06561700999736786,0.4324176609516144,0.18683134019374847,-0.41808098554611206,-0.148142009973526
65,http://www.bbc.co.uk/things/396#id,http://www.bbc.co.uk/things/737085387#id,http://www.bbc.co.uk/things/396#id-http://www.bbc.co.uk/things/737085387#id,True,0.10782434791326523,-0.16617035865783691,0.141706183552742,-0.006720677018165588,0.13850805163383484,0.043146565556526184,0.401877760887146,0.38662266731262207,-0.448491632938385,-0.04446727782487869
420,http://www.bbc.co.uk/things/1465#id,http://www.bbc.co.uk/things/1052329415#id,http://www.bbc.co.uk/things/1465#id-http://www.bbc.co.uk/things/1052329415#id,True,0.13922229409217834,-0.05430931597948074,0.1426892727613449,-0.07955111563205719,0.17519013583660126,0.15108636021614075,0.40170812606811523,0.2656547427177429,-0.5497459769248962,-0.027767904102802277
571,http://www.bbc.co.uk/things/292#id,http://www.bbc.co.uk/things/1998680957#id,http://www.bbc.co.uk/things/292#id-http://www.bbc.co.uk/things/1998680957#id,True,0.10367059707641602,-0.26347604393959045,0.10557697713375092,0.06350301206111908,0.08156947791576385,0.11953168362379074,0.6378844380378723,0.2995060682296753,-0.4972258508205414,-0.2354750782251358
1046,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/122#id-http://www.bbc.co.uk/things/122#id,True,-0.10872969776391983,-0.016021884977817535,0.1449030041694641,-0.027384284883737564,0.2281254380941391,-0.0661737471818924,0.5187109708786011,0.39364656805992126,-0.3408878743648529,-0.040417931973934174
1313,http://www.bbc.co.uk/things/1175#id,http://www.bbc.co.uk/things/794513118#id,http://www.bbc.co.uk/things/1175#id-http://www.bbc.co.uk/things/794513118#id,True,0.12573790550231934,-0.2497032880783081,0.07039640843868256,-0.2347509264945984,0.08521144837141037,-0.05529801547527313,0.5692797303199768,0.2770739495754242,-0.46637260913848877,-0.03077526018023491
1280,http://www.bbc.co.uk/things/367#id,http://www.bbc.co.uk/things/338251405#id,http://www.bbc.co.uk/things/367#id-http://www.bbc.co.uk/things/338251405#id,True,0.039139702916145325,-0.04828953370451927,0.27418041229248047,-0.16642500460147858,0.07777488231658936,0.1488991677761078,0.4716714024543762,0.30609583854675293,-0.4674980640411377,-0.11793109029531479
1159,http://www.bbc.co.uk/things/1533#id,http://www.bbc.co.uk/things/1533#id,http://www.bbc.co.uk/things/1533#id-http://www.bbc.co.uk/things/1533#id,True,0.04019506648182869,-0.17382940649986267,0.08769556134939194,-0.002630811184644699,0.19224394857883453,0.01928761601448059,0.5061885118484497,0.25899118185043335,-0.37845438718795776,-0.0712757557630539
1036,http://www.bbc.co.uk/things/790#id,http://www.bbc.co.uk/things/336500109#id,http://www.bbc.co.uk/things/790#id-http://www.bbc.co.uk/things/336500109#id,True,0.04775138571858406,-0.1834341585636139,0.2212056815624237,-0.0508110411465168,0.12213927507400513,0.0592816025018692,0.34379759430885315,0.2375119924545288,-0.39563554525375366,-0.07527652382850647
798,http://www.bbc.co.uk/things/1666#id,http://www.bbc.co.uk/things/2125012986#id,http://www.bbc.co.uk/things/1666#id-http://www.bbc.co.uk/things/2125012986#id,True,-0.09487229585647583,-0.06849875301122665,0.14995650947093964,0.008549802005290985,0.18362516164779663,0.14278410375118256,0.5006208419799805,0.3727717399597168,-0.6177584528923035,-0.14442075788974762
700,http://www.bbc.co.uk/things/1138#id,http://www.bbc.co.uk/things/1338030490#id,http://www.bbc.co.uk/things/1138#id-http://www.bbc.co.uk/things/1338030490#id,True,0.20994175970554352,-0.06372162699699402,0.07177466154098511,-0.07126407325267792,0.2775713801383972,0.06056429445743561,0.40625476837158203,0.3894941210746765,-0.5042967200279236,-0.15903659164905548
486,http://www.bbc.co.uk/things/571#id,http://www.bbc.co.uk/things/1346795943#id,http://www.bbc.co.uk/things/571#id-http://www.bbc.co.uk/things/1346795943#id,True,0.0628851056098938,-0.08718666434288025,0.15583711862564087,0.11239664256572723,0.009768118150532246,0.12727764248847961,0.4891760051250458,0.25337234139442444,-0.5416444540023804,0.06784657388925552
812,http://www.bbc.co.uk/things/998#id,http://www.bbc.co.uk/things/892000256#id,http://www.bbc.co.uk/things/998#id-http://www.bbc.co.uk/things/892000256#id,True,0.020831093192100525,-0.0221831277012825,0.11308353394269943,0.05574912577867508,0.15747977793216705,0.1697561889886856,0.5917962789535522,0.3983219563961029,-0.40447962284088135,-0.13908246159553528
494,http://www.bbc.co.uk/things/71#id,http://www.bbc.co.uk/things/265299633#id,http://www.bbc.co.uk/things/71#id-http://www.bbc.co.uk/things/265299633#id,True,0.21450790762901306,-0.2526654899120331,0.10747920721769333,-0.0583769716322422,0.07739735394716263,-0.06817489117383957,0.6140111684799194,0.24753150343894958,-0.47862890362739563,-0.035894379019737244
493,http://www.bbc.co.uk/things/181#id,http://www.bbc.co.uk/things/594367301#id,http://www.bbc.co.uk/things/181#id-http://www.bbc.co.uk/things/594367301#id,True,0.017154766246676445,-0.25179433822631836,0.07414928823709488,0.047277405858039856,0.19021444022655487,-0.0783020555973053,0.3950432538986206,0.2127329707145691,-0.3934251666069031,0.07419035583734512
979,http://www.bbc.co.uk/things/1011#id,http://www.bbc.co.uk/things/190124091#id,http://www.bbc.co.uk/things/1011#id-http://www.bbc.co.uk/things/190124091#id,True,0.20337456464767456,-0.12893280386924744,0.07017118483781815,-0.17529946565628052,0.20358039438724518,0.0758124440908432,0.4812184274196625,0.32717764377593994,-0.4130350947380066,-0.022226788103580475
1124,http://www.bbc.co.uk/things/1043#id,http://www.bbc.co.uk/things/527559838#id,http://www.bbc.co.uk/things/1043#id-http://www.bbc.co.uk/things/527559838#id,True,0.04232189059257507,-0.020006494596600533,0.00016519427299499512,-0.10399045795202255,0.09830479323863983,0.09873408079147339,0.6380064487457275,0.370151162147522,-0.46922391653060913,-0.1255900114774704
1037,http://www.bbc.co.uk/things/642#id,http://www.bbc.co.uk/things/123282303#id,http://www.bbc.co.uk/things/642#id-http://www.bbc.co.uk/things/123282303#id,True,0.14562974870204926,-0.23258569836616516,0.2752569019794464,-0.011213229969143867,-0.0008213630644604564,-0.014424368739128113,0.5775259733200073,0.2875756621360779,-0.4854379892349243,-0.049997009336948395
618,http://www.bbc.co.uk/things/943#id,http://www.bbc.co.uk/things/916913097#id,http://www.bbc.co.uk/things/943#id-http://www.bbc.co.uk/things/916913097#id,True,-0.09397334605455399,-0.03244639188051224,0.1883484125137329,-0.18279433250427246,0.22115279734134674,0.003235548734664917,0.5409469604492188,0.10463977605104446,-0.48530256748199463,-0.1564357578754425
660,http://www.bbc.co.uk/things/1243#id,http://www.bbc.co.uk/things/1128131318#id,http://www.bbc.co.uk/things/1243#id-http://www.bbc.co.uk/things/1128131318#id,True,0.11074338853359222,-0.23627901077270508,0.08568611741065979,0.009366925805807114,-0.010603477247059345,-0.0721873864531517,0.5197907090187073,0.3707282543182373,-0.33786165714263916,-0.08063678443431854
970,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/2014093272#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/2014093272#id,True,0.030162779614329338,-0.025640543550252914,0.012819979339838028,-0.18550994992256165,0.22922778129577637,0.08621515333652496,0.6678985953330994,0.3369351029396057,-0.4826469421386719,0.05550453066825867
44,http://www.bbc.co.uk/things/736#id,http://www.bbc.co.uk/things/736#id,http://www.bbc.co.uk/things/736#id-http://www.bbc.co.uk/things/736#id,True,-0.011723050847649574,-0.15160775184631348,0.1816551238298416,-0.006821125745773315,0.21550720930099487,0.08434504270553589,0.5251773595809937,0.23272553086280823,-0.288831889629364,0.06286945939064026
59,http://www.bbc.co.uk/things/401#id,http://www.bbc.co.uk/things/1377925137#id,http://www.bbc.co.uk/things/401#id-http://www.bbc.co.uk/things/1377925137#id,True,0.05599598586559296,-0.18413740396499634,0.08265500515699387,-0.2237590104341507,0.2315339297056198,0.007968040183186531,0.41544365882873535,0.39836281538009644,-0.5263822078704834,-0.17928460240364075
962,http://www.bbc.co.uk/things/789#id,http://www.bbc.co.uk/things/1935321120#id,http://www.bbc.co.uk/things/789#id-http://www.bbc.co.uk/things/1935321120#id,True,0.08856906741857529,-0.09473204612731934,0.1811697781085968,0.05517752468585968,0.19572052359580994,-0.08470892906188965,0.47572609782218933,0.4076945185661316,-0.4142746925354004,-0.1437574326992035
1230,http://www.bbc.co.uk/things/490#id,http://www.bbc.co.uk/things/1121967888#id,http://www.bbc.co.uk/things/490#id-http://www.bbc.co.uk/things/1121967888#id,True,-0.07755428552627563,-0.06534735858440399,0.28654012084007263,-0.1817280650138855,0.1308729350566864,0.16358962655067444,0.47121918201446533,0.31860795617103577,-0.3043752610683441,-0.04089182987809181
23,http://www.bbc.co.uk/things/693#id,http://www.bbc.co.uk/things/693#id,http://www.bbc.co.uk/things/693#id-http://www.bbc.co.uk/things/693#id,True,0.03587334603071213,-0.1766817718744278,0.08907821774482727,0.014418590813875198,0.06860024482011795,0.09428362548351288,0.5807644128799438,0.29961836338043213,-0.30832064151763916,-0.13068528473377228
610,http://www.bbc.co.uk/things/694#id,http://www.bbc.co.uk/things/955896643#id,http://www.bbc.co.uk/things/694#id-http://www.bbc.co.uk/things/955896643#id,True,-0.06948947161436081,-0.06365299224853516,0.11257249116897583,0.009294182062149048,0.076851025223732,0.10471240431070328,0.6558775901794434,0.4648056924343109,-0.2665247321128845,-0.07900100946426392
1315,http://www.bbc.co.uk/things/311#id,http://www.bbc.co.uk/things/990700219#id,http://www.bbc.co.uk/things/311#id-http://www.bbc.co.uk/things/990700219#id,True,0.004428692162036896,-0.17310208082199097,0.15690816938877106,-0.08587184548377991,0.0813717395067215,0.03671245276927948,0.40292441844940186,0.31477779150009155,-0.433211088180542,-0.0015824958682060242
332,http://www.bbc.co.uk/things/1055#id,http://www.bbc.co.uk/things/1055#id,http://www.bbc.co.uk/things/1055#id-http://www.bbc.co.uk/things/1055#id,True,0.21523916721343994,-0.11024636030197144,0.1213076114654541,-0.09533730149269104,0.0689188688993454,-0.09259279817342758,0.42949172854423523,0.26573553681373596,-0.34597527980804443,-0.037522464990615845
921,http://www.bbc.co.uk/things/1240#id,http://www.bbc.co.uk/things/1521375400#id,http://www.bbc.co.uk/things/1240#id-http://www.bbc.co.uk/things/1521375400#id,True,0.1632254421710968,-0.14787590503692627,0.12777502834796906,0.033663149923086166,-0.0399053730070591,0.08308667689561844,0.5223232507705688,0.11689956486225128,-0.4362637400627136,-0.16251669824123383
1349,http://www.bbc.co.uk/things/1754#id,http://www.bbc.co.uk/things/1211454334#id,http://www.bbc.co.uk/things/1754#id-http://www.bbc.co.uk/things/1211454334#id,True,0.20821376144886017,-0.2487838864326477,0.010178826749324799,-0.0031263306736946106,0.15074951946735382,-0.006926519796252251,0.5451121926307678,0.3164760172367096,-0.4579276740550995,-0.05108252167701721
1309,http://www.bbc.co.uk/things/1076#id,http://www.bbc.co.uk/things/1281198224#id,http://www.bbc.co.uk/things/1076#id-http://www.bbc.co.uk/things/1281198224#id,True,0.18672236800193787,-0.2193392515182495,-0.09495773911476135,-0.13411514461040497,0.20643630623817444,0.048881739377975464,0.5150195956230164,0.09240708500146866,-0.5140582323074341,-0.04365714266896248
1458,http://www.bbc.co.uk/things/203#id,http://www.bbc.co.uk/things/2004686865#id,http://www.bbc.co.uk/things/203#id-http://www.bbc.co.uk/things/2004686865#id,True,-0.029955122619867325,-0.04789424315094948,0.16494888067245483,-0.16243405640125275,0.17940041422843933,0.010529439896345139,0.48369526863098145,0.3051798939704895,-0.4239940941333771,0.012646213173866272
806,http://www.bbc.co.uk/things/1741#id,http://www.bbc.co.uk/things/1741#id,http://www.bbc.co.uk/things/1741#id-http://www.bbc.co.uk/things/1741#id,True,0.20911207795143127,-0.25050368905067444,0.03774361312389374,-0.010750043205916882,0.004470383748412132,0.06846253573894501,0.4990920424461365,0.356220006942749,-0.34543171525001526,-0.10064113140106201
997,http://www.bbc.co.uk/things/783#id,http://www.bbc.co.uk/things/783#id,http://www.bbc.co.uk/things/783#id-http://www.bbc.co.uk/things/783#id,True,0.2070913165807724,-0.12246298789978027,0.051351502537727356,0.07675256580114365,-0.043639592826366425,-0.033825479447841644,0.4501250982284546,0.3217903971672058,-0.4989696443080902,0.02252987027168274
115,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/21264088#id,http://www.bbc.co.uk/things/48#id-http://www.bbc.co.uk/things/21264088#id,True,0.029198694974184036,-0.03460978716611862,-0.018468396738171577,0.09715484082698822,0.24935752153396606,0.07588490843772888,0.6315953731536865,0.3233185410499573,-0.4662448763847351,0.002818576991558075
1094,http://www.bbc.co.uk/things/791#id,http://www.bbc.co.uk/things/1567670739#id,http://www.bbc.co.uk/things/791#id-http://www.bbc.co.uk/things/1567670739#id,True,0.023145504295825958,-0.11604303121566772,0.11409217119216919,-0.048955757170915604,0.19309917092323303,-0.003769315779209137,0.522855818271637,0.28062012791633606,-0.3868311643600464,-0.00028755515813827515
