,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
58,http://www.Department0.University0.edu/UndergraduateStudent368,http://www.ldbc.eu/d5dd24f9-c3f4-43a2-aecb-2489e2d79b41,http://www.Department0.University0.edu/UndergraduateStudent368-http://www.ldbc.eu/d5dd24f9-c3f4-43a2-aecb-2489e2d79b41,True,-0.04354532063007355,-0.025859449058771133,0.24876686930656433,-0.04591694474220276,0.02423812262713909,0.04196714237332344,0.06889137625694275,-0.0028843097388744354,-0.23123186826705933,-0.03023219108581543,0.06973983347415924,0.02211831696331501,0.009416923858225346,-0.20680612325668335,0.028757009655237198,-0.10856348276138306,0.09842343628406525,0.02363704890012741,-0.15026386082172394,-0.028014853596687317,-0.02669321373105049,-0.08518338203430176,0.02361205220222473,0.14916670322418213,0.012045202776789665,0.0439201258122921,0.05020400881767273,0.08144520223140717,-0.01633211225271225,-0.1203952431678772
545,http://www.Department0.University0.edu/UndergraduateStudent212,http://www.ldbc.eu/872d2f87-ed57-454c-888a-93e1e98e2f2c,http://www.Department0.University0.edu/UndergraduateStudent212-http://www.ldbc.eu/872d2f87-ed57-454c-888a-93e1e98e2f2c,True,-0.08438574522733688,-0.05803416669368744,0.32466113567352295,-0.09948129206895828,0.01690366119146347,0.11755944043397903,0.075374536216259,0.03589116781949997,-0.2802414298057556,-0.10212504863739014,0.09764677286148071,0.03746646270155907,-0.09151433408260345,-0.1968848705291748,0.07050244510173798,-0.09439738094806671,0.172318696975708,0.09107905626296997,-0.21173211932182312,0.022784065455198288,-0.04261557012796402,-0.10122068971395493,0.014135049656033516,0.16143518686294556,-0.006726440042257309,0.09977450221776962,0.1721307635307312,0.11610312759876251,-0.03384869918227196,-0.20484310388565063
887,http://www.College0.University0.edu/woman_student6,http://www.ldbc.eu/7ea02ff3-0d8b-406b-8492-17a454489e20,http://www.College0.University0.edu/woman_student6-http://www.ldbc.eu/7ea02ff3-0d8b-406b-8492-17a454489e20,True,-0.09511731564998627,-0.09128867089748383,0.22239115834236145,-0.07836741209030151,0.023771442472934723,0.06818301975727081,0.07790879905223846,0.06654764711856842,-0.1783924251794815,-0.09077135473489761,0.05537945032119751,0.040319763123989105,0.027337320148944855,-0.17351752519607544,0.03097805753350258,-0.08320068567991257,0.21024633944034576,0.05282561480998993,-0.1532435268163681,-0.0028875982388854027,-0.02640678733587265,-0.16200445592403412,0.00879768654704094,0.14523464441299438,0.0008621393935754895,0.11701618134975433,0.08149918913841248,0.08165991306304932,-0.06045478582382202,-0.13873904943466187
841,http://www.Department0.University0.edu/GraduateStudent14,http://www.ldbc.eu/f8c1e799-7c7f-42e8-b1b6-a7431322f1f2,http://www.Department0.University0.edu/GraduateStudent14-http://www.ldbc.eu/f8c1e799-7c7f-42e8-b1b6-a7431322f1f2,True,-0.06824363023042679,-0.16816608607769012,0.4410896301269531,-0.13685083389282227,-0.0037662051618099213,0.17195823788642883,0.14436520636081696,0.11857858300209045,-0.3874673843383789,-0.0994865894317627,0.11420886218547821,0.10876769572496414,-0.07180009037256241,-0.37131017446517944,0.12019525468349457,-0.18016283214092255,0.3174258768558502,0.10009011626243591,-0.3449609875679016,-0.013552499935030937,0.0011449437588453293,-0.20147474110126495,-0.006767304148525,0.3304983377456665,0.036395661532878876,0.18702462315559387,0.17667675018310547,0.0954039990901947,-0.11638181656599045,-0.3213983476161957
541,http://www.Department0.University0.edu/Publication324,http://www.ldbc.eu/75fd17eb-ea5a-42fd-975a-7cb0311f37fe,http://www.Department0.University0.edu/Publication324-http://www.ldbc.eu/75fd17eb-ea5a-42fd-975a-7cb0311f37fe,True,0.022371333092451096,-0.03426775336265564,0.07330317050218582,-0.018320664763450623,-0.02343522198498249,0.06510317325592041,0.06289732456207275,-0.025401521474123,-0.0731559544801712,-0.030819743871688843,-0.019068993628025055,0.0708518922328949,-0.05096064507961273,-0.06890322268009186,-0.034272946417331696,-0.049343593418598175,0.03809411823749542,0.05725616216659546,-0.0489233061671257,-0.012904902920126915,-0.013978692702949047,0.001253799069672823,0.00032021012157201767,0.09027032554149628,-0.029439087957143784,0.07011135667562485,0.052724242210388184,0.0821453109383583,-0.019714560359716415,-0.03804585337638855
198,http://www.College0.University0.edu/woman_student57,http://www.ldbc.eu/26323c51-f540-43e8-9f98-e2d1c7e359e8,http://www.College0.University0.edu/woman_student57-http://www.ldbc.eu/26323c51-f540-43e8-9f98-e2d1c7e359e8,True,-0.1024070531129837,-0.09297516196966171,0.1893707513809204,-0.07664667069911957,0.01852499134838581,0.07133056223392487,0.06919685006141663,0.07492139935493469,-0.18616147339344025,-0.018781369552016258,0.09384359419345856,0.04793065786361694,-0.09521020203828812,-0.21491847932338715,0.04693665727972984,-0.06840693205595016,0.1551809310913086,0.03401670604944229,-0.17555660009384155,0.0461931936442852,-0.002843006979674101,-0.12950414419174194,0.005460659973323345,0.11972881853580475,-0.0014909172896295786,0.08673924207687378,0.06831951439380646,0.0521167516708374,-0.09228359162807465,-0.13515985012054443
827,http://www.Department0.University0.edu/Publication365,http://www.ldbc.eu/ab93e06c-2849-4e80-b163-42fea35b615c,http://www.Department0.University0.edu/Publication365-http://www.ldbc.eu/ab93e06c-2849-4e80-b163-42fea35b615c,True,-0.01699308305978775,-0.016202902421355247,0.06750336289405823,-0.027130937203764915,-0.04180649667978287,0.00045920535922050476,0.010986683890223503,0.022848375141620636,-0.11391181498765945,-0.009608757682144642,0.036869149655103683,0.00782526470720768,-0.010531079955399036,-0.04577244073152542,0.005259396508336067,-0.018601274117827415,0.03998437523841858,-0.016065075993537903,-0.05664844810962677,0.05318312719464302,-0.014899077825248241,0.009226428344845772,-0.006332521326839924,0.08175303041934967,0.008073660545051098,0.005795320495963097,0.04248211905360222,0.006546102464199066,0.008844735100865364,-0.03749629855155945
738,http://www.Department0.University0.edu/Publication199,http://www.ldbc.eu/b81c9a22-c23d-4575-9d28-be5dab10a3d0,http://www.Department0.University0.edu/Publication199-http://www.ldbc.eu/b81c9a22-c23d-4575-9d28-be5dab10a3d0,True,-0.0671776607632637,-0.018969779834151268,0.1361566185951233,-0.05026322975754738,0.05616118386387825,0.04420336335897446,0.05011375620961189,0.012848141603171825,-0.1884400099515915,-0.04401799663901329,0.06127924099564552,0.03332078084349632,0.014054601080715656,-0.13827645778656006,0.05536821857094765,-0.07719607651233673,0.10417600721120834,0.030365226790308952,-0.08123497664928436,-0.010444515384733677,-0.006783795077353716,-0.072641521692276,0.010962298139929771,0.16169358789920807,0.01814141310751438,0.057425692677497864,0.07256857305765152,0.025400936603546143,-0.026807477697730064,-0.10823209583759308
552,http://www.Department0.University0.edu/Publication330,http://www.ldbc.eu/adc22576-3695-4eaa-9ad3-c32550dc89ab,http://www.Department0.University0.edu/Publication330-http://www.ldbc.eu/adc22576-3695-4eaa-9ad3-c32550dc89ab,True,0.0033704079687595367,-0.040564049035310745,0.13087031245231628,0.005433982238173485,0.042617250233888626,0.05101630091667175,0.030409008264541626,-0.029832465574145317,-0.08756184577941895,-0.028352774679660797,0.0654296875,0.00048555806279182434,-0.03219491243362427,-0.051566049456596375,0.005362009629607201,-0.06330576539039612,0.083214171230793,-0.008249337784945965,-0.08928512781858444,-0.014917723834514618,0.05096748098731041,-0.06487027555704117,0.01760261133313179,0.13380753993988037,0.033239271491765976,0.014270978048443794,0.09056121110916138,0.022265469655394554,-0.021803734824061394,-0.12254945188760757
309,http://www.College0.University0.edu/woman_student74,http://www.ldbc.eu/14654249-8fae-4ad4-906a-52668d2d7070,http://www.College0.University0.edu/woman_student74-http://www.ldbc.eu/14654249-8fae-4ad4-906a-52668d2d7070,True,-0.06094963103532791,-0.08879171311855316,0.18743997812271118,-0.08185523748397827,0.00474963616579771,0.04038819298148155,0.0875420868396759,0.06853046268224716,-0.2005186229944229,-0.10615114122629166,0.04705101251602173,0.05284803360700607,-0.020877543836832047,-0.1665622442960739,0.05591079592704773,-0.09239676594734192,0.12436485290527344,0.06021903082728386,-0.18090718984603882,0.023545153439044952,0.006354786455631256,-0.06722652167081833,0.008579248562455177,0.18286849558353424,0.009204555302858353,0.06141531839966774,0.14412717521190643,0.08872257173061371,-0.007082367315888405,-0.20294080674648285
925,http://www.Department0.University0.edu/UndergraduateStudent237,http://www.ldbc.eu/97271fda-6f07-4d16-b34b-6571302cf10e,http://www.Department0.University0.edu/UndergraduateStudent237-http://www.ldbc.eu/97271fda-6f07-4d16-b34b-6571302cf10e,True,-0.03286169096827507,-0.1231725886464119,0.26999229192733765,-0.12673936784267426,-0.00276169553399086,0.09729600697755814,0.0803375095129013,0.04889008402824402,-0.2655734419822693,-0.0630166083574295,0.10068686306476593,0.07348121702671051,-0.009761638939380646,-0.288413405418396,0.1094881072640419,-0.13870027661323547,0.23955212533473969,0.0941288098692894,-0.2194972038269043,-0.010080408304929733,0.013619616627693176,-0.1643272191286087,0.07285468280315399,0.2671857476234436,0.0290985144674778,0.061540137976408005,0.1659826636314392,0.08780981600284576,-0.09687463939189911,-0.27798473834991455
809,http://www.College0.University0.edu/woman_student244,http://www.ldbc.eu/5a99e909-aad9-44b4-a778-086b55cb80b4,http://www.College0.University0.edu/woman_student244-http://www.ldbc.eu/5a99e909-aad9-44b4-a778-086b55cb80b4,True,-0.021439898759126663,-0.040868986397981644,0.1722027063369751,-0.07602600753307343,-0.029740944504737854,0.07616228610277176,0.09355218708515167,0.026104280725121498,-0.14442883431911469,-0.03741603344678879,0.06753895431756973,0.02268381603062153,-0.03633130341768265,-0.14552998542785645,0.052169788628816605,-0.10218831896781921,0.11013477295637131,0.0579119548201561,-0.12436361610889435,-0.004350636154413223,0.012822567485272884,-0.11841917037963867,-0.011886012740433216,0.08023597300052643,0.028962325304746628,0.09927376359701157,0.0979921817779541,0.10222001373767853,0.006125874351710081,-0.1912979781627655
336,http://www.Department0.University0.edu/UndergraduateStudent345,http://www.ldbc.eu/77a99a25-5925-4d1a-9e17-087def479f2c,http://www.Department0.University0.edu/UndergraduateStudent345-http://www.ldbc.eu/77a99a25-5925-4d1a-9e17-087def479f2c,True,-0.045985497534275055,-0.08934809267520905,0.3004729151725769,-0.09423749148845673,0.01222346629947424,0.10487216711044312,0.15675592422485352,0.01943260058760643,-0.2711888551712036,-0.0867801308631897,0.14354202151298523,0.07459796220064163,-0.09239892661571503,-0.28837794065475464,0.07818678766489029,-0.09905155003070831,0.14183080196380615,0.08458860218524933,-0.2258504182100296,0.04179125279188156,0.0023006070405244827,-0.0877920538187027,0.009294738993048668,0.19533511996269226,0.044907599687576294,0.0661308616399765,0.14284469187259674,0.1447804570198059,-0.05528351664543152,-0.22687393426895142
999,http://www.Department0.University0.edu/GraduateStudent113,http://www.ldbc.eu/795f787f-f84e-4cec-b2b6-625b1dd69ae6,http://www.Department0.University0.edu/GraduateStudent113-http://www.ldbc.eu/795f787f-f84e-4cec-b2b6-625b1dd69ae6,True,-0.051914896816015244,-0.1136801540851593,0.3785032629966736,-0.11757707595825195,-0.02832658588886261,0.1183253824710846,0.1527668535709381,0.053251005709171295,-0.3523160219192505,-0.11613770574331284,0.1270638108253479,0.12233597785234451,-0.13352647423744202,-0.28843459486961365,0.10007943212985992,-0.1426805555820465,0.2645590901374817,0.132034033536911,-0.3058801293373108,-0.018698932603001595,0.020604223012924194,-0.18358395993709564,0.07081042975187302,0.3076339066028595,0.08512551337480545,0.11938784271478653,0.18601900339126587,0.06687472015619278,-0.09086789935827255,-0.33959829807281494
741,http://www.Department0.University0.edu/ClericalStaff0,http://www.ldbc.eu/77035ba7-eedb-41e5-9237-31853e739128,http://www.Department0.University0.edu/ClericalStaff0-http://www.ldbc.eu/77035ba7-eedb-41e5-9237-31853e739128,True,0.011819127015769482,0.009161424823105335,-0.01534775085747242,0.005459418520331383,-0.011359081603586674,0.007297719828784466,0.029712794348597527,-0.007612038403749466,-0.034574806690216064,0.00032458920031785965,-0.016711488366127014,0.02325178124010563,-0.04179830849170685,-0.02100219950079918,-0.00932081788778305,-0.05032295733690262,0.05539260059595108,-0.036121875047683716,0.04820038378238678,0.031048579141497612,-0.04449189826846123,0.010404297150671482,0.002131897956132889,0.04242076724767685,0.019763998687267303,0.055283043533563614,-0.002739529125392437,-0.018612798303365707,-0.021239809691905975,-0.034978266805410385
1128,http://www.Department0.University0.edu/UndergraduateStudent444,http://www.ldbc.eu/72d9ed79-6a3e-4a0a-bb19-b65b3363a58a,http://www.Department0.University0.edu/UndergraduateStudent444-http://www.ldbc.eu/72d9ed79-6a3e-4a0a-bb19-b65b3363a58a,True,-0.09270370006561279,-0.11029806733131409,0.35260021686553955,-0.1200764924287796,0.033836014568805695,0.1267673522233963,0.08105473220348358,0.05455891788005829,-0.27023231983184814,-0.05959150940179825,0.1771523654460907,0.12480451166629791,-0.06645230203866959,-0.3089868724346161,0.08091263473033905,-0.07966616749763489,0.2506987154483795,0.07796674966812134,-0.27603068947792053,-0.046405643224716187,-0.017589043825864792,-0.16015906631946564,0.046628911048173904,0.2612324655056,0.06685250252485275,0.14227260649204254,0.13696716725826263,0.13777843117713928,-0.09924966096878052,-0.2363138496875763
467,http://www.College0.University0.edu/woman_student253,http://www.ldbc.eu/12fabd70-dd1c-4960-979f-0855f81fe9ed,http://www.College0.University0.edu/woman_student253-http://www.ldbc.eu/12fabd70-dd1c-4960-979f-0855f81fe9ed,True,-0.05567198246717453,-0.02878798358142376,0.1284341812133789,-0.05698983743786812,-0.04570772126317024,0.043651483952999115,0.05680014565587044,-0.026459336280822754,-0.15172401070594788,-0.03218664228916168,0.026456009596586227,0.017094247043132782,-0.06147248297929764,-0.12243761122226715,0.05022355169057846,-0.05415640026330948,0.05658169090747833,0.08034062385559082,-0.08446983993053436,-0.003169594332575798,-0.011659680865705013,-0.04518347978591919,0.018693657591938972,0.10632973909378052,0.0203073862940073,0.050170477479696274,0.07101324200630188,0.05588729679584503,-0.007937123998999596,-0.10615633428096771
942,http://www.Department0.University0.edu/Publication135,http://www.ldbc.eu/70220042-e7a3-4cee-9f82-7af0149ccf3a,http://www.Department0.University0.edu/Publication135-http://www.ldbc.eu/70220042-e7a3-4cee-9f82-7af0149ccf3a,True,-0.0370602048933506,0.001970623154193163,0.062217529863119125,-0.006605896167457104,-0.0247738566249609,-0.01385757140815258,0.035616133362054825,0.02510523423552513,-0.06060023605823517,-0.05724658444523811,0.03262342885136604,0.016972480341792107,0.003194296732544899,-0.10146193206310272,0.02408771961927414,-0.029567820951342583,0.06585521996021271,0.0046501439064741135,-0.09210821241140366,-0.05067477375268936,-0.03190600872039795,-0.0035416986793279648,0.06470241397619247,0.10096084326505661,0.015516655519604683,0.010695742443203926,0.0701262429356575,0.04676854610443115,-0.06062100827693939,-0.09835468232631683
109,http://www.Department0.University0.edu/GraduateCourse41,http://www.ldbc.eu/275ca757-cd4b-4df1-a0a1-0b148a7519c0,http://www.Department0.University0.edu/GraduateCourse41-http://www.ldbc.eu/275ca757-cd4b-4df1-a0a1-0b148a7519c0,True,-0.06510733813047409,-0.0525989904999733,0.1956803798675537,-0.020102884620428085,-0.007095913402736187,0.04477516934275627,0.09359630197286606,0.008379291743040085,-0.16489990055561066,-0.05265066400170326,0.08141885697841644,0.07683885097503662,-0.019203705713152885,-0.1519266963005066,-0.004214810207486153,-0.057621393352746964,0.13207724690437317,0.10013359785079956,-0.162396639585495,0.004790918901562691,0.05150868743658066,-0.09254585951566696,-0.046372778713703156,0.11486843973398209,0.040288716554641724,0.07341817021369934,0.0925142765045166,0.02641919068992138,-0.05096565932035446,-0.13487683236598969
328,http://www.Department0.University0.edu/Publication75,http://www.ldbc.eu/a175d15b-8f58-48f3-8726-11726990f3b1,http://www.Department0.University0.edu/Publication75-http://www.ldbc.eu/a175d15b-8f58-48f3-8726-11726990f3b1,True,-0.008143867366015911,-0.03211543336510658,0.052429649978876114,-0.002267691306769848,0.016633763909339905,-0.013282554224133492,0.0052902428433299065,0.02094505913555622,-0.04741303250193596,-0.03956630080938339,0.08625379204750061,0.05198260396718979,-0.02146608754992485,-0.11100000143051147,0.011068282648921013,-0.016446836292743683,0.047835640609264374,0.007468263618648052,-0.07960855960845947,0.037304703146219254,-0.014892864972352982,-0.048704154789447784,0.057797957211732864,0.1003357321023941,0.06480751931667328,0.024868693202733994,-0.01128021627664566,0.038764335215091705,-0.050988905131816864,-0.06395617872476578
