,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
649,http://www.bbc.co.uk/things/175#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/175#id-http://www.bbc.co.uk/things/179#id,False,-0.06591140478849411,-0.0009960420429706573,0.22652307152748108,0.06931686401367188,0.02433112822473049,0.0014291014522314072,0.10914472490549088,0.2822825014591217,-0.18221047520637512,0.01519838348031044,0.19209647178649902,-0.09344139695167542,0.07368095964193344,-0.033655665814876556,0.08005598187446594,0.05012335628271103,0.2930688261985779,-0.09443198889493942,-0.21200311183929443,-0.09413797408342361
611,http://www.bbc.co.uk/things/246#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/246#id-http://www.bbc.co.uk/things/212#id,False,-0.007446417585015297,0.09448331594467163,0.17021457850933075,0.14846795797348022,-0.004150603897869587,0.029624370858073235,0.12470121681690216,0.3303196430206299,-0.17011438310146332,0.07606334239244461,0.18490031361579895,-0.13631181418895721,0.10483777523040771,-0.029927842319011688,0.17896875739097595,0.021636908873915672,0.27607443928718567,-0.10140638053417206,-0.17752188444137573,-0.23591436445713043
655,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/294#id,False,-0.035409800708293915,0.0785800889134407,0.13899455964565277,0.01197919063270092,-0.04189681261777878,-0.07688549160957336,0.03433611989021301,0.3078920245170593,-0.1718386560678482,-0.02858179621398449,0.13596211373806,-0.059204697608947754,0.08581644296646118,-0.0202567707747221,0.17653995752334595,0.05099251866340637,0.24211609363555908,-0.10223894566297531,-0.09639409184455872,-0.23157399892807007
669,http://www.bbc.co.uk/things/40#id,http://www.bbc.co.uk/things/257417947#id,http://www.bbc.co.uk/things/40#id-http://www.bbc.co.uk/things/257417947#id,False,-0.016825417056679726,0.015505840070545673,0.053955383598804474,0.1171576976776123,0.010538768954575062,0.004498543217778206,0.08415805548429489,0.18246954679489136,-0.16791585087776184,0.03980693221092224,0.08997935056686401,-0.058794938027858734,-0.007558001205325127,-0.0810297355055809,0.07487224787473679,0.13215146958827972,0.2299892008304596,-0.08541707694530487,-0.05600712448358536,-0.1596052050590515
697,http://www.bbc.co.uk/things/187#id,http://www.bbc.co.uk/things/1262491647#id,http://www.bbc.co.uk/things/187#id-http://www.bbc.co.uk/things/1262491647#id,False,-0.015658661723136902,0.07133692502975464,0.03499404340982437,0.11823482811450958,0.03614562377333641,-0.09337317943572998,0.10212394595146179,0.21026137471199036,-0.22397470474243164,-0.025376833975315094,0.1326637715101242,-0.12448273599147797,0.02492745965719223,-0.012662041932344437,0.12212315201759338,0.10791324824094772,0.18000681698322296,-0.044661588966846466,-0.07601259648799896,-0.11050068587064743
732,http://www.bbc.co.uk/things/149#id,http://www.bbc.co.uk/things/1632444534#id,http://www.bbc.co.uk/things/149#id-http://www.bbc.co.uk/things/1632444534#id,False,-0.06981664896011353,0.021557414904236794,0.14294534921646118,0.06678818166255951,0.0026680193841457367,0.036383386701345444,0.06206211447715759,0.24475139379501343,-0.2362586408853531,0.09636853635311127,0.1093529611825943,-0.06285040080547333,0.09566646814346313,-0.02968153916299343,0.14848065376281738,0.013557353988289833,0.2510838806629181,-0.10527216643095016,-0.12815646827220917,-0.18892228603363037
447,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/2020188663#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/2020188663#id,False,-0.13723604381084442,0.10558170080184937,0.2303209900856018,0.1233796775341034,0.009164966642856598,0.03105294518172741,0.10405775159597397,0.29459714889526367,-0.1943414807319641,0.009226478636264801,0.19736775755882263,-0.019516363739967346,0.014300122857093811,-0.04383862763643265,0.17728790640830994,0.11041805893182755,0.15552285313606262,-0.14158576726913452,-0.18229448795318604,-0.0904744565486908
792,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/752528222#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/752528222#id,False,-0.00907350704073906,-0.04443953558802605,0.203571617603302,0.13950173556804657,0.03423284366726875,-0.06375852972269058,0.1502346694469452,0.25941991806030273,-0.20866011083126068,0.08351533859968185,0.16135910153388977,-0.005740880034863949,0.07603402435779572,-0.06478358060121536,0.12695133686065674,0.062082283198833466,0.26495417952537537,-0.0446917787194252,-0.1489149034023285,-0.1641128808259964
737,http://www.bbc.co.uk/things/117#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/117#id-http://www.bbc.co.uk/things/1186488525#id,False,-0.03578497841954231,0.0710662379860878,0.1562620848417282,0.024071834981441498,-0.022791802883148193,-0.05277932435274124,0.06184118986129761,0.31404802203178406,-0.2260144203901291,0.02328764647245407,0.12092466652393341,0.036622293293476105,0.044266290962696075,-0.04030224680900574,0.14601440727710724,0.08947126567363739,0.21736493706703186,-0.10167181491851807,-0.17713317275047302,-0.13649797439575195
444,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/254#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/254#id,False,-0.006451231427490711,0.032185446470975876,0.20941898226737976,0.03957323357462883,-0.05848495289683342,-0.006114855408668518,0.10560144484043121,0.31879544258117676,-0.22099298238754272,-0.022299382835626602,0.09841331094503403,-0.08340571075677872,0.07543432712554932,-0.04286627471446991,0.17021441459655762,0.10034680366516113,0.19404436647891998,-0.04932156205177307,-0.18594592809677124,-0.21309681236743927
308,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/411978244#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/411978244#id,False,-0.10557983070611954,0.02465519681572914,0.1209835335612297,-0.023155618458986282,0.01295352354645729,-0.03201091289520264,0.023300347849726677,0.28885287046432495,-0.18956784904003143,0.008312474936246872,0.1138683408498764,-0.10364609956741333,0.01978812739253044,-0.12930826842784882,0.07317246496677399,0.11981332302093506,0.2665550410747528,-0.1255009025335312,-0.16375678777694702,-0.24379241466522217
673,http://www.bbc.co.uk/things/202#id,http://www.bbc.co.uk/things/2087427351#id,http://www.bbc.co.uk/things/202#id-http://www.bbc.co.uk/things/2087427351#id,False,0.0002060839906334877,0.10270556062459946,0.21415925025939941,0.1301506906747818,-0.05011983960866928,-0.09535924345254898,0.2071388065814972,0.28185850381851196,-0.21004807949066162,-0.031466126441955566,0.11146508157253265,-0.12874430418014526,0.16015346348285675,-0.13062071800231934,0.1662295162677765,0.09533253312110901,0.3280647397041321,-0.1605091243982315,-0.2180166244506836,-0.1527995765209198
820,http://www.bbc.co.uk/things/30#id,http://www.bbc.co.uk/things/263#id,http://www.bbc.co.uk/things/30#id-http://www.bbc.co.uk/things/263#id,False,-0.07418519258499146,0.08274588733911514,0.10798192024230957,0.08576373755931854,0.04898039251565933,-0.026899687945842743,-0.00014547677710652351,0.21007457375526428,-0.20847386121749878,0.06375820934772491,0.07477635145187378,-0.07313434779644012,0.12626515328884125,0.009802743792533875,0.1560179889202118,0.059195827692747116,0.20934319496154785,-0.12209663540124893,-0.119983971118927,-0.17920748889446259
487,http://www.bbc.co.uk/things/96#id,http://www.bbc.co.uk/things/1956934461#id,http://www.bbc.co.uk/things/96#id-http://www.bbc.co.uk/things/1956934461#id,False,-0.06454211473464966,0.019595710560679436,0.14100278913974762,0.037860091775655746,0.014844350516796112,-0.003954961895942688,0.06742135435342789,0.26583176851272583,-0.19097685813903809,0.03541552275419235,0.1304110735654831,-0.057162269949913025,0.047529757022857666,-0.0031370706856250763,0.1414179801940918,0.07053986936807632,0.21225500106811523,-0.08011871576309204,-0.14507591724395752,-0.2079201489686966
430,http://www.bbc.co.uk/things/203#id,http://www.bbc.co.uk/things/348467808#id,http://www.bbc.co.uk/things/203#id-http://www.bbc.co.uk/things/348467808#id,False,-0.025699183344841003,0.07244083285331726,0.13199405372142792,0.10803720355033875,0.027771664783358574,-0.009541337378323078,0.14033843576908112,0.285169780254364,-0.24608130753040314,0.0027878284454345703,0.12003712356090546,-0.07336726039648056,0.09779080003499985,-0.08385104686021805,0.1223689541220665,0.12141641974449158,0.2866579592227936,-0.0811106264591217,-0.24291521310806274,-0.13252902030944824
857,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/1101966384#id,http://www.bbc.co.uk/things/256#id-http://www.bbc.co.uk/things/1101966384#id,False,-0.0455746129155159,0.005902448669075966,0.15054267644882202,0.017638251185417175,-0.01878124102950096,-0.11781086027622223,0.05588262528181076,0.2146781086921692,-0.1901557892560959,0.05856622755527496,0.16487938165664673,-0.059186164289712906,0.0380111038684845,-0.020161762833595276,0.14449015259742737,0.027316978201270103,0.23404011130332947,-0.12611879408359528,-0.16122764348983765,-0.15661045908927917
640,http://www.bbc.co.uk/things/320#id,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/320#id-http://www.bbc.co.uk/things/42#id,False,-0.011689288541674614,-0.009204760193824768,0.15894146263599396,0.09272646903991699,-0.026053305715322495,-0.011268625035881996,0.09312788397073746,0.22735723853111267,-0.16912426054477692,0.03870340436697006,0.15257474780082703,-0.06571178138256073,0.08322800695896149,-0.03702259063720703,0.11699647456407547,0.12427009642124176,0.18305349349975586,-0.07748455554246902,-0.12222366034984589,-0.14262039959430695
883,http://www.bbc.co.uk/things/35#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/35#id-http://www.bbc.co.uk/things/732252191#id,False,-0.05180974677205086,0.07053126394748688,0.13241706788539886,0.005612729117274284,-0.050250835716724396,-0.06014706939458847,0.0860171690583229,0.3240587115287781,-0.15967264771461487,0.038203589618206024,0.19887220859527588,-0.0665973499417305,0.09768819808959961,-0.0873117670416832,0.1936580389738083,0.05103243142366409,0.18363282084465027,-0.10939133167266846,-0.16502273082733154,-0.14856110513210297
744,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/203983618#id,False,-0.0366726890206337,0.03758106380701065,0.09969786554574966,0.08189081400632858,-0.05921085923910141,-0.0024262499064207077,0.06794996559619904,0.2574668824672699,-0.12937641143798828,0.06458389759063721,0.06266742944717407,-0.028986478224396706,0.005201108753681183,-0.013050636276602745,0.12539328634738922,0.049362290650606155,0.2482345700263977,-0.1466609686613083,-0.0890459194779396,-0.10642148554325104
383,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/63#id,False,0.016100764274597168,0.04817645251750946,0.08302590996026993,0.06546097248792648,-0.06317085772752762,-0.0346321240067482,0.015577795915305614,0.18610404431819916,-0.14401841163635254,0.06713642179965973,0.07993889600038528,-0.08992522954940796,-0.02533707767724991,-0.0333702526986599,0.08674844354391098,0.04908108711242676,0.20371288061141968,-0.04143567755818367,-0.07755446434020996,-0.1138773038983345
764,http://www.bbc.co.uk/things/135#id,http://www.bbc.co.uk/things/1576606472#id,http://www.bbc.co.uk/things/135#id-http://www.bbc.co.uk/things/1576606472#id,False,-0.06255845725536346,0.015900898724794388,0.14165538549423218,0.08294451236724854,0.06458722800016403,0.007676674984395504,0.11589455604553223,0.22340327501296997,-0.20063115656375885,-0.002030886709690094,0.09281817823648453,-0.06067650765180588,0.09804385155439377,-0.0625021904706955,0.1340043544769287,0.02175450511276722,0.16601532697677612,-0.07048532366752625,-0.13214775919914246,-0.12165997922420502
476,http://www.bbc.co.uk/things/146#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/146#id-http://www.bbc.co.uk/things/1186488525#id,False,-0.039479099214076996,0.11364384740591049,0.18080207705497742,0.054962411522865295,-0.020422402769327164,-0.046634651720523834,0.1168229952454567,0.3129842281341553,-0.16640746593475342,0.057309120893478394,0.0904122143983841,-0.04678703844547272,0.09683983027935028,-0.10629886388778687,0.13220465183258057,0.06408429890871048,0.23311105370521545,-0.15358872711658478,-0.11550061404705048,-0.14556945860385895
452,http://www.bbc.co.uk/things/147#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/147#id-http://www.bbc.co.uk/things/125#id,False,0.020669594407081604,-0.052050139755010605,0.19498991966247559,-0.0030509913340210915,0.02011195942759514,-0.02360120415687561,0.08572103083133698,0.2668382525444031,-0.16591286659240723,0.015050914138555527,0.1249537467956543,-0.09081003069877625,0.11728204786777496,-0.05996740609407425,0.03735407441854477,0.06000162288546562,0.2121851146221161,-0.08401934057474136,-0.13272179663181305,-0.16095516085624695
750,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/849899310#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/849899310#id,False,-0.1222754418849945,0.03391721099615097,0.1421591341495514,0.05464503541588783,0.03420286998152733,-0.04802738130092621,0.08155292272567749,0.2659003436565399,-0.21986398100852966,0.014993038028478622,0.1732628345489502,-0.0767783671617508,0.007660672068595886,-0.04282118380069733,0.08587337285280228,0.08780443668365479,0.2596832513809204,-0.08365056663751602,-0.15308809280395508,-0.17302857339382172
495,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/1214072996#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/1214072996#id,False,-0.09514967352151871,-0.012341471388936043,0.0761672705411911,0.13032396137714386,-0.00977858155965805,-0.022302955389022827,0.1272839605808258,0.23590417206287384,-0.11088823527097702,0.10221058130264282,0.16768357157707214,-0.004098550416529179,0.11077775061130524,-0.018221719190478325,0.11510324478149414,0.06493131816387177,0.1997724026441574,0.00033010588958859444,-0.1557878702878952,-0.2134564220905304
374,http://www.bbc.co.uk/things/262#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/262#id-http://www.bbc.co.uk/things/196#id,False,-0.11444610357284546,0.012873966246843338,0.17087550461292267,0.08469375967979431,0.029236402362585068,0.02362283691763878,0.07713012397289276,0.2820882797241211,-0.24183255434036255,0.016260381788015366,0.08365249633789062,-0.0888366624712944,0.052574653178453445,-0.03621697798371315,0.14857891201972961,0.04538896307349205,0.2328789234161377,-0.1374000906944275,-0.18689179420471191,-0.16841571033000946
391,http://www.bbc.co.uk/things/79#id,http://www.bbc.co.uk/things/549609649#id,http://www.bbc.co.uk/things/79#id-http://www.bbc.co.uk/things/549609649#id,False,-0.12199877202510834,0.104840949177742,0.17226332426071167,0.10897845774888992,0.03938233107328415,-0.07266339659690857,0.1993432641029358,0.36276906728744507,-0.2130027413368225,0.06736238300800323,0.169497549533844,-0.028766052797436714,0.056007616221904755,-0.11116527765989304,0.15523847937583923,0.01671467162668705,0.2784930467605591,-0.08790113776922226,-0.1264694333076477,-0.15695148706436157
828,http://www.bbc.co.uk/things/35#id,http://www.bbc.co.uk/things/301175889#id,http://www.bbc.co.uk/things/35#id-http://www.bbc.co.uk/things/301175889#id,False,-0.045878082513809204,0.027812954038381577,0.08772321045398712,0.04472175985574722,-0.05935293808579445,-0.04215608537197113,0.023790927603840828,0.2246040403842926,-0.09197878837585449,0.005928202532231808,0.1363096386194229,-0.11443011462688446,0.010393347591161728,-0.02122335508465767,0.11627046763896942,0.024812424555420876,0.19332170486450195,-0.056328184902668,-0.12412603199481964,-0.0964532122015953
367,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/1235696886#id,False,-0.11822856962680817,0.05474662035703659,0.0720910131931305,0.032246705144643784,0.029360586777329445,-0.05426659807562828,0.04984644427895546,0.22594186663627625,-0.16847410798072815,0.017115674912929535,0.13394302129745483,-0.01397477276623249,0.04387201368808746,-0.07019604742527008,0.14424225687980652,0.12270016968250275,0.14168688654899597,-0.10278201103210449,-0.16330377757549286,-0.15771916508674622
314,http://www.bbc.co.uk/things/192#id,http://www.bbc.co.uk/things/1864041977#id,http://www.bbc.co.uk/things/192#id-http://www.bbc.co.uk/things/1864041977#id,False,-0.028177553787827492,-0.024664737284183502,0.08460717648267746,0.05242535099387169,0.0493798702955246,0.008335549384355545,0.08260469138622284,0.2836013436317444,-0.1343953013420105,-0.04970576614141464,0.16309285163879395,-0.07726681977510452,0.1196490079164505,-0.07701258361339569,0.05150691047310829,0.030747126787900925,0.29239630699157715,-0.1288490891456604,-0.19453811645507812,-0.10774829983711243
503,http://www.bbc.co.uk/things/18#id,http://www.bbc.co.uk/things/2081303218#id,http://www.bbc.co.uk/things/18#id-http://www.bbc.co.uk/things/2081303218#id,False,-0.015874743461608887,0.0413777157664299,0.13912251591682434,0.09217797964811325,0.08307678997516632,-0.08141586184501648,0.1361822634935379,0.26571983098983765,-0.2038404643535614,0.02380932867527008,0.15320149064064026,-0.13637903332710266,0.035732168704271317,-0.0026337504386901855,0.13804267346858978,0.07834776490926743,0.24400648474693298,-0.14934225380420685,-0.15338799357414246,-0.18443039059638977
457,http://www.bbc.co.uk/things/74#id,http://www.bbc.co.uk/things/2044088495#id,http://www.bbc.co.uk/things/74#id-http://www.bbc.co.uk/things/2044088495#id,False,-0.03262348473072052,0.05160834640264511,0.10884138941764832,0.07301739603281021,0.053039148449897766,-0.05689804628491402,0.07496947050094604,0.19082999229431152,-0.20326918363571167,0.07235302031040192,0.08579479157924652,0.018505845218896866,0.006005004979670048,-0.09746114909648895,0.1761353313922882,0.015519200824201107,0.14983195066452026,-0.005802389699965715,-0.06891661137342453,-0.09608212858438492
387,http://www.bbc.co.uk/things/233#id,http://www.bbc.co.uk/things/263#id,http://www.bbc.co.uk/things/233#id-http://www.bbc.co.uk/things/263#id,False,-0.019853146746754646,0.03906944394111633,0.14493775367736816,0.03495808690786362,0.011065183207392693,-0.011919233947992325,0.016718696802854538,0.2557556927204132,-0.18778201937675476,0.0005998427513986826,0.08462806046009064,-0.09539114683866501,0.07825583964586258,-0.025177273899316788,0.17600952088832855,0.04963954538106918,0.21093858778476715,-0.06288683414459229,-0.17276078462600708,-0.24536682665348053
795,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/1529312082#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/1529312082#id,False,-0.08012719452381134,0.027991250157356262,0.21489638090133667,0.09547091275453568,-0.009517684578895569,-0.06709380447864532,0.0879950299859047,0.2996259033679962,-0.1951865255832672,0.013868780806660652,0.20177721977233887,-0.1370818316936493,0.054165273904800415,0.003874208778142929,0.17881090939044952,0.1283433586359024,0.20376509428024292,-0.12749651074409485,-0.12118737399578094,-0.1534600853919983
416,http://www.bbc.co.uk/things/298#id,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/298#id-http://www.bbc.co.uk/things/48#id,False,-0.09237003326416016,0.00477023608982563,0.16324403882026672,-0.006361356936395168,-0.00878983736038208,-0.11446167528629303,0.11812026798725128,0.2606183588504791,-0.17099528014659882,0.05566335469484329,0.11791708320379257,-0.04040496423840523,0.08969391882419586,-0.026831306517124176,0.13212282955646515,0.06134433299303055,0.3077232837677002,-0.07310418784618378,-0.2108602523803711,-0.13216471672058105
680,http://www.bbc.co.uk/things/348#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/348#id-http://www.bbc.co.uk/things/1685506356#id,False,-0.06333267688751221,-0.041473113000392914,0.21811795234680176,0.050648681819438934,-0.00513085164129734,-0.05538323521614075,0.15508025884628296,0.23292087018489838,-0.22073793411254883,-0.0030364731792360544,0.1442968100309372,-0.08392591029405594,0.016371676698327065,-0.0019161999225616455,0.13610124588012695,0.02944941073656082,0.24931980669498444,-0.14431166648864746,-0.22155113518238068,-0.1340922862291336
703,http://www.bbc.co.uk/things/33#id,http://www.bbc.co.uk/things/1023741141#id,http://www.bbc.co.uk/things/33#id-http://www.bbc.co.uk/things/1023741141#id,False,-0.02929094433784485,0.02535390481352806,0.16878697276115417,0.053902916610240936,-0.0840052142739296,-0.058445461094379425,0.12630987167358398,0.28558218479156494,-0.21084845066070557,-0.03712369501590729,0.16999095678329468,-0.08539928495883942,0.1553896963596344,-0.05636278912425041,0.15817484259605408,0.08422128111124039,0.2823948562145233,-0.11596573889255524,-0.24489566683769226,-0.12797343730926514
332,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/25#id,False,-0.10026296973228455,0.013590339571237564,0.12125873565673828,0.05885721743106842,0.012179479002952576,-0.06283760815858841,0.15225818753242493,0.21657094359397888,-0.09239321947097778,-0.024667566642165184,0.15436014533042908,-0.0655275508761406,-0.032948169857263565,-0.07272234559059143,0.11718002706766129,0.1054927259683609,0.16754090785980225,-0.01873793639242649,-0.12079121172428131,-0.030388526618480682
299,http://www.bbc.co.uk/things/97#id,http://www.bbc.co.uk/things/10992588#id,http://www.bbc.co.uk/things/97#id-http://www.bbc.co.uk/things/10992588#id,False,-0.049301691353321075,0.07369295507669449,0.19789402186870575,0.03522790968418121,-0.03931708633899689,-0.06506505608558655,0.11131004244089127,0.2750176191329956,-0.21824362874031067,0.014977309852838516,0.15464602410793304,-0.11419229209423065,0.1335986703634262,-0.09124325215816498,0.12847314774990082,0.05855738744139671,0.2191837728023529,-0.07764291018247604,-0.12050897628068924,-0.1676429957151413
890,http://www.bbc.co.uk/things/260#id,http://www.bbc.co.uk/things/67155173#id,http://www.bbc.co.uk/things/260#id-http://www.bbc.co.uk/things/67155173#id,False,-0.06564844399690628,0.0010492829605937004,0.11152773350477219,0.10326002538204193,0.05384211242198944,-0.055029965937137604,0.14528098702430725,0.23081818222999573,-0.1818293333053589,0.02865629456937313,0.12778791785240173,-0.024816488847136497,0.06021878495812416,-0.06607785820960999,0.08801163733005524,0.07386960834264755,0.2993781566619873,-0.14647333323955536,-0.1406753808259964,-0.17725832760334015
865,http://www.bbc.co.uk/things/91#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/91#id-http://www.bbc.co.uk/things/48800027#id,False,0.041360583156347275,0.0313168466091156,0.19186323881149292,0.08074246346950531,-0.09494458884000778,-0.05174269527196884,0.08434681594371796,0.2872200608253479,-0.17406019568443298,0.04566071555018425,0.13805897533893585,-0.007754606194794178,0.03770441189408302,-0.006524892523884773,0.08194829523563385,0.12227912992238998,0.1886070966720581,-0.1157837063074112,-0.1334187090396881,-0.1494789719581604
643,http://www.bbc.co.uk/things/269#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/269#id-http://www.bbc.co.uk/things/732252191#id,False,-0.07562433928251266,0.09861165285110474,0.12176023423671722,0.07295474410057068,0.01067817397415638,-0.01638372614979744,0.17819173634052277,0.26534953713417053,-0.17625737190246582,0.0925130844116211,0.18923833966255188,-0.04217761009931564,0.08547664433717728,-0.07830025255680084,0.1874723583459854,0.09022600203752518,0.20410040020942688,-0.13922107219696045,-0.1070755124092102,-0.22912146151065826
630,http://www.bbc.co.uk/things/279#id,http://www.bbc.co.uk/things/130143938#id,http://www.bbc.co.uk/things/279#id-http://www.bbc.co.uk/things/130143938#id,False,-0.16437560319900513,0.02008730173110962,0.16888505220413208,0.13225816190242767,0.0856768786907196,-0.050120946019887924,0.1572801172733307,0.31188517808914185,-0.2740931510925293,0.06711355596780777,0.19293446838855743,-0.07989832013845444,0.05259307101368904,-0.13884466886520386,0.14411866664886475,0.13826550543308258,0.2201196551322937,-0.12619704008102417,-0.17177097499370575,-0.2133108228445053
847,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/10992588#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/10992588#id,False,-0.08627241104841232,0.04586481675505638,0.18778467178344727,0.11836476624011993,0.02863975241780281,-0.06031400337815285,0.18744111061096191,0.20912590622901917,-0.22795239090919495,0.05400826036930084,0.18554678559303284,-0.13505610823631287,0.12788227200508118,-0.08663028478622437,0.037719547748565674,0.04031219333410263,0.21790888905525208,-0.08614379167556763,-0.16037866473197937,-0.1639828383922577
543,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/1151399101#id,http://www.bbc.co.uk/things/256#id-http://www.bbc.co.uk/things/1151399101#id,False,-0.04882291704416275,0.043650638312101364,0.14127372205257416,0.05857374519109726,-0.02097276784479618,-0.06653006374835968,0.12611286342144012,0.32035812735557556,-0.18634408712387085,0.027987826615571976,0.09598106890916824,-0.06177574023604393,0.08171342313289642,-0.08273535221815109,0.14189615845680237,0.0070069581270217896,0.17529548704624176,-0.09370747953653336,-0.17402952909469604,-0.11195176839828491
321,http://www.bbc.co.uk/things/276#id,http://www.bbc.co.uk/things/1245866090#id,http://www.bbc.co.uk/things/276#id-http://www.bbc.co.uk/things/1245866090#id,False,-0.04231695458292961,0.02456662431359291,0.169904887676239,0.10434641689062119,0.025598157197237015,-0.014080898836255074,0.11491915583610535,0.2814413905143738,-0.1929835081100464,0.08809822052717209,0.0924062430858612,-0.05549393594264984,0.07916863262653351,-0.008492471650242805,0.11949247121810913,0.13375872373580933,0.1724877953529358,-0.11956119537353516,-0.20220866799354553,-0.1336837261915207
738,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/1834436766#id,http://www.bbc.co.uk/things/156#id-http://www.bbc.co.uk/things/1834436766#id,False,-0.054297178983688354,0.09680186957120895,0.15516231954097748,0.05794459208846092,-0.007078500464558601,-0.09028729796409607,0.1152128204703331,0.23843437433242798,-0.23595452308654785,-0.010462010279297829,0.12742123007774353,-0.08815351873636246,0.09414269775152206,-0.011989820748567581,0.09199142456054688,0.08686411380767822,0.2609729766845703,-0.06779466569423676,-0.17643770575523376,-0.2066388726234436
415,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/142#id-http://www.bbc.co.uk/things/1893200369#id,False,-0.03682093694806099,0.04029271379113197,0.11631804704666138,-0.024192769080400467,-0.014030981808900833,-0.007143065333366394,0.017971957102417946,0.2541660666465759,-0.10850679129362106,-0.03268756717443466,0.1334644854068756,-0.07308706641197205,0.0027995817363262177,-0.07803212851285934,0.13925720751285553,0.06476210802793503,0.1918821632862091,-0.014696979895234108,-0.15850207209587097,-0.21459761261940002
388,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/198#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/198#id,False,-0.09972363710403442,-0.01890799030661583,0.12243830412626266,0.13357000052928925,0.042914316058158875,-0.07322804629802704,0.10957691073417664,0.34112441539764404,-0.12118259072303772,0.026212992146611214,0.13675536215305328,-0.06184016540646553,0.0897507593035698,-0.04258042946457863,0.0458066388964653,0.04660042002797127,0.18081527948379517,-0.1597614288330078,-0.18488052487373352,-0.09779390692710876
663,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/1856471601#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/1856471601#id,False,-0.042233020067214966,0.028716981410980225,0.14530262351036072,-0.018457969650626183,0.023691218346357346,0.006992921233177185,0.06007503718137741,0.21717241406440735,-0.16666999459266663,0.04444851726293564,0.11108580231666565,-0.10500537604093552,0.04901212453842163,-0.08793232589960098,0.1595781296491623,0.11501665413379669,0.2821701169013977,-0.08988043665885925,-0.11146700382232666,-0.23518425226211548
