,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
236,http://www.bbc.co.uk/things/186#id,http://www.bbc.co.uk/things/186#id,http://www.bbc.co.uk/things/186#id-http://www.bbc.co.uk/things/186#id,True,-0.05581140145659447,-0.07118868827819824,-0.04897669702768326,0.0811050534248352,-0.0076628392562270164,0.058558300137519836,0.026131795719265938,0.12584683299064636,-0.06468722224235535,0.1021675318479538,0.049419909715652466,-0.08123621344566345,-0.028088606894016266,0.051341038197278976,0.03719210997223854,0.022861598059535027,0.06386370956897736,-0.016278814524412155,-0.07954199612140656,-0.1122286394238472,-0.025007514283061028,-0.003365207463502884,0.1769389659166336,0.05554206296801567,-0.013566738925874233,-0.03254779055714607,-0.007548303343355656,0.1821509599685669,-0.08133114129304886,-0.027370283380150795,0.11876311153173447,-0.003644945565611124,0.08908753097057343,-0.059245333075523376,0.00036107003688812256,0.10691410303115845,0.2871286869049072,-0.10376745462417603,-0.16589361429214478,-0.11737331002950668
17,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/196#id-http://www.bbc.co.uk/things/196#id,True,-0.040383175015449524,-0.02802700735628605,0.003910754341632128,0.09169387817382812,0.008131029084324837,0.04399707913398743,0.029022488743066788,0.07518775016069412,-0.091986745595932,0.06796906888484955,0.09898638725280762,-0.07281773537397385,-0.014925187453627586,0.015013627707958221,0.07598117738962173,0.04093228280544281,0.057304296642541885,-0.03819980472326279,-0.060522228479385376,-0.0846332460641861,0.0207076258957386,-0.02181086875498295,0.16127604246139526,0.07071658223867416,-0.07418305426836014,-0.05020429193973541,0.0010979489888995886,0.2095097303390503,-0.0963926613330841,-0.03514530509710312,0.1488260179758072,0.028531748801469803,0.025162281468510628,-0.07699698209762573,-0.012535324320197105,0.08929339051246643,0.29003044962882996,-0.0631459504365921,-0.1544509083032608,-0.12171194702386856
239,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/265#id,True,-0.020452551543712616,-0.061187759041786194,-0.015396719798445702,0.07898421585559845,0.007478742860257626,0.023736942559480667,0.05093565210700035,0.0889604464173317,-0.05370956286787987,0.10364237427711487,0.0747068002820015,-0.09455801546573639,-0.005102317780256271,0.025540005415678024,0.0882052481174469,0.07050377875566483,0.06328023970127106,-0.04052902013063431,-0.04795340821146965,-0.12473420053720474,0.032730571925640106,-0.040486324578523636,0.14964504539966583,0.07275794446468353,-0.060429610311985016,-0.06385400146245956,-0.0021126549690961838,0.17089465260505676,-0.13509351015090942,-0.03488971292972565,0.1252191662788391,0.03128470852971077,0.06246521323919296,-0.03923385962843895,-0.029212020337581635,0.05096159875392914,0.27752378582954407,-0.10615354776382446,-0.18302568793296814,-0.09860825538635254
33,http://www.bbc.co.uk/things/85#id,http://www.bbc.co.uk/things/331264149#id,http://www.bbc.co.uk/things/85#id-http://www.bbc.co.uk/things/331264149#id,True,-0.014599918387830257,-0.0557217001914978,0.015461085364222527,0.08104471117258072,-0.006503683514893055,0.00368444062769413,0.03208586573600769,0.10288401693105698,-0.050081588327884674,0.10222746431827545,0.08272840827703476,-0.0687950924038887,0.012240882031619549,0.02237657643854618,0.05860986188054085,0.013411286287009716,0.07138577103614807,-0.02683781459927559,-0.06347548216581345,-0.06033841148018837,-0.012774382717907429,-0.01273325551301241,0.2021445631980896,0.04542834684252739,-0.08259116858243942,-0.02153960056602955,0.05364543944597244,0.17565418779850006,-0.11667244136333466,-0.01606941968202591,0.13156287372112274,-0.02301482856273651,0.06187404319643974,-0.07496979832649231,-0.04268057271838188,0.05829542875289917,0.2147119790315628,-0.09396176040172577,-0.1324259340763092,-0.1242332011461258
24,http://www.bbc.co.uk/things/222#id,http://www.bbc.co.uk/things/422155393#id,http://www.bbc.co.uk/things/222#id-http://www.bbc.co.uk/things/422155393#id,True,-0.03315975144505501,0.005480021238327026,-0.018449759110808372,0.10788944363594055,-0.013124346733093262,0.057981863617897034,0.007195089012384415,0.07358986884355545,-0.07308093458414078,0.07620885968208313,0.0715642124414444,-0.10758481919765472,-0.007259943522512913,0.007227475754916668,0.04376883804798126,0.0004822765477001667,0.0972190797328949,-0.012035565450787544,-0.01760200411081314,-0.09367919713258743,-0.014232853427529335,-0.019080743193626404,0.15222500264644623,0.0525529719889164,-0.01473324652761221,-0.039091575890779495,0.04592487961053848,0.13449224829673767,-0.13514472544193268,-0.043513670563697815,0.09083764255046844,-0.0008740909397602081,0.0076033612713217735,-0.08622148633003235,0.023180276155471802,0.055947884917259216,0.2511838972568512,-0.07396897673606873,-0.17021512985229492,-0.06888259202241898
45,http://www.bbc.co.uk/things/224#id,http://www.bbc.co.uk/things/878520762#id,http://www.bbc.co.uk/things/224#id-http://www.bbc.co.uk/things/878520762#id,True,-0.06937213987112045,-0.051217563450336456,-0.01235667522996664,0.07549126446247101,0.028127172961831093,0.00913114845752716,0.032921552658081055,0.10228680074214935,-0.06554940342903137,0.09060455858707428,0.07634390145540237,-0.0883747786283493,-0.007640274241566658,0.019014474004507065,0.0726572722196579,0.06595772504806519,0.06656040996313095,-0.01465738657861948,-0.06829429417848587,-0.06904567033052444,0.012373249977827072,-0.00794774480164051,0.16359949111938477,0.05014313757419586,-0.08392442017793655,-0.03159144148230553,0.048709437251091,0.1790936142206192,-0.1589086949825287,-0.009288432076573372,0.11926750838756561,-0.0005573651287704706,0.04585833102464676,-0.05474511533975601,-0.052977193146944046,0.10084040462970734,0.22954688966274261,-0.061338912695646286,-0.15739470720291138,-0.111442431807518
7,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/113#id,True,-0.058664970099925995,-0.011559190228581429,-0.03205803036689758,0.11040803790092468,0.04391256719827652,0.04963533580303192,0.03270965442061424,0.12829238176345825,-0.08045870065689087,0.09229214489459991,0.08741094172000885,-0.058380238711833954,-0.036294423043727875,0.02059759385883808,0.09154856204986572,0.016686152666807175,0.09325157105922699,-0.008471496403217316,-0.010664048604667187,-0.13661259412765503,0.007958470843732357,-0.02012469433248043,0.15559278428554535,0.06880226731300354,-0.019034219905734062,-0.07189762592315674,0.015664255246520042,0.1817243993282318,-0.1409686803817749,-0.026920730248093605,0.09338070452213287,0.02663646638393402,0.06572416424751282,-0.11299560964107513,-0.007079633884131908,0.11665445566177368,0.31117701530456543,-0.1271403431892395,-0.14471593499183655,-0.1389285922050476
113,http://www.bbc.co.uk/things/330#id,http://www.bbc.co.uk/things/410580151#id,http://www.bbc.co.uk/things/330#id-http://www.bbc.co.uk/things/410580151#id,True,-0.054626114666461945,-0.028106139972805977,-0.009665428660809994,0.10643509030342102,0.013298964127898216,0.0315125472843647,0.0411718375980854,0.08665230125188828,-0.07547491788864136,0.07929016649723053,0.10771869868040085,-0.07366415113210678,0.008136743679642677,0.008756204508244991,0.05133248120546341,0.029293455183506012,0.07998698949813843,-0.040439851582050323,-0.014171607792377472,-0.12519869208335876,0.010143137536942959,-0.023397857323288918,0.15677396953105927,0.0739770159125328,-0.051125723868608475,-0.04295090585947037,0.025199897587299347,0.19694967567920685,-0.1011674702167511,-0.06024507060647011,0.11179793626070023,0.017471667379140854,0.03639376163482666,-0.05951946601271629,0.010191666893661022,0.0986422523856163,0.23228991031646729,-0.0923314243555069,-0.13274545967578888,-0.1531604826450348
194,http://www.bbc.co.uk/things/114#id,http://www.bbc.co.uk/things/114#id,http://www.bbc.co.uk/things/114#id-http://www.bbc.co.uk/things/114#id,True,-0.025126472115516663,-0.025454403832554817,-0.057880643755197525,0.07936347275972366,-0.015802178531885147,0.01038500014692545,0.012927953153848648,0.057876236736774445,-0.05173724517226219,0.04452337324619293,0.08852151036262512,-0.05082091689109802,-0.02026459388434887,-0.02632669173181057,0.040167491883039474,0.00888371467590332,0.03857697546482086,-0.010048101656138897,-0.019939368590712547,-0.13047009706497192,-0.0050031887367367744,-0.0019425209611654282,0.1653311550617218,0.055088117718696594,-0.04679763317108154,-0.06915899366140366,-0.0028945221565663815,0.15693305432796478,-0.07735459506511688,-0.010324370115995407,0.13794094324111938,-0.015897070989012718,0.034132953733205795,-0.0327279157936573,-0.04125559329986572,0.10645069926977158,0.22994814813137054,-0.056066907942295074,-0.13461679220199585,-0.08865765482187271
111,http://www.bbc.co.uk/things/117#id,http://www.bbc.co.uk/things/374385972#id,http://www.bbc.co.uk/things/117#id-http://www.bbc.co.uk/things/374385972#id,True,-0.013842537999153137,-0.03438273444771767,-0.03139006718993187,0.10626228153705597,0.008359680883586407,-0.015174202620983124,0.012788787484169006,0.1162944957613945,-0.055985547602176666,0.07553119957447052,0.0873081237077713,-0.10494714975357056,0.011787733063101768,0.014188466593623161,0.09682711213827133,0.05780348181724548,0.03933785483241081,0.024645622819662094,-0.009797390550374985,-0.10525038838386536,0.0069581735879182816,-0.04785556346178055,0.22041621804237366,0.06127946823835373,-0.05339403823018074,-0.06340839713811874,0.0043235598132014275,0.19114559888839722,-0.16000913083553314,-0.044044699519872665,0.12608809769153595,-0.009721140377223492,0.09085230529308319,-0.07246357947587967,-0.036447830498218536,0.0806417390704155,0.31518661975860596,-0.1014743521809578,-0.11912210285663605,-0.09758078306913376
92,http://www.bbc.co.uk/things/346#id,http://www.bbc.co.uk/things/974784520#id,http://www.bbc.co.uk/things/346#id-http://www.bbc.co.uk/things/974784520#id,True,-0.011710792779922485,-0.017742108553647995,0.02461656555533409,0.08306551724672318,0.008927788585424423,0.03509785234928131,0.04184182733297348,0.06622948497533798,-0.07143624126911163,0.06977786123752594,0.09718775749206543,-0.08226992189884186,-0.019366560503840446,0.030857481062412262,0.07943344861268997,0.007385648787021637,0.04848673194646835,-0.019711334258317947,-0.01503852941095829,-0.053182877600193024,-0.03453272208571434,-0.03414510563015938,0.1408798098564148,0.014854535460472107,-0.05498850718140602,-0.05244413763284683,0.025267627090215683,0.16869288682937622,-0.062113940715789795,-0.04653390124440193,0.0655241459608078,-0.01619711145758629,0.005468875635415316,-0.0887589380145073,0.0037473980337381363,0.052764154970645905,0.17363855242729187,-0.08491700887680054,-0.10208860039710999,-0.09101242572069168
75,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/876634319#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/876634319#id,True,-0.038192711770534515,-0.0232229121029377,0.0024127676151692867,0.08203623443841934,-0.020036721602082253,0.02326819859445095,0.019466539844870567,0.06117973476648331,-0.06878069788217545,0.07190820574760437,0.07259143888950348,-0.13373203575611115,0.02942599356174469,0.03226732462644577,0.08335733413696289,0.023918278515338898,0.04531319811940193,0.0014941880945116282,-0.0500534363090992,-0.10914918780326843,0.005205804482102394,-0.05116691440343857,0.1925632655620575,0.06323783099651337,-0.06754116714000702,-0.023037733510136604,0.04436193034052849,0.16549023985862732,-0.12022556364536285,-0.01734682358801365,0.09802615642547607,0.042528893798589706,0.05546651780605316,-0.040047358721494675,0.019246723502874374,0.07950755953788757,0.27929767966270447,-0.12580645084381104,-0.14949730038642883,-0.15191489458084106
82,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/129#id-http://www.bbc.co.uk/things/129#id,True,-0.007436218671500683,-0.016534514725208282,-0.007021595258265734,0.04546983912587166,-0.027925997972488403,0.016098078340291977,0.03573690354824066,0.08272507786750793,-0.06979766488075256,0.03760935366153717,0.03632649779319763,-0.056039534509181976,0.013250119052827358,0.02112436108291149,0.05666511878371239,0.01613559201359749,0.08376849442720413,-0.010563263669610023,-0.00565205467864871,-0.0970856100320816,-0.0005607553757727146,-0.05371204763650894,0.15052750706672668,0.03409741446375847,-0.03612764552235603,-0.022271621972322464,0.04735350236296654,0.1911594569683075,-0.09319078922271729,-0.03751077130436897,0.09924158453941345,-0.006263785995543003,0.03089972957968712,-0.012408331036567688,-0.005458583123981953,0.07014879584312439,0.214370459318161,-0.06940045952796936,-0.1127060204744339,-0.06756508350372314
118,http://www.bbc.co.uk/things/130#id,http://www.bbc.co.uk/things/257784274#id,http://www.bbc.co.uk/things/130#id-http://www.bbc.co.uk/things/257784274#id,True,-0.03244783729314804,-0.0549551323056221,-0.0013589076697826385,0.09830278903245926,0.026969064027071,0.043722715228796005,0.05951568856835365,0.09380806982517242,-0.06726039946079254,0.05129562318325043,0.08326619863510132,-0.09980756789445877,-0.006157047115266323,0.011632190085947514,0.0556623637676239,0.01758936047554016,0.0701945424079895,-0.04891104996204376,-0.07490751892328262,-0.07606260478496552,0.032490625977516174,-0.035346291959285736,0.14740347862243652,0.047901906073093414,-0.03802157938480377,-0.03904615715146065,0.01971202716231346,0.18554481863975525,-0.07407517731189728,-0.036024823784828186,0.11446420848369598,0.009997867979109287,0.02736969292163849,-0.06108676642179489,-0.016148287802934647,0.03162842243909836,0.26931965351104736,-0.08001256734132767,-0.12845468521118164,-0.1391826719045639
76,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/624796459#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/624796459#id,True,-0.0165686197578907,-0.022352244704961777,0.004012692254036665,0.08429376780986786,-0.009156743064522743,0.025973167270421982,0.03422652184963226,0.05266617611050606,-0.02891075238585472,0.06614270806312561,0.10400506854057312,-0.09705248475074768,-0.0026499738451093435,0.012981152161955833,0.060407236218452454,0.0074377586133778095,0.052598610520362854,-0.034501757472753525,-0.03004687838256359,-0.07910598069429398,-0.022190922871232033,0.00026613008230924606,0.12382550537586212,0.043437518179416656,-0.0029433146119117737,-0.0435185469686985,0.04581891745328903,0.15052779018878937,-0.12051849067211151,-0.007944721728563309,0.07949117571115494,0.012224429287016392,0.02893279306590557,-0.09317236393690109,0.023030072450637817,0.09963323175907135,0.22751086950302124,-0.07826408743858337,-0.11961241066455841,-0.14194466173648834
129,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/173#id-http://www.bbc.co.uk/things/173#id,True,-0.06252365559339523,-0.011820354498922825,-0.029385464265942574,0.05398528277873993,-0.018320990726351738,-0.011391641572117805,0.04349242523312569,0.059073470532894135,-0.03520648926496506,0.08327844738960266,0.06742726266384125,-0.08737147599458694,-0.0012749414891004562,0.0024966467171907425,0.0634152740240097,0.03922775387763977,0.05283438414335251,-0.05277203768491745,-0.04924240708351135,-0.0966079905629158,-0.034385908395051956,-0.05451759323477745,0.18377789855003357,0.016936559230089188,-0.025948021560907364,-0.012311825528740883,-0.006318357773125172,0.17305640876293182,-0.08609190583229065,-0.029611947014927864,0.06695403158664703,-0.020258842036128044,0.04524325206875801,-0.06359679996967316,-0.0013019712641835213,0.08950375020503998,0.20710104703903198,-0.0437992662191391,-0.11614120006561279,-0.0597836934030056
197,http://www.bbc.co.uk/things/302#id,http://www.bbc.co.uk/things/1461796761#id,http://www.bbc.co.uk/things/302#id-http://www.bbc.co.uk/things/1461796761#id,True,-0.0687374472618103,-0.03936849534511566,-0.0420379564166069,0.10085129737854004,-0.0329001247882843,-0.005214409437030554,-0.011483563110232353,0.08187788724899292,-0.0228615403175354,0.1241212785243988,0.08689116686582565,-0.06496316939592361,0.024339748546481133,0.023381106555461884,0.0906878188252449,-0.004144424572587013,0.06670185923576355,-0.06300961971282959,-0.04363861307501793,-0.11599163711071014,-0.02159673534333706,-0.04006095230579376,0.14262041449546814,0.08417181670665741,-0.05791981890797615,-0.0009261695668101311,0.0008635604754090309,0.1615370810031891,-0.07158296555280685,-0.013827999122440815,0.12203121185302734,0.02362901158630848,0.027340006083250046,-0.09210646897554398,-0.018538199365139008,0.11031115055084229,0.26056110858917236,-0.05939735844731331,-0.17459632456302643,-0.10599543154239655
