,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
123,http://mouse.owl#MA_0001935,http://human.owl#NCI_C12830,http://mouse.owl#MA_0001935-http://human.owl#NCI_C12830,True,-0.033194392919540405,0.03476535901427269,-0.015503420494496822,0.011839903891086578,0.02190874144434929,0.0058470238000154495,-0.021102819591760635,0.027289941906929016,0.02090161293745041,0.021841028705239296,-0.034126318991184235,0.004447300918400288,-0.035613466054201126,-0.023105783388018608,0.02978508546948433,-0.040658388286828995,0.02290719747543335,-0.04422891512513161,0.027037760242819786,0.009479759261012077,-0.04598003625869751,0.011311950162053108,0.06740252673625946,0.007174366619437933,0.01600475236773491,-0.024286119267344475,0.012327096424996853,0.03685947507619858,-0.0597999170422554,-0.016256151720881462,0.026776589453220367,0.03131289407610893,-0.00551304966211319,-0.013343912549316883,0.04759100452065468,0.019043458625674248,0.06678125262260437,-0.0006315410137176514,-0.042000558227300644,-0.058406438678503036
706,http://mouse.owl#MA_0000090,http://human.owl#NCI_C12805,http://mouse.owl#MA_0000090-http://human.owl#NCI_C12805,True,-0.03341476619243622,0.049058377742767334,0.004740363452583551,0.03923967108130455,-0.01329834759235382,0.01647593453526497,0.00255304342135787,0.009018664248287678,0.00016646180301904678,0.08281982690095901,0.008214477449655533,0.008053313940763474,0.017468342557549477,0.04085748270153999,0.055807262659072876,-0.03963811695575714,0.025407234206795692,-0.0611690953373909,-0.009825428947806358,0.032472290098667145,-0.048995815217494965,0.021034419536590576,0.04402942210435867,-0.01006291527301073,0.017796257510781288,-0.030444137752056122,0.019592680037021637,0.06729289144277573,-0.08984000235795975,-0.04393809661269188,0.03909764811396599,-0.03135523945093155,-0.02341957576572895,-0.027537493035197258,0.029034728184342384,0.041472699493169785,0.10935547202825546,-0.01947004534304142,-0.06456450372934341,-0.05318199843168259
602,http://mouse.owl#MA_0001105,http://human.owl#NCI_C12808,http://mouse.owl#MA_0001105-http://human.owl#NCI_C12808,True,-0.06849609315395355,0.000779841560870409,-0.03680292144417763,0.044661447405815125,0.00018276041373610497,-0.02505037561058998,0.010795025154948235,0.03100265935063362,0.03857170417904854,0.08371147513389587,-0.04522865638136864,-0.006358311511576176,-0.020173806697130203,0.00899821612983942,0.059729255735874176,-0.035899385809898376,0.017305925488471985,-0.040661636739969254,0.004277871455997229,0.008578851819038391,-0.05088420584797859,0.010976085439324379,0.043232083320617676,-0.024144167080521584,0.027810771018266678,-0.04952019825577736,-0.005498644895851612,0.1029898077249527,-0.08260034024715424,-0.03420180827379227,0.04286893457174301,-0.030637983232736588,0.013130183331668377,-0.08616088330745697,0.027991564944386482,0.06856783479452133,0.16299697756767273,0.012142229825258255,-0.03439825773239136,-0.04979940876364708
462,http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664,http://mouse.owl#MA_0000029-http://human.owl#NCI_C12664,True,-0.14162805676460266,0.09743356704711914,-0.06115826219320297,0.06884150207042694,-0.008351979777216911,0.03754233568906784,0.008094177581369877,0.04651786759495735,-0.011359905824065208,0.175628662109375,-0.07462120056152344,-0.04209153726696968,0.03661985695362091,0.022314611822366714,0.112922802567482,-0.0413084551692009,-0.03131056949496269,-0.10395536571741104,-0.05491011589765549,-0.00902929250150919,-0.1111106276512146,0.08665750175714493,0.08551614731550217,-0.057801421731710434,0.03285950422286987,-0.0885079950094223,0.08252865076065063,0.1816510111093521,-0.12229928374290466,-0.07320277392864227,0.05568024516105652,-0.015238662250339985,-0.05374255031347275,-0.1833888739347458,0.11347219347953796,0.12040441483259201,0.2926751673221588,0.011745143681764603,-0.11164938658475876,-0.11620567739009857
910,http://mouse.owl#MA_0001094,http://human.owl#NCI_C12732,http://mouse.owl#MA_0001094-http://human.owl#NCI_C12732,True,-0.027191873639822006,0.03362765163183212,-0.018425794318318367,-0.01950082927942276,-0.00916464813053608,-0.01656927913427353,0.005661236122250557,0.024682149291038513,-0.03217611461877823,0.06724822521209717,-0.004568734206259251,-0.007836831733584404,0.007028734311461449,0.0022344551980495453,0.021618561819195747,-0.03949926793575287,-0.016542036086320877,-0.024835247546434402,0.005001227371394634,0.010772619396448135,-0.029568716883659363,0.0423913449048996,0.02565726265311241,0.01674632355570793,0.054445333778858185,-0.012605741620063782,0.009496667422354221,0.043332960456609726,-0.019002839922904968,-0.013774127699434757,0.018787231296300888,-0.0067741102539002895,-0.00937052071094513,-0.07658959180116653,0.0027670059353113174,0.05482219159603119,0.04985407739877701,-0.0186149924993515,-0.020935803651809692,-0.030766090378165245
1341,http://mouse.owl#MA_0002512,http://human.owl#NCI_C13321,http://mouse.owl#MA_0002512-http://human.owl#NCI_C13321,True,-0.07484747469425201,0.049109745770692825,0.0012245936086401343,0.05165974795818329,-0.030870456248521805,0.04467914626002312,0.025578917935490608,0.06530015170574188,0.01090029627084732,0.09387286007404327,-0.014747411012649536,-0.03140013664960861,0.04412122070789337,0.02626650035381317,0.0991281121969223,-0.024346869438886642,-0.03359668701887131,-0.053790368139743805,0.013090209104120731,0.06863529980182648,-0.0710303857922554,0.0026603788137435913,0.02331232652068138,-0.046170495450496674,0.03577356040477753,-0.06267696619033813,0.037984468042850494,0.124483622610569,-0.056026920676231384,-0.050451427698135376,0.07498985528945923,-0.03442535921931267,-0.007518337108194828,-0.06532543152570724,-0.005586250219494104,0.06034423038363457,0.15466776490211487,-0.00012089824303984642,-0.08722300827503204,-0.09431526064872742
1296,http://mouse.owl#MA_0002048,http://human.owl#NCI_C53000,http://mouse.owl#MA_0002048-http://human.owl#NCI_C53000,True,-0.00838910136371851,-0.027942422777414322,-0.036890625953674316,-0.012335404753684998,-0.015352782793343067,0.03323143720626831,-0.02874768152832985,-0.025031495839357376,-0.034403957426548004,0.04616444557905197,-0.04078260064125061,0.007785172201693058,-0.02190263569355011,-0.04164435341954231,0.02207179367542267,-0.0012423563748598099,-0.008907634764909744,-0.029089221730828285,-0.031412336975336075,0.009899483993649483,0.0026082959957420826,-0.029137127101421356,0.02179611846804619,-0.027650032192468643,-0.004111367277801037,-0.009665836580097675,0.052599214017391205,-0.0015115924179553986,-0.011847068555653095,-0.0009170807315967977,0.04341748356819153,0.01986577920615673,-0.015451207756996155,0.012750646099448204,0.01120030414313078,0.021960478276014328,0.015840347856283188,0.04046236723661423,0.02424464002251625,0.0005491757765412331
76,http://mouse.owl#MA_0001585,http://human.owl#NCI_C12427,http://mouse.owl#MA_0001585-http://human.owl#NCI_C12427,True,-0.07852227985858917,0.045111626386642456,-0.04839346930384636,0.05230876803398132,0.03087027743458748,-0.028527937829494476,0.03236059844493866,0.010473641566932201,-0.009394905529916286,0.012969587929546833,-0.03267420083284378,-0.005798114463686943,0.004923120141029358,-0.003656459040939808,0.05417260155081749,-0.04844307899475098,-0.027750497683882713,-0.04942653328180313,-0.06907360255718231,0.008903838694095612,-0.0425652340054512,0.005766024813055992,0.0354558490216732,-0.03329702839255333,0.024675365537405014,-0.037377044558525085,0.006562196649610996,0.07370828837156296,-0.057449497282505035,-0.04594060033559799,0.030119113624095917,-0.042274776846170425,-0.021046830341219902,-0.0564119778573513,0.062043920159339905,0.02173318713903427,0.1472359299659729,-0.0039055366069078445,-0.04700067266821861,-0.03835204243659973
1169,http://mouse.owl#MA_0002141,http://human.owl#NCI_C53047,http://mouse.owl#MA_0002141-http://human.owl#NCI_C53047,True,-0.070867158472538,0.05177108943462372,-0.019108304753899574,-0.009384013712406158,-0.03629320114850998,0.006211977452039719,0.01656307652592659,0.008370868861675262,-0.0457773394882679,0.05816438049077988,0.023172790184617043,0.0009059105068445206,-0.021369880065321922,0.05977753549814224,0.009332542307674885,0.013869109563529491,-0.024531157687306404,-0.026298154145479202,0.009101773612201214,-0.02205236442387104,-0.014293634332716465,-0.031064413487911224,0.03667499125003815,0.015258748084306717,0.013256585225462914,-0.010818373411893845,-0.000866331160068512,0.04772660881280899,-0.011646872386336327,-0.038664985448122025,0.0004191966727375984,-0.011460394598543644,-0.010726457461714745,-0.050197307020425797,0.006106696091592312,0.006183451972901821,0.07266288250684738,-0.0071180579252541065,-0.018604006618261337,-0.01777324452996254
1134,http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794,http://mouse.owl#MA_0002540-http://human.owl#NCI_C33794,True,-0.09643976390361786,0.032061830163002014,0.025534261018037796,0.06757396459579468,-0.02562359720468521,0.0005647130310535431,0.03156008943915367,0.03791867569088936,-0.03796118497848511,0.07536762952804565,0.006223681382834911,-0.00678833806887269,-0.024846883490681648,0.039018310606479645,0.06499076634645462,-0.047786884009838104,-0.01318524219095707,-0.05656159669160843,-0.07144904136657715,0.04857661947607994,-0.0753362849354744,0.035086967051029205,0.04832129180431366,-0.043243248015642166,0.027223043143749237,-0.028955290094017982,0.020155299454927444,0.1310897022485733,-0.08140753954648972,-0.09634684771299362,0.07621559500694275,0.02906486950814724,-0.032779235392808914,-0.10778368264436722,0.08543616533279419,0.054981447756290436,0.1901421695947647,-0.0042409747838974,-0.08579033613204956,-0.1040746197104454
486,http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616,http://mouse.owl#MA_0002384-http://human.owl#NCI_C33616,True,-0.0130167156457901,0.009200090542435646,-0.015073221176862717,-0.019294854253530502,-0.013811662793159485,0.010667162016034126,-0.027669649571180344,0.045217908918857574,0.008511995896697044,0.0402350053191185,0.002359524369239807,0.03267620503902435,0.03960508480668068,-0.019371815025806427,-0.0049993423745036125,-0.03587532788515091,0.034805767238140106,-0.02072959952056408,0.020792383700609207,0.011014636605978012,-0.015962041914463043,-0.014830904081463814,0.032156795263290405,0.011856244876980782,0.04532710462808609,0.015322472900152206,0.04175882786512375,0.06439550220966339,-0.04631177335977554,0.00864355731755495,0.009566784836351871,-0.0032789800316095352,-0.008643044158816338,-0.010801809839904308,0.03392503038048744,0.00251175370067358,0.06692773103713989,-0.03011668473482132,-0.024845844134688377,0.0050459131598472595
461,http://mouse.owl#MA_0001468,http://human.owl#NCI_C12757,http://mouse.owl#MA_0001468-http://human.owl#NCI_C12757,True,-0.029455987736582756,0.04195904731750488,0.0015474973479285836,0.01642558164894581,-0.016317762434482574,0.00980982556939125,-0.016314096748828888,0.020895754918456078,-0.05485588312149048,0.030095163732767105,-0.023740943521261215,-0.02229626663029194,-0.009457341395318508,0.020277392119169235,0.015404886566102505,-0.040800321847200394,-0.010958757251501083,-0.026673879474401474,0.009877322241663933,-0.011135254055261612,-0.024282239377498627,0.013993341475725174,0.03618888556957245,-0.031789667904376984,-0.0056806509383022785,-0.008160168305039406,-0.022503649815917015,0.04521619528532028,-0.02723664417862892,-0.0016083312220871449,-0.026361513882875443,-0.008207733742892742,0.01286291889846325,-0.043789736926555634,-0.0123464185744524,0.027338914573192596,0.0451747365295887,0.035694513469934464,-0.022260049358010292,-0.020941440016031265
1335,http://mouse.owl#MA_0000701,http://human.owl#NCI_C49190,http://mouse.owl#MA_0000701-http://human.owl#NCI_C49190,True,-0.04423624277114868,0.029364725574851036,-0.05063604563474655,-0.010578552260994911,0.017932362854480743,0.013818472623825073,0.033957548439502716,0.043144259601831436,-0.010769292712211609,0.06585382670164108,-0.020982947200536728,-0.04511118680238724,0.029205193743109703,-0.023316627368330956,0.053573258221149445,-0.05585514381527901,-0.0013608364388346672,-0.03293544054031372,-0.050031740218400955,-0.024400418624281883,-0.05671069771051407,0.032303404062986374,0.037024129182100296,0.01604606956243515,0.024722062051296234,-0.002014409750699997,0.00253443350084126,0.07971665263175964,-0.05172550305724144,0.006930606439709663,0.0031009886879473925,-0.026128290221095085,-0.007268801331520081,-0.04653998464345932,0.02763170376420021,0.04753675311803818,0.10363845527172089,0.04350435733795166,-0.050200119614601135,-0.061926424503326416
1311,http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001181-http://human.owl#NCI_C52805,True,-0.05266980081796646,0.03464607149362564,-0.03144596144556999,0.022333433851599693,-0.000356131698936224,0.034129418432712555,0.04527660086750984,0.06376945972442627,-0.012082471512258053,0.0333670973777771,-0.013677366077899933,-0.043152131140232086,-0.020281851291656494,0.026558686047792435,0.04829764366149902,-0.020636901259422302,-0.016139309853315353,-0.018653474748134613,0.018186893314123154,-0.008083266206085682,-0.030738770961761475,-0.005959406495094299,0.01208178699016571,-0.04928330332040787,0.007363233249634504,0.0040744636207818985,0.017664095386862755,0.04514966160058975,-0.05194772034883499,0.0034537818282842636,0.03016335889697075,-0.022103607654571533,0.014217294752597809,0.0024800151586532593,0.04492667317390442,0.020861560478806496,0.07999645173549652,-0.04556015133857727,-0.03167414665222168,-0.0330650620162487
1484,http://mouse.owl#MA_0000265,http://human.owl#NCI_C12341,http://mouse.owl#MA_0000265-http://human.owl#NCI_C12341,True,-0.11756905913352966,0.04657863825559616,-0.006268692202866077,0.013203620910644531,0.0158065315335989,0.007504149805754423,0.011400094255805016,0.0652911365032196,0.008509473875164986,0.08643823117017746,-0.03442556783556938,0.012017408385872841,0.031295038759708405,0.05458597093820572,0.07611212134361267,-0.05049502104520798,0.024608809500932693,-0.008508596569299698,-0.009066978469491005,0.011875051073729992,-0.08677343279123306,-0.002414233051240444,0.029354577884078026,-0.060689616948366165,0.024533551186323166,-0.015382664278149605,0.002770259976387024,0.07615874707698822,-0.04009753838181496,-0.04538242518901825,0.03543439507484436,-0.009917845949530602,0.029477842152118683,-0.08882980048656464,0.04419636353850365,0.0868043527007103,0.14842090010643005,0.0422174334526062,-0.06338723003864288,-0.054151855409145355
838,http://mouse.owl#MA_0000895,http://human.owl#NCI_C12452,http://mouse.owl#MA_0000895-http://human.owl#NCI_C12452,True,-0.06513286381959915,0.040864985436201096,-0.032306008040905,-0.009747080504894257,0.01412611361593008,0.04495785012841225,-0.007854579016566277,0.03933589532971382,0.034345436841249466,0.06920753419399261,-0.06132261082530022,0.001542096957564354,0.01685662567615509,-0.0029011107981204987,0.06436437368392944,-0.012592310085892677,0.006108744069933891,-0.02768094837665558,-0.009834147989749908,0.03281654417514801,-0.08340626955032349,0.03882211819291115,-0.003999261651188135,-0.02810773067176342,0.03667166456580162,-0.03077821061015129,-0.009340593591332436,0.07380101084709167,-0.06929992884397507,-0.06925153732299805,0.028882628306746483,0.0066807689145207405,-0.00016840430907905102,-0.011060408316552639,0.051008399575948715,0.021200476214289665,0.10093405842781067,-0.009494955651462078,-0.056491218507289886,-0.03960823267698288
781,http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827,http://mouse.owl#MA_0000182-http://human.owl#NCI_C12827,True,-0.12372355163097382,0.06695866584777832,-0.0040919543243944645,0.06764984130859375,0.02737809717655182,0.0028208126313984394,0.0406946986913681,0.059546660631895065,-0.007100335787981749,0.11621493101119995,-0.028561649844050407,-0.0011643311008810997,-0.0250917486846447,-0.009113752283155918,0.07643753290176392,-0.044526614248752594,0.011835777200758457,-0.049631115049123764,-0.04590282589197159,0.0005777627811767161,-0.08274431526660919,0.06285081058740616,0.06601861864328384,-0.03939151018857956,0.010581702925264835,-0.048002324998378754,0.08295246213674545,0.157588392496109,-0.10122460126876831,-0.04693421348929405,0.03946497291326523,-0.047253720462322235,0.006359821185469627,-0.1060992032289505,0.027101030573248863,0.08491581678390503,0.2075718641281128,0.005784342065453529,-0.09879529476165771,-0.09162986278533936
