,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
453,http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924,http://mouse.owl#MA_0001544-http://human.owl#NCI_C32924,True,-0.05429194122552872,0.01819719187915325,-0.015302510932087898,0.010086046531796455,-0.003792259842157364,-0.05012418329715729,0.0334821417927742,0.014051918871700764,-0.040904633700847626,-0.026763830333948135,0.0033031264320015907,-0.004006764851510525,-0.027186023071408272,-0.002987743355333805,-0.012687742710113525,-0.006058177910745144,0.002924881875514984,0.010632554069161415,-0.020595181733369827,-0.056151971220970154,-0.012760519981384277,0.02650616690516472,0.04314717650413513,-0.011411426588892937,0.012804429978132248,-0.017072226852178574,0.010105791501700878,0.04351456090807915,-0.026822339743375778,0.019594216719269753,0.01014476828277111,-0.00913285557180643,-0.01202598586678505,-0.015399670228362083,-0.023545894771814346,0.003342755138874054,0.03421877697110176,0.004278527572751045,-0.0036453185603022575,0.013113810680806637,-0.0023759491741657257,-0.0266261026263237,-0.04103890433907509,-0.02062130533158779,0.044169358909130096,0.04330866038799286,0.02275039255619049,-0.0034632955212146044,0.009851079434156418,0.01690019853413105
367,http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499,http://mouse.owl#MA_0001435-http://human.owl#NCI_C33499,True,-0.02322588860988617,0.010428069159388542,-0.027265558019280434,-0.0008584130555391312,-0.003031004685908556,0.00907687097787857,0.010651576332747936,0.031864460557699203,-0.005658681970089674,0.01492040790617466,-0.02536843717098236,-0.024076808243989944,0.012996233068406582,0.02363678812980652,0.0024749573785811663,0.02576678991317749,0.03694427013397217,-0.00851293746381998,-0.02917926013469696,-0.027673128992319107,0.03216361999511719,0.00815475732088089,0.03986747935414314,-0.023638924583792686,0.004628877621144056,0.009178204461932182,-0.0022559487260878086,0.0023220235016196966,-0.022800058126449585,-0.0015046317130327225,-0.0008951104246079922,-0.0008320636115968227,-0.0075217681005597115,-0.04916762188076973,-0.007103615440428257,-0.019064197316765785,0.02893531322479248,-0.018476830795407295,-0.0029465612024068832,-0.0005324278026819229,-0.017876356840133667,-0.037900932133197784,0.0024324413388967514,-0.01526215486228466,0.030142709612846375,-0.010956835001707077,0.002533999737352133,-0.013923075050115585,0.024159271270036697,0.02878911793231964
941,http://mouse.owl#MA_0001622,http://human.owl#NCI_C32582,http://mouse.owl#MA_0001622-http://human.owl#NCI_C32582,True,-0.052012134343385696,0.023508192971348763,-0.03013266623020172,0.016996949911117554,0.042278945446014404,-0.042365577071905136,0.02820202149450779,0.04323418065905571,-0.06804034113883972,0.004128965549170971,0.017977841198444366,-0.014709413051605225,0.02978723682463169,0.007718660868704319,-0.009596292860805988,-0.0058150519616901875,0.0075945863500237465,0.04149344563484192,-0.04697688668966293,-0.038768816739320755,0.0016386760398745537,0.0003630444407463074,0.038054242730140686,-0.029858481138944626,0.055993273854255676,0.021647753193974495,0.0071906400844454765,0.044869258999824524,-0.029015343636274338,-0.00310272304341197,0.013432755134999752,-0.020537201315164566,0.015464932657778263,-0.008066333830356598,-0.021068500354886055,-0.0040763248689472675,0.051790304481983185,-0.009412550367414951,0.05297102406620979,0.04069499298930168,-0.009850945323705673,-0.01441648043692112,-0.0027281579095870256,-0.024468380957841873,0.061053209006786346,0.0027502630837261677,-0.016665026545524597,-0.012937474995851517,-0.02270052582025528,0.004578711465001106
237,http://mouse.owl#MA_0000065,http://human.owl#NCI_C32212,http://mouse.owl#MA_0000065-http://human.owl#NCI_C32212,True,-0.02774869278073311,0.045309919863939285,-0.023993518203496933,-0.0171688012778759,0.005198855884373188,0.004131322726607323,0.04053279757499695,0.03442440554499626,-0.023974787443876266,0.010913741774857044,0.0021927524358034134,-0.028736822307109833,-0.013391047716140747,0.026823358610272408,-0.006946214009076357,0.017517704516649246,0.01361376978456974,0.017394810914993286,-0.059508632868528366,-0.055573560297489166,0.028167013078927994,0.01750166155397892,0.055582135915756226,-0.010106961242854595,-0.0039224447682499886,-0.00238975090906024,0.030203811824321747,0.009893635287880898,-0.037836503237485886,0.018634341657161713,0.01064214576035738,0.007467253133654594,0.0278676338493824,0.0038354559801518917,0.012157345190644264,0.02697942778468132,0.04389432072639465,-0.014625792391598225,-0.006862485781311989,-0.0024402569979429245,0.03676033392548561,-0.038132257759571075,-0.015712035819888115,-0.007967100478708744,0.02627091482281685,0.03903943672776222,0.006855515763163567,0.008958378806710243,0.024219006299972534,-0.002020761836320162
1164,http://mouse.owl#MA_0000338,http://human.owl#NCI_C12263,http://mouse.owl#MA_0000338-http://human.owl#NCI_C12263,True,-0.05988582596182823,0.02961302548646927,-0.06603066623210907,0.021037409082055092,0.030786868184804916,-0.05561773478984833,0.05954686924815178,0.05619010329246521,-0.09166618436574936,0.009259532205760479,-0.03252038359642029,-0.03508412837982178,-0.01811354234814644,0.01916179619729519,-0.01824607141315937,-0.03183015063405037,0.07464925944805145,0.1136828139424324,-0.08179662376642227,-0.09061994403600693,0.053066980093717575,-0.021376561373472214,0.09914827346801758,-0.04612775892019272,0.035334512591362,-0.027155138552188873,0.0666792243719101,0.03436686843633652,-0.1034906879067421,0.005875600501894951,0.056490324437618256,-0.07642985880374908,0.04054325073957443,-0.05809669941663742,-0.033309221267700195,0.038024671375751495,0.09634186327457428,0.015678398311138153,0.054300885647535324,0.054433126002550125,0.0009446348994970322,-0.019925203174352646,-0.06807688623666763,0.01017574779689312,0.09763426333665848,0.05908814072608948,-0.03262903913855553,-0.016363786533474922,0.027392908930778503,0.0030863815918564796
677,http://mouse.owl#MA_0001638,http://human.owl#NCI_C32960,http://mouse.owl#MA_0001638-http://human.owl#NCI_C32960,True,-0.05499384552240372,-0.0019225552678108215,-0.05606750771403313,-0.02415851131081581,0.039063382893800735,-0.029648201540112495,0.031573958694934845,0.017492182552814484,-0.04910056293010712,0.01652422361075878,0.020347919315099716,0.013202892616391182,0.017417972907423973,0.02867671102285385,0.018407167866826057,0.019048476591706276,0.024015892297029495,0.05747326835989952,-0.06138027459383011,-0.057395339012145996,0.01962459832429886,0.020431578159332275,0.07618311047554016,-0.021794527769088745,0.022798504680395126,-0.006225357763469219,0.023348456248641014,0.03460569307208061,-0.05582445114850998,0.03244753181934357,0.030874203890562057,-0.05495496466755867,0.022107422351837158,-0.0294758602976799,-0.0132852578535676,0.003572424640879035,0.03104512020945549,0.005322492681443691,0.03380313888192177,0.010512727312743664,0.009402260184288025,-0.02756265178322792,-0.03302057832479477,-0.005925972014665604,0.06147618964314461,0.02134781889617443,-0.018364759162068367,-0.037512827664613724,0.006660159677267075,0.025769110769033432
123,http://mouse.owl#MA_0000313,http://human.owl#NCI_C12853,http://mouse.owl#MA_0000313-http://human.owl#NCI_C12853,True,-0.07047022134065628,0.036981526762247086,-0.0659625381231308,-0.0002438090741634369,0.01996115781366825,-0.03345941752195358,0.027791040018200874,0.06908726692199707,-0.10162489116191864,-0.020720362663269043,0.014062633737921715,-0.01574098877608776,-0.004965182393789291,-0.0013333247043192387,-0.004642297979444265,0.025001276284456253,0.041533462703228,0.0899689719080925,-0.11502961069345474,-0.06722180545330048,0.04224323481321335,-0.007443487644195557,0.08266300708055496,-0.02697972021996975,0.04504244774580002,0.029196839779615402,0.03341798484325409,0.06596852838993073,-0.08615997433662415,0.035213422030210495,0.03528137505054474,-0.0386805459856987,-0.005230245180428028,-0.07211476564407349,-0.04495273530483246,0.007426074706017971,0.10548684746026993,-0.007413914427161217,0.05890869349241257,0.0028572571463882923,0.02362770400941372,-0.04742306098341942,-0.0591820627450943,-0.013784589245915413,0.13869142532348633,0.09081746637821198,-0.0067045968025922775,-0.0552964061498642,0.022751953452825546,0.019139908254146576
706,http://mouse.owl#MA_0001469,http://human.owl#NCI_C12766,http://mouse.owl#MA_0001469-http://human.owl#NCI_C12766,True,-0.002745222533121705,0.016711575910449028,-0.035456281155347824,0.01312041375786066,0.014025334268808365,0.0026183780282735825,0.043617911636829376,0.03270642086863518,-0.032275956124067307,-0.0013577789068222046,0.009291600435972214,-0.014852032996714115,-0.010993966832756996,-0.022610152140259743,0.008335676975548267,0.01873636804521084,0.03265868499875069,0.029451042413711548,-0.039557527750730515,-0.019406544044613838,0.0026683183386921883,-0.029996737837791443,0.05697352811694145,-0.012179777026176453,0.02403598465025425,-0.015298296697437763,0.01969040557742119,-0.005816619843244553,-0.05197891220450401,-0.014198742806911469,-0.004110715351998806,-0.022307168692350388,0.020157355815172195,-0.008164220489561558,0.006531164050102234,-0.009093953296542168,0.037134453654289246,-0.004964685998857021,0.022081460803747177,0.01640825904905796,-0.016347892582416534,-0.0007285211468115449,0.013446924276649952,-0.03909368813037872,0.061093591153621674,0.023704564198851585,0.025285374373197556,0.003243042156100273,0.030530400574207306,0.02101091668009758
602,http://mouse.owl#MA_0000297,http://human.owl#NCI_C33737,http://mouse.owl#MA_0000297-http://human.owl#NCI_C33737,True,-0.0782119557261467,0.013249479234218597,-0.056486908346414566,-0.0005138136330060661,-0.0010677333921194077,-0.08730870485305786,0.05614832788705826,0.03920714557170868,-0.08672583103179932,-0.01255980134010315,0.010385504923760891,-0.01634896546602249,-0.014713798649609089,-0.020055755972862244,-0.01629103720188141,0.019891373813152313,0.04465499892830849,0.10647834092378616,-0.09533322602510452,-0.034274592995643616,0.07997056841850281,0.009493188001215458,0.14316286146640778,-0.04134267941117287,0.07277906686067581,-0.024802401661872864,0.044065456837415695,0.08292333036661148,-0.0868675634264946,0.007448936812579632,0.03135579824447632,-0.03578784689307213,-0.00879730749875307,-0.09032098203897476,-0.004104278050363064,-0.0013148810248821974,0.09197397530078888,-0.040941692888736725,0.02915620058774948,0.014341083355247974,0.005935789085924625,-0.03213658183813095,-0.062281832098960876,-0.01259879395365715,0.16228000819683075,0.07846381515264511,0.036178845912218094,-0.03900531306862831,0.037688981741666794,0.013180108740925789
462,http://mouse.owl#MA_0002387,http://human.owl#NCI_C53071,http://mouse.owl#MA_0002387-http://human.owl#NCI_C53071,True,-0.02889353223145008,-0.010705029591917992,-0.011707090772688389,0.020129572600126266,0.01118295919150114,0.0008879927918314934,0.025485599413514137,0.03062765672802925,-0.027073876932263374,0.03637610748410225,-0.024442534893751144,-0.02157501131296158,0.005933895707130432,0.00705843698233366,0.01618170738220215,-0.02461346425116062,0.039549343287944794,0.0019038990139961243,-0.009741615504026413,-0.0013851295225322247,-0.009031345136463642,-0.01064494252204895,0.05632063001394272,0.008455154486000538,0.02179887145757675,-0.02919922024011612,0.0268999170511961,0.05071641504764557,-0.045209139585494995,-0.010064901784062386,0.034532155841588974,0.007628626190125942,-0.01071381289511919,-0.02138008177280426,-0.01121259294450283,-0.008598899468779564,0.05764256417751312,-0.004226170480251312,0.00283180084079504,0.013260872103273869,-0.0032574753277003765,-0.005724040791392326,0.0018498392309993505,-0.011007842607796192,0.06332716345787048,-0.00047530693700537086,0.037467360496520996,-0.024403544142842293,0.0009987447410821915,0.00985001865774393
910,http://mouse.owl#MA_0000319,http://human.owl#NCI_C13044,http://mouse.owl#MA_0000319-http://human.owl#NCI_C13044,True,-0.12186645716428757,0.09230862557888031,-0.08457524329423904,-0.0023805969394743443,0.036397404968738556,-0.08623303472995758,0.08294335007667542,0.09118910133838654,-0.19518646597862244,0.01590641774237156,-0.01740119792521,-0.03713557869195938,-0.02043381705880165,-0.01282583363354206,0.01943299174308777,-0.013345221057534218,0.08902370929718018,0.1699196845293045,-0.1668434739112854,-0.1266406923532486,0.04358236864209175,-0.009499741718173027,0.1871723234653473,-0.07658132910728455,0.08682652562856674,0.003698958083987236,0.07222066819667816,0.09068852663040161,-0.18275630474090576,0.006467757746577263,0.06687051057815552,-0.08296020328998566,0.01569235324859619,-0.07747599482536316,-0.04840896278619766,-0.007564029656350613,0.17705626785755157,0.00807829387485981,0.05350513011217117,0.013619439676404,0.007966188713908195,-0.05317375436425209,-0.07048262655735016,-0.0050019435584545135,0.20136111974716187,0.09427186101675034,0.020000014454126358,-0.07884939759969711,0.04623308777809143,0.02799287624657154
1341,http://mouse.owl#MA_0001657,http://human.owl#NCI_C13250,http://mouse.owl#MA_0001657-http://human.owl#NCI_C13250,True,-0.059489037841558456,0.0328008309006691,-0.06802377104759216,-0.005647929385304451,0.04560662433505058,-0.0430881641805172,0.044285841286182404,0.06961697340011597,-0.0747787207365036,0.019837476313114166,-0.0011450834572315216,-0.041645169258117676,-0.007543334737420082,0.013203062117099762,0.014093215577304363,0.027631066739559174,0.06547479331493378,0.10163882374763489,-0.08443211019039154,-0.024522628635168076,0.022065740078687668,-0.009909484535455704,0.12872783839702606,-0.024357005953788757,0.061137497425079346,0.025957979261875153,0.06438909471035004,0.07655519992113113,-0.09872281551361084,-0.01536867767572403,0.04924542456865311,-0.06031158193945885,0.0026625439058989286,-0.02359284833073616,-0.06351520121097565,-0.018009422346949577,0.05895306169986725,-0.024726489558815956,0.020750049501657486,0.04122987389564514,-0.009755668230354786,-0.041840869933366776,-0.017397265881299973,0.018622715026140213,0.12090453505516052,0.06273248791694641,0.02056296169757843,-0.03595998138189316,0.001532875932753086,0.032478876411914825
1296,http://mouse.owl#MA_0001364,http://human.owl#NCI_C52796,http://mouse.owl#MA_0001364-http://human.owl#NCI_C52796,True,-0.01531165186315775,-0.007903849706053734,-0.043843332678079605,-0.000732043175958097,-0.008995585143566132,-0.023986682295799255,-0.0019403090700507164,0.02510852739214897,-0.03912288695573807,0.00405043363571167,-0.01564517617225647,-0.0271132979542017,-0.025278259068727493,-0.026811541989445686,0.0005548326298594475,0.012133951298892498,0.030442500486969948,0.002967612352222204,-0.05080612748861313,-0.017680011689662933,-0.013984606601297855,0.011527535505592823,0.017258577048778534,-0.03586361184716225,0.022605320438742638,0.007389132399111986,0.03531242907047272,0.0047382572665810585,-0.06271997839212418,0.03355490043759346,0.009411592036485672,-0.047491349279880524,0.01089369598776102,-0.005865681916475296,-0.033839479088783264,0.021092908456921577,0.042081624269485474,-0.03119402751326561,0.009340432472527027,-0.028209544718265533,0.02701488696038723,-0.02918325923383236,-0.011186432093381882,-0.014771644957363605,0.04373457655310631,0.027207693085074425,-3.7229619920253754e-05,0.005177253857254982,0.019198253750801086,-0.0008039763197302818
76,http://mouse.owl#MA_0002393,http://human.owl#NCI_C53178,http://mouse.owl#MA_0002393-http://human.owl#NCI_C53178,True,-0.024222828447818756,0.018664050847291946,-0.036541152745485306,0.009339422918856144,-0.018150825053453445,-0.05418119207024574,0.026679378002882004,0.015792321413755417,-0.009550048969686031,0.027129603549838066,-0.019964605569839478,-0.015832597389817238,0.002255551517009735,0.011077351868152618,0.0034938836470246315,0.011241687461733818,0.04308587312698364,0.038074035197496414,-0.03589155524969101,-0.03955404460430145,0.02764073945581913,0.005005154758691788,0.03336391597986221,0.01224587857723236,0.019331716001033783,-0.010920263826847076,0.0033268770202994347,0.016502313315868378,-0.01789076067507267,0.012766711413860321,-0.009186651557683945,-0.024163972586393356,-0.02634565904736519,-0.028065450489521027,-0.01728266105055809,0.0037744520232081413,0.03979092091321945,-0.0019886307418346405,0.011713827960193157,0.0038837729953229427,0.007677759509533644,-0.022455565631389618,-0.01961638405919075,-0.03197884187102318,0.03251596912741661,0.036605991423130035,-0.03213976323604584,0.005235145799815655,0.02438245341181755,0.005723373498767614
