,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1169,http://mouse.owl#MA_0000273,http://human.owl#NCI_C12737,http://mouse.owl#MA_0000273-http://human.owl#NCI_C12737,True,-0.08002401143312454,0.0011187978088855743,0.11369284987449646,-0.10899093747138977,0.005173771642148495,0.021541329100728035,0.08899974822998047,0.022094018757343292,-0.048468612134456635,0.0038959821686148643,-0.05830952525138855,0.04607696086168289,-0.05024246871471405,-0.07962287217378616,0.05674963444471359,-0.014659241773188114,0.025381069630384445,0.01858430914580822,-0.03333473578095436,0.06354531645774841,-0.01975247636437416,0.0017502754926681519,-0.012323228642344475,0.05828701704740524,0.01437913067638874,0.07509967684745789,0.07781077176332474,0.0009311940521001816,0.016165997833013535,0.02575812302529812
1134,http://mouse.owl#MA_0000268,http://human.owl#NCI_C12713,http://mouse.owl#MA_0000268-http://human.owl#NCI_C12713,True,-0.21563738584518433,0.06806865334510803,0.24029847979545593,-0.17168331146240234,0.10562309622764587,-0.02917693927884102,0.13977806270122528,0.09265626966953278,-0.1144736260175705,-0.033181823790073395,-0.03852558135986328,0.10738563537597656,-0.1680738478899002,-0.3218197822570801,0.1287691593170166,-0.06479715555906296,0.11590725183486938,0.1867305040359497,-0.11110994219779968,0.11501801013946533,-0.01337497029453516,-0.03458844870328903,0.016832776367664337,0.22172121703624725,0.042129650712013245,0.1316385269165039,0.22948116064071655,-0.03223821520805359,-0.0688248872756958,0.058394644409418106
486,http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314,http://mouse.owl#MA_0001731-http://human.owl#NCI_C49314,True,-0.05654004216194153,-0.03361166641116142,0.07640115916728973,-0.052205316722393036,0.0345202200114727,-0.0019620326347649097,0.019474202767014503,0.0308431014418602,-0.08362354338169098,0.007764779031276703,-0.05452366918325424,-0.027788368985056877,-0.06526236236095428,-0.0477147176861763,0.03695831447839737,-0.02230321615934372,0.002110294997692108,0.01309474091976881,-0.04549304395914078,0.06389375776052475,0.017761411145329475,-0.02187618426978588,-0.007042823359370232,0.02352125756442547,-0.007463647052645683,-0.0018059457652270794,0.02886080928146839,-0.009788336232304573,-0.0006274320185184479,-0.0311661958694458
461,http://mouse.owl#MA_0000738,http://human.owl#NCI_C53146,http://mouse.owl#MA_0000738-http://human.owl#NCI_C53146,True,-0.037570126354694366,-0.044135481119155884,0.09660689532756805,-0.05466135963797569,0.016587568446993828,0.011160586029291153,0.07334234565496445,0.043715380132198334,0.002991992048919201,-0.04853289574384689,-0.031958043575286865,0.05919691175222397,-0.10230781137943268,-0.06122750788927078,-0.017055105417966843,-0.04255099967122078,0.015087824314832687,0.05924425274133682,0.007944835349917412,0.023831933736801147,0.013221489265561104,0.008645689114928246,-0.038726046681404114,0.10902971774339676,0.0398276150226593,0.01878797449171543,0.034227244555950165,0.03058522753417492,-0.04078516364097595,0.021637747064232826
1335,http://mouse.owl#MA_0002021,http://human.owl#NCI_C33337,http://mouse.owl#MA_0002021-http://human.owl#NCI_C33337,True,0.005952456034719944,0.031022580340504646,0.07874419540166855,-0.004060436971485615,0.0459468737244606,0.06658739596605301,0.06874160468578339,-0.04688692092895508,-0.029908282682299614,0.005672913044691086,-0.008965771645307541,0.03488658368587494,-0.01160266250371933,-0.018421722576022148,0.07894498109817505,-0.010937822982668877,0.0667089968919754,0.009981748647987843,-0.0028632478788495064,0.04546121507883072,0.019886333495378494,0.0059579117223620415,-0.04574694484472275,0.10957804322242737,-0.026622626930475235,0.06005469709634781,0.016748221591114998,-0.03127335011959076,0.03120831772685051,0.07027497887611389
1311,http://mouse.owl#MA_0000152,http://human.owl#NCI_C12701,http://mouse.owl#MA_0000152-http://human.owl#NCI_C12701,True,-0.08508002758026123,-0.014694441109895706,0.1373877227306366,-0.11250137537717819,0.07280457764863968,0.035932447761297226,0.042870279401540756,0.008106508292257786,-0.07530564069747925,-0.012664636597037315,-0.0710490494966507,0.12410308420658112,-0.14677593111991882,-0.191934734582901,0.09976552426815033,-0.04973985254764557,0.010095123201608658,0.061092082411050797,-0.08560162782669067,0.04566652700304985,-0.016876880079507828,-0.005443492438644171,0.042153775691986084,0.1421230435371399,0.033875465393066406,0.09444952011108398,0.13691332936286926,0.016407905146479607,-0.021604500710964203,0.05773942172527313
1484,http://mouse.owl#MA_0000768,http://human.owl#NCI_C45713,http://mouse.owl#MA_0000768-http://human.owl#NCI_C45713,True,-0.01901545561850071,0.003147481009364128,0.0737445056438446,-0.0014649867080152035,0.00999913364648819,0.000997760333120823,0.030822105705738068,0.022505320608615875,-0.05308955907821655,-0.003729180432856083,-5.546386819332838e-05,-0.015852000564336777,-0.04017825424671173,-0.055338550359010696,0.05092780292034149,-0.015895474702119827,0.046986378729343414,0.08306647837162018,-0.014433535747230053,0.05676672235131264,-0.029685037210583687,0.005260199308395386,0.018537599593400955,0.0647687092423439,-0.025444399565458298,0.017281752079725266,0.09091648459434509,-0.01954031176865101,-0.06730395555496216,0.020282909274101257
838,http://mouse.owl#MA_0000181,http://human.owl#NCI_C52731,http://mouse.owl#MA_0000181-http://human.owl#NCI_C52731,True,-0.018880100920796394,-0.005637247581034899,0.06118428334593773,-0.0031685233116149902,0.013761786743998528,-0.013440318405628204,0.07589797675609589,0.057241301983594894,-0.0497417151927948,-0.0511462539434433,-0.006282733753323555,0.010288586840033531,-0.015309978276491165,-0.08329108357429504,0.06923262029886246,-0.049564749002456665,0.015660222619771957,0.10429251939058304,-0.0017498598899692297,0.05591950565576553,0.02630147710442543,-0.019373435527086258,0.01084685605019331,0.010973332449793816,-0.01683736965060234,-0.01748817041516304,0.06867572665214539,0.03466751053929329,-0.06156694144010544,0.032521285116672516
781,http://mouse.owl#MA_0000454,http://human.owl#NCI_C52834,http://mouse.owl#MA_0000454-http://human.owl#NCI_C52834,True,-0.040351081639528275,0.006011199206113815,-0.00824048276990652,-0.006479598581790924,0.04919600859284401,0.002420160686597228,0.07241636514663696,0.037579625844955444,-0.07976387441158295,-0.008353272452950478,0.048656560480594635,0.04216041415929794,-0.057304371148347855,-0.054689258337020874,0.085736483335495,-0.0076862964779138565,0.013594688847661018,0.07514886558055878,-0.04355037584900856,0.05493640899658203,0.023025987669825554,0.039142630994319916,-0.04774148762226105,0.024167772382497787,-0.041935041546821594,-0.01785236783325672,0.06696498394012451,0.02127286046743393,0.027394089847803116,-0.02436278760433197
342,http://mouse.owl#MA_0001296,http://human.owl#NCI_C12346,http://mouse.owl#MA_0001296-http://human.owl#NCI_C12346,True,-0.12512639164924622,-0.03915168717503548,0.09520226716995239,-0.10071070492267609,0.057534705847501755,0.01424560509622097,0.12291117757558823,0.05268443375825882,-0.08384320139884949,-0.018168482929468155,0.017756149172782898,0.028545640408992767,-0.055631399154663086,-0.10705442726612091,0.046231724321842194,-0.024241484701633453,0.026269134134054184,0.05928482860326767,-0.07748391479253769,0.07531822472810745,-0.05101240426301956,-0.001965645235031843,-0.04417693614959717,0.04605594277381897,-0.00012828409671783447,0.05022686347365379,0.1314515769481659,-0.0021305731497704983,0.0030116094276309013,0.027285611256957054
1097,http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546,http://mouse.owl#MA_0002217-http://human.owl#NCI_C33546,True,-0.043976396322250366,0.06063757836818695,0.05937906354665756,-0.055811941623687744,-0.011425472795963287,0.030492333695292473,0.055253058671951294,-0.05264224112033844,0.023714933544397354,-0.04370125010609627,0.0023255478590726852,0.013341333717107773,0.02435472421348095,-0.04379149526357651,0.02605302259325981,0.0215170718729496,-0.026423588395118713,0.0395006388425827,-0.014875872060656548,0.06025759130716324,0.00796868372708559,0.04662536829710007,-0.004304099828004837,0.009074327535927296,0.02294420450925827,0.022426556795835495,-0.007481690496206284,0.021351901814341545,-0.02915956638753414,-0.010467739775776863
1382,http://mouse.owl#MA_0002267,http://human.owl#NCI_C53039,http://mouse.owl#MA_0002267-http://human.owl#NCI_C53039,True,-0.0744902640581131,-0.021113436669111252,0.044653210788965225,-0.06965620070695877,0.014513617381453514,-0.018611975014209747,-0.0007656281813979149,-0.031731922179460526,-0.02709183096885681,-0.015659309923648834,-0.06146395578980446,0.04896778613328934,-0.04877058044075966,-0.048128217458724976,0.040129560977220535,-0.002090730704367161,0.05170606076717377,0.002118463162332773,-0.04126356169581413,0.055003248155117035,0.019138947129249573,0.027525028213858604,-0.015815027058124542,0.07072384655475616,0.025329871103167534,-0.03075248934328556,0.022413846105337143,0.0035411324352025986,-0.029565434902906418,-0.02442191354930401
70,http://mouse.owl#MA_0000617,http://human.owl#NCI_C12296,http://mouse.owl#MA_0000617-http://human.owl#NCI_C12296,True,-0.03896068036556244,0.04320391267538071,0.10383764654397964,-0.08126190304756165,0.0919710099697113,0.006710784509778023,0.0633767768740654,-0.009148607030510902,-0.06836743652820587,-0.03981800004839897,0.01758890226483345,0.07390759140253067,-0.09682878851890564,-0.08449965715408325,0.05222520977258682,-0.0030230171978473663,0.06550578773021698,0.007438926957547665,-0.011877248995006084,0.06044472008943558,-0.07042723894119263,-0.04183359444141388,0.0046744439750909805,0.07622566819190979,0.001466061919927597,0.020132284611463547,0.019399428740143776,-0.018385156989097595,0.020054899156093597,0.042874157428741455
1216,http://mouse.owl#MA_0001294,http://human.owl#NCI_C32907,http://mouse.owl#MA_0001294-http://human.owl#NCI_C32907,True,-0.061662834137678146,0.0059801135212183,0.03953470289707184,-0.03171912953257561,0.022423580288887024,-0.021109875291585922,0.06857649981975555,-0.010431578382849693,-0.039814725518226624,-0.044242795556783676,-0.039753369987010956,-0.004952564835548401,-0.03871704638004303,-0.12586674094200134,0.031949982047080994,-0.013306712731719017,0.055501069873571396,0.09958560019731522,-0.04340848699212074,0.025227485224604607,-0.048360321670770645,0.026151278987526894,-0.00665087066590786,0.05170724540948868,0.016915850341320038,0.007365360390394926,0.03135509416460991,0.026664286851882935,-0.05464036017656326,0.04436182975769043
990,http://mouse.owl#MA_0000013,http://human.owl#NCI_C41165,http://mouse.owl#MA_0000013-http://human.owl#NCI_C41165,True,-0.038144610822200775,0.015191391110420227,0.11051304638385773,-0.0900551825761795,0.055746614933013916,0.03667125105857849,0.13061672449111938,0.036868929862976074,-0.07507753372192383,-0.03395478054881096,0.0004134494811296463,0.07415828853845596,-0.06078524887561798,-0.12401202321052551,0.07586677372455597,-0.024045012891292572,0.027567284181714058,0.10765177011489868,-0.022239748388528824,0.009485417976975441,-0.005475213751196861,0.04084714502096176,-0.0021821381524205208,0.09946723282337189,-0.005527880042791367,0.08877351880073547,0.06089133024215698,0.011846108362078667,-0.05885876715183258,0.02832837402820587
1463,http://mouse.owl#MA_0001421,http://human.owl#NCI_C32239,http://mouse.owl#MA_0001421-http://human.owl#NCI_C32239,True,-0.07588008046150208,-0.04550718516111374,0.07365037500858307,-0.07346805930137634,0.00835086964070797,-0.011064277961850166,0.04057975113391876,0.012292467057704926,-0.01638375036418438,-0.026137517765164375,-0.021654227748513222,0.003491584211587906,-0.015680553391575813,-0.031331468373537064,0.03373369947075844,-0.020229285582900047,0.08826915174722672,0.011911959387362003,-0.05858669430017471,0.05313635244965553,-0.03491019085049629,0.0028058933094143867,0.018803805112838745,0.059405453503131866,-0.048822179436683655,-0.010345985181629658,0.005991708487272263,0.04357271268963814,-0.062158145010471344,0.0005815788172185421
1288,http://mouse.owl#MA_0001170,http://human.owl#NCI_C52813,http://mouse.owl#MA_0001170-http://human.owl#NCI_C52813,True,-0.019995061680674553,-0.013383681885898113,0.03211744874715805,0.03929810971021652,0.04631167650222778,0.0515909418463707,-0.007970496080815792,0.006119435653090477,-0.005972542800009251,0.0038619490806013346,-0.004010593984276056,0.06776410341262817,-0.007948385551571846,-0.02018454484641552,0.02419038861989975,-0.010426152497529984,-0.012231020256876945,0.010464182123541832,0.0530574657022953,0.0205311868339777,-0.016884785145521164,-0.014350506477057934,0.006428983062505722,0.048651427030563354,0.03625335171818733,-0.013788842596113682,0.015415385365486145,0.02713875100016594,-0.021930349990725517,0.01933802105486393
543,http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291,http://mouse.owl#MA_0001579-http://human.owl#NCI_C12291,True,-0.04261047765612602,-0.011235719546675682,-0.0012066508643329144,-0.04124417155981064,0.0005165627226233482,0.0002695545554161072,-0.0030934568494558334,0.03312487155199051,-0.05989159643650055,0.010930512100458145,-0.01888485625386238,0.08591411262750626,0.006339016370475292,-0.015141012147068977,0.037281058728694916,0.017206666991114616,-0.016607560217380524,-0.037344641983509064,0.03918468579649925,0.007713467814028263,-0.011541040614247322,0.015541771426796913,-0.009616458788514137,0.037646546959877014,0.06899582594633102,0.010173003189265728,0.02972821705043316,-0.028170250356197357,0.00024972110986709595,-0.012953869067132473
942,http://mouse.owl#MA_0001538,http://human.owl#NCI_C49242,http://mouse.owl#MA_0001538-http://human.owl#NCI_C49242,True,-0.04462249204516411,-0.015698259696364403,0.10734051465988159,-0.06816738098859787,0.013179847970604897,-0.02851816825568676,0.06294316053390503,-0.0252631027251482,-0.10284630954265594,-0.08123669773340225,0.007227147929370403,0.022585490718483925,-0.1111067682504654,-0.11107215285301208,0.06964631378650665,-0.007693313993513584,0.05642509460449219,0.07536143064498901,-0.04403280094265938,0.08593191206455231,-0.025461766868829727,-0.02660990133881569,-0.032544393092393875,0.06800094246864319,-0.031152375042438507,0.09009062498807907,0.02864740416407585,0.011209000833332539,-0.04560484737157822,0.05109385773539543
903,http://mouse.owl#MA_0002086,http://human.owl#NCI_C32197,http://mouse.owl#MA_0002086-http://human.owl#NCI_C32197,True,-0.0760035514831543,-0.03321152180433273,0.07058823853731155,-0.06037387251853943,0.012130250222980976,-0.007931027561426163,0.015503971837460995,0.0005607903003692627,0.002906159032136202,-0.016526296734809875,-0.03234749659895897,0.05217132717370987,-0.06913922727108002,-0.0624188557267189,0.02749824710190296,0.016363661736249924,0.047571662813425064,0.07700757682323456,-0.05910492315888405,0.012390758842229843,-0.022359298542141914,0.023858938366174698,-0.003555248724296689,0.07932142168283463,0.017241235822439194,0.03280063346028328,0.05531008169054985,0.04386661946773529,-0.05879887565970421,0.025475487112998962
416,http://mouse.owl#MA_0000109,http://human.owl#NCI_C32746,http://mouse.owl#MA_0000109-http://human.owl#NCI_C32746,True,-0.017826663330197334,0.03522568196058273,0.061908602714538574,-0.07382277399301529,0.053111299872398376,0.02939293347299099,0.06703200936317444,-0.0038806283846497536,-0.06482458114624023,-0.01972038857638836,-0.05523907393217087,0.06741601973772049,-0.018199661746621132,-0.06343761831521988,0.11418381333351135,-0.0034792181104421616,0.03652079775929451,0.04559721425175667,-0.0872483104467392,0.06189927086234093,-0.034063633531332016,0.018052034080028534,-0.0018183663487434387,0.026601333171129227,0.018617942929267883,0.016342105343937874,0.0776938945055008,0.03032204508781433,-0.035796746611595154,0.05579666793346405
1315,http://mouse.owl#MA_0001245,http://human.owl#NCI_C12699,http://mouse.owl#MA_0001245-http://human.owl#NCI_C12699,True,-0.035633958876132965,0.0005205690395087004,0.07840605080127716,-0.007442037109285593,-0.017649445682764053,0.008536686189472675,0.0026409411802887917,-0.03929746896028519,-0.06849976629018784,-0.043699633330106735,-0.005074005573987961,0.04286102578043938,-0.05154852196574211,-0.08905912935733795,0.07557084411382675,-0.013383720070123672,0.02342136576771736,0.055635612457990646,-0.08826944977045059,0.017591826617717743,-0.02450348250567913,-0.01015334390103817,-0.058462679386138916,0.10028619319200516,0.019664481282234192,0.05088433623313904,0.03261573985219002,0.01981627754867077,-0.007328472565859556,0.03126867115497589
