,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1129,http://www.Department0.University0.edu/Publication315,http://www.ldbc.eu/863b59d5-2d62-4895-8530-fbc1d46ca092,http://www.Department0.University0.edu/Publication315-http://www.ldbc.eu/863b59d5-2d62-4895-8530-fbc1d46ca092,True,0.06211750954389572,0.034983742982149124,0.15178336203098297,-0.029917549341917038,0.21767325699329376,-0.046502094715833664,0.26562178134918213,0.19449356198310852,-0.3055480420589447,-0.058848440647125244
617,http://www.Department0.University0.edu/Publication318,http://www.ldbc.eu/365dbf29-56de-415b-a8bf-6519de12a6de,http://www.Department0.University0.edu/Publication318-http://www.ldbc.eu/365dbf29-56de-415b-a8bf-6519de12a6de,True,0.032210852950811386,0.012075256556272507,0.1434439718723297,-0.051383838057518005,0.004311554133892059,-0.04066292569041252,0.04385624825954437,-0.02390804886817932,-0.06507319211959839,-0.14452870190143585
842,http://www.Department0.University0.edu/UndergraduateStudent447,http://www.ldbc.eu/3c0b6742-e4a4-482a-a183-91222eeff665,http://www.Department0.University0.edu/UndergraduateStudent447-http://www.ldbc.eu/3c0b6742-e4a4-482a-a183-91222eeff665,True,0.08357414603233337,0.024928828701376915,0.08789832890033722,0.003981815651059151,0.2674776315689087,-0.305919349193573,0.3589559495449066,0.38659965991973877,-0.41688549518585205,-0.15708747506141663
578,http://www.Department0.University0.edu/Course20,http://www.ldbc.eu/deaa974a-b71f-453c-8966-a5b59cbbfcd8,http://www.Department0.University0.edu/Course20-http://www.ldbc.eu/deaa974a-b71f-453c-8966-a5b59cbbfcd8,True,-0.029863856732845306,-0.05320580676198006,0.10250769555568695,-0.19456088542938232,0.19481590390205383,-0.1725327968597412,0.2776399254798889,0.2593502402305603,-0.24947680532932281,-0.28234079480171204
523,http://www.Department0.University0.edu/GraduateStudent104,http://www.ldbc.eu/d1ea8e29-4ed0-4444-a49e-97b6d05c3744,http://www.Department0.University0.edu/GraduateStudent104-http://www.ldbc.eu/d1ea8e29-4ed0-4444-a49e-97b6d05c3744,True,0.1874820739030838,0.0006598271429538727,0.347046434879303,-0.2558380961418152,0.4439125955104828,-0.2679480314254761,0.7200198173522949,0.5019705891609192,-0.6136164665222168,-0.35422420501708984
923,http://www.Department0.University0.edu/UndergraduateStudent145,http://www.ldbc.eu/cdfd1115-1292-48bb-9d77-f919d3bbd299,http://www.Department0.University0.edu/UndergraduateStudent145-http://www.ldbc.eu/cdfd1115-1292-48bb-9d77-f919d3bbd299,True,0.2638828754425049,0.1054626852273941,0.18018212914466858,-0.11070545017719269,0.033556390553712845,-0.20459820330142975,0.3697476387023926,0.28549572825431824,-0.3850460648536682,-0.24048808217048645
405,http://www.Department0.University0.edu/UndergraduateStudent171,http://www.ldbc.eu/7246362b-8eac-460e-8e00-559d0617ed15,http://www.Department0.University0.edu/UndergraduateStudent171-http://www.ldbc.eu/7246362b-8eac-460e-8e00-559d0617ed15,True,0.13482999801635742,-0.06023786589503288,0.09984315186738968,-0.04843684285879135,0.22760942578315735,-0.16150732338428497,0.42273956537246704,0.3047640025615692,-0.17366740107536316,-0.28960907459259033
481,http://www.Department0.University0.edu/ResearchGroup10,http://www.ldbc.eu/cdcfaeea-1323-419f-a60f-62e1b63a6949,http://www.Department0.University0.edu/ResearchGroup10-http://www.ldbc.eu/cdcfaeea-1323-419f-a60f-62e1b63a6949,True,-0.0681040808558464,0.0449463427066803,0.09516981244087219,-0.07398685812950134,0.189575657248497,-0.14969554543495178,0.07525110244750977,0.1521754264831543,-0.1613343358039856,0.013025039806962013
670,http://www.Department0.University0.edu/Publication341,http://www.ldbc.eu/0bdd89cb-e4b8-42fa-b1d0-e5b0c142e621,http://www.Department0.University0.edu/Publication341-http://www.ldbc.eu/0bdd89cb-e4b8-42fa-b1d0-e5b0c142e621,True,-0.031105831265449524,-0.04979046434164047,-0.0771007165312767,-0.144425630569458,0.18495002388954163,-0.09323064237833023,0.30305933952331543,0.15227365493774414,-0.16066144406795502,-0.10316160321235657
958,http://www.Department0.University0.edu/GraduateStudent90,http://www.ldbc.eu/f668a3a0-5dcd-4de8-9a2d-e5116ba420a9,http://www.Department0.University0.edu/GraduateStudent90-http://www.ldbc.eu/f668a3a0-5dcd-4de8-9a2d-e5116ba420a9,True,-0.0011511500924825668,0.014059903100132942,0.3236416280269623,-0.05857145041227341,0.42382311820983887,-0.18730106949806213,0.584308385848999,0.32298389077186584,-0.5421571731567383,-0.30327942967414856
86,http://www.Department0.University0.edu/GraduateStudent55,http://www.ldbc.eu/b9c4f291-025d-4680-9310-9d772c809fa2,http://www.Department0.University0.edu/GraduateStudent55-http://www.ldbc.eu/b9c4f291-025d-4680-9310-9d772c809fa2,True,0.11357446014881134,0.12381380796432495,0.3405570983886719,-0.09761776030063629,0.35315799713134766,-0.161640003323555,0.6476349830627441,0.37218615412712097,-0.5221200585365295,-0.25850504636764526
1120,http://www.Department0.University0.edu/Course11,http://www.ldbc.eu/d7198cce-c52c-4573-b2f9-020df92c3460,http://www.Department0.University0.edu/Course11-http://www.ldbc.eu/d7198cce-c52c-4573-b2f9-020df92c3460,True,-0.018190838396549225,-0.03330910950899124,0.03686933219432831,-0.1321137398481369,0.12531113624572754,-0.06908416002988815,0.20083139836788177,0.27085572481155396,-0.23950853943824768,-0.19073627889156342
628,http://www.Department0.University0.edu/ResearchGroup1,http://www.ldbc.eu/75315bb9-8d6f-4abf-8c65-0d9fc6b69a07,http://www.Department0.University0.edu/ResearchGroup1-http://www.ldbc.eu/75315bb9-8d6f-4abf-8c65-0d9fc6b69a07,True,-0.08087318390607834,0.07824023067951202,-0.05655771121382713,0.05348403379321098,0.11251793801784515,-0.16228652000427246,0.101282499730587,0.04863693192601204,-0.16860496997833252,-0.14877775311470032
308,http://www.Department0.University0.edu/UndergraduateStudent136,http://www.ldbc.eu/81843054-d463-4225-8e57-bd2075f88dd2,http://www.Department0.University0.edu/UndergraduateStudent136-http://www.ldbc.eu/81843054-d463-4225-8e57-bd2075f88dd2,True,0.12386755645275116,0.019757304340600967,0.03975416347384453,-0.15127675235271454,0.3332323431968689,0.030089592561125755,0.39828887581825256,0.28940504789352417,-0.2922741174697876,-0.2064078152179718
423,http://www.Department0.University0.edu/Publication338,http://www.ldbc.eu/032f7ca4-621e-4274-b927-d8c557768900,http://www.Department0.University0.edu/Publication338-http://www.ldbc.eu/032f7ca4-621e-4274-b927-d8c557768900,True,-0.024129129946231842,-0.1265164017677307,0.10820911079645157,-0.11660784482955933,0.12994298338890076,-0.09684765338897705,0.02861451916396618,0.019308093935251236,-0.23558105528354645,-0.18897032737731934
858,http://www.Department0.University0.edu/UndergraduateStudent409,http://www.ldbc.eu/b080602a-e8e6-44f3-9b34-e6f5721847b9,http://www.Department0.University0.edu/UndergraduateStudent409-http://www.ldbc.eu/b080602a-e8e6-44f3-9b34-e6f5721847b9,True,-0.0013988427817821503,0.08926194161176682,0.06700149178504944,-0.1358565390110016,0.28684002161026,-0.15472155809402466,0.556015133857727,0.32034680247306824,-0.4875345230102539,-0.40072697401046753
911,http://www.Department0.University0.edu/Publication245,http://www.ldbc.eu/391c92c2-689f-484a-8530-577f4fedc323,http://www.Department0.University0.edu/Publication245-http://www.ldbc.eu/391c92c2-689f-484a-8530-577f4fedc323,True,0.0873643010854721,0.13418297469615936,0.13893449306488037,-0.011054325848817825,0.10097261518239975,-0.015830636024475098,0.1799829751253128,0.17849144339561462,-0.2323654145002365,-0.10476573556661606
158,http://www.Department0.University0.edu/UndergraduateStudent178,http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,http://www.Department0.University0.edu/UndergraduateStudent178-http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,True,0.1817728579044342,-0.0016485005617141724,0.16282573342323303,-0.15897005796432495,0.2741074860095978,-0.12552666664123535,0.740440845489502,0.5313262939453125,-0.8178105354309082,-0.45538777112960815
381,http://www.Department0.University0.edu/Course24,http://www.ldbc.eu/43d2ae9a-4c16-4ce2-93ae-269b0ca37127,http://www.Department0.University0.edu/Course24-http://www.ldbc.eu/43d2ae9a-4c16-4ce2-93ae-269b0ca37127,True,0.1453356295824051,0.03662071004509926,0.3139156103134155,-0.1535092294216156,0.22957248985767365,-0.17437174916267395,0.3943505883216858,0.4364803731441498,-0.4680243134498596,-0.1621650606393814
354,http://www.Department0.University0.edu/UndergraduateStudent253,http://www.ldbc.eu/39cc9a06-7fa6-4657-9d34-8d88dea06114,http://www.Department0.University0.edu/UndergraduateStudent253-http://www.ldbc.eu/39cc9a06-7fa6-4657-9d34-8d88dea06114,True,-0.032809287309646606,-0.10970593243837357,0.20971006155014038,-0.0923357754945755,0.30792421102523804,-0.16325171291828156,0.5199008584022522,0.4548942446708679,-0.5391331911087036,-0.2678954601287842
352,http://www.College0.University0.edu/woman_student3,http://www.ldbc.eu/d0ce13e6-5214-40aa-b04b-5694c1a5b93b,http://www.College0.University0.edu/woman_student3-http://www.ldbc.eu/d0ce13e6-5214-40aa-b04b-5694c1a5b93b,True,0.07259754091501236,-0.0748237743973732,0.013463109731674194,-0.19634896516799927,0.32695984840393066,-0.11534116417169571,0.3832758069038391,0.1861725151538849,-0.38256317377090454,-0.20401084423065186
168,http://www.Department0.University0.edu/GraduateStudent68,http://www.ldbc.eu/7c399cda-08fa-48be-b605-ab5b73471922,http://www.Department0.University0.edu/GraduateStudent68-http://www.ldbc.eu/7c399cda-08fa-48be-b605-ab5b73471922,True,0.13210956752300262,-0.1598130762577057,0.15677626430988312,-0.022381005808711052,0.25450384616851807,-0.2017327845096588,0.6276425719261169,0.48219242691993713,-0.6348956227302551,-0.4103494882583618
296,http://www.Department0.University0.edu/Publication64,http://www.ldbc.eu/24def4e2-c7a8-49fa-9586-cf698c9f6c30,http://www.Department0.University0.edu/Publication64-http://www.ldbc.eu/24def4e2-c7a8-49fa-9586-cf698c9f6c30,True,-0.015042279846966267,0.13874481618404388,-0.05866179242730141,0.053092919290065765,0.12417957186698914,-0.13709399104118347,0.14453274011611938,-0.029689418151974678,-0.21023911237716675,-0.1753300130367279
244,http://www.Department0.University0.edu/UndergraduateStudent439,http://www.ldbc.eu/86bdf76b-784f-41ed-b69a-ade6c4a351f5,http://www.Department0.University0.edu/UndergraduateStudent439-http://www.ldbc.eu/86bdf76b-784f-41ed-b69a-ade6c4a351f5,True,0.2133859544992447,0.09010262787342072,0.15736959874629974,-0.06730449944734573,0.2310917228460312,-0.036496128886938095,0.467811644077301,0.34077316522598267,-0.4825814962387085,-0.10021757334470749
581,http://www.Department0.University0.edu/GraduateStudent100,http://www.ldbc.eu/a460e9fc-04f6-4de1-a9b2-6956f11f92f1,http://www.Department0.University0.edu/GraduateStudent100-http://www.ldbc.eu/a460e9fc-04f6-4de1-a9b2-6956f11f92f1,True,0.19560542702674866,-0.10078137367963791,0.2582285404205322,-0.08821938931941986,0.2926958501338959,-0.05915803462266922,0.571298360824585,0.29239463806152344,-0.4965330958366394,-0.32272741198539734
673,http://www.Department0.University0.edu/Publication15,http://www.ldbc.eu/58847db9-96f1-41fb-a97d-71738488063a,http://www.Department0.University0.edu/Publication15-http://www.ldbc.eu/58847db9-96f1-41fb-a97d-71738488063a,True,-0.06648748368024826,0.026814183220267296,0.06966941058635712,-0.12302280962467194,0.013437552377581596,-0.015794336795806885,0.008094843477010727,0.06052350625395775,-0.164206400513649,-0.023051930591464043
1042,http://www.Department0.University0.edu/Publication93,http://www.ldbc.eu/505c0155-57f5-400c-a9e5-5e12e154272d,http://www.Department0.University0.edu/Publication93-http://www.ldbc.eu/505c0155-57f5-400c-a9e5-5e12e154272d,True,0.035200413316488266,0.010071009397506714,0.12798893451690674,-0.008289247751235962,0.1367030143737793,0.05145231634378433,0.11717283725738525,-0.020391762256622314,-0.025421492755413055,-0.20431116223335266
361,http://www.Department0.University0.edu/UndergraduateStudent338,http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,http://www.Department0.University0.edu/UndergraduateStudent338-http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,True,0.02243277058005333,-0.13671961426734924,0.19728988409042358,-0.08227426558732986,0.2787308096885681,-0.11513454467058182,0.3311978578567505,0.2759968638420105,-0.5106722712516785,-0.297337144613266
745,http://www.Department0.University0.edu/Publication265,http://www.ldbc.eu/f7a6023b-f285-40a8-8ab9-b9a7d7da5252,http://www.Department0.University0.edu/Publication265-http://www.ldbc.eu/f7a6023b-f285-40a8-8ab9-b9a7d7da5252,True,0.14692850410938263,0.08901482820510864,0.191404789686203,-0.010212225839495659,0.13130979239940643,-0.03650110214948654,0.30249500274658203,0.13112616539001465,-0.18217863142490387,-0.03424830734729767
1102,http://www.Department0.University0.edu/Publication294,http://www.ldbc.eu/46bbe028-9bcc-4990-8658-94ab70bde4bf,http://www.Department0.University0.edu/Publication294-http://www.ldbc.eu/46bbe028-9bcc-4990-8658-94ab70bde4bf,True,-0.0439620278775692,0.12902282178401947,0.16849976778030396,-0.003105549141764641,0.147081196308136,-0.17174296081066132,0.3028187155723572,0.17913395166397095,-0.18813632428646088,-0.0727725550532341
938,http://www.College0.University0.edu/woman_student201,http://www.ldbc.eu/59b0563e-c5d4-4d2b-88d6-141467525550,http://www.College0.University0.edu/woman_student201-http://www.ldbc.eu/59b0563e-c5d4-4d2b-88d6-141467525550,True,0.1802835911512375,0.11910375952720642,0.15849588811397552,0.0032611992210149765,0.32110461592674255,-0.13373562693595886,0.47158709168434143,0.2500496506690979,-0.3761724829673767,-0.3332139849662781
733,http://www.Department0.University0.edu/UndergraduateStudent32,http://www.ldbc.eu/37af228b-0b88-4875-b9e4-650227cdcf04,http://www.Department0.University0.edu/UndergraduateStudent32-http://www.ldbc.eu/37af228b-0b88-4875-b9e4-650227cdcf04,True,0.10553599148988724,0.07214703410863876,0.2109624594449997,-0.1985975205898285,0.35030969977378845,-0.2525002658367157,0.5247233510017395,0.5076658129692078,-0.6343398094177246,-0.2046394944190979
240,http://www.Department0.University0.edu/Publication334,http://www.ldbc.eu/9e932d91-d24d-44d9-a1b2-f774bfacafa7,http://www.Department0.University0.edu/Publication334-http://www.ldbc.eu/9e932d91-d24d-44d9-a1b2-f774bfacafa7,True,0.01978750340640545,0.07097591459751129,0.06665544211864471,-0.14557379484176636,0.0874716117978096,-0.030112899839878082,0.33149728178977966,0.20847362279891968,-0.10780911147594452,-0.21872374415397644
490,http://www.College0.University0.edu/woman_student151,http://www.ldbc.eu/ad318912-a618-486c-bacd-d2def7ab30b7,http://www.College0.University0.edu/woman_student151-http://www.ldbc.eu/ad318912-a618-486c-bacd-d2def7ab30b7,True,0.13753114640712738,0.06530219316482544,0.23129872977733612,-0.013116361573338509,0.28938186168670654,-0.02563735842704773,0.33086836338043213,0.30725646018981934,-0.14888104796409607,-0.21942657232284546
260,http://www.Department0.University0.edu/UndergraduateStudent125,http://www.ldbc.eu/7c54321e-7844-4306-a4b3-56eab71d9062,http://www.Department0.University0.edu/UndergraduateStudent125-http://www.ldbc.eu/7c54321e-7844-4306-a4b3-56eab71d9062,True,0.11551171541213989,0.04627413675189018,0.05424320697784424,-0.058249834924936295,0.23310385644435883,-0.10676048696041107,0.3858936131000519,0.30237823724746704,-0.5212036967277527,-0.0738200843334198
934,http://www.Department0.University0.edu/UndergraduateStudent266,http://www.ldbc.eu/987c6b6e-44ba-46ed-a939-38869b70f17c,http://www.Department0.University0.edu/UndergraduateStudent266-http://www.ldbc.eu/987c6b6e-44ba-46ed-a939-38869b70f17c,True,0.07319550216197968,-0.007594977505505085,0.35218584537506104,-0.08183921873569489,0.24033193290233612,-0.13716928660869598,0.5136767625808716,0.4505423605442047,-0.5262360572814941,-0.15548521280288696
1009,http://www.Department0.University0.edu/UndergraduateStudent116,http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,http://www.Department0.University0.edu/UndergraduateStudent116-http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,True,0.2445565164089203,0.04267891123890877,0.054716698825359344,-0.14115020632743835,0.3710020184516907,-0.0808999165892601,0.3519297242164612,0.4524722695350647,-0.3299809396266937,-0.24776005744934082
1145,http://www.Department0.University0.edu/Course32,http://www.ldbc.eu/290f9dde-6d85-4804-97d8-c55dd42e46e5,http://www.Department0.University0.edu/Course32-http://www.ldbc.eu/290f9dde-6d85-4804-97d8-c55dd42e46e5,True,0.08783978223800659,0.094084233045578,0.04924274981021881,-0.12811410427093506,0.31342604756355286,-0.10712637007236481,0.37313127517700195,0.22691357135772705,-0.30265963077545166,-0.3483390212059021
44,http://www.Department0.University0.edu/Publication184,http://www.ldbc.eu/72504f98-af73-4437-820c-c0b40184247a,http://www.Department0.University0.edu/Publication184-http://www.ldbc.eu/72504f98-af73-4437-820c-c0b40184247a,True,0.11487271636724472,0.12406173348426819,0.10730871558189392,-0.05452483892440796,0.13139259815216064,-0.0574917271733284,0.22450107336044312,0.22071051597595215,-0.12387821823358536,-0.13413408398628235
807,http://www.Department0.University0.edu/UndergraduateStudent150,http://www.ldbc.eu/2a685f11-e296-4c17-8c2e-7ac646206c09,http://www.Department0.University0.edu/UndergraduateStudent150-http://www.ldbc.eu/2a685f11-e296-4c17-8c2e-7ac646206c09,True,0.1464661955833435,-0.12234202027320862,0.21762841939926147,-0.09306493401527405,0.12900814414024353,-0.2760237157344818,0.5005813837051392,0.36973708868026733,-0.5550177097320557,-0.2467813789844513
588,http://www.Department0.University0.edu/Publication370,http://www.ldbc.eu/34e1380d-a240-4555-ad22-80baaf4343c0,http://www.Department0.University0.edu/Publication370-http://www.ldbc.eu/34e1380d-a240-4555-ad22-80baaf4343c0,True,0.045821599662303925,0.15103375911712646,0.11726191639900208,0.04367845505475998,0.09351491928100586,-0.14013195037841797,0.2341242879629135,-0.05421874299645424,-0.15442103147506714,-0.11433516442775726
