,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
194,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/1366124437#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/1366124437#id,True,-0.0201510451734066,-0.09179973602294922,0.2674192488193512,-0.06192108988761902,0.00836301688104868,0.027875281870365143,0.07568912953138351,-0.012711758725345135,-0.15826460719108582,-0.0008984152227640152,0.14597469568252563,-0.03187883272767067,0.020645897835493088,-0.08520384132862091,0.04562593996524811,-0.05963221192359924,0.10920596867799759,0.05384780094027519,-0.11946073919534683,0.06703224033117294,0.02346765249967575,0.00100306561216712,-0.05291416123509407,0.12743473052978516,0.0768221840262413,0.10492772608995438,0.11236263811588287,0.12783129513263702,0.11315149813890457,-0.28166332840919495
111,http://www.bbc.co.uk/things/60#id,http://www.bbc.co.uk/things/1155358477#id,http://www.bbc.co.uk/things/60#id-http://www.bbc.co.uk/things/1155358477#id,True,-0.04758243262767792,-0.04285292327404022,0.18512848019599915,-0.04653598368167877,0.037801191210746765,0.09047766774892807,0.10459552705287933,0.040171656757593155,-0.11619214713573456,-0.05497406795620918,0.11987290531396866,0.028934596106410027,0.02299034595489502,-0.06868092715740204,0.07473396509885788,-0.07090125977993011,0.1302177608013153,0.07010044157505035,-0.10486219823360443,0.03732685372233391,0.00376857235096395,0.022483568638563156,-0.08606746792793274,0.10858657956123352,0.10997746139764786,0.07113897800445557,0.06665840744972229,0.09344635903835297,-0.015728531405329704,-0.24602371454238892
92,http://www.bbc.co.uk/things/181#id,http://www.bbc.co.uk/things/1934226035#id,http://www.bbc.co.uk/things/181#id-http://www.bbc.co.uk/things/1934226035#id,True,-0.050159916281700134,-0.08085106313228607,0.18504852056503296,-0.013676381669938564,0.029910262674093246,0.07197900116443634,0.06058455631136894,0.0006320173852145672,-0.20335069298744202,0.012603575363755226,0.12841373682022095,-0.05025603622198105,0.06398242712020874,-0.1376020461320877,0.018795741721987724,-0.07211471349000931,0.11375442147254944,0.05370186269283295,-0.11623591184616089,0.027969328686594963,-0.00743570551276207,0.0028072725981473923,-0.10971532016992569,0.12104080617427826,0.10868522524833679,0.12520551681518555,0.04725281149148941,0.13706627488136292,0.07111499458551407,-0.23669464886188507
75,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/70#id-http://www.bbc.co.uk/things/70#id,True,-0.012460457161068916,-0.08617403358221054,0.1655188947916031,-0.0836600810289383,0.03614235296845436,0.06086341291666031,0.06894537806510925,0.01957266964018345,-0.16812251508235931,-0.039776511490345,0.11829932779073715,0.04146823287010193,0.06330079585313797,-0.07834233343601227,-0.0298086479306221,-0.09517955780029297,0.06160465627908707,0.022531412541866302,-0.16747838258743286,0.07104158401489258,-0.01495358720421791,-0.02194683812558651,-0.017221642658114433,0.07185496389865875,0.12513895332813263,0.10287480056285858,0.07544618099927902,0.08196503669023514,-0.0018050435464829206,-0.20046591758728027
82,http://www.bbc.co.uk/things/56#id,http://www.bbc.co.uk/things/1327392891#id,http://www.bbc.co.uk/things/56#id-http://www.bbc.co.uk/things/1327392891#id,True,-0.04274697229266167,-0.06951581686735153,0.1380731761455536,0.021153582260012627,0.021265096962451935,0.0765487477183342,0.10772988200187683,0.03274010494351387,-0.1687932014465332,0.03882359713315964,0.108163982629776,-0.07723289728164673,0.07757672667503357,-0.11362157762050629,0.052137017250061035,-0.02205124869942665,0.06940273940563202,0.0327439121901989,-0.12557733058929443,-0.021244222298264503,0.021631060168147087,0.02241319790482521,-0.07996325194835663,0.10033033788204193,0.11685621738433838,0.15309830009937286,0.0896649956703186,0.16962024569511414,0.030108369886875153,-0.23672550916671753
118,http://www.bbc.co.uk/things/3#id,http://www.bbc.co.uk/things/489430069#id,http://www.bbc.co.uk/things/3#id-http://www.bbc.co.uk/things/489430069#id,True,-0.01618933118879795,-0.07883741706609726,0.20103469491004944,0.04395979642868042,0.04634406790137291,0.04732570797204971,0.14358341693878174,-0.06943672895431519,-0.14297369122505188,0.015956029295921326,0.1276196837425232,0.012519050389528275,0.07872247695922852,-0.10122530907392502,0.0008450580644421279,0.0009277304634451866,0.12128899991512299,0.0288276094943285,-0.13571010529994965,-0.006236185319721699,0.05884813517332077,0.015043814666569233,-0.10672423243522644,0.08555951714515686,0.0451783612370491,0.11201728880405426,0.04952811449766159,0.13860617578029633,0.046731241047382355,-0.23605725169181824
76,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/1691315922#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/1691315922#id,True,-0.051060840487480164,-0.06060425564646721,0.20631994307041168,-0.00874114129692316,0.041115902364254,0.0824735164642334,0.04712459444999695,-0.0031491629779338837,-0.09164072573184967,0.04996754974126816,0.09190471470355988,0.018252355977892876,0.005559408105909824,-0.05792926251888275,0.005907561630010605,-0.019990283995866776,0.12324529886245728,0.03948384150862694,-0.1348857283592224,0.10302231460809708,0.01860474981367588,-0.04150441288948059,-0.06331248581409454,0.10136875510215759,0.07413437962532043,0.06939913332462311,0.11612178385257721,0.12340323626995087,0.0830281525850296,-0.21340060234069824
129,http://www.bbc.co.uk/things/340#id,http://www.bbc.co.uk/things/452319940#id,http://www.bbc.co.uk/things/340#id-http://www.bbc.co.uk/things/452319940#id,True,-0.04939769208431244,-0.05985548347234726,0.2116931825876236,-0.029786543920636177,0.051989730447530746,0.013116899877786636,0.13926510512828827,0.02271592617034912,-0.22251424193382263,0.003523753024637699,0.14035649597644806,-0.0313761904835701,-0.001983173191547394,-0.13933944702148438,0.07052800059318542,-0.05811135098338127,0.15582692623138428,0.057347677648067474,-0.17564061284065247,0.020313359797000885,0.04343210905790329,-0.02043747715651989,-0.1206480860710144,0.10733485966920853,0.022764649242162704,0.11765699088573456,0.08063216507434845,0.1755162477493286,0.020999301224946976,-0.2428189218044281
197,http://www.bbc.co.uk/things/135#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/135#id-http://www.bbc.co.uk/things/1235696886#id,True,-0.02924279309809208,-0.09529146552085876,0.19461072981357574,-0.054643161594867706,0.017562385648489,-0.0013296094257384539,0.13202625513076782,0.01308375597000122,-0.1434558629989624,0.035099148750305176,0.06493828445672989,0.04887538403272629,0.04438198730349541,-0.07266385853290558,0.002724403515458107,-0.0501348152756691,0.07823106646537781,0.056185685098171234,-0.06800486892461777,0.07045825570821762,-0.033859167248010635,0.01669100858271122,-0.06865839660167694,0.10197809338569641,0.11839079856872559,0.09618690609931946,0.05249929428100586,0.12353163957595825,0.06286372244358063,-0.17334020137786865
210,http://www.bbc.co.uk/things/347#id,http://www.bbc.co.uk/things/347#id,http://www.bbc.co.uk/things/347#id-http://www.bbc.co.uk/things/347#id,True,-0.08568025380373001,-0.07990774512290955,0.1733468472957611,0.001134621910750866,0.05321084335446358,0.0855039656162262,0.11535996198654175,0.016503816470503807,-0.16040444374084473,-0.005379006266593933,0.121553435921669,0.00681437598541379,-0.010998927988111973,-0.06678540259599686,-0.01304059848189354,-0.06928247213363647,0.14267456531524658,0.06423316895961761,-0.10174977034330368,0.051027555018663406,0.07291528582572937,-0.026892222464084625,-0.05283289775252342,0.10179561376571655,0.04254220798611641,0.1353479027748108,0.086341492831707,0.10261164605617523,0.045354168862104416,-0.22970813512802124
288,http://www.bbc.co.uk/things/40#id,http://www.bbc.co.uk/things/49658569#id,http://www.bbc.co.uk/things/40#id-http://www.bbc.co.uk/things/49658569#id,True,-0.011486425995826721,-0.08272098004817963,0.25841403007507324,-0.023071574047207832,0.006785870995372534,0.08080579340457916,0.1173236221075058,0.01604163646697998,-0.18050087988376617,-0.0025515458546578884,0.12109751999378204,-0.007814103737473488,0.04084578529000282,-0.0769551545381546,0.03148947283625603,-0.021922284737229347,0.12195326387882233,0.06684654951095581,-0.13007618486881256,0.008504962548613548,0.0545913465321064,0.027805939316749573,-0.1057012602686882,0.13616988062858582,0.1035323441028595,0.11660504341125488,0.11344357579946518,0.14288803935050964,0.05568304285407066,-0.2301899492740631
219,http://www.bbc.co.uk/things/343#id,http://www.bbc.co.uk/things/493952660#id,http://www.bbc.co.uk/things/343#id-http://www.bbc.co.uk/things/493952660#id,True,-0.025375572964549065,-0.06456349790096283,0.17883476614952087,-0.009347254410386086,0.04196852445602417,0.0725725069642067,0.12433461844921112,0.021426508203148842,-0.1309334635734558,-0.005515053868293762,0.14097410440444946,0.04219803586602211,0.07127896696329117,-0.10876567661762238,0.04451202601194382,-0.09814613312482834,0.11820094287395477,0.08081620931625366,-0.1362185776233673,0.02162175625562668,0.05574754625558853,-0.005182216875255108,-0.029580898582935333,0.13605040311813354,0.11806328594684601,0.12274260818958282,0.11644384264945984,0.11479707062244415,0.004387367982417345,-0.2870466113090515
178,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/572511031#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/572511031#id,True,-0.0017297174781560898,-0.07147865742444992,0.16270144283771515,-0.010862577706575394,0.007577819749712944,0.07051689922809601,0.1132214367389679,0.003304695710539818,-0.14011436700820923,-0.021739546209573746,0.14712220430374146,0.02186454087495804,0.03871523588895798,-0.13189460337162018,0.05278491601347923,-0.10968130826950073,0.17218255996704102,0.043956588953733444,-0.16021713614463806,0.024158300831913948,0.06912113726139069,-0.021760163828730583,-0.04953213781118393,0.11192455887794495,0.13294389843940735,0.08492536097764969,0.06592091917991638,0.14103162288665771,0.05387618765234947,-0.2727527618408203
144,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/328#id,http://www.bbc.co.uk/things/328#id-http://www.bbc.co.uk/things/328#id,True,-0.03483491390943527,-0.06974440068006516,0.26806098222732544,-0.047696802765131,0.07022330164909363,0.04528217762708664,0.11779659241437912,0.007662976160645485,-0.24537348747253418,0.003900177776813507,0.11229164898395538,-0.08170278370380402,0.10159032046794891,-0.09100790321826935,-0.0038540903478860855,-0.12274870276451111,0.15449213981628418,0.023145103827118874,-0.10822774469852448,0.05791415646672249,0.03856487572193146,-0.011701471172273159,-0.036521442234516144,0.18041905760765076,0.07342658191919327,0.13108983635902405,0.10837751626968384,0.12130486965179443,0.049144208431243896,-0.23116765916347504
186,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/141#id-http://www.bbc.co.uk/things/141#id,True,-0.03470959514379501,-0.020874781534075737,0.1608513593673706,-0.027664966881275177,0.02289600297808647,0.04602853208780289,0.07482355087995529,0.0035649887286126614,-0.16090449690818787,-0.005246026907116175,0.11791402101516724,-0.008328817784786224,0.07185719907283783,-0.12195456773042679,0.03369183838367462,-0.024361036717891693,0.08493048697710037,0.0593998059630394,-0.10318399220705032,0.08961697667837143,0.02436753548681736,0.00747245317324996,-0.09528914093971252,0.10498934239149094,0.06995771825313568,0.08047041296958923,0.068865567445755,0.10645928978919983,0.029727661982178688,-0.16183874011039734
84,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/24#id-http://www.bbc.co.uk/things/24#id,True,-0.06285876035690308,-0.12103340774774551,0.2065706104040146,-0.002299809828400612,-0.021324530243873596,0.1005333811044693,0.09042486548423767,0.033358920365571976,-0.1855325996875763,-0.01872045360505581,0.10286495089530945,-0.003795263357460499,0.07101161777973175,-0.13838350772857666,0.0003399588167667389,-0.08340911567211151,0.14172077178955078,0.07482840120792389,-0.13886813819408417,0.05443600192666054,0.03196897730231285,0.011174706742167473,-0.09983667731285095,0.15036731958389282,0.08146749436855316,0.10100949555635452,0.09691019356250763,0.08615066111087799,0.015580369159579277,-0.24898406863212585
248,http://www.bbc.co.uk/things/210#id,http://www.bbc.co.uk/things/1884538851#id,http://www.bbc.co.uk/things/210#id-http://www.bbc.co.uk/things/1884538851#id,True,-0.05308929458260536,-0.03753336891531944,0.1285240650177002,-0.044168587774038315,0.012043709866702557,0.07539066672325134,0.10159149765968323,-0.008633640594780445,-0.0914052277803421,0.014912116341292858,0.1354425996541977,-0.04009891673922539,0.030531886965036392,-0.04783117398619652,0.03679331764578819,-0.05337141454219818,0.12271952629089355,0.08718103915452957,-0.06673523783683777,0.012022335082292557,0.02768235094845295,0.01020579133182764,-0.06584042310714722,0.06386980414390564,0.050887465476989746,0.05399641767144203,0.07058114558458328,0.06531474739313126,0.025877559557557106,-0.25523513555526733
277,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/225#id-http://www.bbc.co.uk/things/225#id,True,-0.06769116222858429,-0.06985814869403839,0.19833144545555115,0.0030626626685261726,-0.017400702461600304,0.07631272822618484,0.14215685427188873,-0.04727035015821457,-0.17049527168273926,0.009279617108404636,0.10952011495828629,-0.021534742787480354,0.017576195299625397,-0.10918570309877396,-0.0011792555451393127,-0.07451645284891129,0.15610656142234802,0.027163030579686165,-0.12838052213191986,0.010055162943899632,0.02791702002286911,-0.024457570165395737,-0.08929016441106796,0.11228397488594055,0.06773214787244797,0.14155492186546326,0.0754484161734581,0.11459047347307205,0.0858621597290039,-0.20930656790733337
73,http://www.bbc.co.uk/things/10#id,http://www.bbc.co.uk/things/1777331463#id,http://www.bbc.co.uk/things/10#id-http://www.bbc.co.uk/things/1777331463#id,True,-0.028609056025743484,-0.07722188532352448,0.21246512234210968,0.01749769039452076,0.021487239748239517,0.06328712403774261,0.11975906789302826,-0.028132928535342216,-0.11907050013542175,0.010935619473457336,0.13425107300281525,-0.02308935485780239,0.053511571139097214,-0.0960327684879303,0.05577830225229263,-0.055492863059043884,0.14309877157211304,0.0247512049973011,-0.09734596312046051,0.008214388974010944,0.018727362155914307,0.031002648174762726,-0.10928405821323395,0.09828542172908783,0.08627720922231674,0.07024942338466644,0.09943093359470367,0.12353743612766266,0.07897626608610153,-0.20034565031528473
244,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/274#id-http://www.bbc.co.uk/things/274#id,True,-0.08107030391693115,-0.10093918442726135,0.2201882153749466,-0.055435776710510254,0.041493769735097885,-0.00882694125175476,0.10565576702356339,-0.02831093966960907,-0.19536779820919037,0.002696055918931961,0.0916571319103241,0.00928792916238308,0.016373341903090477,-0.0710696429014206,0.031004467979073524,-0.0955314040184021,0.12280093133449554,0.05086005851626396,-0.13451991975307465,0.05197293311357498,0.03721831738948822,0.023428570479154587,-0.08899116516113281,0.0867525190114975,0.04435640200972557,0.11939581483602524,0.003432239405810833,0.054272472858428955,0.04055078327655792,-0.23808830976486206
25,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/398268827#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/398268827#id,True,-0.031517308205366135,-0.021668553352355957,0.15455323457717896,-0.0326632522046566,0.018496599048376083,0.037191569805145264,0.05586622655391693,-0.02067384123802185,-0.23304075002670288,-0.011807257309556007,0.15559205412864685,-0.04662579298019409,0.047519586980342865,-0.12890169024467468,0.024583015590906143,-0.08714131265878677,0.19640780985355377,0.024973729625344276,-0.10583172738552094,0.09180070459842682,0.02265879511833191,0.029297808185219765,-0.037698596715927124,0.14001387357711792,0.04993210360407829,0.12637120485305786,0.060408443212509155,0.11268271505832672,0.0976339727640152,-0.3021228015422821
