,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
427,http://www.bbc.co.uk/things/453#id,http://www.bbc.co.uk/things/2049544829#id,http://www.bbc.co.uk/things/453#id-http://www.bbc.co.uk/things/2049544829#id,True,-0.030100515112280846,-0.02191309630870819,0.000148136168718338,0.09505324065685272,-0.08560746908187866,-0.1261022984981537,0.13144826889038086,0.07391250133514404,-0.23350642621517181,-0.15838879346847534,0.02472265250980854,-0.14587745070457458,0.19219627976417542,0.08288940042257309,-0.040833212435245514,0.13598152995109558,0.13722598552703857,0.1442917436361313,-0.22393782436847687,-0.195266455411911,0.07399632036685944,0.1471673846244812,0.2510159909725189,-0.02915387786924839,0.030219735577702522,0.03829723969101906,-0.03307630866765976,0.0800902396440506,-0.062372446060180664,-0.06218435615301132,0.001927640289068222,-0.14678049087524414,0.08233556151390076,-0.06307914853096008,-0.015177613124251366,0.015292704105377197,0.15668325126171112,0.04587750509381294,-0.03052026405930519,0.030643679201602936,0.1585088074207306,-0.04583686217665672,0.023510489612817764,-0.015608933754265308,0.23439228534698486,-0.03774629905819893,-0.019292423501610756,-0.06479935348033905,0.0494060181081295,0.1065109595656395
1217,http://www.bbc.co.uk/things/1411#id,http://www.bbc.co.uk/things/1411#id,http://www.bbc.co.uk/things/1411#id-http://www.bbc.co.uk/things/1411#id,True,0.0061947051435709,-0.00020628783386200666,0.013180883601307869,0.08804848790168762,-0.0833950936794281,-0.05261937528848648,0.14537319540977478,0.08726931363344193,-0.20681259036064148,-0.12148464471101761,0.06700364500284195,-0.13444632291793823,0.16457287967205048,0.07827998697757721,-0.024510424584150314,0.08710901439189911,0.07609401643276215,0.08204896748065948,-0.2024802267551422,-0.21689251065254211,0.05348460003733635,0.14774072170257568,0.22721263766288757,0.003300282172858715,0.03186633437871933,0.06057462841272354,-0.03622676432132721,0.04185734689235687,-0.0680152028799057,-0.05010918155312538,-0.03083035722374916,-0.15379947423934937,0.09581036120653152,-0.0947454422712326,-0.02634843997657299,0.02470540627837181,0.11860442906618118,0.062354087829589844,-0.02872782200574875,-0.0037570148706436157,0.13691560924053192,-0.05428203195333481,0.018532585352659225,0.0022551361471414566,0.17536726593971252,-0.04021260887384415,-0.012340016663074493,-0.08466003090143204,0.054802149534225464,0.0769658163189888
461,http://www.bbc.co.uk/things/742#id,http://www.bbc.co.uk/things/1157501284#id,http://www.bbc.co.uk/things/742#id-http://www.bbc.co.uk/things/1157501284#id,True,-0.03260483220219612,0.015698004513978958,0.0017677843570709229,0.05070187896490097,-0.0850236564874649,-0.1008438766002655,0.15428400039672852,0.08561468869447708,-0.2141815721988678,-0.12043783068656921,0.07067561149597168,-0.13399207592010498,0.1958741545677185,0.05259917676448822,0.016420647501945496,0.07728559523820877,0.06785237044095993,0.0734938234090805,-0.20808708667755127,-0.22613516449928284,0.04484641179442406,0.1035686582326889,0.23424392938613892,-0.026374682784080505,-0.029626425355672836,0.031663428992033005,-0.07187893241643906,0.06625135242938995,-0.06397198140621185,-0.025418905541300774,-0.009346121922135353,-0.13482721149921417,0.04927114397287369,-0.07186149805784225,-0.05011956766247749,0.04098217934370041,0.12384900450706482,0.07922360301017761,-0.06462239474058151,0.021700136363506317,0.11787228286266327,-0.06756186485290527,-0.00601974967867136,0.0033253286965191364,0.17924831807613373,-0.028143391013145447,-0.006340530700981617,-0.07015588879585266,0.06004243344068527,0.10803639888763428
306,http://www.bbc.co.uk/things/926#id,http://www.bbc.co.uk/things/35071268#id,http://www.bbc.co.uk/things/926#id-http://www.bbc.co.uk/things/35071268#id,True,-0.02601476013660431,-0.01883690431714058,0.05230456590652466,0.069150909781456,-0.13360357284545898,-0.11215925216674805,0.21407809853553772,0.11244279146194458,-0.24244236946105957,-0.15033955872058868,0.03781785070896149,-0.18218129873275757,0.22815704345703125,0.04262235388159752,-0.02803553082048893,0.11050634831190109,0.14495423436164856,0.07557080686092377,-0.1971484124660492,-0.20795181393623352,0.06905138492584229,0.18604408204555511,0.2752976417541504,0.0192816611379385,0.012558680027723312,0.052650175988674164,-0.05329340696334839,0.015068434178829193,-0.024013850837945938,-0.048412203788757324,-0.013455873355269432,-0.19421252608299255,0.09300976991653442,-0.09950470179319382,-0.08987514674663544,0.01869673654437065,0.1452309936285019,0.01544718723744154,-0.07809299230575562,-0.02614622190594673,0.14692652225494385,-0.04061898589134216,0.024610280990600586,0.00937735941261053,0.23258650302886963,-0.10516024380922318,-0.028717953711748123,-0.08702698349952698,0.024619372561573982,0.12120933830738068
1463,http://www.bbc.co.uk/things/678#id,http://www.bbc.co.uk/things/1545740262#id,http://www.bbc.co.uk/things/678#id-http://www.bbc.co.uk/things/1545740262#id,True,-0.024549372494220734,-0.021813469007611275,0.006123747210949659,0.04856495559215546,-0.10955779999494553,-0.075923390686512,0.20480337738990784,0.0803462415933609,-0.23420485854148865,-0.12184704840183258,0.029626457020640373,-0.21363717317581177,0.17915792763233185,0.03164706751704216,-0.01405983418226242,0.0751936286687851,0.10407602787017822,0.10113081336021423,-0.22790038585662842,-0.2210005521774292,0.010622570291161537,0.1502731442451477,0.24630632996559143,-0.029904773458838463,-0.018718669191002846,0.02099955826997757,-0.03400960564613342,0.019482899457216263,-0.09955359995365143,-0.029795575886964798,-0.04013323411345482,-0.15472595393657684,0.088167205452919,-0.05920596420764923,-0.055282559245824814,0.0071240318939089775,0.15571333467960358,0.013396544381976128,-0.06974624842405319,0.019705068320035934,0.13583679497241974,-0.04047418385744095,-0.007974625565111637,-0.004073644056916237,0.23371541500091553,-0.041138842701911926,-0.007341834716498852,-0.06910140812397003,0.07245811820030212,0.12239973247051239
1481,http://www.bbc.co.uk/things/474#id,http://www.bbc.co.uk/things/792585477#id,http://www.bbc.co.uk/things/474#id-http://www.bbc.co.uk/things/792585477#id,True,-0.04965173453092575,0.02530483715236187,0.01118175033479929,0.08997093141078949,-0.0898381844162941,-0.13254405558109283,0.172736257314682,0.08638418465852737,-0.19917061924934387,-0.15165770053863525,0.038645580410957336,-0.1357230693101883,0.1820628046989441,0.052421934902668,0.0063252197578549385,0.06060723215341568,0.11041460931301117,0.07082415372133255,-0.2275577187538147,-0.2300439327955246,0.05581828951835632,0.14273259043693542,0.21323274075984955,-0.0006290953606367111,0.007256587501615286,0.008005727082490921,-0.07181282341480255,0.059243518859148026,-0.062770776450634,0.022686626762151718,0.04190458729863167,-0.12930095195770264,0.06710740923881531,-0.08578810095787048,-0.07581186294555664,0.025080710649490356,0.12895536422729492,0.05987861752510071,-0.025499746203422546,0.012296461500227451,0.1035580039024353,-0.04781951382756233,-0.021349426358938217,-0.0353359654545784,0.1882725954055786,-0.06163672357797623,0.007654067128896713,-0.0849260538816452,0.0758090615272522,0.09324999153614044
309,http://www.bbc.co.uk/things/515#id,http://www.bbc.co.uk/things/515#id,http://www.bbc.co.uk/things/515#id-http://www.bbc.co.uk/things/515#id,True,-0.052074093371629715,0.014354268088936806,0.0176753681153059,0.03676585480570793,-0.11040624976158142,-0.09481893479824066,0.17712363600730896,0.09186805039644241,-0.23923133313655853,-0.16762498021125793,0.06310410797595978,-0.14660513401031494,0.16257481276988983,0.023490460589528084,0.02487611398100853,0.10436511784791946,0.15098008513450623,0.13412517309188843,-0.21626660227775574,-0.19764187932014465,0.04263854771852493,0.11149988323450089,0.24248510599136353,0.005632484797388315,0.0059436652809381485,-0.013415265828371048,-0.08180513232946396,0.050514496862888336,-0.05565159022808075,-0.048274509608745575,-0.007704141084104776,-0.15388363599777222,0.044459324330091476,-0.040375106036663055,-0.09365510940551758,-0.0015668906271457672,0.1353246569633484,0.038292910903692245,-0.06524845957756042,0.0033755875192582607,0.08878786861896515,-0.039490967988967896,0.0017359969206154346,-0.030541935935616493,0.24998658895492554,-0.025108639150857925,-0.016483236104249954,-0.0566185787320137,0.009792789816856384,0.11883392930030823
351,http://www.bbc.co.uk/things/1564#id,http://www.bbc.co.uk/things/734780561#id,http://www.bbc.co.uk/things/1564#id-http://www.bbc.co.uk/things/734780561#id,True,-0.09637380391359329,-0.03284185379743576,-0.018072813749313354,0.07097232341766357,-0.12299919128417969,-0.12510620057582855,0.15860898792743683,0.07046947628259659,-0.21097519993782043,-0.15543411672115326,0.025401899591088295,-0.19518396258354187,0.2254008948802948,0.0740617960691452,-0.019349370151758194,0.11565034091472626,0.14356347918510437,0.13322748243808746,-0.1975761502981186,-0.19398362934589386,0.035078492015600204,0.16406019032001495,0.2381279468536377,0.04114542156457901,0.05889038369059563,0.04254309833049774,-0.043196823447942734,0.03970234841108322,-0.07532297074794769,-0.07812189310789108,0.012882491573691368,-0.16108618676662445,0.07989956438541412,-0.0719648078083992,-0.07942158728837967,0.024633251130580902,0.136773020029068,0.010006476193666458,-0.02192407101392746,0.02876061201095581,0.1117464154958725,-0.024814726784825325,-0.007612710818648338,-0.050976309925317764,0.23366811871528625,-0.020321616902947426,-0.04601667821407318,-0.10846584290266037,0.043168630450963974,0.06585095077753067
826,http://www.bbc.co.uk/things/1099#id,http://www.bbc.co.uk/things/1099#id,http://www.bbc.co.uk/things/1099#id-http://www.bbc.co.uk/things/1099#id,True,-0.08702786266803741,0.02486075647175312,0.01727115921676159,0.049709249287843704,-0.07189595699310303,-0.07945039868354797,0.1311446726322174,0.0843765139579773,-0.20687544345855713,-0.10429017245769501,0.054870061576366425,-0.1436198204755783,0.14406666159629822,0.026599781587719917,-0.025751687586307526,0.057517312467098236,0.09741991758346558,0.10327830165624619,-0.15163373947143555,-0.18237927556037903,0.024028724059462547,0.12466323375701904,0.22936804592609406,-0.005243705585598946,-0.009193889796733856,0.03974568843841553,-0.06209518015384674,0.01904973015189171,-0.04433766007423401,-0.009730393067002296,-0.006731834728270769,-0.14459961652755737,0.0761784240603447,-0.06594035029411316,-0.09396865218877792,0.008392944000661373,0.06966709345579147,0.017353195697069168,-0.039155468344688416,0.04552759602665901,0.10500350594520569,-0.04555107280611992,-0.0001227320171892643,-0.022636927664279938,0.16047853231430054,-0.023317309096455574,0.012184929102659225,-0.05767716467380524,0.015157355926930904,0.06421241164207458
141,http://www.bbc.co.uk/things/1392#id,http://www.bbc.co.uk/things/692825934#id,http://www.bbc.co.uk/things/1392#id-http://www.bbc.co.uk/things/692825934#id,True,-0.016572151333093643,0.02868480607867241,0.0024283300153911114,0.05171592906117439,-0.11426860094070435,-0.09187216311693192,0.13753561675548553,0.06225075572729111,-0.1917947232723236,-0.13260945677757263,0.016690414398908615,-0.1498328447341919,0.1874670535326004,0.05667943134903908,-0.018421098589897156,0.08008420467376709,0.11412571370601654,0.08651427179574966,-0.1963089406490326,-0.225870281457901,0.06707130372524261,0.12096376717090607,0.2586398422718048,0.0245831198990345,0.036388710141181946,0.032851044088602066,-0.061785612255334854,0.05424722284078598,-0.044308505952358246,-0.0756358876824379,-0.024315280839800835,-0.15281763672828674,0.08631338179111481,-0.07932156324386597,-0.04308222234249115,0.00530606135725975,0.1043437123298645,0.0011078319512307644,-0.06642219424247742,-0.01055074855685234,0.11588209867477417,-0.006321974564343691,-0.004772612359374762,0.00782411452382803,0.21395418047904968,-0.05286811292171478,-0.013510171324014664,-0.07456308603286743,0.039757244288921356,0.0808475986123085
952,http://www.bbc.co.uk/things/1219#id,http://www.bbc.co.uk/things/1008861907#id,http://www.bbc.co.uk/things/1219#id-http://www.bbc.co.uk/things/1008861907#id,True,-0.041677966713905334,-0.0017215907573699951,0.02780918963253498,0.0360964834690094,-0.08846794813871384,-0.10321446508169174,0.16110792756080627,0.08207947015762329,-0.19712325930595398,-0.13601195812225342,0.04380437731742859,-0.1929459571838379,0.19749033451080322,0.018590183928608894,-0.025877024978399277,0.0818151980638504,0.12093223631381989,0.09639100730419159,-0.22039596736431122,-0.22654305398464203,0.06394058465957642,0.15049713850021362,0.23771464824676514,-0.025570090860128403,-0.00867464393377304,0.026867307722568512,-0.0922081470489502,0.06660681962966919,-0.08265292644500732,-0.04432544484734535,0.04555669054389,-0.16054517030715942,0.04765563830733299,-0.048138685524463654,-0.07342797517776489,-0.0034431875683367252,0.14339745044708252,-0.023849230259656906,-0.0805252194404602,0.044842567294836044,0.11953447759151459,-0.03458966314792633,-0.0010368023067712784,-0.08495233207941055,0.22473300993442535,-0.039747267961502075,0.008815652690827847,-0.08980687707662582,0.025044796988368034,0.12783704698085785
464,http://www.bbc.co.uk/things/1344#id,http://www.bbc.co.uk/things/722426730#id,http://www.bbc.co.uk/things/1344#id-http://www.bbc.co.uk/things/722426730#id,True,-0.0363297238945961,0.004016602411866188,0.050647154450416565,0.058387935161590576,-0.13757529854774475,-0.10431024432182312,0.1944292187690735,0.07786038517951965,-0.19912990927696228,-0.16703689098358154,0.05853854864835739,-0.1667984277009964,0.2435276061296463,0.040582094341516495,-0.02509358897805214,0.08063545823097229,0.12714612483978271,0.08106367290019989,-0.250237375497818,-0.27264899015426636,0.06414469331502914,0.12714755535125732,0.26328372955322266,-0.0037694498896598816,-0.050579607486724854,0.05518658831715584,-0.055271148681640625,0.023167388513684273,-0.08710306137800217,-0.01317827682942152,-0.01695980317890644,-0.15387728810310364,0.041214022785425186,-0.05664847418665886,-0.11614725738763809,-0.020618639886379242,0.12992119789123535,0.024455437436699867,-0.10229255259037018,-0.01550341583788395,0.103761225938797,-0.057220932096242905,0.012342290952801704,-0.04563894122838974,0.2871447205543518,-0.05413319543004036,-0.014192542061209679,-0.12225091457366943,0.06315360963344574,0.08247050642967224
721,http://www.bbc.co.uk/things/1540#id,http://www.bbc.co.uk/things/1540#id,http://www.bbc.co.uk/things/1540#id-http://www.bbc.co.uk/things/1540#id,True,-0.016020946204662323,-0.0032797232270240784,0.015480190515518188,0.08988364785909653,-0.08799822628498077,-0.11430175602436066,0.16023799777030945,0.1321757286787033,-0.23322907090187073,-0.1517810821533203,0.04746933653950691,-0.16910354793071747,0.19157889485359192,0.0600438266992569,-0.003282478079199791,0.10110993683338165,0.14202973246574402,0.08255039155483246,-0.1950947642326355,-0.20852386951446533,0.07465767860412598,0.11316448450088501,0.26599931716918945,-0.024526318535208702,-0.019086714833974838,0.00043047353392466903,-0.08566367626190186,0.0333353616297245,-0.02467373199760914,-0.040419939905405045,0.022485138848423958,-0.15722978115081787,0.056930094957351685,-0.06326785683631897,-0.06795742362737656,0.018794458359479904,0.1675344556570053,0.028982991352677345,-0.03065127320587635,0.0051759411580860615,0.1057741716504097,-0.04241817444562912,0.012767917476594448,-0.0409870482981205,0.19613459706306458,-0.021143097430467606,-0.027878493070602417,-0.08213325589895248,0.05504803732037544,0.10074242949485779
720,http://www.bbc.co.uk/things/596#id,http://www.bbc.co.uk/things/1370559814#id,http://www.bbc.co.uk/things/596#id-http://www.bbc.co.uk/things/1370559814#id,True,-0.04211137443780899,0.006992587819695473,0.014285625889897346,0.09518034756183624,-0.07456115633249283,-0.10667166113853455,0.13132911920547485,0.08991095423698425,-0.19070449471473694,-0.1483326256275177,0.03720315545797348,-0.13087117671966553,0.17592090368270874,0.0651385486125946,0.0018416456878185272,0.06184092536568642,0.13240620493888855,0.051895927637815475,-0.182379812002182,-0.23021772503852844,0.05102153867483139,0.08388688415288925,0.23294562101364136,-0.025450458750128746,0.0380442775785923,0.028473321348428726,-0.10000284016132355,0.07099856436252594,-0.06371590495109558,-0.05377785861492157,0.010889292694628239,-0.13184794783592224,0.0758340060710907,-0.03565453737974167,-0.1107647567987442,0.017875399440526962,0.10060049593448639,0.030302152037620544,-0.041810326278209686,0.041422948241233826,0.07202795147895813,0.007516331505030394,-0.0020312704145908356,-0.0020305749494582415,0.17733365297317505,-0.023656506091356277,0.02871047705411911,-0.04285096004605293,0.035355985164642334,0.09746010601520538
