,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
248,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/a32db03b-3436-3035-8c94-176ca372a15c,False,0.017662998288869858,-0.021641336381435394,-0.004341153893619776,0.03698394447565079,0.04548075050115585,-0.007109124679118395,0.020375529304146767,0.12305893748998642,-0.08536674082279205,0.059188030660152435,-0.006463031750172377,-0.019245391711592674,0.06443329155445099,0.04048745706677437,0.15687058866024017,0.022971371188759804,0.04236907511949539,-0.03339674323797226,0.017482444643974304,-0.06945888698101044,-0.019137656316161156,0.043107107281684875,0.10327640175819397,0.022690346464514732,-0.0368579626083374,-0.044158436357975006,-0.035697489976882935,0.15686161816120148,-0.08074731379747391,-0.04397651180624962,0.11927642673254013,0.032167669385671616,0.009491726756095886,-0.09399554133415222,0.06768343597650528,-0.024650849401950836,0.1869475245475769,-0.0801934152841568,-0.07417495548725128,-0.15727359056472778
268,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b,http://data.doremus.org/expression/33382bbe-3a12-3b62-bf2e-07841bdd1051,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b-http://data.doremus.org/expression/33382bbe-3a12-3b62-bf2e-07841bdd1051,False,0.025448817759752274,-0.008841180242598057,0.037901781499385834,0.03190949559211731,-0.013209542259573936,-0.01375945657491684,-0.05461888015270233,0.14339463412761688,0.015155448578298092,0.09917876869440079,-0.01068936288356781,-0.014407755807042122,0.04982783645391464,0.004170299973338842,0.13373754918575287,0.01780739426612854,0.007632246240973473,0.0006562601774930954,0.05934182554483414,-0.12021559476852417,-0.0176194217056036,-0.016217872500419617,0.14107221364974976,0.06648624688386917,-0.006790145765990019,-0.039537299424409866,-0.0018654598388820887,0.16299498081207275,-0.07557708024978638,0.027998171746730804,0.06225460022687912,0.05478911101818085,-0.003562869504094124,-0.05503503233194351,0.041861459612846375,0.040987879037857056,0.18071001768112183,-0.06641260534524918,-0.07172374427318573,-0.13204076886177063
472,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87,http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87-http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,False,-0.018804457038640976,-0.0173325352370739,-0.008112621493637562,0.05267762392759323,-0.018903473392128944,0.023119991645216942,-0.018842138350009918,0.21898190677165985,-0.05312309041619301,0.1515497863292694,-0.01139595452696085,-0.027055764570832253,0.04342406243085861,0.0036895712837576866,0.1621692180633545,0.033921387046575546,-0.008451207540929317,-0.04241668060421944,0.003845684230327606,-0.15794527530670166,-0.01627562940120697,0.012273499742150307,0.19786909222602844,0.1182628870010376,-0.04034610837697983,-0.07727214694023132,0.001597377471625805,0.1957085281610489,-0.07348084449768066,0.014387935400009155,0.06522703170776367,0.062478139996528625,0.056600410491228104,-0.10359853506088257,0.1160537376999855,0.050136104226112366,0.23443719744682312,-0.12376339733600616,-0.1730370819568634,-0.15462154150009155
475,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2,http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,http://data.doremus.org/expression/110fc9e4-5399-3980-ad6e-d28b2133e9e2-http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,False,-0.009439511224627495,-0.021072400733828545,-0.02135482244193554,0.0726761743426323,0.003734495025128126,0.04518662020564079,-0.034513093531131744,0.17904913425445557,-0.02954152412712574,0.10142146050930023,0.02055482007563114,-0.0068346792832016945,0.08351732790470123,0.02075599692761898,0.1496654450893402,0.0552351139485836,0.02957303449511528,-0.0636489987373352,0.041365861892700195,-0.09896042197942734,-0.03215281665325165,0.023076388984918594,0.13858523964881897,0.10287629812955856,-0.03704419732093811,-0.02742042765021324,-0.03936905786395073,0.15077073872089386,-0.09330189228057861,-0.007421160116791725,0.0675804615020752,0.03916655108332634,0.02253771759569645,-0.1093241348862648,0.09924881160259247,0.053835634142160416,0.2312050461769104,-0.10535264015197754,-0.12133295834064484,-0.14525437355041504
271,http://data.doremus.org/expression/eacbcdfb-d419-3669-b539-6765460393fa,http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,http://data.doremus.org/expression/eacbcdfb-d419-3669-b539-6765460393fa-http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,False,-0.019427752122282982,0.03160363435745239,-0.01896415837109089,0.017390895634889603,0.016555268317461014,0.021811407059431076,-0.04488489404320717,0.13326948881149292,-0.06010623276233673,0.08467043936252594,-0.004488976672291756,-0.02882133051753044,0.05355517566204071,0.052855439484119415,0.12267893552780151,0.023462675511837006,-0.001697225496172905,-0.056110113859176636,-0.006571632809937,-0.07038184255361557,-0.04210253059864044,0.005036432296037674,0.14569339156150818,0.08390152454376221,-0.056087885051965714,-0.05421167612075806,-0.006807180121541023,0.18454155325889587,-0.03529888391494751,0.0298150647431612,0.07077848166227341,0.08246384561061859,0.021438002586364746,-0.0999869555234909,0.051247142255306244,0.04401977360248566,0.20329463481903076,-0.060985367745161057,-0.11354662477970123,-0.17574627697467804
458,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc,http://data.doremus.org/expression/7665bc36-4238-395c-b475-76099f909c72,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc-http://data.doremus.org/expression/7665bc36-4238-395c-b475-76099f909c72,False,-0.014805490151047707,0.030201800167560577,0.032505009323358536,0.06119571626186371,0.0015761414542794228,0.011070557869970798,-0.028145795688033104,0.1557818353176117,-0.047431644052267075,0.09312759339809418,-0.018087873235344887,-0.044325750321149826,0.030202141031622887,0.07162919640541077,0.14642177522182465,0.015629993751645088,-0.00035681016743183136,-0.003912159241735935,0.013652017340064049,-0.07401348650455475,-0.052436403930187225,0.004424641374498606,0.12575621902942657,0.09852023422718048,-0.0574696809053421,-0.06049269810318947,-0.03324959799647331,0.15977874398231506,-0.01757854036986828,0.008094734512269497,0.09751033037900925,0.011089043691754341,0.024315649643540382,-0.10288724303245544,0.05495227128267288,0.009417534805834293,0.20885735750198364,-0.08389841020107269,-0.09391828626394272,-0.1384965181350708
434,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826,http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826-http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,False,0.037387244403362274,-0.010237392038106918,-0.014375006780028343,0.07659145444631577,0.00757986307144165,0.0376240536570549,0.00016519427299499512,0.13840360939502716,-0.038452912122011185,0.09387125819921494,0.007126552518457174,-0.05004901438951492,0.023770447820425034,0.043835826218128204,0.12729361653327942,0.03326242417097092,-0.007983202114701271,-0.0342782586812973,0.027417778968811035,-0.12702420353889465,-0.011784985661506653,0.011903118342161179,0.15873362123966217,0.0926373302936554,-0.04601673409342766,-0.04651671648025513,-0.009618868120014668,0.20517940819263458,-0.03924316540360451,-0.023926474153995514,0.08991125226020813,0.09536080062389374,-0.013531281612813473,-0.09499581903219223,0.11475840210914612,0.0074420347809791565,0.20867636799812317,-0.1159030944108963,-0.1506933569908142,-0.12465178966522217
263,http://data.doremus.org/expression/9a207ae7-d7e9-3f16-9b65-3f964118372c,http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,http://data.doremus.org/expression/9a207ae7-d7e9-3f16-9b65-3f964118372c-http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,False,-0.015750549733638763,-0.006606425158679485,-0.02245086431503296,0.045734550803899765,0.01814810372889042,-0.0001229541376233101,-0.0480518564581871,0.1620967835187912,-0.0058395713567733765,0.09563997387886047,0.028635438531637192,0.003933369647711515,0.07633757591247559,0.05715123564004898,0.13776786625385284,0.04237904027104378,0.047225601971149445,-0.041353750973939896,0.06831762939691544,-0.09791329503059387,-0.027369968593120575,0.04203934967517853,0.18429510295391083,0.07029496133327484,-0.0336032435297966,-0.03315705060958862,-0.033848945051431656,0.20931482315063477,-0.04429416358470917,-0.01945209503173828,0.08655641227960587,0.08505058288574219,0.03784472867846489,-0.11997644603252411,0.11969567835330963,0.01605098694562912,0.27120497822761536,-0.06787773966789246,-0.1597960740327835,-0.13566464185714722
364,http://data.doremus.org/expression/70b2a38c-c802-3792-adbd-54faf58d3b23,http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,http://data.doremus.org/expression/70b2a38c-c802-3792-adbd-54faf58d3b23-http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,False,0.0065991319715976715,0.027567226439714432,-0.007346749305725098,0.02041826955974102,0.05612974241375923,0.008875585161149502,-0.04527505487203598,0.14172649383544922,-0.061142876744270325,0.09050164371728897,0.022214610129594803,-0.020742248743772507,0.04322522133588791,0.04648981988430023,0.14022892713546753,0.005515694618225098,-0.020579881966114044,-0.027505241334438324,0.00020196079276502132,-0.09705857932567596,0.004945770837366581,-0.009863446466624737,0.14641346037387848,0.0775485634803772,-0.06595569849014282,-0.05480188876390457,-0.01596236601471901,0.17435455322265625,-0.039484236389398575,0.023166637867689133,0.06396634131669998,0.08680099248886108,0.0027711382135748863,-0.10761310160160065,0.07196047157049179,0.04002344608306885,0.16462703049182892,-0.08834471553564072,-0.08464620262384415,-0.15547190606594086
256,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4,http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4-http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,False,-0.026309305801987648,0.03930641710758209,0.01130249910056591,0.030939918011426926,-0.0031107356771826744,0.017429888248443604,-0.021831408143043518,0.1558661162853241,-0.04195065796375275,0.09281773120164871,0.05208799988031387,-0.04241115227341652,0.08203013986349106,0.04705343022942543,0.0802726075053215,0.0359283946454525,0.047927435487508774,-0.038635388016700745,0.05565764009952545,-0.12637430429458618,-0.03974617272615433,0.019778834655880928,0.13095062971115112,0.06044342368841171,-0.01075183879584074,0.002236785367131233,-0.031181475147604942,0.15395033359527588,-0.03907214105129242,-0.029464241117239,0.06660701334476471,0.06964366137981415,0.027752719819545746,-0.06376136094331741,0.041321225464344025,0.021114304661750793,0.20919497311115265,-0.08287381380796432,-0.07305705547332764,-0.09213649481534958
311,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6,http://data.doremus.org/expression/9368f5f9-479a-31c0-be35-a8e6b23988cd,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6-http://data.doremus.org/expression/9368f5f9-479a-31c0-be35-a8e6b23988cd,False,-0.0038160705007612705,-0.011316588148474693,0.028224807232618332,0.03385293111205101,0.059869080781936646,0.023806050419807434,-0.06989341974258423,0.1786934733390808,-0.032086219638586044,0.14144879579544067,0.022652696818113327,-0.020105604082345963,0.07305047661066055,0.05005772411823273,0.1486593782901764,0.01347228791564703,0.009446780197322369,-0.030691225081682205,0.025074301287531853,-0.13282454013824463,-0.025199396535754204,0.0024836044758558273,0.17963074147701263,0.11618483066558838,-0.0836944654583931,-0.06713572144508362,-0.021105380728840828,0.18718333542346954,-0.061299487948417664,0.02492934837937355,0.08488048613071442,0.0684424564242363,0.005886970553547144,-0.10880191624164581,0.10572249442338943,0.0030360380187630653,0.2301698923110962,-0.11671062558889389,-0.14527541399002075,-0.18215174973011017
370,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87-http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,False,-0.03813702613115311,-0.024768179282546043,0.0033697360195219517,0.06781630218029022,-0.013801881112158298,0.02267543599009514,-0.011907685548067093,0.21143290400505066,-0.019255749881267548,0.14025205373764038,-0.007141396403312683,-0.03593793511390686,0.06702739745378494,0.010404974222183228,0.09953446686267853,0.00789126567542553,-0.0024189772084355354,-0.026475735008716583,0.0074993004091084,-0.12452132999897003,-0.0031928406096994877,-0.0016180016100406647,0.1935448944568634,0.10496555268764496,-0.06820142269134521,-0.0780930295586586,-0.01685907691717148,0.1551520675420761,-0.05136346071958542,0.005997098051011562,0.04444827139377594,0.06439231336116791,0.028406580910086632,-0.11928927898406982,0.0998493954539299,0.034285515546798706,0.2331102341413498,-0.10430172085762024,-0.13409553468227386,-0.14297808706760406
320,http://data.doremus.org/expression/6910c5e3-6b44-328e-9ba8-cbb05d312e95,http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,http://data.doremus.org/expression/6910c5e3-6b44-328e-9ba8-cbb05d312e95-http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,False,0.006002996116876602,-0.01681492105126381,0.007138397544622421,0.07090496271848679,0.017419934272766113,0.023993227630853653,-0.03325408697128296,0.08784458041191101,-0.04065440222620964,0.07788292318582535,-0.0034115896560251713,0.005466661415994167,0.06452687829732895,0.024082880467176437,0.09343963861465454,0.002452664077281952,0.038607366383075714,-0.025053750723600388,0.04279741644859314,-0.0770474225282669,-0.011459573172032833,0.041943930089473724,0.14152929186820984,0.0471186488866806,-0.008492697961628437,-0.059732239693403244,-0.027444669976830482,0.14438684284687042,-0.06424128264188766,-0.024368442595005035,0.04934629797935486,0.062466099858284,0.04131830483675003,-0.08104561269283295,0.07981298863887787,0.029697518795728683,0.20931541919708252,-0.06677868962287903,-0.15854886174201965,-0.10137324780225754
357,http://data.doremus.org/expression/48a955ee-ec79-3595-aaab-b4903ed83819,http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,http://data.doremus.org/expression/48a955ee-ec79-3595-aaab-b4903ed83819-http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,False,-0.02185947448015213,0.034866541624069214,-0.0007491405121982098,0.06915301084518433,0.0018632955616340041,0.0122547447681427,-0.0596807599067688,0.15773838758468628,-0.03175618499517441,0.10690717399120331,-0.02818688191473484,0.006590588483959436,0.03263625130057335,0.03049292415380478,0.12584929168224335,0.0010972889140248299,0.01926579140126705,-0.021553482860326767,0.06321947276592255,-0.12143601477146149,-0.02054087072610855,-0.0029907822608947754,0.1943579912185669,0.10870498418807983,-0.037310678511857986,-0.016388043761253357,-0.03280610963702202,0.20665980875492096,-0.08313356339931488,-0.01071753166615963,0.08196939527988434,0.07099217176437378,0.024741841480135918,-0.10983189195394516,0.07071229815483093,0.028578374534845352,0.22430989146232605,-0.08934015780687332,-0.13909126818180084,-0.12118963897228241
335,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/49011988-7eca-328e-bec0-ecaca0597e6d-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,False,-0.009350104257464409,0.009646075777709484,-0.00082443340215832,0.05013127252459526,0.008101959712803364,0.04052773863077164,-0.007118142209947109,0.10830550640821457,-0.01971510425209999,0.07142438739538193,0.025574926286935806,-0.04756451025605202,0.02083572745323181,0.016517220064997673,0.11729758977890015,0.0019266679883003235,0.03949715197086334,-0.01561427116394043,-0.0017188347410410643,-0.1090080738067627,-0.06357475370168686,0.02091245725750923,0.13563492894172668,0.07574218511581421,-0.07459184527397156,-0.008865687996149063,-0.027070509269833565,0.16349154710769653,-0.08949434757232666,-0.00663105258718133,0.08372893929481506,0.04452790319919586,0.014991968870162964,-0.06617522239685059,0.0670962780714035,0.04722403734922409,0.1794184446334839,-0.09775020182132721,-0.12272612750530243,-0.10358767211437225
317,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971,http://data.doremus.org/expression/8e7d6232-2de9-302b-b682-6361765d6fa7,http://data.doremus.org/expression/07ebd1d5-8570-326b-8162-fc760032b971-http://data.doremus.org/expression/8e7d6232-2de9-302b-b682-6361765d6fa7,False,0.008740736171603203,-0.028994031250476837,0.0012189904227852821,0.05032924562692642,0.019124433398246765,0.042431872338056564,-0.00876002199947834,0.16316427290439606,-0.059602174907922745,0.0886460617184639,0.029101472347974777,-0.05660039186477661,0.05810410529375076,0.062022898346185684,0.11458107829093933,0.039451081305742264,-0.002327763009816408,-0.0314435176551342,0.031983163207769394,-0.15141615271568298,-0.015586864203214645,-0.01349872350692749,0.13164813816547394,0.04621512442827225,-0.015151683241128922,-0.004224028438329697,-0.04031842201948166,0.20899313688278198,-0.08597825467586517,-0.00022448506206274033,0.0660395696759224,0.08428767323493958,0.04683683067560196,-0.10132993012666702,0.0872468650341034,0.061853695660829544,0.18784408271312714,-0.07577469199895859,-0.13202190399169922,-0.13162703812122345
322,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf,http://data.doremus.org/expression/feb0284b-6eac-3f59-a260-2388b13cd787,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf-http://data.doremus.org/expression/feb0284b-6eac-3f59-a260-2388b13cd787,False,0.006216881796717644,-0.015850184485316277,0.010164624080061913,0.05120814964175224,0.012318859808146954,0.017779070883989334,-0.006197307258844376,0.1906195878982544,-0.05730825662612915,0.10205107927322388,0.03298968821763992,0.010584780015051365,0.03483745455741882,0.024432199075818062,0.11147017031908035,0.018225334584712982,-0.02359538897871971,-0.05332581326365471,0.016127953305840492,-0.08332814276218414,-0.024011803790926933,0.032704055309295654,0.1804283857345581,0.022155476734042168,-0.030856385827064514,-0.018885644152760506,0.023396775126457214,0.17085924744606018,-0.06280815601348877,-0.007954193279147148,0.08543232083320618,0.022315844893455505,0.04975714534521103,-0.08349697291851044,0.05299436300992966,0.03681648150086403,0.22466909885406494,-0.06055041030049324,-0.1252145767211914,-0.15016239881515503
430,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,http://data.doremus.org/expression/707aa24a-7b37-3624-9cc1-2d7cfd203571-http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,False,0.0025413669645786285,0.0034081898629665375,-0.025224637240171432,0.044118814170360565,0.00945932324975729,0.04454666003584862,-0.027270302176475525,0.11464691162109375,-0.05414831265807152,0.08366408944129944,0.023967716842889786,-0.04420798271894455,0.055096425116062164,0.009040124714374542,0.13874056935310364,-0.021658826619386673,0.04345467686653137,-0.04621494933962822,0.03400889039039612,-0.12142400443553925,-0.06503086537122726,-0.0001094229519367218,0.14678066968917847,0.048258744180202484,-0.057760775089263916,-0.036712899804115295,-0.0499795600771904,0.11511363089084625,-0.09254268556833267,-0.018426328897476196,0.12581178545951843,0.05142416059970856,-0.004628309048712254,-0.1068393886089325,0.05874141678214073,0.028198566287755966,0.1597939431667328,-0.09443502128124237,-0.11012186110019684,-0.13218699395656586
254,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7,http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7-http://data.doremus.org/expression/6871e59b-1225-3271-b7c5-daefecd2860b,False,-0.013064099475741386,-0.026615891605615616,0.03736479580402374,0.0406314879655838,0.0184846892952919,-0.003454369492828846,-0.015750832855701447,0.12160098552703857,-0.04807501658797264,0.1274333894252777,0.013655145652592182,-0.03223162144422531,0.0783960223197937,0.023922603577375412,0.10391764342784882,0.014198503457009792,-0.009275139309465885,-0.022569293156266212,0.04416999965906143,-0.09254998713731766,-0.02690507285296917,0.0009017465636134148,0.13015013933181763,0.049428313970565796,-0.027634942904114723,-0.031385503709316254,-0.02560819312930107,0.2018149495124817,-0.06176391988992691,0.005161774344742298,0.04660157859325409,0.06396666914224625,0.023777885362505913,-0.09228392690420151,0.0854281634092331,0.02591938152909279,0.22133567929267883,-0.03984111174941063,-0.10616372525691986,-0.15397679805755615
324,http://data.doremus.org/expression/015aad7c-1233-3ff6-85b6-e571ec0bc3d6,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,http://data.doremus.org/expression/015aad7c-1233-3ff6-85b6-e571ec0bc3d6-http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,False,-0.023564156144857407,0.017505772411823273,0.039369773119688034,0.0297083742916584,0.0006633922457695007,0.008269640617072582,-0.001592043787240982,0.14590972661972046,-0.04568173736333847,0.10950054228305817,0.022543683648109436,-0.051157668232917786,0.05888553708791733,0.04152549430727959,0.11415744572877884,0.019513670355081558,-0.01306406781077385,-0.06419502943754196,0.029714934527873993,-0.11101329326629639,0.003574681468307972,-0.011986961588263512,0.1499001830816269,0.048707202076911926,-0.07734851539134979,-0.03874192759394646,-0.021229494363069534,0.18875457346439362,-0.08434922993183136,-0.016117598861455917,0.10987836122512817,0.028487011790275574,0.03507307916879654,-0.10592161118984222,0.05550897866487503,0.03884629160165787,0.23995710909366608,-0.07454191893339157,-0.14212213456630707,-0.1359640657901764
362,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,False,0.003439970314502716,-0.05308380722999573,-0.015479535795748234,0.05181625485420227,0.01731042191386223,-0.026234658434987068,-0.0413820818066597,0.16167052090168,-0.002340424805879593,0.07274647802114487,0.001409793272614479,-0.034145958721637726,0.04107731208205223,0.04057154059410095,0.1205422431230545,0.028932027518749237,-0.030069071799516678,-0.04350552335381508,0.07596330344676971,-0.07928097993135452,-0.025675540789961815,-0.011310196481645107,0.17049556970596313,0.1064300611615181,-0.05970441550016403,-0.009552361443638802,-0.02161230891942978,0.15724125504493713,-0.09187912940979004,0.019189931452274323,0.09003914892673492,0.029938969761133194,0.04935842752456665,-0.09366315603256226,0.03448183089494705,0.031580984592437744,0.22932849824428558,-0.07604731619358063,-0.07251941412687302,-0.13930830359458923
419,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168,http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168-http://data.doremus.org/expression/bec8a4c1-3f1c-390e-bac4-936623c67932,False,0.031109148636460304,-0.023341232910752296,0.0073130251839756966,0.0601077526807785,-0.03002968430519104,-0.0005924198776483536,-0.06083538010716438,0.13628031313419342,-0.014447212219238281,0.04365124553442001,-0.0013547036796808243,-0.0066103339195251465,0.04863898456096649,0.015641741454601288,0.07086843252182007,0.04623826965689659,-0.02804001420736313,-0.029332444071769714,0.019449828192591667,-0.08638035506010056,-0.0037621045485138893,-0.0067083146423101425,0.11015867441892624,0.053717754781246185,0.01728612743318081,0.013687027618288994,0.007375954184681177,0.14614585041999817,-0.04495600610971451,0.021570751443505287,0.030201563611626625,0.02683522365987301,0.017966119572520256,-0.051576998084783554,0.046753596514463425,0.05715640261769295,0.16993564367294312,-0.03929069638252258,-0.11341951787471771,-0.08155456930398941
276,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4,http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,http://data.doremus.org/expression/a2d27019-eaa5-3678-b286-0efe47b6a1d4-http://data.doremus.org/expression/9d88a5ac-5850-3f9c-8773-8a439fc30688,False,0.011385719291865826,-0.034656062722206116,-0.04152834042906761,0.07819152623414993,-0.008274108171463013,-0.0043622152879834175,-0.03467277064919472,0.18969516456127167,-0.05164852738380432,0.15138016641139984,0.04118325561285019,-0.027972498908638954,0.046694450080394745,0.05651586502790451,0.0887143462896347,0.03721674159169197,0.0007990084122866392,-0.048125941306352615,-0.008701974526047707,-0.12769010663032532,-0.015879925340414047,-0.007878653705120087,0.1490795761346817,0.08573731780052185,-0.024060558527708054,-0.043131280690431595,-0.011976229958236217,0.19527001678943634,-0.057652298361063004,0.012194189243018627,0.09920690953731537,0.07329671829938889,0.03771951422095299,-0.13188868761062622,0.08767327666282654,0.030664855614304543,0.20517581701278687,-0.04033569246530533,-0.1204119324684143,-0.1740502119064331
411,http://data.doremus.org/expression/fb2eddd7-420f-388d-8e3e-dceb2e8246dc,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,http://data.doremus.org/expression/fb2eddd7-420f-388d-8e3e-dceb2e8246dc-http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,False,-0.007347799837589264,-0.0014840122312307358,0.0032717417925596237,0.05600355938076973,0.013052361086010933,-0.0032132326159626245,-0.012928066775202751,0.12349666655063629,-0.045381296426057816,0.0971829742193222,0.04365675896406174,-0.02665046602487564,0.02802707627415657,0.050832077860832214,0.09415253251791,0.035149820148944855,-0.012879397720098495,-0.03558579832315445,0.014531770721077919,-0.10446266829967499,-0.005974701140075922,-0.013206347823143005,0.1421106457710266,0.02899843640625477,-0.05996966361999512,-0.04442567378282547,-0.02072770707309246,0.16698314249515533,-0.045695241540670395,-0.002100130543112755,0.08185642212629318,0.018512587994337082,0.030417677015066147,-0.08684661984443665,0.0670926570892334,0.05313356593251228,0.19215121865272522,-0.06030375510454178,-0.1117858737707138,-0.1136324405670166
396,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0,http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,http://data.doremus.org/expression/4f8f6095-6393-3421-a108-ec30e4381ab0-http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,False,-0.03363022953271866,-0.005926456302404404,-0.01839945651590824,0.04735754057765007,0.008921364322304726,0.017409685999155045,-0.026377877220511436,0.19298173487186432,-0.015923533588647842,0.08348076790571213,-0.012084009125828743,-0.010384341701865196,0.049539923667907715,0.06475339084863663,0.08595231175422668,0.03537439927458763,0.03283556178212166,-0.06459271162748337,0.03662016987800598,-0.11237126588821411,-0.03351626917719841,0.01094534620642662,0.16444139182567596,0.06549519300460815,-0.028764789924025536,-0.07613521814346313,-0.010646317154169083,0.16926081478595734,-0.05088528245687485,-0.008134767413139343,0.06551843881607056,0.038680292665958405,0.03488125279545784,-0.08236810564994812,0.053550008684396744,0.016136597841978073,0.20841175317764282,-0.10839612036943436,-0.13772055506706238,-0.11987394094467163
