,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1450,http://mouse.owl#MA_0000011,http://human.owl#NCI_C12374,http://mouse.owl#MA_0000011-http://human.owl#NCI_C12374,True,0.037632935,-0.035449296,-0.06049809,0.12967743,-0.014973756,-0.1960362,0.24264652,0.15244135,-0.5718384,-0.060315542
1283,http://mouse.owl#MA_0000921,http://human.owl#NCI_C12222,http://mouse.owl#MA_0000921-http://human.owl#NCI_C12222,True,-0.07690426,0.065946855,0.11088421,-0.073849134,-0.052375764,0.111627966,-0.017709095,0.100799575,-0.2306996,-0.112676084
1471,http://mouse.owl#MA_0001375,http://human.owl#NCI_C33541,http://mouse.owl#MA_0001375-http://human.owl#NCI_C33541,True,0.07431033,-0.08739103,0.16789475,-0.02563539,0.03290526,0.013923848,0.045193445,0.14994761,-0.22956966,-0.14224696
316,http://mouse.owl#MA_0000067,http://human.owl#NCI_C12814,http://mouse.owl#MA_0000067-http://human.owl#NCI_C12814,True,0.72417235,0.027813187,0.12682372,0.09725422,0.27195776,-0.24356326,0.74150443,1.0209298,-1.7404797,-0.18831277
490,http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821,http://mouse.owl#MA_0001032-http://human.owl#NCI_C12821,True,-0.07540472,0.08464908,-0.046907075,0.029394038,-0.013436142,-0.046600893,0.18810807,0.10976062,-0.25726262,-0.14644729
721,http://mouse.owl#MA_0000710,http://human.owl#NCI_C33853,http://mouse.owl#MA_0000710-http://human.owl#NCI_C33853,True,0.10160313,0.07791233,0.041814305,0.053543825,0.21561301,-0.057374835,0.13502133,0.06724331,-0.24296796,0.09112258
1336,http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769,http://mouse.owl#MA_0000755-http://human.owl#NCI_C49769,True,0.16189876,0.031372935,0.04140454,0.08071721,-0.14217392,-0.084064975,-0.13832259,0.007464133,-0.20384777,0.011042271
970,http://mouse.owl#MA_0002354,http://human.owl#NCI_C33284,http://mouse.owl#MA_0002354-http://human.owl#NCI_C33284,True,0.15133183,-0.023081688,-0.038041916,-0.070244424,-0.12828182,-0.09247304,0.14964168,-0.057340376,-0.11150872,-0.16089815
1140,http://mouse.owl#MA_0002297,http://human.owl#NCI_C53155,http://mouse.owl#MA_0002297-http://human.owl#NCI_C53155,True,0.19232789,-0.017079774,0.011758581,0.10680279,0.012632045,-0.040466428,0.08308757,0.13383171,-0.15446898,0.070478536
1261,http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401,http://mouse.owl#MA_0002505-http://human.owl#NCI_C13401,True,-0.024885915,0.12582599,0.10873373,0.045695562,0.008861305,-0.06722488,0.14464432,0.034178585,-0.19945493,-0.0026305886
184,http://mouse.owl#MA_0001167,http://human.owl#NCI_C52816,http://mouse.owl#MA_0001167-http://human.owl#NCI_C52816,True,0.10285956,0.045543116,-0.12848033,-0.030257696,-0.12684602,-0.1422896,0.17897558,0.05694426,-0.04242343,-0.1412248
1360,http://mouse.owl#MA_0000952,http://human.owl#NCI_C32248,http://mouse.owl#MA_0000952-http://human.owl#NCI_C32248,True,0.0036815861,0.119403966,0.048788927,0.056913503,0.089462206,-0.047007374,-0.015198259,0.057142794,-0.04774678,0.08419422
1035,http://mouse.owl#MA_0002353,http://human.owl#NCI_C52978,http://mouse.owl#MA_0002353-http://human.owl#NCI_C52978,True,-0.031688012,-0.069790035,0.013705991,0.041710995,0.15996745,0.08900959,0.048424654,0.06122925,-0.1345217,0.1603604
724,http://mouse.owl#MA_0002437,http://human.owl#NCI_C12435,http://mouse.owl#MA_0002437-http://human.owl#NCI_C12435,True,0.15080571,-0.05333665,0.14349087,0.048437797,0.15601082,-0.012835622,0.14260004,0.09005908,-0.2718813,-0.14083326
274,http://mouse.owl#MA_0002525,http://human.owl#NCI_C52553,http://mouse.owl#MA_0002525-http://human.owl#NCI_C52553,True,0.07780145,0.03964167,0.073944435,0.03848491,-0.030148678,-0.015737448,0.05476213,0.013338596,0.0007344913,-0.04632045
44,http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293,http://mouse.owl#MA_0002506-http://human.owl#NCI_C32293,True,0.060919967,0.01754298,-0.045927733,-0.06439888,-0.1253814,0.04958459,0.18970342,0.1406543,-0.023412857,-0.16609904
59,http://mouse.owl#MA_0002407,http://human.owl#NCI_C12929,http://mouse.owl#MA_0002407-http://human.owl#NCI_C12929,True,0.07896638,0.10531606,-0.00020296511,0.16219658,0.011198085,0.04711314,0.08947545,0.3983565,-0.5087122,-0.00867407
1054,http://mouse.owl#MA_0000159,http://human.owl#NCI_C33543,http://mouse.owl#MA_0000159-http://human.owl#NCI_C33543,True,0.05306576,-0.053808585,-0.13588165,-0.021473363,0.08894311,-0.07603474,0.16454835,0.005003538,-0.12876755,-0.040647127
810,http://mouse.owl#MA_0000002,http://human.owl#NCI_C32696,http://mouse.owl#MA_0000002-http://human.owl#NCI_C32696,True,0.12858641,0.04824254,-0.0038137399,0.087536514,0.092800885,-0.07502547,0.13197443,0.22278018,-0.25897896,-0.048540127
23,http://mouse.owl#MA_0001854,http://human.owl#NCI_C49302,http://mouse.owl#MA_0001854-http://human.owl#NCI_C49302,True,-0.009790234,-0.06569183,-0.08345495,0.09531279,0.016262671,-0.07076258,0.10829513,0.08823591,-0.20324379,-0.08567399
578,http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187,http://mouse.owl#MA_0001052-http://human.owl#NCI_C33187,True,0.006218169,-0.08395303,-0.029951159,0.21422932,0.04466396,0.028620744,0.08350228,0.06466671,-0.11996803,-0.060308423
1231,http://mouse.owl#MA_0001571,http://human.owl#NCI_C49224,http://mouse.owl#MA_0001571-http://human.owl#NCI_C49224,True,0.0040607452,0.062213406,-0.16382661,-0.06309454,0.200203,-0.10245095,0.0073806057,0.13667081,-0.14536983,0.07141838
247,http://mouse.owl#MA_0001741,http://human.owl#NCI_C13100,http://mouse.owl#MA_0001741-http://human.owl#NCI_C13100,True,-0.041649047,-0.04260646,0.15839346,0.0035501271,-0.082715064,-0.07926063,-0.00824965,-0.077212624,-0.2632293,-0.1264282
756,http://mouse.owl#MA_0001294,http://human.owl#NCI_C32907,http://mouse.owl#MA_0001294-http://human.owl#NCI_C32907,True,0.10338363,0.1430707,0.06436349,-0.0841201,-0.14222732,-0.09699918,-0.06593783,0.041531637,-0.2287302,0.08654043
115,http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170,http://mouse.owl#MA_0002351-http://human.owl#NCI_C53170,True,-0.004691556,-0.03762404,-0.02558784,0.03813072,-0.11260301,0.09242523,0.17920232,-0.014040921,0.0835188,-0.016838446
433,http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308,http://mouse.owl#MA_0000983-http://human.owl#NCI_C32308,True,0.13072473,0.056558285,-0.120096445,-0.15595299,-0.1087394,-0.012497574,-0.05147112,0.058731947,-0.24458058,-0.124565296
354,http://mouse.owl#MA_0002459,http://human.owl#NCI_C32301,http://mouse.owl#MA_0002459-http://human.owl#NCI_C32301,True,0.1056791,0.103724405,-0.1369502,-0.062262084,0.05633004,-0.13940541,0.08335908,0.12674662,-0.283739,-0.1389713
1395,http://mouse.owl#MA_0002364,http://human.owl#NCI_C33449,http://mouse.owl#MA_0002364-http://human.owl#NCI_C33449,True,-0.0058767716,0.13498335,0.03794149,-0.04835434,-0.005512014,0.031625673,-0.03603607,-0.049265746,-0.1235857,-0.008093191
374,http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311,http://mouse.owl#MA_0001688-http://human.owl#NCI_C49311,True,0.04822915,0.03348995,0.000121474266,0.17356807,-0.14571656,-0.071056016,0.028738651,0.081522,-0.2865369,0.0048112003
752,http://mouse.owl#MA_0001190,http://human.owl#NCI_C13179,http://mouse.owl#MA_0001190-http://human.owl#NCI_C13179,True,-0.044955082,-0.009643771,0.15564778,0.10025104,0.15609625,-0.18281318,0.039481763,0.0055655064,-0.14910085,-0.14787553
1198,http://mouse.owl#MA_0000228,http://human.owl#NCI_C12768,http://mouse.owl#MA_0000228-http://human.owl#NCI_C12768,True,0.28074718,0.012722017,0.018757667,0.1053655,0.049444575,-0.108391255,0.44107497,0.4054016,-0.6556493,-0.012512878
78,http://mouse.owl#MA_0001367,http://human.owl#NCI_C52793,http://mouse.owl#MA_0001367-http://human.owl#NCI_C52793,True,0.011232145,0.09918409,-0.0135485735,0.020776197,-0.033375338,-0.03956932,-0.10894807,-0.07389511,-0.056800544,0.08244855
270,http://mouse.owl#MA_0001299,http://human.owl#NCI_C33161,http://mouse.owl#MA_0001299-http://human.owl#NCI_C33161,True,-0.024854284,0.009137891,-0.13642076,-0.014992861,-0.05764933,0.068892345,0.040544096,-0.05163073,-0.17215657,0.091745585
1397,http://mouse.owl#MA_0001201,http://human.owl#NCI_C33045,http://mouse.owl#MA_0001201-http://human.owl#NCI_C33045,True,-0.025214385,0.12762046,0.106958106,0.16371939,0.114242874,-0.1120348,0.08596665,0.03508154,-0.1355749,-0.09474553
239,http://mouse.owl#MA_0001405,http://human.owl#NCI_C52763,http://mouse.owl#MA_0001405-http://human.owl#NCI_C52763,True,0.069138266,0.12733874,0.08328119,-0.050265443,-0.032397285,-0.05671323,0.04117007,0.010486841,-0.101789445,-0.07895618
350,http://mouse.owl#MA_0002461,http://human.owl#NCI_C33885,http://mouse.owl#MA_0002461-http://human.owl#NCI_C33885,True,0.07897158,-0.028904416,0.16536331,-0.019017447,0.19035599,0.01542851,0.14689972,0.16442417,-0.018771151,-0.037382673
15,http://mouse.owl#MA_0000090,http://human.owl#NCI_C12805,http://mouse.owl#MA_0000090-http://human.owl#NCI_C12805,True,0.07935394,0.11487724,0.017864428,-0.04251719,0.21229559,-0.11301303,-0.0053708404,0.10475135,-0.31694883,-0.08619125
1192,http://mouse.owl#MA_0001233,http://human.owl#NCI_C49481,http://mouse.owl#MA_0001233-http://human.owl#NCI_C49481,True,0.0726211,-0.1263798,-0.092478275,-0.123018235,-0.13128369,-0.012423849,0.1546865,0.070960164,-0.12515384,0.08980139
358,http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500,http://mouse.owl#MA_0001436-http://human.owl#NCI_C33500,True,0.16026159,0.053781606,0.002026489,-0.012130425,-0.052363325,0.030855447,0.08495079,0.06892651,-0.04906652,-0.022149637
303,http://mouse.owl#MA_0002397,http://human.owl#NCI_C53180,http://mouse.owl#MA_0002397-http://human.owl#NCI_C53180,True,-0.07208376,0.060721487,0.12552954,-0.017159872,0.06788632,0.049043797,0.066100284,0.017325923,-0.11971508,-0.057788603
415,http://mouse.owl#MA_0002411,http://human.owl#NCI_C12957,http://mouse.owl#MA_0002411-http://human.owl#NCI_C12957,True,0.029599175,0.084059194,0.033262104,0.10410014,0.15134303,0.042242132,0.117855035,0.20613737,-0.23648162,-0.12600945
432,http://mouse.owl#MA_0001979,http://human.owl#NCI_C52938,http://mouse.owl#MA_0001979-http://human.owl#NCI_C52938,True,0.01527562,0.12488454,-0.1507361,0.008859061,0.033797167,0.027300365,0.09163525,0.057733197,-0.22949722,-0.11463111
277,http://mouse.owl#MA_0002700,http://human.owl#NCI_C32237,http://mouse.owl#MA_0002700-http://human.owl#NCI_C32237,True,-0.11831789,-0.12899625,0.03805913,-0.016704943,0.0015377244,-0.002705533,0.05511921,0.2491914,-0.13947766,-0.020033605
614,http://mouse.owl#MA_0002271,http://human.owl#NCI_C53149,http://mouse.owl#MA_0002271-http://human.owl#NCI_C53149,True,-0.06673252,-0.006059341,0.12610847,-0.011119219,0.11045809,0.12527049,0.13842511,0.04675794,-0.11789024,-0.03704711
1212,http://mouse.owl#MA_0001915,http://human.owl#NCI_C12829,http://mouse.owl#MA_0001915-http://human.owl#NCI_C12829,True,0.12929021,0.03717823,-0.060929522,-0.10045478,-0.016579708,-0.02103835,0.15814754,0.15290183,-0.2735335,0.04754118
538,http://mouse.owl#MA_0002018,http://human.owl#NCI_C33314,http://mouse.owl#MA_0002018-http://human.owl#NCI_C33314,True,0.0338234,0.060280282,-0.017461285,-0.0390296,0.04690193,-0.05791482,0.045575984,0.12644292,-0.102995,0.0722869
1000,http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068,http://mouse.owl#MA_0001281-http://human.owl#NCI_C33068,True,-0.048293874,0.017135385,0.05485201,0.023367152,-0.09390055,0.050991286,0.037084624,0.0063395053,-0.09322468,0.06762541
371,http://mouse.owl#MA_0002245,http://human.owl#NCI_C33386,http://mouse.owl#MA_0002245-http://human.owl#NCI_C33386,True,0.08017137,-0.09307963,0.13778171,0.021269042,0.04522997,0.034860775,0.088245764,0.069692224,-0.02713938,-0.04712578
628,http://mouse.owl#MA_0001393,http://human.owl#NCI_C52773,http://mouse.owl#MA_0001393-http://human.owl#NCI_C52773,True,0.027574833,0.06030927,-0.052118126,-0.028384058,-0.03403181,-0.01753775,-0.110232145,0.17965779,-0.15348785,-0.1943646
1263,http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304,http://mouse.owl#MA_0002467-http://human.owl#NCI_C33304,True,0.0386362,0.13286467,0.10213047,0.13628128,0.024328042,-0.053232826,0.018719759,0.081970364,-0.1797021,0.017516572
1505,http://mouse.owl#MA_0002424,http://human.owl#NCI_C53075,http://mouse.owl#MA_0002424-http://human.owl#NCI_C53075,True,0.12846887,-0.017263558,0.0546072,0.07347739,-0.031103093,-0.106067225,0.14362961,-0.015752584,-0.25475615,0.009492999
1400,http://mouse.owl#MA_0000020,http://human.owl#NCI_C13062,http://mouse.owl#MA_0000020-http://human.owl#NCI_C13062,True,0.047984146,0.22140807,0.050253667,0.030042507,0.13059236,0.04051757,0.13935028,0.043982185,-0.28593636,-0.008309894
1073,http://mouse.owl#MA_0001395,http://human.owl#NCI_C12862,http://mouse.owl#MA_0001395-http://human.owl#NCI_C12862,True,0.009700868,0.18689668,0.09067053,0.028880417,0.061274648,-0.046142153,-0.07912676,0.017775938,-0.24703996,0.026145874
1030,http://mouse.owl#MA_0002032,http://human.owl#NCI_C32971,http://mouse.owl#MA_0002032-http://human.owl#NCI_C32971,True,-0.011192244,0.116627365,0.025157249,-0.032940157,0.17222527,-0.020736616,0.10371631,0.0295939,-0.10445841,-0.00065393746
966,http://mouse.owl#MA_0001949,http://human.owl#NCI_C52855,http://mouse.owl#MA_0001949-http://human.owl#NCI_C52855,True,0.023190059,0.07052915,0.016761929,-0.0063103884,-0.106231354,-0.05991739,-0.06991246,0.11042289,0.08542083,0.06868963
485,http://mouse.owl#MA_0000877,http://human.owl#NCI_C12454,http://mouse.owl#MA_0000877-http://human.owl#NCI_C12454,True,-0.08399523,0.16532624,-0.12695353,0.067046836,0.16759892,-0.053886704,0.08167599,0.111696124,-0.18788947,-0.0064727375
1464,http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234,http://mouse.owl#MA_0001588-http://human.owl#NCI_C12234,True,0.0149433045,0.07149421,0.12003702,-0.022143804,0.06558742,-0.08366509,0.009118145,0.053493895,-0.07160698,-0.10184526
772,http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725,http://mouse.owl#MA_0000929-http://human.owl#NCI_C52725,True,-0.07833785,0.1325266,0.16538268,0.19171691,0.07930909,0.011310817,0.012009397,0.02334301,-0.21906073,0.109189
976,http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313,http://mouse.owl#MA_0001730-http://human.owl#NCI_C49313,True,0.17018226,-0.09424969,0.03207072,-0.072293624,0.09272031,-0.15857866,0.056116432,0.19941472,-0.23508428,-0.05625237
974,http://mouse.owl#MA_0002431,http://human.owl#NCI_C12378,http://mouse.owl#MA_0002431-http://human.owl#NCI_C12378,True,0.002104964,0.07828361,-0.0135549605,0.28137302,-0.017072774,-0.15267599,0.2658348,0.24732706,-0.425615,0.09269188
1010,http://mouse.owl#MA_0000451,http://human.owl#NCI_C32497,http://mouse.owl#MA_0000451-http://human.owl#NCI_C32497,True,0.039519988,-0.027515598,0.031225558,-0.0350121,-0.16269018,-0.09503806,0.175533,0.08012722,-0.15155545,0.1292115
43,http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004,http://mouse.owl#MA_0002216-http://human.owl#NCI_C33004,True,0.039567664,0.042498402,0.03525904,0.047654282,-0.018806424,-0.09929912,-0.08702266,0.17644945,-0.078580335,-0.08297818
426,http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297,http://mouse.owl#MA_0001554-http://human.owl#NCI_C49297,True,0.07233807,-0.06492014,-0.01753791,0.14987685,0.02703543,-0.0019927225,0.11279746,0.052442454,-0.09821288,-0.05967572
849,http://mouse.owl#MA_0002332,http://human.owl#NCI_C32984,http://mouse.owl#MA_0002332-http://human.owl#NCI_C32984,True,0.14096674,0.048531115,0.00034998357,0.0018268377,0.11532942,-0.028175388,0.048024956,0.034524743,-0.021942297,0.020588791
1372,http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352,http://mouse.owl#MA_0000905-http://human.owl#NCI_C12352,True,0.06785491,0.012357283,0.08093548,-0.00401007,0.15005335,-0.107673414,0.2230961,0.20755576,-0.296268,0.013863701
506,http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988,http://mouse.owl#MA_0000773-http://human.owl#NCI_C32988,True,0.07339807,0.034811035,0.0014187917,-0.09726418,-0.016504928,0.08987686,0.14887735,0.04258586,0.0012101531,0.106146574
101,http://mouse.owl#MA_0000771,http://human.owl#NCI_C33775,http://mouse.owl#MA_0000771-http://human.owl#NCI_C33775,True,-0.1162114,0.08375989,-0.18037969,0.08932748,-0.09202439,0.053959932,0.035511065,0.20447627,-0.11336218,-0.034040034
1102,http://mouse.owl#MA_0000713,http://human.owl#NCI_C49318,http://mouse.owl#MA_0000713-http://human.owl#NCI_C49318,True,0.16458161,-0.0136620775,0.0842351,-0.03948908,0.027040474,-0.09488243,-0.10339792,0.053125545,-0.058391754,-0.1908716
107,http://mouse.owl#MA_0000242,http://human.owl#NCI_C33090,http://mouse.owl#MA_0000242-http://human.owl#NCI_C33090,True,-0.09416394,0.008041073,-0.1171601,0.16872834,-0.00791247,-0.22113533,0.0852707,0.1598976,-0.31936342,-0.020561397
1068,http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716,http://mouse.owl#MA_0000571-http://human.owl#NCI_C32716,True,0.19411424,0.07526962,-0.024695039,0.15502092,0.09413021,0.009181675,0.15510324,0.32381052,-0.4437414,0.050281353
1204,http://mouse.owl#MA_0001599,http://human.owl#NCI_C32451,http://mouse.owl#MA_0001599-http://human.owl#NCI_C32451,True,0.05582737,0.056907233,-0.14235178,0.010223422,0.0244883,-0.038231604,0.038155653,0.10269333,-0.22328764,0.03204593
430,http://mouse.owl#MA_0002328,http://human.owl#NCI_C52706,http://mouse.owl#MA_0002328-http://human.owl#NCI_C52706,True,0.036662042,0.03101923,-0.015034653,-0.14979255,0.08959334,-0.100146964,-0.058300063,0.035278507,-0.14273787,-0.025551073
839,http://mouse.owl#MA_0000358,http://human.owl#NCI_C12392,http://mouse.owl#MA_0000358-http://human.owl#NCI_C12392,True,0.15400597,0.20347965,0.06182895,0.20165387,0.076063424,0.050660178,0.09089993,0.36006963,-0.54134864,-0.10848508
1001,http://mouse.owl#MA_0001950,http://human.owl#NCI_C32578,http://mouse.owl#MA_0001950-http://human.owl#NCI_C32578,True,0.09408998,-0.06680596,0.00045852363,0.053904667,-0.13341603,-0.0051749144,0.19470333,-0.011342362,-0.18342616,0.02521526
1287,http://mouse.owl#MA_0000868,http://human.owl#NCI_C32673,http://mouse.owl#MA_0000868-http://human.owl#NCI_C32673,True,0.023065586,0.11263545,-0.020346642,-0.1255389,0.048326757,-0.15649521,0.029064203,0.0055601783,-0.18666506,-0.14616708
1179,http://mouse.owl#MA_0000110,http://human.owl#NCI_C49571,http://mouse.owl#MA_0000110-http://human.owl#NCI_C49571,True,0.1721122,0.012686122,0.0044436306,0.029559247,-0.053790838,-0.079725765,0.10806713,0.12971365,-0.31369543,-0.07926152
711,http://mouse.owl#MA_0001744,http://human.owl#NCI_C33049,http://mouse.owl#MA_0001744-http://human.owl#NCI_C33049,True,-0.016950032,-0.0015422516,0.03265969,0.11941597,0.013373536,0.01874126,0.08371748,0.07880268,-0.19130504,-0.10367116
128,http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050,http://mouse.owl#MA_0000117-http://human.owl#NCI_C32050,True,0.04028576,0.07217793,0.020209875,0.14535892,-0.0325655,0.012179973,-0.020516185,0.011944197,-0.25224936,-0.021496225
1455,http://mouse.owl#MA_0002416,http://human.owl#NCI_C12998,http://mouse.owl#MA_0002416-http://human.owl#NCI_C12998,True,-0.08225338,0.05145207,0.012238182,0.017056763,0.094322495,-0.14407691,0.00063222647,0.29146516,-0.46288162,0.07029567
1447,http://mouse.owl#MA_0002222,http://human.owl#NCI_C53121,http://mouse.owl#MA_0002222-http://human.owl#NCI_C53121,True,0.07710941,0.13335039,0.06047896,0.024351507,-0.06980841,-0.03817697,0.066974096,0.07647342,-0.08021241,-0.028780507
693,http://mouse.owl#MA_0001833,http://human.owl#NCI_C49207,http://mouse.owl#MA_0001833-http://human.owl#NCI_C49207,True,0.1911565,-0.011164099,0.067938,-0.08885965,0.12758687,-0.06166987,0.060956933,0.03926692,-0.11618027,-0.0076227486
529,http://mouse.owl#MA_0002340,http://human.owl#NCI_C52956,http://mouse.owl#MA_0002340-http://human.owl#NCI_C52956,True,0.04521205,0.0037648529,-0.042024303,0.006982187,0.059903502,0.12234738,-0.049925797,0.048843183,-0.10427335,0.17343895
664,http://mouse.owl#MA_0001148,http://human.owl#NCI_C52748,http://mouse.owl#MA_0001148-http://human.owl#NCI_C52748,True,0.11234779,0.018552728,-0.11177179,0.15445146,0.051254876,0.09322051,-0.097980864,0.06271523,-0.21149373,-0.08193527
