,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
892,http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500,http://mouse.owl#MA_0001436-http://human.owl#NCI_C33500,True,-0.05745407,0.019061392,0.031348724,-0.04868978,0.08657212,-0.045100525,0.07217619,0.03926782,0.0266327,0.10715089,-0.04651384,-0.11238414,0.02782436,-0.017338494,0.00051709986,0.007184431,0.11436336,0.023702368,0.00968466,-0.0071611777
1357,http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273,http://mouse.owl#MA_0002488-http://human.owl#NCI_C33273,True,-0.088144705,0.061229885,-0.03359852,0.07813442,-0.066609025,0.027980436,-0.023094524,0.08036789,-0.11793177,0.049900394,0.051982373,-0.0067763254,0.05839228,-0.02719838,-0.033957105,0.081470996,0.046011273,0.018053079,0.015383014,-0.025862927
67,http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608,http://mouse.owl#MA_0000127-http://human.owl#NCI_C12608,True,0.0056476314,0.049357813,0.10109006,0.018277954,-0.027057525,-0.062634185,0.087881416,0.2988432,-0.17207335,0.18704984,0.055502944,-0.05254165,0.106193654,-0.045837797,0.14367475,0.0354693,0.25629517,-0.19564527,-0.07622382,0.021669596
767,http://mouse.owl#MA_0001792,http://human.owl#NCI_C12276,http://mouse.owl#MA_0001792-http://human.owl#NCI_C12276,True,-0.106684566,0.09635052,0.047570318,-0.0069842488,0.009845524,-0.029526146,0.071297035,0.11713044,-0.073452756,0.034611646,0.036571972,0.024936222,0.011405706,-0.0034907195,0.02999087,0.07173905,0.16727823,0.017286899,0.015923897,0.058352944
1481,http://mouse.owl#MA_0000409,http://human.owl#NCI_C12785,http://mouse.owl#MA_0000409-http://human.owl#NCI_C12785,True,0.011161935,0.03991764,-0.060949728,0.026671413,0.031661563,-0.06985307,0.02003542,0.041311577,-0.06975881,0.07049809,0.05661287,0.022041382,0.117060155,-0.05565603,0.00858211,0.022609007,0.12565835,0.0040520215,-0.052965064,-0.03181051
1067,http://mouse.owl#MA_0001745,http://human.owl#NCI_C49295,http://mouse.owl#MA_0001745-http://human.owl#NCI_C49295,True,-0.026007436,0.08143556,0.11206026,-0.05315034,-0.0331515,-0.025889792,-0.0032504369,0.038861725,-0.12358333,0.066275984,0.014471963,-0.0435827,-0.013482721,0.033760563,-0.0027434686,0.043887958,0.16082683,-0.03785144,-0.028446678,-0.009739373
289,http://mouse.owl#MA_0000764,http://human.owl#NCI_C49760,http://mouse.owl#MA_0000764-http://human.owl#NCI_C49760,True,0.07868458,0.030553978,-0.0067981705,-0.045915708,0.015020657,-0.06705952,0.032371387,0.06469103,-0.014907482,0.06482492,-0.02339438,-0.012395147,0.009818234,-0.053114057,-0.001276888,0.009813741,0.06374481,-0.07790652,-0.105164185,-0.0009662481
1235,http://mouse.owl#MA_0001974,http://human.owl#NCI_C32845,http://mouse.owl#MA_0001974-http://human.owl#NCI_C32845,True,0.057045482,0.10530986,-0.020697197,0.0027457215,0.10852115,-0.039308958,0.06512471,0.049179547,-0.10229736,0.046092972,0.062536374,-0.047646135,-0.020920245,0.032894634,0.084265165,-0.0010884851,0.12181613,-0.12365153,-0.031522214,-0.028737195
824,http://mouse.owl#MA_0000011,http://human.owl#NCI_C12374,http://mouse.owl#MA_0000011-http://human.owl#NCI_C12374,True,-0.05190497,0.19215016,0.084552236,0.0017560609,0.097514525,-0.042044938,0.04839179,0.31685054,-0.17290854,0.19788578,0.020595469,-0.15301329,0.15495399,-0.034850113,0.09409939,0.040913586,0.3660894,-0.16399719,-0.089723736,-0.039254043
1093,http://mouse.owl#MA_0002434,http://human.owl#NCI_C12909,http://mouse.owl#MA_0002434-http://human.owl#NCI_C12909,True,0.03551601,0.10155477,-0.008634942,0.022016551,0.05289809,-0.059023686,0.1287086,0.08384771,-0.060342334,0.09710947,-0.003444437,-0.09694858,0.101461425,-0.07007993,0.05474394,0.09479512,0.21742192,-0.1580021,-0.1019864,-0.049807824
240,http://mouse.owl#MA_0001361,http://human.owl#NCI_C12800,http://mouse.owl#MA_0001361-http://human.owl#NCI_C12800,True,0.012485351,0.116517,-0.019199982,-0.011074955,-0.039780192,-0.05961825,0.05368073,0.10783701,0.021595234,0.027453952,0.038086936,-0.05303577,-0.0074379016,-0.038357683,-0.045374054,0.013753623,0.112151295,-0.11728473,-0.08100666,0.02481796
619,http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481,http://mouse.owl#MA_0000363-http://human.owl#NCI_C33481,True,-0.07467537,0.08152047,0.06114094,-0.014509823,0.044675596,-0.016040463,0.084195994,0.18344194,-0.10708889,0.061545867,0.029560948,-0.12632175,0.07998137,0.050600264,0.096222326,0.020065298,0.1421467,-0.037878565,-0.0812591,-0.030610248
1181,http://mouse.owl#MA_0000339,http://human.owl#NCI_C12387,http://mouse.owl#MA_0000339-http://human.owl#NCI_C12387,True,-0.10211562,0.016833218,-0.02259096,0.043506525,0.01280399,-0.017442256,0.043182217,0.15027653,-0.0037310724,-0.011332255,-0.04578198,-0.013342364,0.016451968,-0.013843495,-0.030014258,0.108229235,0.06034249,-0.107908614,-0.04752294,-0.030593932
571,http://mouse.owl#MA_0002387,http://human.owl#NCI_C53071,http://mouse.owl#MA_0002387-http://human.owl#NCI_C53071,True,-0.07560793,0.0554232,0.025622314,0.02868598,0.07094395,-0.011556823,0.023153368,0.015040042,-0.037534866,-0.0067365933,0.016936075,-0.059220344,0.018739747,0.05535554,-0.00785541,0.04073101,0.11104037,0.001971189,0.015221791,-0.03960004
888,http://mouse.owl#MA_0001319,http://human.owl#NCI_C49328,http://mouse.owl#MA_0001319-http://human.owl#NCI_C49328,True,-0.0050673503,0.16273424,0.023223063,0.059788276,0.031180467,0.009131935,0.10307576,0.1632199,-0.107010536,0.16914013,-0.02523921,-0.15198834,0.10139391,-0.043103743,0.11394212,0.1274923,0.36166245,-0.14819904,-0.03080237,-0.03315963
985,http://mouse.owl#MA_0002228,http://human.owl#NCI_C33707,http://mouse.owl#MA_0002228-http://human.owl#NCI_C33707,True,-0.04450185,0.053733207,0.034914285,-0.0010483474,0.06242809,-0.053210534,0.066937864,0.042374827,-0.048010178,0.09998052,0.01917365,0.0097491145,0.030030891,-0.009144643,-0.025641983,0.038479015,0.12302761,-0.0892023,-0.024950594,0.008465743
1151,http://mouse.owl#MA_0002215,http://human.owl#NCI_C33511,http://mouse.owl#MA_0002215-http://human.owl#NCI_C33511,True,-0.026355151,0.04077711,0.014635531,0.03903634,0.013103184,-0.008752212,0.0029884148,0.1577397,-0.13911174,0.030331936,-0.0029164664,-0.067275,0.059556514,-0.01606949,0.019118005,0.057080366,0.25157908,-0.06581703,-0.029542236,0.017061153
497,http://mouse.owl#MA_0001420,http://human.owl#NCI_C32334,http://mouse.owl#MA_0001420-http://human.owl#NCI_C32334,True,-0.060273044,0.070938446,0.011349602,0.0070851333,0.009687981,-0.008986361,-0.021291383,0.07890721,-0.0077549424,0.044696473,-0.055211976,-0.044379923,0.03362121,0.020726003,0.056245804,0.03842893,0.07898463,-0.059623,-0.06491361,0.027117243
271,http://mouse.owl#MA_0000278,http://human.owl#NCI_C12760,http://mouse.owl#MA_0000278-http://human.owl#NCI_C12760,True,-0.012309799,-0.00059365295,0.014379822,-0.015476309,-0.056704924,0.020387601,0.092117,0.054549694,-0.1021364,0.058045805,-0.0061427187,-0.040081047,0.07633795,0.024974875,0.08105166,0.104579195,0.14849997,-0.07504774,-0.04716196,-0.025082888
306,http://mouse.owl#MA_0002269,http://human.owl#NCI_C32200,http://mouse.owl#MA_0002269-http://human.owl#NCI_C32200,True,0.03035325,0.028011063,0.042632468,-0.015539657,-0.023211708,-0.013072766,-0.04520279,0.1276083,-0.07018107,0.08183338,-0.028048176,-0.064399526,0.121280074,0.038148668,0.13779934,-0.038414735,0.0797837,-0.090758495,-0.08336894,0.018698834
1174,http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245,http://mouse.owl#MA_0001427-http://human.owl#NCI_C32245,True,-0.088753395,0.09434129,0.007951616,0.009884941,0.021692341,0.068538606,-0.05050452,0.13164267,-0.11737481,0.101532295,0.048384674,-0.041595533,0.021852672,0.0141979195,0.04176407,0.004391528,0.114794396,-0.06223231,0.0039651096,0.059947625
353,http://mouse.owl#MA_0001746,http://human.owl#NCI_C49323,http://mouse.owl#MA_0001746-http://human.owl#NCI_C49323,True,-0.019440267,0.03187116,-0.009463648,0.011005061,-0.0145937465,-0.04976857,-0.004900842,0.06961641,-0.023578517,-0.024049683,0.029112648,0.004642591,0.02456978,-0.008837933,0.09367783,-0.035938032,0.036490187,0.028276987,0.028888043,0.006171236
351,http://mouse.owl#MA_0000952,http://human.owl#NCI_C32248,http://mouse.owl#MA_0000952-http://human.owl#NCI_C32248,True,-0.03678888,-0.01667269,-0.010226974,-0.0382258,0.0068003163,-0.041869722,0.0062189978,0.05971306,-0.033555232,0.09748152,-0.009294337,-0.08444503,0.021529108,-0.02097457,0.020319289,0.06744685,0.043147083,-0.06757103,-0.064001426,-0.043726273
479,http://mouse.owl#MA_0002637,http://human.owl#NCI_C32591,http://mouse.owl#MA_0002637-http://human.owl#NCI_C32591,True,0.03469207,0.035528895,0.052333802,0.027036324,-0.003420487,-0.07281688,0.01840517,0.037781842,-0.07168156,0.01522624,0.007551372,0.016281096,0.066466495,0.005669305,0.009878012,0.019265253,0.11534986,-0.08523821,-0.10574888,-0.017972223
811,http://mouse.owl#MA_0000451,http://human.owl#NCI_C32497,http://mouse.owl#MA_0000451-http://human.owl#NCI_C32497,True,-0.063749544,0.062696725,0.003781341,0.09769963,0.05920348,-0.056261685,0.031846955,0.14504573,-0.12564152,0.102743685,0.047899846,-0.0019617416,-0.01361342,0.007497443,0.1194069,0.036175832,0.07854664,-0.080485865,-0.0472026,-0.010432778
29,http://mouse.owl#MA_0000205,http://human.owl#NCI_C12442,http://mouse.owl#MA_0000205-http://human.owl#NCI_C12442,True,-0.018821012,0.110343195,0.03597157,-0.06536795,0.08897637,0.0072767306,0.08318818,0.07429394,-0.056435242,0.050111875,-0.04521463,0.0069371075,0.005511716,-0.0043292064,0.021884011,0.07026144,0.056105968,-0.02601359,-0.06999512,-0.054641053
1514,http://mouse.owl#MA_0000059,http://human.owl#NCI_C12434,http://mouse.owl#MA_0000059-http://human.owl#NCI_C12434,True,-0.063636675,0.092023246,0.040547106,0.029076379,0.11045221,0.03369868,0.08267292,0.111179024,-0.080566406,0.15587792,0.044215363,-0.04551609,0.074946985,0.012753266,0.10445686,0.11291762,0.20585397,-0.11607517,0.0042940807,-0.09243604
923,http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249,http://mouse.owl#MA_0000953-http://human.owl#NCI_C32249,True,-0.09307043,0.013349428,-0.025606658,0.010240486,-0.057656534,-0.06782096,0.011350138,0.0855718,-0.041963,-0.011603855,0.08930454,-0.005823491,0.06868018,0.013227457,0.09700627,0.078263424,0.0425142,-0.10987897,-0.038393136,0.030493101
1190,http://mouse.owl#MA_0001865,http://human.owl#NCI_C49263,http://mouse.owl#MA_0001865-http://human.owl#NCI_C49263,True,-0.018458279,0.04742004,0.072318524,0.047561422,-0.021300811,-0.0883635,-0.022927025,0.08447237,-0.08884602,0.054803327,0.0075209085,-0.06702858,0.07500218,-0.07069863,0.029578824,-0.024651777,0.15205649,0.0027681168,-0.045748334,-0.06993129
65,http://mouse.owl#MA_0000145,http://human.owl#NCI_C12367,http://mouse.owl#MA_0000145-http://human.owl#NCI_C12367,True,0.01585099,0.07504902,-0.012692636,0.03303048,0.1542801,-0.08275668,0.0428043,0.22667587,-0.07922117,0.0919023,0.043908454,-0.17550024,0.1265533,-0.06987105,0.041848887,0.050044134,0.31183198,-0.13625003,-0.14754492,0.049261592
1050,http://mouse.owl#MA_0000296,http://human.owl#NCI_C32266,http://mouse.owl#MA_0000296-http://human.owl#NCI_C32266,True,-0.04163091,-0.0025859866,-0.010853376,0.005130708,0.06590341,-0.043926258,0.090619296,0.09281644,-0.033319876,0.028467415,0.012214785,-0.1289603,0.058964327,-0.07694613,0.078015886,0.11037521,0.25677305,-0.012909543,-0.09690218,-0.0044170814
141,http://mouse.owl#MA_0002207,http://human.owl#NCI_C48946,http://mouse.owl#MA_0002207-http://human.owl#NCI_C48946,True,-0.016384562,0.060647093,-0.0043549575,-0.027243903,0.028710732,-0.0059069293,0.0840178,0.06596379,-0.052905187,0.051723626,0.0027519756,0.041924886,0.030911496,-0.002628101,0.09776488,0.031372458,0.070530504,-0.07779892,-0.091978416,-0.009360187
873,http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001181-http://human.owl#NCI_C52805,True,-0.029529873,0.041138895,0.021593299,0.035910655,0.008519946,0.0010814145,0.009069987,0.07205159,-0.014892136,0.094113566,0.08495557,-0.0741145,-0.015152658,0.01607457,0.056992374,0.0023963517,0.043633834,-0.049329694,-0.03478411,-0.07762311
1120,http://mouse.owl#MA_0002179,http://human.owl#NCI_C33687,http://mouse.owl#MA_0002179-http://human.owl#NCI_C33687,True,-0.052991424,0.053196326,0.0727356,-0.06845694,-0.05691828,-0.0134478565,-0.042610694,0.05985328,-0.032379728,0.07718388,-0.066568084,-0.04395105,0.09618166,-0.034184773,0.08819479,0.019197404,0.059908763,-0.08896136,-0.0042209476,0.041372027
567,http://mouse.owl#MA_0000245,http://human.owl#NCI_C33871,http://mouse.owl#MA_0000245-http://human.owl#NCI_C33871,True,0.0061988104,0.17612201,0.04458977,0.006586183,0.052760217,0.008862905,0.06574741,0.2580071,-0.2167063,0.13941687,0.08080146,-0.090890035,0.114457294,0.010267841,0.15764861,0.09771152,0.23974916,-0.12691936,-0.14002201,-0.05469989
1450,http://mouse.owl#MA_0002092,http://human.owl#NCI_C32286,http://mouse.owl#MA_0002092-http://human.owl#NCI_C32286,True,-0.012030311,0.024509825,0.024236346,0.01444944,-0.033523194,-0.02468079,0.0040068645,0.056438856,-0.037188917,0.039451443,-0.056255057,-0.062436186,-0.05031938,0.042849716,-0.031212378,0.075145066,0.0048239585,-0.038409293,-0.051003702,0.07335858
1283,http://mouse.owl#MA_0002308,http://human.owl#NCI_C52930,http://mouse.owl#MA_0002308-http://human.owl#NCI_C52930,True,0.063353576,0.018618137,0.06556943,-0.056343846,0.021061046,-0.09653569,0.01692891,0.08040987,-0.005464837,-0.028934853,-0.01659479,-0.07142155,0.024127856,-0.048898578,-0.017762607,-0.0027287565,-0.014420053,-0.048050422,-0.067448236,-0.08715383
1471,http://mouse.owl#MA_0001113,http://human.owl#NCI_C12348,http://mouse.owl#MA_0001113-http://human.owl#NCI_C12348,True,-0.07775334,0.12958647,0.076485336,0.025991917,0.107029386,-0.008799486,0.12024958,0.20075673,-0.033794455,0.10544723,0.00042600045,-0.09121207,0.04950144,-0.065859765,0.0772476,-0.05519925,0.21039072,-0.07748476,-0.005523011,-0.08382137
316,http://mouse.owl#MA_0002022,http://human.owl#NCI_C12831,http://mouse.owl#MA_0002022-http://human.owl#NCI_C12831,True,-0.04091762,-0.03768198,0.004711965,0.028150372,0.032403883,0.009910636,0.01583122,0.098575935,-0.06389856,0.05533511,0.007890809,-0.0040436108,0.029838221,-0.03157888,0.08520439,0.021095611,0.12476699,-0.084610805,-0.026389785,-0.03415695
490,http://mouse.owl#MA_0001696,http://human.owl#NCI_C32208,http://mouse.owl#MA_0001696-http://human.owl#NCI_C32208,True,-0.03536513,0.053129606,-0.018138425,0.009395987,0.043284364,0.0151119605,-0.030708725,0.027561376,-0.070040666,0.07409358,0.027343266,-0.05304146,0.00353414,-0.05886469,0.025090892,0.035375133,0.07276588,-0.00010440126,-0.059401188,-0.016588293
721,http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794,http://mouse.owl#MA_0002540-http://human.owl#NCI_C33794,True,-0.03922832,0.08328158,0.025106031,0.01835515,0.060470156,-0.068566106,0.04773631,0.10188139,-0.10623524,0.05921874,-0.03334702,-0.12155742,0.06946343,-0.04104596,0.03242156,0.0035123564,0.19476566,-0.09351598,-0.09807356,-0.014849966
1336,http://mouse.owl#MA_0000454,http://human.owl#NCI_C52834,http://mouse.owl#MA_0000454-http://human.owl#NCI_C52834,True,-0.09777899,0.05548726,0.0072478764,0.084207185,-0.029838335,-0.046380173,-0.009389541,0.09207691,-0.082726665,-0.03870559,0.015507277,-0.051157016,0.025082719,-0.041375026,0.010638464,0.06601709,0.14433861,0.016071303,-0.09035155,0.012971152
970,http://mouse.owl#MA_0000150,http://human.owl#NCI_C33712,http://mouse.owl#MA_0000150-http://human.owl#NCI_C33712,True,-0.037195675,0.0863719,0.013788432,0.0038455129,0.03886986,0.029986821,0.010443471,0.09745673,-0.13596164,0.07092549,0.06881206,-0.049075395,0.055243567,-0.053820554,0.07136741,-0.009222226,0.2034616,-0.09633179,-0.07817045,0.027871095
1140,http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105,http://mouse.owl#MA_0001068-http://human.owl#NCI_C32105,True,0.039286267,-0.0032217037,0.06143155,0.051966324,0.047385246,0.04854692,0.053742133,0.019561198,0.029535942,0.12292302,-0.02585085,-0.00066002086,0.014896574,-0.08816095,0.011155414,-0.020692514,0.04585934,-0.03686352,0.06836277,-0.07300467
1261,http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982,http://mouse.owl#MA_0000660-http://human.owl#NCI_C12982,True,0.010791778,0.093741745,0.06434107,0.040198613,-0.002510062,-0.031825345,0.06173562,0.3166486,-0.19102451,0.04133365,-0.018398661,-0.022443416,0.058323003,-0.021686047,0.14330702,0.10543609,0.22740678,-0.14494418,-0.08859195,0.016678732
184,http://mouse.owl#MA_0002579,http://human.owl#NCI_C33454,http://mouse.owl#MA_0002579-http://human.owl#NCI_C33454,True,-0.03543592,0.033805512,-0.031974595,-0.0648764,0.0021316502,0.012520211,0.080087185,0.041186832,-0.050706737,0.004930157,0.077454254,-0.049065076,0.026934901,0.016849335,0.069897585,-0.028896924,0.093556575,-0.067376465,-0.039752733,0.02429615
1360,http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586,http://mouse.owl#MA_0000742-http://human.owl#NCI_C49586,True,0.044910375,0.14073217,0.010577753,0.036880452,0.08391331,-0.07049133,-0.01120494,0.05426524,-0.098299384,0.078833595,0.036814973,-0.06651947,0.033229314,0.03524791,0.0705383,0.03716706,0.21887356,-0.06374496,-0.031348493,-0.025105426
1035,http://mouse.owl#MA_0002034,http://human.owl#NCI_C12838,http://mouse.owl#MA_0002034-http://human.owl#NCI_C12838,True,-0.023307903,0.030890826,0.028371494,-0.07785961,0.007843705,-0.053171687,-0.017886631,0.028421257,-0.046478685,0.1052137,-0.040163103,-0.14084564,0.019125946,0.04189566,0.06768036,-0.038586807,0.16884463,-0.09278667,-0.12004045,0.035139397
724,http://mouse.owl#MA_0000735,http://human.owl#NCI_C12904,http://mouse.owl#MA_0000735-http://human.owl#NCI_C12904,True,-0.019056141,0.04686018,0.014083985,-0.012074795,-0.03244844,-0.053300552,0.0797136,0.04771612,0.011876546,-0.034770705,0.089965686,-0.055485036,0.034062993,0.0197714,0.00975775,0.060635127,0.11926357,-0.0201387,-0.029384358,-0.029325139
274,http://mouse.owl#MA_0001466,http://human.owl#NCI_C32635,http://mouse.owl#MA_0001466-http://human.owl#NCI_C32635,True,-0.0261114,-0.011459682,-0.016556578,0.03817241,-0.031514,-0.028887117,-0.007343849,0.13263056,-0.023279965,-0.0341596,-0.041353423,-0.04240206,0.07044163,0.05336848,0.031281196,-0.07057996,0.117354125,-0.0710319,0.036124133,-0.0412923
44,http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732,http://mouse.owl#MA_0002494-http://human.owl#NCI_C32732,True,-0.049977355,0.102317974,0.0343499,0.07712718,0.14780968,-0.098017074,0.13194558,0.07405986,-0.12673408,0.08269828,-0.030120267,-0.064249285,0.05446209,-0.001984775,0.07326775,-0.032732688,0.13351129,-0.02173084,-0.115924865,-0.03123458
59,http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540,http://mouse.owl#MA_0002681-http://human.owl#NCI_C32540,True,-0.025504708,0.052589066,0.015581315,-0.010054271,0.0069474424,0.044143006,0.012462092,0.0069051962,0.014002506,-0.009473333,-0.04551561,-0.023863547,0.00886462,-0.068587705,-0.022785738,0.047168754,0.10597402,0.027800258,0.012272883,-0.009898875
1054,http://mouse.owl#MA_0002156,http://human.owl#NCI_C32562,http://mouse.owl#MA_0002156-http://human.owl#NCI_C32562,True,-0.029113661,0.063036084,0.015815113,0.01889931,0.0065575372,-0.027310684,0.025291834,0.06146976,-0.035403617,0.06515602,-0.0015952885,-0.059849124,0.05895957,-0.04289894,0.06585333,0.084233284,0.15450764,-0.046165995,0.03922334,-0.09114369
810,http://mouse.owl#MA_0002003,http://human.owl#NCI_C52975,http://mouse.owl#MA_0002003-http://human.owl#NCI_C52975,True,-0.08479741,0.045093752,0.029050292,-0.053228892,0.105334595,-0.041278478,0.062383216,0.148702,-0.07224175,0.048387453,-0.023369702,-0.10433607,0.023639986,-0.04708843,0.07670976,0.03990879,0.18707313,-0.114581555,-0.116924234,-0.031769194
