,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
925,http://www.College0.University0.edu/woman_student14,http://www.ldbc.eu/67815912-9a61-4bbf-8495-00b5c66dd5c8,http://www.College0.University0.edu/woman_student14-http://www.ldbc.eu/67815912-9a61-4bbf-8495-00b5c66dd5c8,True,-0.1040579304099083,0.041997261345386505,-0.014585137367248535,-0.053282979875802994,-0.059937167912721634,-0.005175275728106499,0.08193504810333252,0.27842453122138977,-0.24068841338157654,0.1456223428249359,0.14277896285057068,-0.0036378949880599976,-0.02614412270486355,-0.011668982915580273,0.10168146342039108,0.00507599301636219,0.25021055340766907,-0.0414390042424202,-0.24528950452804565,-0.2258411943912506
809,http://www.Department0.University0.edu/UndergraduateStudent279,http://www.ldbc.eu/88dbd63c-823f-45ac-9dfe-e9359168509f,http://www.Department0.University0.edu/UndergraduateStudent279-http://www.ldbc.eu/88dbd63c-823f-45ac-9dfe-e9359168509f,True,-0.04838060960173607,0.06027795374393463,-0.05324038490653038,-0.05614849179983139,-0.022408753633499146,-0.09312205761671066,0.07689964026212692,0.3913751542568207,-0.231351837515831,0.1690153181552887,0.07827553153038025,-0.09991815686225891,0.09515132755041122,-0.05338125675916672,0.18625694513320923,0.06448840349912643,0.29123005270957947,-0.16741427779197693,-0.26299864053726196,-0.3058308959007263
336,http://www.College0.University0.edu/woman_student186,http://www.ldbc.eu/5683f46c-1bb8-40b0-b83d-43e27c1d09be,http://www.College0.University0.edu/woman_student186-http://www.ldbc.eu/5683f46c-1bb8-40b0-b83d-43e27c1d09be,True,-0.07742965966463089,0.08473871648311615,0.04823794215917587,-0.01737906225025654,0.08745971322059631,-0.022311285138130188,0.09151056408882141,0.33139118552207947,-0.2591392695903778,0.09038803726434708,0.11542471498250961,-0.09169189631938934,0.08981595933437347,-0.05949651449918747,0.185204416513443,0.03815256431698799,0.316873162984848,-0.17893674969673157,-0.18463574349880219,-0.16166085004806519
999,http://www.Department0.University0.edu/UndergraduateStudent241,http://www.ldbc.eu/5eda5f16-3cbd-419c-b5b2-eae85e11b814,http://www.Department0.University0.edu/UndergraduateStudent241-http://www.ldbc.eu/5eda5f16-3cbd-419c-b5b2-eae85e11b814,True,-0.04770649969577789,0.057436034083366394,0.006882271729409695,-0.02677915431559086,0.016904285177588463,-0.05578296259045601,0.09169155359268188,0.43403899669647217,-0.24995963275432587,0.10118521004915237,0.14655129611492157,-0.12050320953130722,0.08892825990915298,-0.08449485898017883,0.11641694605350494,0.014621235430240631,0.2879449427127838,-0.07758142054080963,-0.22370778024196625,-0.21472083032131195
741,http://www.College0.University0.edu/woman_student87,http://www.ldbc.eu/3f0f0725-3da4-4127-bf83-d06b6f1bf1dc,http://www.College0.University0.edu/woman_student87-http://www.ldbc.eu/3f0f0725-3da4-4127-bf83-d06b6f1bf1dc,True,-0.060525450855493546,0.06644408404827118,0.02288120985031128,-0.08307181298732758,0.05621872469782829,-0.0011753086000680923,0.14424805343151093,0.3458717465400696,-0.2762717008590698,0.1798802763223648,0.11475010216236115,-0.12464222311973572,0.1521299034357071,-0.0002398150973021984,0.12001442164182663,0.008792389184236526,0.29074132442474365,-0.11423671990633011,-0.2646874189376831,-0.22928516566753387
1128,http://www.Department0.University0.edu/Publication64,http://www.ldbc.eu/24def4e2-c7a8-49fa-9586-cf698c9f6c30,http://www.Department0.University0.edu/Publication64-http://www.ldbc.eu/24def4e2-c7a8-49fa-9586-cf698c9f6c30,True,-0.09869223088026047,-0.0190122127532959,0.06071218103170395,0.0766233429312706,-0.0072744907811284065,-0.05626349151134491,0.10000832378864288,0.1387975513935089,-0.16870146989822388,0.019244272261857986,0.08848642557859421,-0.0021239938214421272,0.04181253910064697,-0.00890422984957695,0.07329289615154266,0.06291056424379349,0.11886978894472122,-0.09440556168556213,-0.10129860043525696,-0.1044476181268692
467,http://www.Department0.University0.edu/Publication268,http://www.ldbc.eu/dda640cb-7aad-4850-a5ba-8f03158b46fb,http://www.Department0.University0.edu/Publication268-http://www.ldbc.eu/dda640cb-7aad-4850-a5ba-8f03158b46fb,True,0.025094030424952507,0.042712170630693436,0.018130240961909294,-0.09701570123434067,0.04530244320631027,0.024722255766391754,-0.002087205648422241,0.21736294031143188,-0.14528819918632507,0.03597325086593628,0.12272012233734131,0.010443661361932755,0.06685710698366165,0.01970444992184639,0.06325666606426239,-0.04507330060005188,0.18427160382270813,-0.139895498752594,-0.1577828824520111,-0.16295738518238068
942,http://www.Department0.University0.edu/GraduateCourse31,http://www.ldbc.eu/fa0c46ea-0bb0-4c74-b8d8-1a5079e6a9b7,http://www.Department0.University0.edu/GraduateCourse31-http://www.ldbc.eu/fa0c46ea-0bb0-4c74-b8d8-1a5079e6a9b7,True,-0.08132679760456085,0.04166746512055397,-0.061634842306375504,-0.06846010684967041,0.050990935415029526,-0.01576479710638523,0.053443968296051025,0.35556739568710327,-0.21235062181949615,0.1512633115053177,0.06135465204715729,-0.016932005062699318,0.12267948687076569,-0.041797246783971786,0.20080053806304932,-0.011229954659938812,0.2816241383552551,-0.14469578862190247,-0.241158589720726,-0.1501137912273407
109,http://www.Department0.University0.edu/Course27,http://www.ldbc.eu/385fd376-498a-4a6b-b40d-022304879d9f,http://www.Department0.University0.edu/Course27-http://www.ldbc.eu/385fd376-498a-4a6b-b40d-022304879d9f,True,-0.03611315041780472,0.014238792471587658,-0.007941000163555145,-0.0651983693242073,0.03659948706626892,-0.020471468567848206,0.12030480802059174,0.38234761357307434,-0.2724302113056183,0.1692066788673401,0.0696050226688385,-0.1437501460313797,0.06112973392009735,-0.05609850212931633,0.18969854712486267,0.0054411813616752625,0.3603605329990387,-0.14260408282279968,-0.23344658315181732,-0.23204860091209412
328,http://www.Department0.University0.edu/UndergraduateStudent28,http://www.ldbc.eu/2b56904d-1978-4915-900b-d8fe527f0c84,http://www.Department0.University0.edu/UndergraduateStudent28-http://www.ldbc.eu/2b56904d-1978-4915-900b-d8fe527f0c84,True,-0.049674924463033676,0.04155637323856354,0.041632235050201416,0.028074059635400772,0.055323150008916855,-0.07107119262218475,0.1976291537284851,0.4126734733581543,-0.29930540919303894,0.0856994166970253,0.11412094533443451,-0.15335708856582642,0.13535112142562866,0.01948460377752781,0.13551314175128937,0.04534504562616348,0.2850584387779236,-0.19686093926429749,-0.2925841212272644,-0.2532206177711487
70,http://www.Department0.University0.edu/UndergraduateStudent390,http://www.ldbc.eu/88e8e217-830b-43ec-a476-ff801684d849,http://www.Department0.University0.edu/UndergraduateStudent390-http://www.ldbc.eu/88e8e217-830b-43ec-a476-ff801684d849,True,-0.05864351987838745,0.03368596360087395,0.03089381568133831,-0.03850780799984932,0.012678788974881172,-0.029821142554283142,0.18096601963043213,0.44531017541885376,-0.3716919422149658,0.11994008719921112,0.15960584580898285,-0.10772911459207535,0.12164261937141418,0.003887701081112027,0.22082097828388214,-0.014785261824727058,0.4519917368888855,-0.19508737325668335,-0.30687183141708374,-0.2686704993247986
1047,http://www.Department0.University0.edu/Publication302,http://www.ldbc.eu/3c0cfe31-4cb6-4b5b-9fd8-550267f7b2b4,http://www.Department0.University0.edu/Publication302-http://www.ldbc.eu/3c0cfe31-4cb6-4b5b-9fd8-550267f7b2b4,True,-0.047949448227882385,0.016365300863981247,0.019559752196073532,-0.019959183409810066,-0.027951251715421677,0.017012909054756165,0.07493553310632706,0.16218911111354828,-0.16684113442897797,0.027177855372428894,0.010173295624554157,-0.07846030592918396,0.0236782468855381,-0.08535817265510559,0.14284469187259674,-0.050907887518405914,0.17093287408351898,0.022418804466724396,-0.09781906008720398,-0.07629960775375366
1096,http://www.College0.University0.edu/woman_student15,http://www.ldbc.eu/6f012718-27d8-4b49-b8e3-6bb0cd1e32b9,http://www.College0.University0.edu/woman_student15-http://www.ldbc.eu/6f012718-27d8-4b49-b8e3-6bb0cd1e32b9,True,-0.12357568740844727,0.03161768615245819,0.07946611940860748,-0.07301913946866989,-0.04080094024538994,-0.007388699799776077,0.04331117868423462,0.26176878809928894,-0.19361969828605652,0.01319333165884018,0.16249899566173553,-0.02763219177722931,0.10687172412872314,0.037733424454927444,0.10671984404325485,-0.04143715649843216,0.21731099486351013,-0.09360084682703018,-0.18695463240146637,-0.13629716634750366
985,http://www.College0.University0.edu/woman_student93,http://www.ldbc.eu/1d57e5d1-4f48-434e-afe6-8930b7401fa1,http://www.College0.University0.edu/woman_student93-http://www.ldbc.eu/1d57e5d1-4f48-434e-afe6-8930b7401fa1,True,-0.07182754576206207,0.06727200001478195,0.01894521526992321,-0.006504308432340622,0.05537205561995506,0.016272863373160362,0.061035774648189545,0.3249419033527374,-0.26897862553596497,0.11411220580339432,0.18809393048286438,-0.1414390653371811,0.06361579895019531,-0.09658052027225494,0.1425466686487198,0.004349429160356522,0.2404015064239502,-0.08102860301733017,-0.27259087562561035,-0.19957293570041656
974,http://www.Department0.University0.edu/Publication84,http://www.ldbc.eu/0897a419-73a2-4223-9aa8-c3e452d90fd7,http://www.Department0.University0.edu/Publication84-http://www.ldbc.eu/0897a419-73a2-4223-9aa8-c3e452d90fd7,True,0.024336304515600204,0.02710447832942009,0.0026135481894016266,0.03545234352350235,0.08197198063135147,-0.009315445087850094,-0.033991117030382156,0.13974161446094513,-0.1206299364566803,-0.06280528753995895,0.050406161695718765,-0.02406717836856842,0.07768712937831879,-0.03891434893012047,-0.01435860525816679,-0.039377640932798386,0.06676362454891205,-0.06420549750328064,-0.082879438996315,-0.0408102348446846
1163,http://www.Department0.University0.edu/Publication216,http://www.ldbc.eu/aa3558bb-0794-4523-a29d-0738995e83c0,http://www.Department0.University0.edu/Publication216-http://www.ldbc.eu/aa3558bb-0794-4523-a29d-0738995e83c0,True,-0.020100733265280724,0.04916725680232048,-0.03997627645730972,-0.08738734573125839,-0.062324851751327515,-0.08807414770126343,-0.0032390523701906204,0.2535213828086853,-0.16089943051338196,0.06029509752988815,0.07948531210422516,0.019798340275883675,0.02722705900669098,0.018758492544293404,0.12852182984352112,-0.035568129271268845,0.1989460587501526,-0.08598495274782181,-0.0990181416273117,-0.21383807063102722
621,http://www.College0.University0.edu/woman_student84,http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,http://www.College0.University0.edu/woman_student84-http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,True,-0.08047005534172058,0.05581168085336685,0.015983738005161285,-0.05313464254140854,0.03143813833594322,0.03861469030380249,0.047449566423892975,0.29574447870254517,-0.2721157371997833,0.08907482028007507,0.1589084267616272,0.006076249293982983,0.05953356251120567,-0.11733521521091461,0.19261449575424194,-0.006547190248966217,0.23473872244358063,-0.12517115473747253,-0.2173643857240677,-0.2616378366947174
764,http://www.Department0.University0.edu/Course4,http://www.ldbc.eu/24815e46-2031-44d8-8eed-da280f85e233,http://www.Department0.University0.edu/Course4-http://www.ldbc.eu/24815e46-2031-44d8-8eed-da280f85e233,True,-0.10060683637857437,0.07755120098590851,0.03004058450460434,-0.039988137781620026,-0.010454660281538963,-0.02000313065946102,0.014520161785185337,0.4008065164089203,-0.21850118041038513,0.16397008299827576,0.1640174388885498,-0.11265655606985092,0.10906100273132324,-0.1578957736492157,0.1149827390909195,0.016254814341664314,0.29079627990722656,-0.1277722418308258,-0.32556670904159546,-0.19475556910037994
1141,http://www.Department0.University0.edu/UndergraduateStudent53,http://www.ldbc.eu/63162bbf-07da-4831-a6dd-103f72c081dc,http://www.Department0.University0.edu/UndergraduateStudent53-http://www.ldbc.eu/63162bbf-07da-4831-a6dd-103f72c081dc,True,-0.14225676655769348,-0.033874064683914185,-0.015785828232765198,-0.005725901573896408,0.015735168009996414,-0.048816926777362823,0.243434876203537,0.6025780439376831,-0.30418306589126587,0.06453239172697067,0.13404463231563568,-0.21108411252498627,0.1531999409198761,-0.05267824977636337,0.23240183293819427,-0.030081581324338913,0.5432363748550415,-0.28479111194610596,-0.40261441469192505,-0.3712620735168457
333,http://www.College0.University0.edu/woman_student114,http://www.ldbc.eu/53b2b763-a830-4637-97fd-3677dd010d70,http://www.College0.University0.edu/woman_student114-http://www.ldbc.eu/53b2b763-a830-4637-97fd-3677dd010d70,True,-0.049698539078235626,-0.03002345561981201,0.07305829226970673,-0.02698424831032753,-0.011207077652215958,-0.07138289511203766,0.12630119919776917,0.26700276136398315,-0.16621112823486328,0.11890057474374771,0.019978279247879982,-0.07420608401298523,0.09144638478755951,-0.06418904662132263,0.055041830986738205,0.07280922681093216,0.2727721333503723,-0.005243857391178608,-0.146535262465477,-0.1338852345943451
1129,http://www.Department0.University0.edu/Publication146,http://www.ldbc.eu/766868cb-e0ec-4d11-972b-1d91caced4f9,http://www.Department0.University0.edu/Publication146-http://www.ldbc.eu/766868cb-e0ec-4d11-972b-1d91caced4f9,True,0.02614639513194561,0.11252360045909882,0.04596741870045662,-0.04619564861059189,-0.06549973785877228,-0.010108692571520805,0.05727779120206833,0.35180237889289856,-0.16461575031280518,0.06593266874551773,0.06509874761104584,-0.10495930165052414,0.011296792887151241,-0.07531243562698364,0.13840636610984802,-0.011023661121726036,0.1608453243970871,-0.1021912470459938,-0.16762539744377136,-0.11945338547229767
617,http://www.College0.University0.edu/woman_student200,http://www.ldbc.eu/e8090815-e350-43f4-8332-8719307b5e8b,http://www.College0.University0.edu/woman_student200-http://www.ldbc.eu/e8090815-e350-43f4-8332-8719307b5e8b,True,-0.05787564814090729,0.032234519720077515,0.08152937144041061,-0.03888775035738945,-0.026985112577676773,0.016004765406250954,0.10573503375053406,0.3245728015899658,-0.18600419163703918,0.05387695133686066,0.058513935655355453,-0.060801222920417786,0.08843392133712769,-0.039302315562963486,0.13694876432418823,0.015355898067355156,0.24695542454719543,-0.15219426155090332,-0.21785837411880493,-0.12986671924591064
842,http://www.Department0.University0.edu/UndergraduateStudent236,http://www.ldbc.eu/f0507d30-4efa-453e-8f92-817f59983a6e,http://www.Department0.University0.edu/UndergraduateStudent236-http://www.ldbc.eu/f0507d30-4efa-453e-8f92-817f59983a6e,True,-0.004603915382176638,0.07171998918056488,-0.020983245223760605,0.04635728895664215,-0.0257992185652256,-0.08086098730564117,0.075876384973526,0.2768171429634094,-0.2280435860157013,0.07463537901639938,0.17595064640045166,-0.04236325994133949,0.07624097168445587,-0.038848765194416046,0.11319908499717712,0.03032870776951313,0.260602742433548,-0.12908756732940674,-0.25375616550445557,-0.21818816661834717
578,http://www.Department0.University0.edu/FullProfessor1,http://www.ldbc.eu/c51d3052-ca80-4aba-b523-0ac50f7f50d8,http://www.Department0.University0.edu/FullProfessor1-http://www.ldbc.eu/c51d3052-ca80-4aba-b523-0ac50f7f50d8,True,-0.13979436457157135,0.04196355491876602,0.05457127094268799,-0.07852785289287567,0.08756168931722641,-0.07736901938915253,0.24188387393951416,0.8921018838882446,-0.4894959330558777,0.2390662431716919,0.2093421220779419,-0.23099356889724731,0.13045939803123474,-0.14211975038051605,0.38135334849357605,0.022409588098526,0.6961414813995361,-0.2853369414806366,-0.48684388399124146,-0.4489005208015442
523,http://www.Department0.University0.edu/GraduateStudent121,http://www.ldbc.eu/cf21dbfb-461a-4ef7-9ea3-a4058f3ea4bf,http://www.Department0.University0.edu/GraduateStudent121-http://www.ldbc.eu/cf21dbfb-461a-4ef7-9ea3-a4058f3ea4bf,True,-0.1342012584209442,0.059979263693094254,0.0009039267897605896,0.024394232779741287,-0.02091975137591362,-0.014254369772970676,0.256081759929657,0.6153571009635925,-0.3508298397064209,0.09004421532154083,0.2140979915857315,-0.17710058391094208,0.20460836589336395,-0.045126333832740784,0.3057170510292053,0.07814899832010269,0.6027273535728455,-0.21578487753868103,-0.41261744499206543,-0.3423599600791931
923,http://www.Department0.University0.edu/Publication54,http://www.ldbc.eu/7b37b8a8-f7e1-408b-aaab-36cdfeb83403,http://www.Department0.University0.edu/Publication54-http://www.ldbc.eu/7b37b8a8-f7e1-408b-aaab-36cdfeb83403,True,-0.02787964791059494,0.006267411634325981,0.046937353909015656,-0.08431677520275116,-0.0484316349029541,0.06570376455783844,0.044225018471479416,0.2681537866592407,-0.15283334255218506,0.04689326137304306,0.1224031001329422,0.006099457386881113,0.02145218662917614,0.042022183537483215,0.09324329346418381,-0.06165003404021263,0.20126283168792725,-0.04767468199133873,-0.21444487571716309,-0.10098744183778763
405,http://www.Department0.University0.edu/UndergraduateStudent288,http://www.ldbc.eu/dd8b190f-2980-423a-ae6e-ef8fc2f32bab,http://www.Department0.University0.edu/UndergraduateStudent288-http://www.ldbc.eu/dd8b190f-2980-423a-ae6e-ef8fc2f32bab,True,0.010736014693975449,0.05329229310154915,-0.02408333495259285,-0.051062360405921936,-0.003403458744287491,-0.017326733097434044,0.19368425011634827,0.2984046936035156,-0.1436522901058197,0.07204260677099228,0.15789373219013214,-0.13878154754638672,0.0768444612622261,-0.009282724931836128,0.0687427744269371,-0.022941365838050842,0.2452944815158844,-0.06758881360292435,-0.26571160554885864,-0.12057185173034668
