,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
720,http://www.bbc.co.uk/things/404#id,http://www.bbc.co.uk/things/1720199562#id,http://www.bbc.co.uk/things/404#id-http://www.bbc.co.uk/things/1720199562#id,True,-0.1380355805158615,-0.10114831477403641,0.2934143841266632,0.0020822137594223022,0.0712328553199768,0.03860832750797272,0.17808908224105835,0.06945826858282089,-0.18738394975662231,-0.021936219185590744,0.16812682151794434,0.014266087673604488,0.060015417635440826,-0.22854159772396088,-0.02504556253552437,-0.14962147176265717,0.21560755372047424,0.11198247224092484,-0.1461474746465683,0.05405743792653084,0.040021758526563644,-0.0831289067864418,-0.10686346888542175,0.14773359894752502,0.1062215194106102,0.21668533980846405,0.1591176688671112,0.244024857878685,0.0655408650636673,-0.30318140983581543
1150,http://www.bbc.co.uk/things/1609#id,http://www.bbc.co.uk/things/442958330#id,http://www.bbc.co.uk/things/1609#id-http://www.bbc.co.uk/things/442958330#id,True,-0.10771451890468597,-0.061878569424152374,0.343593955039978,-0.02317226678133011,0.040690816938877106,-0.03560071811079979,0.15870779752731323,0.06687697023153305,-0.17785590887069702,-0.07756868004798889,0.11741159111261368,-0.007612132467329502,0.06289729475975037,-0.13847790658473969,0.02801358886063099,-0.2187865972518921,0.17258667945861816,0.12703613936901093,-0.09472990781068802,0.04032231494784355,0.04590307176113129,-0.10900500416755676,-0.014700377359986305,0.10782688856124878,0.02618212252855301,0.0937855988740921,0.16001062095165253,0.24042700231075287,0.00789988785982132,-0.2514715790748596
1006,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/244115307#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/244115307#id,True,-0.07881049811840057,-0.20806661248207092,0.3113633692264557,-0.036905910819768906,0.019439777359366417,-0.010081116110086441,0.24172453582286835,0.1660466343164444,-0.25669294595718384,-0.08189599961042404,0.29018634557724,0.02856471762061119,0.11247629672288895,-0.16601772606372833,0.0018979753367602825,-0.13068068027496338,0.28055447340011597,0.14388345181941986,-0.2298741340637207,-0.021762819960713387,0.05632750689983368,-0.158842533826828,-0.01229340210556984,0.09978184103965759,0.06799653172492981,0.20405367016792297,0.21565330028533936,0.18628181517124176,0.05240507423877716,-0.31801503896713257
1178,http://www.bbc.co.uk/things/521#id,http://www.bbc.co.uk/things/521#id,http://www.bbc.co.uk/things/521#id-http://www.bbc.co.uk/things/521#id,True,-0.04782210290431976,-0.0929378867149353,0.25139981508255005,0.019082358106970787,-0.028262007981538773,-0.02443232759833336,0.19462847709655762,0.10078775882720947,-0.2334754467010498,-0.007765447720885277,0.20635655522346497,0.010557407513260841,0.09680213779211044,-0.1629442274570465,0.011919904500246048,-0.14064326882362366,0.1947222352027893,0.06102241575717926,-0.17669735848903656,-0.01908174343407154,-8.961372077465057e-05,-0.054101940244436264,-0.059639785438776016,0.17306286096572876,0.03371434286236763,0.13449713587760925,0.159074068069458,0.21702757477760315,0.020366832613945007,-0.3178671598434448
598,http://www.bbc.co.uk/things/1614#id,http://www.bbc.co.uk/things/1614#id,http://www.bbc.co.uk/things/1614#id-http://www.bbc.co.uk/things/1614#id,True,-0.056072138249874115,-0.14568975567817688,0.28277695178985596,0.07675299048423767,0.056043852120637894,-0.004322923254221678,0.13538193702697754,0.08474671840667725,-0.1460844874382019,-0.07715476304292679,0.18298198282718658,-0.020053710788488388,0.06881710141897202,-0.13782592117786407,-0.00324840284883976,-0.1172022894024849,0.20512755215168,0.07705122232437134,-0.1767822802066803,0.05582858622074127,0.05341203510761261,-0.13776829838752747,-0.07313750684261322,0.17209231853485107,0.03972441703081131,0.1280933916568756,0.13320133090019226,0.23818856477737427,0.019955411553382874,-0.2243979275226593
807,http://www.bbc.co.uk/things/135#id,http://www.bbc.co.uk/things/1854716455#id,http://www.bbc.co.uk/things/135#id-http://www.bbc.co.uk/things/1854716455#id,True,-0.09486822783946991,-0.08245524764060974,0.3539494276046753,0.0133525300770998,0.0741765946149826,-0.004239656031131744,0.17040641605854034,0.1339222490787506,-0.1443159133195877,-0.04342801868915558,0.14260192215442657,-0.06747700273990631,0.04618185758590698,-0.14379164576530457,0.011981883086264133,-0.15892325341701508,0.22613182663917542,0.10599931329488754,-0.13731622695922852,0.0673583522439003,-0.010907444171607494,-0.12289733439683914,-0.05215805023908615,0.13077734410762787,0.06025836616754532,0.11972338706254959,0.14975154399871826,0.22350460290908813,0.019659029319882393,-0.228021502494812
67,http://www.bbc.co.uk/things/71#id,http://www.bbc.co.uk/things/265299633#id,http://www.bbc.co.uk/things/71#id-http://www.bbc.co.uk/things/265299633#id,True,-0.09564241766929626,-0.12828713655471802,0.36734485626220703,-0.011242680251598358,0.09298604726791382,-0.011710543185472488,0.11326674371957779,0.10289933532476425,-0.21982097625732422,-0.01139826700091362,0.17605328559875488,0.050489068031311035,0.047137241810560226,-0.15419800579547882,0.008238098584115505,-0.1774798333644867,0.2515725791454315,0.0803062692284584,-0.12991759181022644,-0.03281324729323387,0.04749187454581261,-0.05715002119541168,-0.07998234033584595,0.1805012822151184,0.005678052082657814,0.11755526065826416,0.1025637686252594,0.3060048818588257,0.1369856894016266,-0.30353081226348877
899,http://www.bbc.co.uk/things/1257#id,http://www.bbc.co.uk/things/1952914300#id,http://www.bbc.co.uk/things/1257#id-http://www.bbc.co.uk/things/1952914300#id,True,-0.11072033643722534,-0.1002117469906807,0.2548741400241852,0.03329850360751152,0.004548501223325729,0.01278265193104744,0.11291061341762543,0.09168720990419388,-0.24175119400024414,-0.0703873485326767,0.18471646308898926,-0.041434478014707565,0.032166145741939545,-0.12920069694519043,0.049960874021053314,-0.1347285956144333,0.19640907645225525,0.09185900539159775,-0.1388704776763916,-0.016228195279836655,-0.002972200745716691,-0.12056844681501389,-0.10732278227806091,0.11628949642181396,0.04637022688984871,0.12439426779747009,0.109989695250988,0.2019525170326233,0.014492707327008247,-0.24510158598423004
297,http://www.bbc.co.uk/things/132#id,http://www.bbc.co.uk/things/1285128706#id,http://www.bbc.co.uk/things/132#id-http://www.bbc.co.uk/things/1285128706#id,True,-0.06339248269796371,-0.12502197921276093,0.3211688995361328,0.027567751705646515,0.05988172069191933,0.03220712020993233,0.18252164125442505,0.07671220600605011,-0.20840585231781006,-0.1231212317943573,0.21741586923599243,-0.05290976166725159,0.05609633028507233,-0.1691640317440033,0.0014981057029217482,-0.2061057984828949,0.23277516663074493,0.14039480686187744,-0.12306882441043854,0.09075698256492615,0.023410823196172714,-0.059548359364271164,-0.11510128527879715,0.09785743057727814,0.12568260729312897,0.2037656307220459,0.16124126315116882,0.16887812316417694,0.0017847120761871338,-0.3102656602859497
1278,http://www.bbc.co.uk/things/622#id,http://www.bbc.co.uk/things/473991769#id,http://www.bbc.co.uk/things/622#id-http://www.bbc.co.uk/things/473991769#id,True,-0.11076946556568146,-0.1678314507007599,0.36557522416114807,0.046878233551979065,0.11638673394918442,0.0430469885468483,0.2490576207637787,0.09588242322206497,-0.21903838217258453,-0.056387078016996384,0.1793440729379654,-0.0186513252556324,0.0038304682821035385,-0.14856864511966705,0.0574529804289341,-0.12437354773283005,0.23691347241401672,0.1599525809288025,-0.1421416699886322,0.06593367457389832,-0.05335158854722977,-0.13556253910064697,-0.12642505764961243,0.1700913906097412,0.07799887657165527,0.13279989361763,0.19031156599521637,0.22800609469413757,0.023341532796621323,-0.2902063727378845
271,http://www.bbc.co.uk/things/1456#id,http://www.bbc.co.uk/things/1923059565#id,http://www.bbc.co.uk/things/1456#id-http://www.bbc.co.uk/things/1923059565#id,True,-0.1028464064002037,-0.07405280321836472,0.28483814001083374,-0.014807015657424927,0.0308222733438015,0.043324269354343414,0.13850951194763184,0.10461466759443283,-0.2585010528564453,-0.04578147456049919,0.1817222237586975,0.07612155377864838,0.03786193206906319,-0.17784777283668518,0.08691471070051193,-0.14740344882011414,0.2184007465839386,0.07361891120672226,-0.1396656632423401,-0.020824462175369263,0.03857924044132233,-0.08265379071235657,-0.06363243609666824,0.152168869972229,0.006824677810072899,0.19847586750984192,0.1673908233642578,0.21100088953971863,-0.022484108805656433,-0.19760794937610626
1084,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/1221198749#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/1221198749#id,True,-0.15551775693893433,-0.0914197713136673,0.3195788264274597,0.022708721458911896,0.013415545225143433,-0.03253839164972305,0.1776532232761383,0.08346042037010193,-0.13507483899593353,-0.09540291130542755,0.12437433004379272,-0.04921628534793854,0.01898312382400036,-0.121869295835495,0.047862835228443146,-0.1428699493408203,0.11159531772136688,0.051191285252571106,-0.12190163135528564,0.07943284511566162,-0.002511594444513321,-0.03385641798377037,-0.12395220994949341,0.16719914972782135,0.06335030496120453,0.1065441220998764,0.11486057937145233,0.1906975507736206,0.05038835108280182,-0.2616786062717438
51,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/1613154750#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/1613154750#id,True,-0.06141284480690956,-0.08298160135746002,0.2340957522392273,0.027988534420728683,0.06445372104644775,0.018747374415397644,0.18018192052841187,0.035894330590963364,-0.2153230905532837,-0.11235390603542328,0.14675091207027435,0.03838212043046951,0.03118828684091568,-0.21480929851531982,0.09367530792951584,-0.0872332900762558,0.21803924441337585,0.11742694675922394,-0.13335707783699036,0.07008157670497894,0.026695491746068,-0.06096131354570389,-0.052023470401763916,0.11771922558546066,0.038401395082473755,0.13344219326972961,0.11293961107730865,0.18234340846538544,-0.04593270272016525,-0.29745787382125854
426,http://www.bbc.co.uk/things/1095#id,http://www.bbc.co.uk/things/97409695#id,http://www.bbc.co.uk/things/1095#id-http://www.bbc.co.uk/things/97409695#id,True,-0.09571579098701477,-0.1752365231513977,0.3109332323074341,0.022665761411190033,0.012961026281118393,0.019609583541750908,0.16497716307640076,0.08566270023584366,-0.19475030899047852,-0.10374868661165237,0.1620546579360962,0.013218394480645657,0.0371306873857975,-0.15502452850341797,0.018845440819859505,-0.14345598220825195,0.19009581208229065,0.1144351065158844,-0.1646685153245926,0.05382430553436279,0.04898569732904434,-0.06170083209872246,-0.10573050379753113,0.09270121157169342,0.0457446314394474,0.17247457802295685,0.17505379021167755,0.19630318880081177,0.007959211245179176,-0.25307485461235046
428,http://www.bbc.co.uk/things/605#id,http://www.bbc.co.uk/things/605#id,http://www.bbc.co.uk/things/605#id-http://www.bbc.co.uk/things/605#id,True,-0.11751468479633331,-0.14015880227088928,0.35796138644218445,0.03984204679727554,0.03289300203323364,-0.0011059753596782684,0.18740501999855042,0.15035395324230194,-0.22094491124153137,-0.10116463899612427,0.2656017541885376,0.015259561128914356,0.095884770154953,-0.19399727880954742,0.058053288608789444,-0.17745168507099152,0.22557704150676727,0.12700742483139038,-0.0595439150929451,0.06908883899450302,0.07246129959821701,-0.1094307079911232,-0.09208229184150696,0.1903524100780487,0.08621375262737274,0.1249527856707573,0.1831611692905426,0.2484573870897293,0.023849118500947952,-0.3276473879814148
240,http://www.bbc.co.uk/things/1067#id,http://www.bbc.co.uk/things/792203282#id,http://www.bbc.co.uk/things/1067#id-http://www.bbc.co.uk/things/792203282#id,True,-0.08395598083734512,-0.12977078557014465,0.22077471017837524,0.024916572496294975,0.07641623914241791,-0.011727292090654373,0.0825621485710144,0.08332650363445282,-0.13139808177947998,-0.0999460220336914,0.13910090923309326,0.034926917403936386,0.05741319805383682,-0.14841879904270172,0.09398239105939865,-0.08426176011562347,0.18855702877044678,0.09365533292293549,-0.08727486431598663,0.04521726071834564,-0.017206303775310516,-0.024746621027588844,-0.004167920909821987,0.10415033996105194,0.0715925320982933,0.15612609684467316,0.09486234933137894,0.18784700334072113,0.011724540963768959,-0.185668483376503
527,http://www.bbc.co.uk/things/1566#id,http://www.bbc.co.uk/things/1566#id,http://www.bbc.co.uk/things/1566#id-http://www.bbc.co.uk/things/1566#id,True,-0.07664210349321365,-0.14551854133605957,0.25954556465148926,0.06850520521402359,0.08814940601587296,0.06685228645801544,0.18105554580688477,0.15356484055519104,-0.22150808572769165,-0.053015828132629395,0.2343132048845291,-0.0010295659303665161,0.05032800883054733,-0.16252762079238892,0.004532730206847191,-0.1754569709300995,0.24918249249458313,0.1264037936925888,-0.18397313356399536,0.01787247322499752,0.1103791669011116,-0.0729084387421608,-0.06428235024213791,0.17061567306518555,0.04373014345765114,0.1968000829219818,0.20885437726974487,0.2259300947189331,-0.0014089227188378572,-0.3252762258052826
416,http://www.bbc.co.uk/things/1373#id,http://www.bbc.co.uk/things/2082100249#id,http://www.bbc.co.uk/things/1373#id-http://www.bbc.co.uk/things/2082100249#id,True,-0.04586789757013321,-0.1648419201374054,0.37914133071899414,0.0231807678937912,0.12545356154441833,-0.01044182013720274,0.22621014714241028,0.079278863966465,-0.18035295605659485,-0.053826991468667984,0.2111271619796753,-0.0035159410908818245,0.10750649869441986,-0.15419679880142212,0.007565084844827652,-0.16840745508670807,0.22149264812469482,0.18123659491539001,-0.1479775607585907,0.028980335220694542,0.06479811668395996,-0.12548334896564484,-0.05161101371049881,0.20111025869846344,0.018774544820189476,0.1614699363708496,0.2502869963645935,0.20138567686080933,0.017390962690114975,-0.31194978952407837
701,http://www.bbc.co.uk/things/763#id,http://www.bbc.co.uk/things/763#id,http://www.bbc.co.uk/things/763#id-http://www.bbc.co.uk/things/763#id,True,-0.09612493962049484,-0.10149708390235901,0.2282862663269043,0.03132140636444092,0.048376381397247314,-0.0034080706536769867,0.20203515887260437,0.03277701511979103,-0.09935414791107178,-0.042686257511377335,0.21972894668579102,-0.05962127447128296,0.08146609365940094,-0.16210028529167175,-0.00047776196151971817,-0.09681278467178345,0.22345760464668274,0.06392128020524979,-0.1818644106388092,0.03928930684924126,0.04159659147262573,-0.11011260002851486,-0.05045314505696297,0.10764669626951218,0.05338729918003082,0.14361156523227692,0.10838641226291656,0.21485194563865662,0.05378441885113716,-0.23809128999710083
674,http://www.bbc.co.uk/things/1643#id,http://www.bbc.co.uk/things/941942565#id,http://www.bbc.co.uk/things/1643#id-http://www.bbc.co.uk/things/941942565#id,True,-0.10526870936155319,-0.05834051966667175,0.3549313545227051,0.0007049553096294403,0.01562691293656826,-0.019583778455853462,0.1210501492023468,0.09087254852056503,-0.1982727348804474,-0.024359405040740967,0.15485143661499023,-0.02917167916893959,0.09280037879943848,-0.15178310871124268,0.017109431326389313,-0.12089844048023224,0.17764540016651154,0.07376915216445923,-0.1060478687286377,0.08067407459020615,0.011531195603311062,-0.09488771855831146,-0.10983017086982727,0.13066312670707703,0.0651359111070633,0.12676455080509186,0.13740552961826324,0.1861141473054886,0.06470464915037155,-0.3445300757884979
906,http://www.bbc.co.uk/things/898#id,http://www.bbc.co.uk/things/620089038#id,http://www.bbc.co.uk/things/898#id-http://www.bbc.co.uk/things/620089038#id,True,-0.05798143520951271,-0.08244439959526062,0.34663718938827515,0.05094325542449951,0.10241978615522385,0.03471890836954117,0.13961802423000336,0.07443782687187195,-0.1915745735168457,-0.09322050213813782,0.17102864384651184,-0.02169526368379593,0.0632677748799324,-0.18099865317344666,0.03362252190709114,-0.14860033988952637,0.202190101146698,0.08131814748048782,-0.10708888620138168,0.04338276386260986,0.07919430732727051,-0.13125081360340118,-0.08429388701915741,0.14546388387680054,0.05015326291322708,0.15762142837047577,0.1471719741821289,0.2044128179550171,-0.012844622135162354,-0.2603001296520233
