,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
419,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884,http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884-http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,False,-0.12193486094474792,-0.08215062320232391,0.11706802994012833,-0.005250079557299614,0.03769794851541519,0.1293463259935379,0.11983419954776764,0.03748881444334984,-0.1857200562953949,-0.001698172651231289,0.18867027759552002,0.10647227615118027,-0.030001087114214897,-0.16607944667339325,0.0218108668923378,-0.09491036832332611,0.03978752717375755,-0.0007551051676273346,-0.06535282731056213,-0.06368716061115265,0.009552720934152603,0.007928567007184029,0.026643114164471626,0.19695182144641876,0.1550811529159546,0.03718368336558342,0.12917950749397278,0.07283799350261688,-0.048469752073287964,-0.19149020314216614
276,http://data.doremus.org/expression/8395335e-bc0a-31e1-9e18-cd5feb0dc88e,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,http://data.doremus.org/expression/8395335e-bc0a-31e1-9e18-cd5feb0dc88e-http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,False,-0.09730491787195206,-0.05112897604703903,0.15924271941184998,0.07720310986042023,-0.03411928191781044,0.06950141489505768,0.17426341772079468,0.03970618173480034,-0.2434849739074707,0.06267432868480682,0.21789269149303436,0.06227792799472809,-0.04181364178657532,-0.19130942225456238,-0.008369668386876583,-0.16459688544273376,0.11853167414665222,-0.004155982285737991,-0.05357660725712776,0.02030543051660061,0.019430071115493774,-0.012299842201173306,0.06755739450454712,0.14088723063468933,0.09779088944196701,0.0563630685210228,0.1658693552017212,0.07187144458293915,-0.032028164714574814,-0.26707756519317627
411,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,False,-0.13099810481071472,-0.1096087172627449,0.20352968573570251,0.03971162438392639,0.016494084149599075,0.09057268500328064,0.16189084947109222,0.046949759125709534,-0.19511699676513672,0.02727072685956955,0.17519602179527283,0.09560994803905487,-0.08616115897893906,-0.19688250124454498,0.04446128383278847,-0.12372665852308273,0.1391144096851349,-0.006812833249568939,-0.10353928059339523,-0.07442702353000641,0.028684908524155617,-0.013142292387783527,-0.03161175549030304,0.1719048023223877,0.12386338412761688,0.059226639568805695,0.16179366409778595,0.09552221745252609,-0.058694712817668915,-0.27496138215065
396,http://data.doremus.org/expression/2a82276a-85bc-3bc4-88f6-d7deed0ceccc,http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,http://data.doremus.org/expression/2a82276a-85bc-3bc4-88f6-d7deed0ceccc-http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,False,-0.16864348948001862,-0.1055082380771637,0.17165836691856384,0.029085302725434303,0.0025780517607927322,0.09289886057376862,0.17226369678974152,0.04821416363120079,-0.18320240080356598,0.014894045889377594,0.18034228682518005,0.08872425556182861,-0.0005505569279193878,-0.21478848159313202,-0.0024046776816248894,-0.1201515644788742,0.10574959218502045,-0.03170426934957504,-0.07772362977266312,-0.0018163817003369331,0.0165011677891016,-0.06482119113206863,0.021473664790391922,0.19430096447467804,0.16819995641708374,0.08731692284345627,0.13734565675258636,0.049570366740226746,-0.05764634907245636,-0.28558585047721863
453,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,False,-0.11832211911678314,-0.06487908959388733,0.21714231371879578,0.048388198018074036,0.03244677931070328,0.12257907539606094,0.18199971318244934,0.026269230991601944,-0.1392832249403,0.035629067569971085,0.16236214339733124,0.0252443328499794,0.00967578124254942,-0.20345188677310944,-0.07693171501159668,-0.08760563284158707,0.06332170963287354,0.010386645793914795,-0.05974838137626648,-0.0801304280757904,0.0473409928381443,-0.04476657509803772,0.06469981372356415,0.1908162236213684,0.12229394912719727,0.04915640875697136,0.1694691777229309,0.055040307343006134,-0.06910236179828644,-0.2570544481277466
339,http://data.doremus.org/expression/885df709-ecf5-3dc8-b69b-c327a9601e70,http://data.doremus.org/expression/d33614ce-551e-3fb7-ac54-000ffe0ab437,http://data.doremus.org/expression/885df709-ecf5-3dc8-b69b-c327a9601e70-http://data.doremus.org/expression/d33614ce-551e-3fb7-ac54-000ffe0ab437,False,-0.2138943076133728,-0.09466838836669922,0.20475757122039795,0.051559992134571075,0.021142637357115746,0.06571581959724426,0.1706417202949524,0.0900837630033493,-0.2952573895454407,0.05357116833329201,0.27146512269973755,0.052366577088832855,-0.013870453462004662,-0.26543712615966797,-0.05309956148266792,-0.15025343000888824,0.08666226267814636,-0.042073871940374374,-0.09672985225915909,-0.02682511694729328,0.009755311533808708,-0.030784549191594124,0.03726706653833389,0.2016216218471527,0.17860940098762512,0.032043151557445526,0.1844397634267807,0.0638267919421196,-0.053540728986263275,-0.33102256059646606
375,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c,http://data.doremus.org/expression/dd375904-a992-3b02-85b8-5fa9de742171,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c-http://data.doremus.org/expression/dd375904-a992-3b02-85b8-5fa9de742171,False,-0.09718572348356247,-0.06658703088760376,0.19731687009334564,0.04471031576395035,0.008081872016191483,0.05046258866786957,0.11227844655513763,-0.001168648712337017,-0.19395309686660767,0.015298533253371716,0.16232825815677643,0.07826404273509979,-0.05194740369915962,-0.14570879936218262,-0.0077895307913422585,-0.13351018726825714,0.10436160117387772,-0.011450961232185364,-0.07001055032014847,0.0014714489225298166,0.0030213347636163235,-0.05337101221084595,0.02554762363433838,0.13401678204536438,0.11717304587364197,0.10396164655685425,0.11682963371276855,0.022352121770381927,-0.009857788681983948,-0.24083992838859558
304,http://data.doremus.org/expression/7f68cbf5-1896-3b68-9a3b-6a0148d6c2e6,http://data.doremus.org/expression/b903d413-9d2b-3883-b6df-35947a6b780f,http://data.doremus.org/expression/7f68cbf5-1896-3b68-9a3b-6a0148d6c2e6-http://data.doremus.org/expression/b903d413-9d2b-3883-b6df-35947a6b780f,False,-0.08415470272302628,-0.08023831248283386,0.1669076681137085,-0.009444809518754482,0.02025936171412468,0.009635716676712036,0.07866162061691284,0.03713667392730713,-0.1394253671169281,0.01843399554491043,0.1366100013256073,0.09427967667579651,-0.0730353593826294,-0.1221269816160202,-0.040102485567331314,-0.07323788106441498,0.05955138057470322,0.017207909375429153,-0.018247921019792557,-0.026809310540556908,0.028057033196091652,-0.026421375572681427,0.053569916635751724,0.17937573790550232,0.09435363113880157,0.035659126937389374,0.1270863115787506,0.003901437157765031,-0.03431564196944237,-0.20536768436431885
456,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7,http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7-http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,False,-0.0968792662024498,-0.1109839528799057,0.13207027316093445,0.05742061138153076,0.002441670745611191,0.04725775495171547,0.13644000887870789,0.03874786198139191,-0.15303105115890503,-0.0003758147358894348,0.10679583996534348,0.04601071774959564,-0.04271998256444931,-0.13525821268558502,0.036206554621458054,-0.11294582486152649,0.11478325724601746,-0.038419127464294434,-0.0635695829987526,0.002129197586327791,0.03858435899019241,-0.0533415824174881,0.031401652842760086,0.14236406981945038,0.13656900823116302,0.03217821568250656,0.10605773329734802,0.01649799570441246,-0.008308538235723972,-0.17906002700328827
423,http://data.doremus.org/expression/91cd8584-0bfe-3aa7-96f8-5efd58a2c4a0,http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,http://data.doremus.org/expression/91cd8584-0bfe-3aa7-96f8-5efd58a2c4a0-http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,False,-0.14535106718540192,-0.11859326809644699,0.18026182055473328,0.03236275166273117,-0.013635661453008652,0.06803199648857117,0.11443111300468445,0.022312326356768608,-0.23003317415714264,0.07929100096225739,0.16376030445098877,0.012786485254764557,-0.042916439473629,-0.15725114941596985,-0.03669196739792824,-0.11141038686037064,0.03867633640766144,-0.006965383887290955,-0.06752631813287735,-0.02345346100628376,0.0034714490175247192,-0.049822330474853516,0.023908421397209167,0.2130526453256607,0.11999386548995972,0.03602834790945053,0.16930390894412994,0.024423297494649887,-0.057464271783828735,-0.26407620310783386
451,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3-http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,False,-0.12847518920898438,-0.05201759189367294,0.1557215005159378,0.022945910692214966,0.010911106131970882,0.1237090453505516,0.11026707291603088,0.0765986293554306,-0.21413370966911316,0.017660275101661682,0.19720855355262756,0.09030186384916306,-0.07733287662267685,-0.24399740993976593,-0.006722632795572281,-0.13750718533992767,0.13568894565105438,-0.056668322533369064,-0.07694759964942932,-0.031510744243860245,0.04184601828455925,-0.05963880568742752,-0.018248282372951508,0.17247667908668518,0.11425904929637909,0.024221016094088554,0.19027283787727356,0.03033355623483658,-0.039670608937740326,-0.3001028299331665
442,http://data.doremus.org/expression/fc619f4d-ddc8-3b1f-b501-17740ab76c00,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/fc619f4d-ddc8-3b1f-b501-17740ab76c00-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,False,-0.08511224389076233,-0.13508260250091553,0.23079070448875427,0.07686379551887512,0.006428210064768791,0.11144056916236877,0.16339370608329773,0.0469420850276947,-0.26042747497558594,0.02743040770292282,0.2291581630706787,0.09046050161123276,-0.052452631294727325,-0.2391747087240219,0.009080370888113976,-0.13518789410591125,0.07290317118167877,0.014697396196424961,-0.14026235044002533,0.008282441645860672,0.027904845774173737,-0.015228871256113052,0.03862376511096954,0.17994612455368042,0.08966091275215149,0.09327017515897751,0.16437307000160217,0.02846229262650013,-0.008027758449316025,-0.32447952032089233
334,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b,http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,http://data.doremus.org/expression/f89fa32a-cd71-3509-bf72-962029d8726b-http://data.doremus.org/expression/c5548a52-1da2-348d-9eb0-311293232d05,False,-0.15666422247886658,-0.07612039893865585,0.22678452730178833,0.02897082269191742,0.00331769697368145,0.14475518465042114,0.1452481746673584,0.08415715396404266,-0.1803847700357437,0.04958099499344826,0.18366041779518127,0.08797144889831543,-0.0886763334274292,-0.23064008355140686,0.0008354366873390973,-0.13821542263031006,0.13231363892555237,-0.034380216151475906,-0.11969415098428726,0.029951607808470726,0.03785143792629242,-0.0648547038435936,0.015208461321890354,0.1553061306476593,0.09859599173069,0.045312948524951935,0.15209709107875824,0.05583788454532623,-0.033446408808231354,-0.3158542215824127
464,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366,http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366-http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,False,-0.06832928210496902,-0.04845286160707474,0.1410459578037262,0.01477905549108982,-0.042601101100444794,0.05294857546687126,0.16589874029159546,0.05554462969303131,-0.19536206126213074,0.017099110409617424,0.16018766164779663,0.027492307126522064,0.009619727730751038,-0.15505845844745636,0.0026735737919807434,-0.12502367794513702,0.01760815642774105,0.018879566341638565,-0.12022082507610321,0.03280087187886238,-0.006009437143802643,-0.02905883640050888,-0.02789844200015068,0.15608277916908264,0.143489807844162,0.08456751704216003,0.1900770366191864,0.0320299006998539,-0.09689673036336899,-0.21210873126983643
347,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15,http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15-http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,False,-0.06343905627727509,-0.06974685192108154,0.1303412765264511,-0.01687812991440296,-0.03604991361498833,0.10224692523479462,0.132541224360466,0.023287499323487282,-0.18260541558265686,0.030429493635892868,0.07054165005683899,0.04656902328133583,-0.023480776697397232,-0.16169311106204987,0.01835205778479576,-0.07828468829393387,0.020336879417300224,0.021869221702218056,-0.08529900014400482,-0.05947405472397804,0.0015743616968393326,-0.014950720593333244,-0.01729554496705532,0.09404323995113373,0.09079480171203613,0.07327912747859955,0.12752585113048553,-0.0048851328901946545,-0.013671446591615677,-0.1696239411830902
388,http://data.doremus.org/expression/08c8df71-86c4-318f-a21c-89f092564c4d,http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,http://data.doremus.org/expression/08c8df71-86c4-318f-a21c-89f092564c4d-http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,False,-0.1501350700855255,-0.1265096515417099,0.21354205906391144,-0.019726764410734177,-0.03311213105916977,0.05806002765893936,0.08273550868034363,0.0026452424935996532,-0.16527396440505981,0.06419192254543304,0.15247568488121033,0.027020908892154694,-0.007766233757138252,-0.16802401840686798,-0.012121420353651047,-0.12298965454101562,0.10288309305906296,0.020166471600532532,-0.08378880470991135,0.015435787849128246,0.016240864992141724,0.00943166483193636,0.04468800127506256,0.14556756615638733,0.093356192111969,0.045290954411029816,0.09730498492717743,0.046458106487989426,-0.0055974330753088,-0.19966807961463928
342,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1,http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1-http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,False,-0.11800443381071091,-0.10897950828075409,0.18596047163009644,0.020761489868164062,0.010837476700544357,0.12314680218696594,0.13693051040172577,0.02924858033657074,-0.25022974610328674,0.03410155698657036,0.14617520570755005,0.03833336755633354,0.005303754471242428,-0.21699286997318268,-0.00483983289450407,-0.14098523557186127,0.04711812362074852,-0.030645739287137985,-0.0459318533539772,-0.07195017486810684,0.027274688705801964,-0.07101938128471375,0.03322558104991913,0.1584375500679016,0.10921267420053482,0.043125830590724945,0.15681390464305878,0.02530849352478981,-0.004241315647959709,-0.2599644660949707
450,http://data.doremus.org/expression/cb1dad55-265e-32c3-b846-669b2c28544e,http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,http://data.doremus.org/expression/cb1dad55-265e-32c3-b846-669b2c28544e-http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,False,-0.08837570250034332,-0.11105116456747055,0.16154208779335022,-0.0017248699441552162,-0.00425111036747694,0.08874128758907318,0.1560131013393402,0.01015704870223999,-0.1691579818725586,0.054438017308712006,0.10161688923835754,0.06633181869983673,-0.027274873107671738,-0.17513707280158997,-0.049269899725914,-0.11016517877578735,0.07909796386957169,-0.0748569592833519,-0.0706416666507721,-0.039986856281757355,0.04333410784602165,-0.03477132320404053,0.04376772418618202,0.1586918830871582,0.046542223542928696,0.05861584097146988,0.10107816010713577,0.09394562244415283,-0.018963199108839035,-0.2142925262451172
379,http://data.doremus.org/expression/66286b33-d86d-3a98-9198-9271d600547d,http://data.doremus.org/expression/8a7f3d42-8340-3cd0-9604-e7d4c498c1ed,http://data.doremus.org/expression/66286b33-d86d-3a98-9198-9271d600547d-http://data.doremus.org/expression/8a7f3d42-8340-3cd0-9604-e7d4c498c1ed,False,-0.1615402102470398,-0.126326322555542,0.18653243780136108,0.0038381905760616064,0.017242981120944023,0.1539120376110077,0.12837761640548706,0.061891306191682816,-0.2204594910144806,0.039645563811063766,0.15017755329608917,0.05899355188012123,-0.05073948949575424,-0.2248089462518692,0.008952327072620392,-0.13539499044418335,0.08731032907962799,-0.05906747281551361,-0.10335995256900787,-0.0765286386013031,-0.002634100615978241,-0.0037021618336439133,-0.013841554522514343,0.2025388926267624,0.11463775485754013,0.06052522361278534,0.19751699268817902,0.04890190064907074,-0.0498012974858284,-0.3147640526294708
397,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,http://data.doremus.org/expression/438b1770-bf63-3ac0-b265-5296268dd8a2-http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,False,-0.07781583070755005,-0.11311804503202438,0.21195116639137268,0.0411447137594223,-0.014519918709993362,0.1005525290966034,0.12563033401966095,0.0543084554374218,-0.24531114101409912,0.06489823758602142,0.17062515020370483,0.10613362491130829,-0.004482388496398926,-0.20531991124153137,-0.03177081421017647,-0.16697171330451965,0.0941435769200325,-0.018684271723031998,-0.09981028735637665,-0.062097590416669846,0.017180263996124268,-0.019873719662427902,0.021816574037075043,0.1716351956129074,0.1729837954044342,0.0599493533372879,0.16966880857944489,0.07344171404838562,-0.025815485045313835,-0.29617130756378174
435,http://data.doremus.org/expression/b2b189b4-25b2-3d85-b701-43e3bfca5077,http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,http://data.doremus.org/expression/b2b189b4-25b2-3d85-b701-43e3bfca5077-http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,False,-0.12449866533279419,-0.07703819870948792,0.19515180587768555,-0.017644010484218597,-0.039494846016168594,0.06301943957805634,0.12961158156394958,0.09344008564949036,-0.2006847858428955,0.028231414034962654,0.18611246347427368,0.059541601687669754,-0.08216334879398346,-0.27763742208480835,-0.0047759246081113815,-0.18405215442180634,0.07790793478488922,-0.05322027951478958,-0.03785225376486778,-0.04254268854856491,0.0247100368142128,-0.004885755479335785,-0.02124526910483837,0.1660141795873642,0.14507503807544708,0.022950831800699234,0.17071564495563507,0.06549259275197983,0.00544512365013361,-0.27693840861320496
307,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a,http://data.doremus.org/expression/aae5bfa7-40a2-316d-896a-3c2a34744377,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a-http://data.doremus.org/expression/aae5bfa7-40a2-316d-896a-3c2a34744377,False,-0.0854199007153511,-0.11275617778301239,0.11553867161273956,0.006067411042749882,-0.027107900008559227,0.08847013115882874,0.08800087869167328,0.029926523566246033,-0.14500461518764496,0.022015055641531944,0.130917489528656,0.016216281801462173,-0.07493119686841965,-0.11254976689815521,0.022227412089705467,-0.10140867531299591,0.09112519770860672,0.008906329050660133,-0.059844326227903366,-0.06266197562217712,0.0219050832092762,-0.07412692904472351,0.024866031482815742,0.14254795014858246,0.09884974360466003,0.0656542032957077,0.07818195223808289,0.047602422535419464,-0.023932455107569695,-0.16387313604354858
355,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a,http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a-http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,False,-0.14196105301380157,-0.09643290191888809,0.2986283004283905,0.0694572702050209,-0.028677506372332573,0.1132044717669487,0.13579995930194855,0.07426158338785172,-0.2708388566970825,0.0740123987197876,0.23530304431915283,0.11262122541666031,-0.04249105975031853,-0.21594205498695374,-0.043842729181051254,-0.1905003786087036,0.15732862055301666,-0.05417818948626518,-0.1283450424671173,-0.040926359593868256,0.023155828937888145,-0.08755147457122803,0.006307750940322876,0.23602642118930817,0.1577194333076477,0.10144098103046417,0.1872810572385788,0.11145362257957458,-0.0019101535435765982,-0.3085576295852661
313,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683,http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683-http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,False,-0.099718376994133,-0.05488865450024605,0.2139783501625061,0.06277253478765488,0.007792764343321323,0.08879595994949341,0.12763501703739166,0.027596674859523773,-0.18869443237781525,0.05188683047890663,0.1970735639333725,0.007349226623773575,-0.03323979675769806,-0.19371336698532104,-0.026028092950582504,-0.18231546878814697,0.10484550148248672,-0.06909157335758209,-0.06509928405284882,-0.06609170883893967,0.057888057082891464,-0.03637650981545448,0.006754702888429165,0.209952250123024,0.14232785999774933,0.07757458090782166,0.12058054655790329,0.07489503920078278,-0.07696077227592468,-0.2994042634963989
349,http://data.doremus.org/expression/6d79ae31-1167-397a-840a-1f2840c82baf,http://data.doremus.org/expression/5198886f-a8e3-3a9c-b4ef-0fbce43e192d,http://data.doremus.org/expression/6d79ae31-1167-397a-840a-1f2840c82baf-http://data.doremus.org/expression/5198886f-a8e3-3a9c-b4ef-0fbce43e192d,False,-0.2147035300731659,-0.07530282437801361,0.219243586063385,0.013530438765883446,-0.018179461359977722,0.10444989055395126,0.1828247457742691,0.0061110081151127815,-0.26306387782096863,0.10547928512096405,0.19989392161369324,0.06448491662740707,-0.06404714286327362,-0.2666800320148468,-0.057132598012685776,-0.14331455528736115,0.13702699542045593,-0.02717118337750435,-0.0936010405421257,-0.06499847024679184,0.03197156637907028,0.009685702621936798,0.0013011707924306393,0.28612446784973145,0.19627612829208374,0.09207039326429367,0.1874537467956543,0.058228008449077606,0.007992768660187721,-0.32922810316085815
473,http://data.doremus.org/expression/4b736a1b-3ece-354a-9c03-e85688e6cdce,http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,http://data.doremus.org/expression/4b736a1b-3ece-354a-9c03-e85688e6cdce-http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,False,-0.045263633131980896,-0.06242170184850693,0.1291750967502594,0.045910559594631195,-0.0007086200639605522,0.07166194170713425,0.15724073350429535,0.011953389272093773,-0.1526293009519577,-0.00641674967482686,0.12430890649557114,0.02894335240125656,0.007249893620610237,-0.1624002456665039,-0.004213085398077965,-0.05015029385685921,0.0910780057311058,-0.03033822774887085,-0.08169345557689667,-0.03947287052869797,0.012479525990784168,-0.010035362094640732,0.06935588270425797,0.11947895586490631,0.09808564186096191,0.0660368800163269,0.09991267323493958,0.05285739153623581,0.0004815291613340378,-0.1950324922800064
421,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0,http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,http://data.doremus.org/expression/fbf25147-54a3-39ba-a1ca-baf9c9ded9c0-http://data.doremus.org/expression/1cb1272d-448f-3e1c-a445-a3ad71201e14,False,-0.1723313331604004,-0.09889791905879974,0.1606842279434204,0.01776258647441864,0.002307311398908496,0.0906677097082138,0.13544127345085144,0.03258984908461571,-0.15818636119365692,0.056768499314785004,0.1486525982618332,0.0276547372341156,0.02380853332579136,-0.18999460339546204,0.026760853826999664,-0.09292928129434586,0.11291883140802383,0.004869263619184494,-0.0623137541115284,-0.024865087121725082,0.027600519359111786,-0.004326132591813803,-0.005711715668439865,0.2043561339378357,0.11747422069311142,0.012118430808186531,0.19535711407661438,0.010692584328353405,-0.029507286846637726,-0.23907583951950073
476,http://data.doremus.org/expression/9c7c8cf1-cdf7-306e-b2ec-d2d6670dda83,http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,http://data.doremus.org/expression/9c7c8cf1-cdf7-306e-b2ec-d2d6670dda83-http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,False,-0.13033074140548706,-0.0981786698102951,0.20242947340011597,0.011391300708055496,0.00012687966227531433,0.07955493032932281,0.09539277851581573,0.0059594688937067986,-0.1459471732378006,0.02894962951540947,0.15372896194458008,0.08027151226997375,-0.08233430981636047,-0.18172650039196014,0.026858709752559662,-0.1404825747013092,0.04139772057533264,-0.03780071437358856,-0.06917345523834229,-0.024335958063602448,0.035495273768901825,-0.05266319587826729,0.055234238505363464,0.11504685878753662,0.17155379056930542,0.08339045941829681,0.14992289245128632,0.027788124978542328,0.008162273094058037,-0.18783213198184967
