,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
462,http://mouse.owl#MA_0000324,http://human.owl#NCI_C43612,http://mouse.owl#MA_0000324-http://human.owl#NCI_C43612,True,-0.08263653,0.03600699,-0.047008134,0.0056110173,0.014074183,-0.100146994,0.07570191,0.07509454,-0.10262339,-0.008589678,-0.0014361378,-0.031339657,-0.04778798,-0.043809995,0.054206822,0.021381108,0.06337142,0.10306607,-0.0995783,-0.035462476,0.027532656,0.018233541,0.10850292,-0.049835578,0.055819895,0.015238956,0.04194938,0.030196609,-0.075907916,-0.015414005,0.0066239,-0.075761825,-0.0057877945,-0.03017182,-0.04230552,0.0020436207,0.10387504,-0.042822175,0.004054789,0.056840748,0.010994322,0.028404232,-0.04934884,-0.016065061,0.09329815,0.0744091,0.0018575243,-0.033659093,0.03353319,0.038481593
910,http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860,http://mouse.owl#MA_0001343-http://human.owl#NCI_C12860,True,-0.072469436,0.039901145,-0.04753694,-0.008886445,0.02478979,-0.03250905,0.058862187,0.051274635,-0.058455627,-0.014065714,0.008355293,-0.041814905,-0.046430342,-0.026353508,0.0076994468,0.012475111,0.072630875,0.10117042,-0.09119196,-0.018184787,0.047813278,0.017497215,0.10552314,-0.028237494,0.004938857,0.024342231,0.023120333,0.04799407,-0.1105672,-0.031777896,0.00800643,-0.05211415,0.035908986,-0.041317403,-0.043259185,0.019337613,0.08849367,-0.02975133,0.01932881,0.055245522,0.036073767,-0.008490455,-0.041860677,-0.039706998,0.12891142,0.041737754,0.020865621,-0.039215963,0.0043822518,0.04025707
1341,http://mouse.owl#MA_0000031,http://human.owl#NCI_C25389,http://mouse.owl#MA_0000031-http://human.owl#NCI_C25389,True,-0.076502174,0.048091106,-0.012662739,0.027741194,0.012042191,-0.0639527,0.013641339,0.069054365,-0.05470614,-0.014291327,0.030258039,-0.04214281,-0.02223581,-0.0010235538,-0.0044018477,0.007359715,0.04738788,0.039273906,-0.10012171,-0.03785562,0.036407292,0.026207,0.12066693,-0.038085926,0.065156475,0.03572006,0.002321695,0.06030102,-0.06199301,0.023104262,0.036566556,-0.037377868,0.009622427,-0.028768778,-0.011951612,0.00080969743,0.10560383,-0.025421279,-0.008704836,0.037564293,0.028586863,0.012339761,-0.037825108,-0.011829273,0.11622955,0.03284778,0.02590638,-0.03248223,0.006906695,0.023347978
1296,http://mouse.owl#MA_0001831,http://human.owl#NCI_C49210,http://mouse.owl#MA_0001831-http://human.owl#NCI_C49210,True,-0.083912596,0.03868304,-0.054509684,0.006209935,-0.010198452,-0.035547994,0.06598389,0.06695116,-0.066184804,0.010851492,0.010152065,-0.05854956,-0.053784117,0.008095584,0.022453532,0.0141235795,0.08833504,0.08884476,-0.102857284,-0.05845563,0.043328017,0.019679839,0.14207467,-0.047277268,0.027616475,0.027652252,0.04520554,0.05736442,-0.07419266,0.01542444,0.031559948,-0.04065388,0.003774589,-0.031979136,-0.03988721,0.008203857,0.12570874,-0.041611794,0.007642016,0.032559577,-0.011088197,-0.0076401588,-0.03715658,-0.037511207,0.12913993,0.06941002,0.033646517,-0.05122053,0.02600715,0.055394575
76,http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924,http://mouse.owl#MA_0001544-http://human.owl#NCI_C32924,True,-0.05256767,0.0357072,-0.024509033,-0.0019757403,0.011383126,-0.043739248,0.012436547,0.02434755,-0.04304488,0.014947861,-0.03148087,-0.01791809,-0.016869288,-0.010298336,0.01225193,-0.00029084645,0.0020663864,0.013541111,-0.04467687,-0.029968169,0.013457412,0.03500071,0.060337283,-0.015645426,0.01465781,-0.014803298,0.020963214,0.036814705,-0.02983671,0.01388732,0.020319683,-0.022594938,-0.019604918,-0.034843486,-0.021877931,-0.014546657,0.044304114,-0.022455495,-0.0011963416,0.030520871,0.0008643102,-0.008128664,-0.0086082155,-0.014653662,0.026192,0.030472105,0.013226178,-0.05519709,-0.01852004,0.0359273
1169,http://mouse.owl#MA_0000305,http://human.owl#NCI_C25774,http://mouse.owl#MA_0000305-http://human.owl#NCI_C25774,True,-0.12242987,0.061621718,-0.069979176,0.019570826,0.042250134,-0.06320788,0.035304118,0.067223206,-0.08550878,0.014306152,-0.02343002,-0.058773912,-0.024533369,-0.041274447,0.047421176,0.00035341643,0.07079308,0.06564167,-0.07408002,-0.052426636,0.049663216,0.0033541694,0.13448018,-0.019856155,0.033736452,-0.020047877,0.051694956,0.039091542,-0.09208074,-0.023924746,0.040672783,-0.052389074,-0.024149764,-0.076099254,-0.025197234,0.014288954,0.120413974,-0.055055086,0.017577823,0.071241,-0.004738219,0.02585987,-0.061617248,-0.016456205,0.1310924,0.063187286,0.0012506042,-0.039094746,0.011832664,0.04945034
1134,http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697,http://mouse.owl#MA_0001110-http://human.owl#NCI_C12697,True,-0.042168155,0.003916857,-0.014255701,-0.02757261,0.0075549143,-0.015599258,0.053659543,0.013829639,-0.047084622,0.0025456585,0.031505615,-0.012612041,-0.024525318,0.015956458,-0.014727702,-0.020860504,0.023182897,0.026619285,-0.06467373,-0.025114547,0.023196049,0.015478208,0.02908101,-0.012337525,0.029197626,0.0031024003,0.025956068,-0.014969954,-0.04214339,-0.0018124161,0.025035681,-0.005932777,0.01660241,-0.03981533,-0.0023174894,-0.0023212368,0.024201065,-0.00467999,-0.009932061,-0.009739889,0.028577805,0.018781018,-0.022367936,-0.025511831,0.056008067,0.022996217,0.004434021,-0.027162816,-0.0058106547,-0.0017337603
486,http://mouse.owl#MA_0001415,http://human.owl#NCI_C52727,http://mouse.owl#MA_0001415-http://human.owl#NCI_C52727,True,-0.041340806,0.0020790081,-0.009202048,0.026322568,0.0050805965,-0.0035480773,0.007350914,0.037293345,-0.022925671,0.03155691,-0.0050265603,-0.040664993,0.003283911,-0.014554314,0.01839526,-0.0011292957,0.036903847,0.005380892,-0.039168354,-0.0116962455,0.024847064,0.016218152,0.012564033,0.007192692,0.02700866,0.002178468,0.004791859,0.016304627,0.0019028329,-0.038856827,-0.0018452778,-0.037333947,0.020931536,-0.02355812,0.002388833,0.022663353,0.01969538,-0.02622832,0.023371274,-0.007290326,0.005724249,-0.03590547,-0.023345213,0.014804054,0.05702594,0.04724867,0.004318949,-0.030172598,-0.022535842,0.018717406
461,http://mouse.owl#MA_0002386,http://human.owl#NCI_C53070,http://mouse.owl#MA_0002386-http://human.owl#NCI_C53070,True,-0.01249822,0.004071744,-0.015123185,-0.010577748,0.008725544,-0.0060712774,0.018375069,0.034577504,-0.041140717,-0.009169292,-0.026852496,-0.02527383,-0.004994613,-0.03136636,0.0012778863,-0.012736572,0.022673395,0.043141708,-0.009977729,-0.0010509677,0.03521979,-0.019675964,0.032894164,0.00918681,0.0034048017,0.022010408,0.0038492773,0.009120667,-0.03696542,-0.03303251,0.034805533,-0.04055216,0.017553423,-0.030619018,-0.020910291,0.019137532,0.038677316,-0.0077843126,0.018788338,-0.024566285,0.0070290384,-0.009095009,-0.031355552,-0.027999256,0.020393353,0.006870255,0.0145569015,-0.043988157,-0.005790249,0.035393357
1335,http://mouse.owl#MA_0000055,http://human.owl#NCI_C12840,http://mouse.owl#MA_0000055-http://human.owl#NCI_C12840,True,-0.037838083,0.034768958,-0.02138409,0.03584155,0.047013573,-0.03131638,0.04921847,0.061421,-0.016144358,-0.029698236,0.0028309003,-0.016706156,-0.019631986,-0.020593692,0.010348247,-0.012345403,0.04087828,0.014401635,-0.067676716,0.013234511,0.037971236,0.037817422,0.093026415,0.015146315,0.0141645335,0.006170482,0.037906587,0.015760051,-0.032877557,-0.023487393,0.036925465,0.0065089525,-0.00957818,-0.015019555,-0.004355089,0.004202258,0.051437408,-0.055347554,0.0226274,0.023378193,0.0032575645,-0.008316317,-0.019244196,0.0059185727,0.04471912,0.044526324,0.028754923,-0.051026136,-0.0020508822,0.018908236
1311,http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260,http://mouse.owl#MA_0002560-http://human.owl#NCI_C12260,True,-0.11002275,0.052711766,-0.06893201,-0.016920991,0.035648953,-0.043090377,0.045082554,0.06752887,-0.08477495,-0.0023424542,-0.03341111,-0.064485945,-0.04218857,-0.025582058,0.025626479,-0.0078014517,0.029546723,0.06552313,-0.08421923,-0.040320568,0.068742014,-0.00477753,0.08858796,-0.021525642,0.03894265,-0.02885232,0.054408118,0.03759122,-0.10414319,0.006035163,0.047877524,-0.019546635,0.0097217355,-0.03528745,-0.031419866,0.027194085,0.09141348,0.00995299,-0.005000002,0.06750469,0.03899546,-0.0030377796,-0.07517346,-0.008993621,0.090108596,0.042542752,-0.00402589,0.009841021,-0.013174921,0.04169922
1484,http://mouse.owl#MA_0001787,http://human.owl#NCI_C49279,http://mouse.owl#MA_0001787-http://human.owl#NCI_C49279,True,-0.06895846,0.05438734,-0.0051219044,0.031157378,-0.01837812,-0.048899002,0.07030727,0.043717414,-0.066321544,-0.0048968266,-0.014836014,-0.0074574654,-0.031051522,-0.022998184,0.05414313,-0.03150044,0.025712471,0.08381699,-0.08537421,-0.057412654,0.043231934,-0.021282502,0.06980291,-0.03971754,0.034529854,0.022528019,0.03739155,0.026772344,-0.069803745,-0.014571937,0.056763463,-0.03065381,-0.014163642,-0.035523623,-0.022276297,-0.007372549,0.07536794,-0.013506392,0.008672114,0.02704183,0.019318106,-0.015019083,-0.048632216,-0.027720744,0.09292376,0.00987178,-0.005532313,-0.0068210475,0.016462326,0.019122072
838,http://mouse.owl#MA_0000748,http://human.owl#NCI_C33026,http://mouse.owl#MA_0000748-http://human.owl#NCI_C33026,True,-0.08639564,0.041338228,-0.006266121,-0.002242554,0.020600148,-0.055974208,0.056117434,0.053738493,-0.072415695,-0.03699104,-0.01042306,-0.054337487,-0.032505244,-0.0044177375,0.027073154,0.008288949,0.036986895,0.060703583,-0.06452614,-0.009885178,0.042619642,-0.022126459,0.073581174,-0.021750955,0.020732448,0.029593404,0.05300658,0.055017345,-0.0508796,-0.033965833,0.021423481,-0.037534617,-0.018020881,-0.036263455,-0.030143248,-0.012302337,0.071004495,0.0014985404,0.009230988,0.04159105,0.005354463,-0.01769941,-0.0004946189,-0.04072374,0.08842446,0.04910931,-0.01839951,0.014222173,-0.0052178265,0.038294453
781,http://mouse.owl#MA_0000194,http://human.owl#NCI_C28401,http://mouse.owl#MA_0000194-http://human.owl#NCI_C28401,True,-0.11144184,0.037419762,-0.030878246,-0.012569461,0.04272789,-0.08516173,0.0634736,0.06493213,-0.101660274,-0.016125368,0.016954202,-0.045547478,-0.020396855,-0.05337792,0.050258357,0.015873948,0.0666089,0.11899927,-0.12648275,-0.0266507,0.049235705,-0.0015243932,0.13028452,-0.048666447,0.03408031,0.027654108,0.06971375,0.047218278,-0.08235316,-0.026155457,0.056234963,-0.047218993,-0.023993798,-0.056788925,-0.027757205,0.012787782,0.15913773,-0.015632346,-0.0062501174,0.086722,0.05258982,-0.031710617,-0.054601237,-0.053366877,0.15680656,0.068585694,-0.010590054,-0.03939945,0.012636449,0.028582461
342,http://mouse.owl#MA_0001918,http://human.owl#NCI_C52849,http://mouse.owl#MA_0001918-http://human.owl#NCI_C52849,True,-0.054393698,0.025226552,-0.0166653,-0.021980558,0.0042922664,-0.009270977,0.047238275,0.02791975,-0.030921565,-0.0032737153,-0.028880784,-0.017423136,-0.031953394,-0.00304644,-0.016504174,-0.0094236415,0.04961976,0.041706,-0.042849235,-0.043800235,0.01702665,0.013827324,0.025691863,0.01178509,0.015823277,0.0009367615,0.028474256,0.038267016,-0.034243327,0.019880705,0.038397834,0.0073505016,0.0057994826,-0.03624639,-0.041861992,0.0037992313,0.047464553,0.0063805087,-0.013911018,0.016745608,0.0132516995,-0.0018774671,-0.01525732,-0.014785446,0.051288705,0.03224873,-0.009082831,-0.005348648,-0.026005702,0.0063086594
1097,http://mouse.owl#MA_0002647,http://human.owl#NCI_C33091,http://mouse.owl#MA_0002647-http://human.owl#NCI_C33091,True,-0.05935433,0.024674296,-0.01402636,0.0025411416,0.014281394,-0.040432554,0.064660795,0.043103967,-0.052669883,0.024243101,-0.009102361,0.0016697368,-0.036492817,-0.03356043,0.025540939,0.0057480913,0.027084036,0.060033947,-0.06315011,-0.04688359,0.023024913,-0.0026263949,0.07076104,-0.04299722,0.0017775944,0.0013398066,-0.00021147355,0.020913184,-0.064252585,-0.009120619,0.018736498,-0.027407624,0.023313602,-0.06614305,-0.0019364237,-0.004642387,0.075979516,0.01516812,-0.0043246904,0.03291106,0.0003513333,0.008609512,-0.020828607,-0.0030197878,0.05012362,0.016374638,0.0093695335,-0.020354744,-0.010010452,0.020171255
1382,http://mouse.owl#MA_0001795,http://human.owl#NCI_C12278,http://mouse.owl#MA_0001795-http://human.owl#NCI_C12278,True,-0.058502182,0.012130745,-0.030883137,-0.00096588396,0.014928492,-0.02510991,0.048765045,0.051876824,-0.02976507,-0.0053873635,-0.017725725,-0.040188383,-0.040024325,-0.030048747,0.026529081,-0.03298465,0.037949156,0.038111165,-0.047179326,-0.04409908,0.012399334,-0.012525983,0.025921937,-0.025390163,0.029137406,-0.03212858,0.0030158483,0.019964147,-0.018786198,0.0057646483,0.012559565,-0.0071649505,0.01803442,-0.026521068,-0.012207805,0.008707735,0.07438345,-0.034618575,-0.004409839,0.022436745,0.023428727,-0.025944935,-0.006174408,-0.0009544254,0.07188019,0.012777067,0.008918801,-0.01529346,-0.00632412,-0.001184084
70,http://mouse.owl#MA_0000565,http://human.owl#NCI_C33105,http://mouse.owl#MA_0000565-http://human.owl#NCI_C33105,True,-0.10444076,0.027055968,-0.058234476,-0.011481781,0.01412213,-0.052195065,0.061791115,0.055207912,-0.086616024,-0.005418977,-0.0079402365,-0.07328951,-0.01738566,-0.03972777,0.040224414,0.007404547,0.050405137,0.09962002,-0.10838768,-0.058877435,0.042097606,0.027021844,0.104495585,-0.0315338,0.047534756,0.009283474,0.040567435,0.04857401,-0.08646721,-0.018443609,0.018347463,-0.027382739,0.014806386,-0.06090688,-0.009391219,0.00918501,0.11334757,-0.025085486,0.00823985,0.06248418,0.03877929,0.00021904241,-0.030725872,-0.047006153,0.117847584,0.051143683,0.02692658,-0.038274396,-0.0070222355,0.05902319
1216,http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500,http://mouse.owl#MA_0001436-http://human.owl#NCI_C33500,True,-0.05097682,0.03541173,0.0024153274,0.002002922,0.032976836,0.008177205,0.028213335,0.022411242,-0.06687633,-0.029438816,-0.017678427,-0.026700042,-0.026591305,-0.0039405385,0.027702283,0.0014732117,0.026750531,0.03309673,-0.02515306,-0.055167917,0.036920212,0.0040963134,0.029417505,0.007320297,0.00419173,-0.010658347,0.011047404,0.035817705,-0.023569737,0.006819764,0.014104462,0.011852684,0.006321012,0.0041818647,-0.037406277,-0.026570268,0.051086634,0.014531383,0.0067630215,-0.007733907,0.0045774635,-0.033745505,-0.030793607,-0.020742904,0.055260114,-0.00083481707,0.011469897,-0.038071893,0.014771974,-0.013581572
990,http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538,http://mouse.owl#MA_0002680-http://human.owl#NCI_C32538,True,-0.1196549,0.031075604,-0.059384294,0.0067887018,0.03802239,-0.080029756,0.07806153,0.117045864,-0.09760143,0.013681848,-0.025650784,-0.097350955,-0.07215064,-0.03157245,0.05317537,-0.0027860198,0.0942484,0.14132819,-0.09286163,-0.0817353,0.040078495,-0.002186819,0.13620476,-0.016639212,0.031493217,0.03246214,0.07851497,0.0882341,-0.10120486,0.00015694089,0.032571368,-0.02633322,-0.0034921523,-0.04731311,-0.033016257,0.013009435,0.14824337,-0.015775919,0.029416505,0.042860802,0.011949834,-0.0028556827,-0.049831063,-0.017273348,0.15166795,0.09901604,0.028356887,-0.065051325,-0.014912061,0.01720129
1463,http://mouse.owl#MA_0001356,http://human.owl#NCI_C12731,http://mouse.owl#MA_0001356-http://human.owl#NCI_C12731,True,-0.104631275,0.046401154,-0.043787844,-0.015028071,0.027707849,-0.037676837,0.066735536,0.06409225,-0.08804229,0.007984649,-0.01874565,-0.07017681,-0.069630325,-0.050769344,0.019848697,0.0072585605,0.0703726,0.0872463,-0.04993968,-0.05739037,0.0698086,-0.0031601249,0.0803833,0.0120110065,0.042917132,0.0027101957,0.066427946,0.042250056,-0.09368072,0.006079975,0.017788522,-0.031540878,0.008778961,-0.059499014,-0.041978385,-0.011929524,0.088997304,-0.024945004,0.009425664,0.038232803,0.027625727,-0.048307844,-0.05483891,-0.01621821,0.089610584,0.048062574,0.020665336,-0.013821793,-0.010727606,0.03622058
1288,http://mouse.owl#MA_0000630,http://human.owl#NCI_C52753,http://mouse.owl#MA_0000630-http://human.owl#NCI_C52753,True,-0.02821193,0.043908477,-0.02982883,0.00604411,0.0045509767,-0.029915964,0.01928506,0.015270373,-0.04262673,-0.013260608,0.025120681,-0.0149223525,0.02106275,-0.0017323536,0.034478836,0.020667441,0.05255532,0.04783303,-0.064609945,-0.026039965,0.0037825052,-0.0035156347,0.05828367,0.0132625215,0.005340034,-0.008431489,0.038287334,0.035121247,-0.010256348,-0.022104403,-0.018149728,-0.03023113,-0.015015101,-0.0062975045,0.010090218,-0.021600218,0.047480263,0.0049343533,0.026183095,0.03921481,-0.01877668,-0.00887652,-0.0039031943,-0.0014488627,0.026334317,0.03637057,-0.0009774594,-0.010145045,0.005048516,0.05037726
543,http://mouse.owl#MA_0002056,http://human.owl#NCI_C52737,http://mouse.owl#MA_0002056-http://human.owl#NCI_C52737,True,-0.069889545,0.04893895,-0.04416887,-0.014837739,0.023851456,-0.0017590085,0.048892945,0.05414577,-0.06548261,0.0012906585,-0.0185504,-0.053026974,-0.042992465,0.0005040278,0.044149335,-0.0016962641,0.007316405,0.08721811,-0.034820165,-0.040947903,0.04863233,-0.0059897625,0.05367738,0.0037101682,0.002462674,-0.0060815997,0.010067297,0.049965627,-0.086229846,0.00039785355,0.026191417,-0.034351572,-0.020147113,-0.020415463,-0.012661954,0.0022588,0.067994535,-0.039817248,0.01768177,0.0033170218,-0.002331201,-0.030116543,-0.05159728,-0.00082000066,0.021306168,0.0122479275,-0.022184346,0.021103684,-0.02342052,0.0056790207
942,http://mouse.owl#MA_0000113,http://human.owl#NCI_C13046,http://mouse.owl#MA_0000113-http://human.owl#NCI_C13046,True,-0.24843135,0.10669856,-0.06859888,-0.005898096,0.07957664,-0.1165704,0.16677111,0.16922033,-0.1759339,-0.025350094,-0.019868288,-0.12105434,-0.07616775,-0.059806027,0.09145459,-0.04123826,0.12771678,0.21616335,-0.21781978,-0.17716926,0.08631614,0.02233455,0.20904462,-0.053999476,0.08287195,0.0069510895,0.0929704,0.064447284,-0.19809748,0.032669622,0.0982766,-0.053917788,0.0134516,-0.11120583,-0.12947269,0.008455584,0.23860544,-0.06977266,0.03936412,0.09175891,0.045369726,-0.01427598,-0.09887678,-0.0019168546,0.2310155,0.11055963,0.004716991,-0.06822967,0.005016528,0.09225987
903,http://mouse.owl#MA_0001395,http://human.owl#NCI_C52786,http://mouse.owl#MA_0001395-http://human.owl#NCI_C52786,True,-0.0656281,0.030172886,-0.04464339,0.013840328,0.025364576,-0.022651725,0.052445542,0.045880876,-0.042672493,-0.03270125,-0.0045369673,-0.037153088,-0.016973656,-0.032805905,0.030305736,0.007930096,0.028422765,0.063182,-0.032177147,-0.0383789,0.012451569,-0.006652397,0.034946132,-0.019031357,0.04192698,-0.00024063513,0.046354733,-0.0041810838,-0.04541405,-0.0038750134,0.027989171,-0.012504718,0.018692091,0.005407307,0.0043819686,-0.01360221,0.089346774,-0.04482141,0.0042461357,0.017085413,-0.0021266127,-0.019752603,-0.059718743,-0.016532712,0.025478832,-0.0016250008,0.005142873,0.020426549,-0.0037768167,0.038110513
416,http://mouse.owl#MA_0001594,http://human.owl#NCI_C32322,http://mouse.owl#MA_0001594-http://human.owl#NCI_C32322,True,-0.018844645,0.024526963,-0.0030989028,-0.0062572486,0.039169986,-0.021464016,0.04011827,-0.0029386822,-0.013260478,-0.019791704,0.0133468425,-0.028292734,-0.0010871962,-0.040954635,-0.00405516,-0.006561238,0.05114531,0.0398341,-0.015981907,-0.003456078,0.019222496,0.019398421,0.02473934,0.011902088,-0.004319168,0.020002358,-0.010760764,-0.011958937,-0.00873587,-0.02592592,-0.018815225,-0.026735323,0.006549474,-0.0032447283,-0.0031326022,0.03060313,0.042865187,-0.03676136,0.0132966675,0.030903747,0.023629501,-0.0004626345,-0.01761806,-0.014387816,0.047480665,0.019518979,-0.005872545,-0.014263591,-0.021437854,0.015177777
1315,http://mouse.owl#MA_0000145,http://human.owl#NCI_C12367,http://mouse.owl#MA_0000145-http://human.owl#NCI_C12367,True,-0.19360784,0.04733581,-0.05105679,0.015379437,0.052037355,-0.07552971,0.07897884,0.102528304,-0.086919464,-0.028631903,0.019987358,-0.07682633,-0.08338065,-0.055209607,0.06567124,0.004513528,0.07495093,0.0950083,-0.123045914,-0.068560615,0.078766495,0.014022134,0.15144181,-0.044395953,0.03903212,0.011743399,0.06988455,0.05594291,-0.13901442,0.011304791,0.03343662,-0.05955881,-0.0011951439,-0.05549776,-0.026938146,0.04009065,0.15138029,-0.06846788,0.00450487,0.070860304,0.031702287,0.0039974824,-0.06751433,0.0023300173,0.120062895,0.053270563,-0.033262152,-0.015454552,0.0122140795,0.08599895
964,http://mouse.owl#MA_0000236,http://human.owl#NCI_C12394,http://mouse.owl#MA_0000236-http://human.owl#NCI_C12394,True,-0.089359894,0.05296353,-0.050784543,-0.021540353,0.031414673,-0.03553785,0.028328078,0.064359725,-0.09103333,-0.013894611,-0.007653122,-0.031556584,-0.021805,-0.038646616,0.04963077,-0.006538042,0.068129,0.057866212,-0.05624376,-0.07518584,0.036360256,0.0066457735,0.07909751,-0.04169775,0.042512394,0.024202887,0.0060038883,0.04561068,-0.06035457,-0.017810341,0.03675701,-0.004262982,-0.025656153,-0.04828757,-0.029699057,0.019330204,0.08231078,-0.051809173,0.010397166,0.013448961,0.044315945,-0.011225872,-0.042326875,-0.034827497,0.13390271,0.06259428,0.022203183,-0.047259524,0.0075781243,0.004116051
