,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
990,http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697,http://mouse.owl#MA_0001110-http://human.owl#NCI_C12697,True,-0.033470783,-0.056630176,0.035419364,-0.05869734,0.028317643,-0.04306418,0.080993265,-0.0056527657,-0.029164527,-0.029940294,0.031361185,0.039900303,-0.0070211524,-0.08984956,0.059842452,-0.03824652,0.06445403,0.019662865,-0.04710586,0.05842572,-0.0037176274,0.010299536,-0.026450198,0.038681224,-0.008156094,0.01303033,0.031831127,-0.006377347,-0.037909977,0.02607673
1463,http://mouse.owl#MA_0002528,http://human.owl#NCI_C32513,http://mouse.owl#MA_0002528-http://human.owl#NCI_C32513,True,-0.041012093,-0.018290961,-0.013887552,-0.06160529,-0.009698548,-0.01361748,-0.0014793258,0.03424599,-0.053573567,-0.029280651,-0.03340535,0.039708115,-0.037242252,-0.063124046,0.023921916,0.006535436,0.05754877,0.08040537,-0.029095769,0.05679087,0.028554672,-0.01415745,-0.045192696,0.0029358375,-0.033487618,-0.003472643,0.011170386,-0.01625144,0.005574725,0.01908342
1288,http://mouse.owl#MA_0000892,http://human.owl#NCI_C52733,http://mouse.owl#MA_0000892-http://human.owl#NCI_C52733,True,-0.029233553,0.023983138,0.033788025,-0.025740363,-0.009720031,0.007180619,0.07232657,0.047151387,-0.0013424479,0.01960054,0.0087447055,0.02607093,-0.07606535,-0.119551405,0.09766648,-0.00090870634,0.096995875,-0.0023369878,-0.07563416,0.07852635,-0.040071573,-0.029040188,0.03568026,0.0281781,0.0039729197,-0.0005473057,0.07639573,-0.021891369,-0.0074578044,-0.015481837
543,http://mouse.owl#MA_0000089,http://human.owl#NCI_C12775,http://mouse.owl#MA_0000089-http://human.owl#NCI_C12775,True,0.0081963735,0.0028188452,0.0785176,0.013612039,-0.015562922,-0.019187285,0.017711947,0.013057501,-0.015381979,-0.037804604,0.024449963,-0.006066977,-0.011226475,-0.021057194,0.030627413,-0.015343512,0.060512558,0.0020590667,0.032833867,0.026539154,-0.0033244137,0.023429096,-0.04369517,0.016984109,-0.009465035,-0.016380746,-0.01760079,-0.028090924,-0.024197021,0.030589396
942,http://mouse.owl#MA_0001459,http://human.owl#NCI_C12366,http://mouse.owl#MA_0001459-http://human.owl#NCI_C12366,True,-0.1364497,-0.029348057,0.18087754,-0.19182271,0.02985377,-0.030499348,0.09819269,0.019779652,-0.17134334,0.023407385,0.07674949,0.08559543,-0.19343778,-0.23711956,0.13905938,-0.054820552,0.21248668,0.12520835,-0.06330833,0.18395627,0.024240436,0.007902157,0.019815544,0.21236983,0.02544985,0.089022614,0.13243902,-0.009579874,-0.05945809,0.147107
903,http://mouse.owl#MA_0002432,http://human.owl#NCI_C33199,http://mouse.owl#MA_0002432-http://human.owl#NCI_C33199,True,-0.08181134,-0.009516727,0.06583102,-0.10935143,0.048744768,-0.016719963,0.07038756,0.013794556,-0.038060453,-0.035444412,0.013458088,0.04872745,-0.12070643,-0.15604344,0.046607666,-0.029608771,0.13367695,0.05536282,-0.07294407,0.08992809,-0.036176894,-0.07875964,-0.0024848348,0.1293224,-0.011835223,0.072043605,0.12969872,0.0056600217,-0.08350405,0.083784714
416,http://mouse.owl#MA_0002378,http://human.owl#NCI_C53014,http://mouse.owl#MA_0002378-http://human.owl#NCI_C53014,True,-0.057482623,-0.045133762,0.053594984,-0.04696263,0.053019248,-0.009088723,0.0533506,0.06345394,-0.06841008,-0.0043434855,0.00062230136,-0.012541259,-0.022027828,-0.026655504,0.027797602,0.04104664,0.056762308,-0.0074390387,-0.008831299,0.01589764,-0.0103164725,0.027600074,0.0014871964,0.009649677,0.02681183,0.0024800133,0.027175011,0.014895119,0.008172666,0.07325106
1315,http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001,http://mouse.owl#MA_0000365-http://human.owl#NCI_C33001,True,-0.05757036,-0.0050818473,0.054129794,-0.04626617,0.07000096,-0.013164866,0.04581379,0.021757513,-0.05242623,-0.0081199175,-0.0052761193,0.046085957,-0.07874973,-0.089033075,0.05870781,-0.03107321,0.027282877,0.057734817,-0.036744192,-0.010248241,0.025202507,-0.052565955,0.005307926,0.017751569,-0.048976906,0.014639049,0.06745035,-0.013807881,-0.06276738,0.06269641
964,http://mouse.owl#MA_0000793,http://human.owl#NCI_C12480,http://mouse.owl#MA_0000793-http://human.owl#NCI_C12480,True,-0.07185261,-0.0049210023,0.11429399,-0.0749519,0.024358828,0.02341542,0.059462827,0.0430417,-0.05351681,0.06729713,0.054794785,0.038300075,-0.08258413,-0.07917042,0.11025497,-0.032721326,0.032484,0.040287312,-0.048415873,0.014512212,0.028041326,-0.028140726,0.0027175741,0.10450368,-0.028037276,0.029783282,0.02718148,-0.0031414395,-0.06851095,0.04294968
124,http://mouse.owl#MA_0001349,http://human.owl#NCI_C33162,http://mouse.owl#MA_0001349-http://human.owl#NCI_C33162,True,-0.020918272,-0.018433081,0.017316476,-0.03143086,-0.04657259,-0.033561904,0.0969276,0.048669156,-0.058001205,-0.0013836282,-0.03795664,0.031172555,-0.06811618,-0.079338655,0.068026304,0.048335794,-0.014012167,0.025901873,0.016628142,-0.016914519,-0.018104471,0.024813164,0.022264257,0.00791253,0.016208284,0.018869106,0.041604225,-0.036954865,-0.018194577,0.033322297
493,http://mouse.owl#MA_0002501,http://human.owl#NCI_C13356,http://mouse.owl#MA_0002501-http://human.owl#NCI_C13356,True,-0.07301819,0.040720664,0.09132505,-0.07239876,0.010755101,-0.020561352,0.020419689,0.0710108,-0.046366286,-0.034827568,0.06439331,0.02598843,-0.102570206,-0.08133069,0.005574734,0.033696715,0.04535233,0.041352816,-0.009496551,0.037279684,-0.013563501,0.010465736,0.0531115,0.07127242,0.062283076,-0.0006068945,0.07754949,-0.020331984,-0.028761083,0.05974412
1013,http://mouse.owl#MA_0000194,http://human.owl#NCI_C28401,http://mouse.owl#MA_0000194-http://human.owl#NCI_C28401,True,-0.084756695,-0.037839025,0.09337911,-0.06257909,0.042881474,0.012338668,0.11054093,0.061411455,-0.041058972,0.014344349,0.027717132,0.06715926,-0.13031074,-0.1449062,0.06838609,-0.021928785,0.13067794,0.072809525,-0.03478035,0.06512775,0.031116378,-0.07180247,-0.025076468,0.07502108,-0.025526404,0.027453434,0.06003984,-0.021963362,-0.04882134,0.060379196
423,http://mouse.owl#MA_0001396,http://human.owl#NCI_C52715,http://mouse.owl#MA_0001396-http://human.owl#NCI_C52715,True,-0.07769903,-0.032700136,0.041247748,-0.02235189,0.05426956,-0.014302742,0.03949354,0.027469559,-0.012808065,-0.036734365,-0.013691429,0.03346472,-0.054307565,-0.072676845,0.010668888,0.023025589,0.03187169,0.023780402,0.016779248,0.007575424,-0.010899549,-0.042875625,-0.015659496,-0.002430697,-0.04355028,0.059053566,0.058711413,0.045856398,0.018015359,0.01809507
618,http://mouse.owl#MA_0000355,http://human.owl#NCI_C32421,http://mouse.owl#MA_0000355-http://human.owl#NCI_C32421,True,-0.06624065,0.0020577814,0.084046945,-0.03417887,0.043168295,-0.017354002,0.024906492,0.055665266,-0.0033715442,0.0025303955,-0.012967447,-0.008728967,-0.051757887,-0.08936052,-0.039337277,-0.039820366,0.0020056218,0.044722524,-0.021964679,0.068102635,-0.05264263,0.040911496,-0.0032372642,0.040193163,0.06066224,0.00017882138,0.01125909,0.0022340976,-0.017933114,-0.008266954
1048,http://mouse.owl#MA_0001911,http://human.owl#NCI_C33452,http://mouse.owl#MA_0001911-http://human.owl#NCI_C33452,True,-0.040046375,0.02927151,0.16686362,-0.089479655,0.053034164,0.008071283,0.13318357,-0.008816267,-0.10101846,-0.01599685,0.057405952,0.040961936,-0.08587985,-0.056025483,0.027182871,-0.065205485,0.119745,0.08006268,-0.0018763614,0.10499712,0.0060367193,-0.08015389,-0.020175923,0.08247237,-0.0028009461,0.07416118,0.032308813,-0.02891907,-0.08630966,0.08581336
788,http://mouse.owl#MA_0000096,http://human.owl#NCI_C33430,http://mouse.owl#MA_0000096-http://human.owl#NCI_C33430,True,-0.049344093,-0.0013300404,0.10593104,-0.066493355,0.07435465,-0.026026279,0.016501524,0.015122806,-0.041151546,0.040648095,0.004237512,0.0177847,-0.015709722,-0.064067855,0.04318077,0.014436863,0.08579239,0.021991571,-0.04231883,0.03274174,0.001575727,-0.036591835,-0.016949251,0.03902858,0.0132689,0.02485403,0.05570314,0.021226007,-0.022638507,0.06799875
1276,http://mouse.owl#MA_0000313,http://human.owl#NCI_C12853,http://mouse.owl#MA_0000313-http://human.owl#NCI_C12853,True,-0.15322366,-0.06689521,0.1636168,-0.14682971,0.045389034,-0.03914973,0.11457738,0.08642719,-0.10501155,0.006638689,0.08256008,0.13217053,-0.13313583,-0.15984392,0.10953433,0.017871793,0.13323262,0.08988228,-0.083813906,0.10829559,-0.05075772,-0.015478472,0.01679223,0.15915686,0.013023214,0.08740117,0.1535033,-0.013830829,-0.08122792,0.09974714
620,http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726,http://mouse.owl#MA_0000200-http://human.owl#NCI_C32726,True,-0.09128581,-0.04678691,0.0732369,-0.09016878,0.0065555805,0.011210486,0.04458515,-0.007099308,-0.055376142,-0.033928312,0.009760976,-0.012209857,-0.057608638,-0.07796483,0.043443855,-0.014913262,0.0664883,0.05801493,-0.05315822,0.058252998,-0.015221042,0.0022856202,-0.00062745623,0.064036526,-0.023461722,0.009425463,-0.0030568102,-0.053810168,-0.026990391,0.025684513
892,http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826,http://mouse.owl#MA_0002575-http://human.owl#NCI_C12826,True,-0.00835097,-0.035993267,0.07209092,-0.04229206,0.029138658,-0.021242555,0.015921514,0.018489089,-0.0047349837,-0.0343549,0.034199573,0.068058774,-0.01421136,-0.07556644,0.018768154,-0.053579498,0.02686246,0.030025257,0.02497973,0.027438208,0.046514485,-0.023740446,0.05189603,0.06392752,-0.027480248,-0.006183517,0.01925541,-0.031926334,-0.01844794,-0.026136028
1357,http://mouse.owl#MA_0001793,http://human.owl#NCI_C12277,http://mouse.owl#MA_0001793-http://human.owl#NCI_C12277,True,-0.039992332,-0.017402142,-0.0020432994,-0.056739524,0.030095879,0.011646608,-0.020077832,0.019155346,-0.018531226,0.0031042881,0.024494749,0.04410459,-0.080198936,-0.037548676,0.05002112,0.003577604,0.0025789174,0.020619009,-0.012674116,0.09100166,-0.033546004,-0.060628403,0.021697316,-0.01600713,0.009465946,0.06281413,0.077910125,0.0016418025,-0.040900245,-0.0024437788
67,http://mouse.owl#MA_0001385,http://human.owl#NCI_C52782,http://mouse.owl#MA_0001385-http://human.owl#NCI_C52782,True,-0.07041171,0.008578015,0.016223576,-0.0156203685,0.003321494,-0.05722376,0.08982534,0.010991052,-0.09114961,0.005517679,0.03913231,8.212123e-05,-0.05260624,0.004616729,-0.018119192,0.0062119467,0.051484317,0.07093838,-0.052119423,0.01525568,-0.054318354,-0.035162367,0.00048211962,0.036968485,0.02924742,-0.014177591,0.043358043,-0.011755221,-0.08554577,0.05100594
767,http://mouse.owl#MA_0002488,http://human.owl#NCI_C33273,http://mouse.owl#MA_0002488-http://human.owl#NCI_C33273,True,-0.05111561,0.03850194,0.074023075,0.009189844,0.001395192,-0.03690165,0.06554087,0.01496103,0.006565045,-0.021023255,0.0240676,0.010520831,-0.0377682,-0.11330907,0.039308745,-0.039720595,0.06729002,0.060338926,-0.028247843,0.037717607,-0.04706394,-0.014229667,-0.041846253,0.041750245,0.010690752,0.009847884,0.028885124,0.05325047,-0.034276176,0.0797289
1481,http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380,http://mouse.owl#MA_0001540-http://human.owl#NCI_C12380,True,-0.031694867,-0.02373535,0.10107219,-0.055617273,0.05621002,0.043197438,0.06409607,0.033838563,0.028800363,-0.02558595,0.066397116,0.02158855,-0.08727979,-0.061851658,0.023896454,-0.007306748,-0.0110703865,-0.007994803,-0.017783415,0.061663747,0.019242067,0.030262118,0.030710187,0.04876162,0.016820159,-0.025074113,0.04698295,0.013348782,0.021254895,0.07847146
1067,http://mouse.owl#MA_0002189,http://human.owl#NCI_C53059,http://mouse.owl#MA_0002189-http://human.owl#NCI_C53059,True,0.03920625,0.029596446,-0.005965899,0.018150805,-0.011599579,0.005297886,0.0413875,0.040588535,-0.022546258,-0.022537686,0.009640526,0.030039556,-0.040733203,-0.021312032,0.043348197,0.0021786063,0.013324572,0.029868186,-0.006766407,0.004934759,-0.054423645,0.043166928,-0.047954414,-0.034073107,-0.00015484728,0.0118589755,-0.031156618,0.03656585,-0.044229183,0.008399112
289,http://mouse.owl#MA_0001722,http://human.owl#NCI_C32425,http://mouse.owl#MA_0001722-http://human.owl#NCI_C32425,True,-0.09423489,-0.035013326,0.089325905,-0.097737655,0.08039288,0.023153557,0.12242702,0.052241158,-0.02762556,0.04710091,0.0019752793,0.047486942,-0.07688753,-0.08095283,0.03598622,-0.0064876135,0.1345081,0.055780917,-0.0407633,0.05594205,0.0054116277,0.0009553847,0.004627399,0.10573135,0.010180512,0.038995937,0.07862722,0.0046785967,-0.021674458,0.098129
1235,http://mouse.owl#MA_0001595,http://human.owl#NCI_C32644,http://mouse.owl#MA_0001595-http://human.owl#NCI_C32644,True,0.003014423,0.032094333,0.027878381,0.019102123,-0.03288506,-0.04186365,0.019812567,-0.011648689,-0.033199914,0.049083944,-0.022900958,0.006435243,0.028849967,-0.0016961377,-0.005536694,0.02730654,-0.02331866,0.04969376,-0.004622372,0.01048619,0.006911271,0.0381191,-0.0077076964,0.0313561,-0.0027609281,0.012912692,-0.03114566,0.0038616695,-0.0023813848,0.04367246
824,http://mouse.owl#MA_0002443,http://human.owl#NCI_C12889,http://mouse.owl#MA_0002443-http://human.owl#NCI_C12889,True,-0.07909138,-0.008163221,0.0022444073,-0.087576196,0.01051021,-0.009436536,0.04213108,0.07867076,-0.016447216,-0.011627327,-0.01723717,-0.009759291,-0.075323865,-0.06586097,0.06243025,-0.05299537,0.07716793,0.04487852,0.006690087,0.050537195,-0.013124753,-0.018829506,-0.001321326,0.015401261,-0.013219673,0.05944758,0.01622525,-0.0028658565,-0.03607209,0.062916465
1093,http://mouse.owl#MA_0000384,http://human.owl#NCI_C12404,http://mouse.owl#MA_0000384-http://human.owl#NCI_C12404,True,-0.11603584,-0.051507376,0.19637218,-0.10718495,0.057147037,-0.036743693,0.16337055,0.13595656,-0.12250911,-0.0044468213,0.04965574,0.11754286,-0.17171547,-0.28957152,0.13308325,-0.019672185,0.17141694,0.1411218,-0.13434142,0.10679929,-0.046188653,-0.0038271276,-0.0014887825,0.1679268,0.056231163,0.07589794,0.1353408,0.010918267,-0.07795839,0.13283464
240,http://mouse.owl#MA_0002722,http://human.owl#NCI_C32086,http://mouse.owl#MA_0002722-http://human.owl#NCI_C32086,True,-0.052461024,-0.005473922,0.029172994,-0.09990756,0.014337642,-0.06936331,0.026615266,0.061048627,-0.01744328,0.018402103,0.012166655,0.061254643,-0.062398378,-0.13871221,0.0764239,-0.0599119,0.025918314,0.04382477,-0.0117194345,0.028213337,0.025960073,-0.024073169,-0.056941755,0.09646049,-0.008074819,0.02789932,0.056566454,-0.026302172,0.0017623939,-0.00019027665
619,http://mouse.owl#MA_0001923,http://human.owl#NCI_C32230,http://mouse.owl#MA_0001923-http://human.owl#NCI_C32230,True,-0.008428534,0.031533293,0.06562415,-0.03907223,-0.03144286,-0.06545548,0.051544197,0.029675588,-0.0229851,-0.059407834,0.02069806,0.07163749,-0.08637522,-0.038113754,0.04680936,-0.039361928,0.00416091,0.051028132,-0.005953086,0.04557427,-0.010437362,-0.053063154,0.0044734627,0.065449715,0.03532543,0.050556667,0.06328364,0.012026384,0.018055838,0.028521083
1181,http://mouse.owl#MA_0001657,http://human.owl#NCI_C13250,http://mouse.owl#MA_0001657-http://human.owl#NCI_C13250,True,-0.048940428,-0.03467103,0.15291484,-0.108841814,0.0714583,0.040643148,0.065945044,0.023325212,-0.022601318,-0.0251809,-0.007377928,0.054375507,-0.08247969,-0.1592651,0.023571773,-0.0124554895,0.06861217,0.082416356,-0.006316146,0.016944135,-0.005558677,-0.013628691,0.026846314,0.10814645,0.0027320385,0.09353656,0.105774425,0.05491739,-0.07707462,0.054254886
571,http://mouse.owl#MA_0000169,http://human.owl#NCI_C12441,http://mouse.owl#MA_0000169-http://human.owl#NCI_C12441,True,-0.11609101,-0.065296106,0.07260428,-0.0879927,0.012814852,-0.04464367,0.11308573,0.040457428,-0.08360799,-0.0034923134,0.047574777,0.0482693,-0.14589652,-0.095328,0.031644695,-0.014123412,0.07305552,0.08156197,-0.05666519,0.12788865,0.011006201,-0.055760108,0.02565265,0.106385544,0.02337141,-0.009721404,0.03297574,-0.012085477,-0.077612706,0.07179762
888,http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723,http://mouse.owl#MA_0001093-http://human.owl#NCI_C12723,True,-0.028067619,-0.04165124,0.03314169,-0.11060222,0.04156715,0.011192496,0.066749826,0.048789345,-0.06860648,0.028654078,-0.017265223,0.08342767,-0.07696171,-0.10348888,0.018124767,0.0019145291,0.0055263126,0.045880776,0.0049815704,-0.004172775,0.03481473,0.01334744,-0.028401665,0.048869297,-0.019149229,0.049854048,0.06521594,-0.015357092,0.0058283545,0.044877578
985,http://mouse.owl#MA_0001509,http://human.owl#NCI_C32392,http://mouse.owl#MA_0001509-http://human.owl#NCI_C32392,True,-0.073539004,-0.01425239,0.056493424,-0.052171808,-0.00015534181,-0.052138768,0.009560735,0.025965206,-0.08565484,-0.032508545,0.07060786,0.084535,-0.011901644,-0.07816826,0.02226975,-0.011980617,0.06209299,0.0016712898,0.027303454,0.0070400066,-0.012628855,-0.003518317,0.028823314,0.070721835,-0.00077082403,-0.028920759,0.029489474,0.008438252,-0.007635572,0.054530922
1151,http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203,http://mouse.owl#MA_0001325-http://human.owl#NCI_C33203,True,-0.109420136,-0.02230554,0.080567844,-0.036908627,0.005967185,0.01177205,0.05958321,0.0016963445,-0.022458702,-0.016797537,0.05635072,0.021975193,-0.09148654,-0.09061956,0.008904912,-0.017606165,0.035335682,0.03661698,-0.06804246,0.08382194,0.019815046,0.041826285,-0.021788403,0.001839757,0.026025675,0.08485705,0.034783326,0.00936402,-0.06246327,0.08286075
497,http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863,http://mouse.owl#MA_0001394-http://human.owl#NCI_C12863,True,-0.01201547,-0.048838567,0.10752223,-0.026105326,-0.0068873,-0.010277338,0.030410519,0.03347064,0.011018241,0.048781443,-0.02922947,0.024810567,-0.043207034,-0.08411349,0.02528128,0.026727514,-0.017755672,0.05708268,0.00071104337,0.05183933,0.007976372,-0.0068756314,-0.018975072,0.072289124,0.02659119,0.047445104,0.047351945,-0.015532497,-0.036890082,0.053802542
271,http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236,http://mouse.owl#MA_0002450-http://human.owl#NCI_C13236,True,-0.28596908,-0.08869255,0.32903558,-0.27794516,0.05671931,-0.08058357,0.20554519,0.07858004,-0.25400466,-0.029430218,0.047110837,0.19670552,-0.26572844,-0.38769236,0.2039105,-0.067506,0.2784276,0.15535095,-0.14038768,0.294084,-0.07022922,-0.08014091,-0.00068774633,0.2557952,0.06668882,0.15372221,0.31484687,0.043933056,-0.114032075,0.18889144
306,http://mouse.owl#MA_0001329,http://human.owl#NCI_C12695,http://mouse.owl#MA_0001329-http://human.owl#NCI_C12695,True,-0.10160553,0.016500242,0.106807135,-0.00821678,0.02146302,-0.06171804,0.024900151,0.07294911,-0.101184145,-0.0060186945,0.030233338,0.08026467,-0.057520516,-0.111620866,0.02813678,-0.015965201,0.03343115,0.07140459,-0.04599557,0.019948578,-0.0079241,-0.013470806,-0.0026664473,0.102733865,-0.016007572,0.030088548,0.07285934,0.016633747,-0.061739706,0.0595844
1174,http://mouse.owl#MA_0001069,http://human.owl#NCI_C12897,http://mouse.owl#MA_0001069-http://human.owl#NCI_C12897,True,-0.029342156,-0.017561216,0.06448068,-0.056297533,-0.0387323,-0.007835861,0.02719208,0.022097439,-0.024921983,-0.006415029,0.07338617,0.06481701,-0.051015515,-0.11338544,0.06997699,-0.0073888274,0.096583195,0.07954039,-0.0309227,0.056189798,-0.006525005,-0.020290429,0.025361717,0.09988982,0.048309486,0.0018717162,0.080443025,-0.0382353,-0.007815769,0.03319776
353,http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698,http://mouse.owl#MA_0002237-http://human.owl#NCI_C52698,True,-0.040008724,-0.03121819,0.015698586,-0.032767214,0.022716437,-0.038365096,0.020496164,0.07708681,-0.05351329,0.024288252,0.028116759,0.066972904,-0.018095028,-0.014700235,-0.042150818,-0.009577025,0.049313076,0.044466138,-0.015220271,0.046383403,0.009863563,-0.010636285,-0.005598315,0.010014725,0.04092845,-0.045136828,0.015783988,-0.059576742,-0.01827754,0.04646928
