,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1481,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/111#id,True,-0.060006413608789444,-0.09994765371084213,0.07387720793485641,0.23478615283966064,0.06729627400636673,0.01091591827571392,0.12154340744018555,0.11418494582176208,-0.13330942392349243,0.010729525238275528,0.1972985863685608,-0.2485262155532837,0.018275344744324684,0.0843781903386116,0.11221595108509064,-0.020274851471185684,0.12818852066993713,0.025702761486172676,-0.03849996626377106,-0.1505890190601349,0.002980035264045,-0.056464873254299164,0.3679387867450714,0.06027022749185562,-0.10395175963640213,0.027935387566685677,0.05311884731054306,0.2309916913509369,-0.23334453999996185,-0.08788661658763885,0.2568080723285675,0.006717372685670853,0.025082791224122047,-0.12399739772081375,0.0818457379937172,0.12300620228052139,0.5305798649787903,-0.16739970445632935,-0.19099895656108856,-0.2512304186820984
309,http://www.bbc.co.uk/things/761#id,http://www.bbc.co.uk/things/446216359#id,http://www.bbc.co.uk/things/761#id-http://www.bbc.co.uk/things/446216359#id,True,-0.0793326124548912,-0.05765438452363014,0.094386026263237,0.16355493664741516,0.026034262031316757,-0.029253574088215828,0.09137618541717529,0.07810530066490173,-0.12795211374759674,0.06926272064447403,0.19012543559074402,-0.1876794397830963,0.025419626384973526,0.09881884604692459,0.13563178479671478,-0.022766903042793274,0.050528742372989655,0.05014459043741226,-0.03815193101763725,-0.1021830290555954,0.016123060137033463,-0.009262938052415848,0.26247429847717285,0.04636868089437485,-0.015170428901910782,-0.02607342228293419,0.07305620610713959,0.2253110259771347,-0.16787448525428772,-0.11136719584465027,0.21682268381118774,-0.025488024577498436,0.04959762096405029,-0.08029220998287201,0.06963622570037842,0.0987258106470108,0.4408749043941498,-0.08505245298147202,-0.14662323892116547,-0.17637498676776886
351,http://www.bbc.co.uk/things/631#id,http://www.bbc.co.uk/things/1431227780#id,http://www.bbc.co.uk/things/631#id-http://www.bbc.co.uk/things/1431227780#id,True,-0.02259359136223793,-0.07591134309768677,0.047630347311496735,0.08105175942182541,-0.009646615013480186,-0.02855619415640831,0.09199652820825577,-0.010295991785824299,-0.11524395644664764,-0.00015650689601898193,0.11832728981971741,-0.13328492641448975,0.008505735546350479,0.026316212490200996,0.08027062565088272,0.034003324806690216,-6.166792445583269e-05,0.038825612515211105,-0.014058717526495457,-0.05043582618236542,-0.0024909349158406258,-0.00450277142226696,0.23863211274147034,0.06822098791599274,-0.05373542010784149,0.027278944849967957,0.028976451605558395,0.1401570737361908,-0.155983567237854,-0.08239337056875229,0.15035828948020935,-0.040370237082242966,0.046296872198581696,-0.07360222935676575,0.02522045373916626,0.10357467830181122,0.25262269377708435,-0.04942309111356735,-0.14856968820095062,-0.12718577682971954
826,http://www.bbc.co.uk/things/877#id,http://www.bbc.co.uk/things/877#id,http://www.bbc.co.uk/things/877#id-http://www.bbc.co.uk/things/877#id,True,-0.021267112344503403,-0.05857209116220474,0.036880847066640854,0.17157399654388428,0.0014899056404829025,-0.0382249690592289,0.09818509966135025,0.057221975177526474,-0.1572549045085907,0.03338504582643509,0.09548834711313248,-0.1703496277332306,0.007102808449417353,0.009369103237986565,0.1224064901471138,-0.04057049751281738,0.020133627578616142,0.029123200103640556,-0.062262073159217834,-0.1467302441596985,0.0029152631759643555,-0.09191060066223145,0.26501357555389404,-0.017159808427095413,-0.04065319150686264,-0.02544334903359413,0.09012600779533386,0.21155667304992676,-0.2208966612815857,-0.10675838589668274,0.15920837223529816,0.020128676667809486,0.045016415417194366,-0.04801252856850624,0.05853364244103432,0.062035657465457916,0.3401746153831482,-0.12169170379638672,-0.12017300724983215,-0.18100698292255402
141,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/1328#id-http://www.bbc.co.uk/things/1328#id,True,-0.05824050307273865,-0.12407313287258148,0.06738878041505814,0.15480422973632812,0.01429311465471983,0.06395156681537628,0.12048869580030441,0.0885009914636612,-0.12173548340797424,0.053992241621017456,0.1352471113204956,-0.191713348031044,0.0296377744525671,0.048295311629772186,0.08080121874809265,0.01128991786390543,0.034015342593193054,-0.0070406775921583176,-0.07655099779367447,-0.10956814140081406,0.059728894382715225,0.012536076828837395,0.30710071325302124,0.08441576361656189,-0.03132948651909828,0.013907494023442268,-0.0018909964710474014,0.21530699729919434,-0.1598229855298996,-0.07107481360435486,0.16940197348594666,-0.029977653175592422,0.09507251530885696,-0.05860045924782753,0.02561088278889656,0.164663627743721,0.41600707173347473,-0.08846711367368698,-0.17022119462490082,-0.1612854301929474
952,http://www.bbc.co.uk/things/770#id,http://www.bbc.co.uk/things/392913135#id,http://www.bbc.co.uk/things/770#id-http://www.bbc.co.uk/things/392913135#id,True,-0.03964567929506302,-0.04811643064022064,0.08428014814853668,0.1500992625951767,-0.024722401052713394,-0.013634145259857178,0.09853528439998627,0.04741556569933891,-0.08413475751876831,0.022197851911187172,0.1371651589870453,-0.2134304642677307,0.03062538430094719,-0.004278313834220171,0.07166726142168045,-0.002496875822544098,0.02197190932929516,0.03573250025510788,-0.021696975454688072,-0.14607533812522888,-0.03948301821947098,-0.007819976657629013,0.2503790259361267,0.07657060027122498,-0.014816170558333397,0.00778999924659729,0.038449373096227646,0.19331446290016174,-0.17148198187351227,-0.0891091376543045,0.1690971404314041,-0.03600696474313736,0.04678758606314659,-0.05432168021798134,0.044651634991168976,0.06193605065345764,0.37776434421539307,-0.10669528692960739,-0.1739620864391327,-0.15974166989326477
464,http://www.bbc.co.uk/things/495#id,http://www.bbc.co.uk/things/1709763585#id,http://www.bbc.co.uk/things/495#id-http://www.bbc.co.uk/things/1709763585#id,True,-0.053296253085136414,-0.04862162470817566,0.09066488593816757,0.21702134609222412,-0.0006613964214920998,0.036971695721149445,0.1025896668434143,0.09044619649648666,-0.1360199749469757,0.026624709367752075,0.15227121114730835,-0.19220568239688873,-0.005156428553164005,0.030690405517816544,0.11181443929672241,-0.043142445385456085,0.037283897399902344,0.04599398374557495,-0.0038552461192011833,-0.1038498729467392,-0.008454420603811741,0.017966844141483307,0.3077903389930725,0.05671045929193497,-0.03994410112500191,0.004049730487167835,0.03820628300309181,0.22453974187374115,-0.1878848373889923,-0.1113567054271698,0.21730586886405945,-0.0679793432354927,-0.017361639067530632,-0.07137047499418259,0.10276645421981812,0.10783816128969193,0.44546806812286377,-0.10008624196052551,-0.214438334107399,-0.16157673299312592
721,http://www.bbc.co.uk/things/779#id,http://www.bbc.co.uk/things/779#id,http://www.bbc.co.uk/things/779#id-http://www.bbc.co.uk/things/779#id,True,-0.05534099042415619,-0.05190189182758331,0.044863030314445496,0.12236447632312775,0.04129227623343468,0.04281236231327057,0.07429380714893341,0.03775671869516373,-0.08022303134202957,0.035126328468322754,0.0856977105140686,-0.13732796907424927,0.006352277472615242,0.02329905703663826,0.07673457264900208,-0.027720386162400246,0.04601937159895897,0.01585579290986061,-0.013596409000456333,-0.07951423525810242,0.013007445260882378,-0.03252546861767769,0.22343489527702332,0.0073862276040017605,-0.05934964120388031,-0.01799594610929489,0.017615828663110733,0.18884989619255066,-0.16206759214401245,-0.08503685146570206,0.19184595346450806,-0.04139193147420883,0.02839152328670025,-0.08012574911117554,0.02165663242340088,0.07791732996702194,0.33452361822128296,-0.05291413888335228,-0.17105692625045776,-0.09500499069690704
720,http://www.bbc.co.uk/things/1634#id,http://www.bbc.co.uk/things/1568859005#id,http://www.bbc.co.uk/things/1634#id-http://www.bbc.co.uk/things/1568859005#id,True,-0.038288917392492294,-0.005952939391136169,0.018313512206077576,0.14457392692565918,0.05897600203752518,0.011265259236097336,0.06553208827972412,0.07052179425954819,-0.08086064457893372,0.03801334276795387,0.12654399871826172,-0.18052718043327332,-0.02937956526875496,0.011474300175905228,0.0937899798154831,-0.02490473911166191,0.06191619485616684,-0.004631879739463329,-0.012955257669091225,-0.1451946496963501,0.021930867806077003,-0.023187879472970963,0.22616362571716309,0.0038338699378073215,-0.10111954808235168,0.052954789251089096,-0.005011752247810364,0.13408195972442627,-0.17876893281936646,-0.0727163702249527,0.1547238677740097,0.024122754111886024,-0.017633995041251183,-0.04352790489792824,0.033429332077503204,0.046535007655620575,0.3675194978713989,-0.12243924289941788,-0.1682022511959076,-0.17692045867443085
1150,http://www.bbc.co.uk/things/271#id,http://www.bbc.co.uk/things/1096312480#id,http://www.bbc.co.uk/things/271#id-http://www.bbc.co.uk/things/1096312480#id,True,-0.0759769156575203,-0.07451625168323517,0.0850820317864418,0.10005755722522736,-0.017580073326826096,-0.0414707213640213,0.11088485270738602,0.030104417353868484,-0.12381911277770996,0.06815960258245468,0.08635014295578003,-0.1391783356666565,-0.03395671397447586,0.03268294781446457,0.08163972198963165,-0.03246429190039635,-0.004100964404642582,0.038550179451704025,-0.03371507301926613,-0.10617800056934357,0.05446787178516388,-0.004992456175386906,0.24533818662166595,0.03379983454942703,-0.08354265242815018,-0.013305757194757462,0.05561915785074234,0.2035883367061615,-0.16796468198299408,-0.04533836245536804,0.13294905424118042,0.013230184093117714,0.05674382299184799,-0.11995847523212433,0.03646669164299965,0.09365887939929962,0.3562266230583191,-0.11997862160205841,-0.16362082958221436,-0.12443476915359497
1006,http://www.bbc.co.uk/things/596#id,http://www.bbc.co.uk/things/1370559814#id,http://www.bbc.co.uk/things/596#id-http://www.bbc.co.uk/things/1370559814#id,True,-0.0809904932975769,-0.03636484593153,0.08561384677886963,0.1538347750902176,0.0632631704211235,0.007746435701847076,0.100551076233387,0.06467867642641068,-0.11830340325832367,0.12775972485542297,0.09460586309432983,-0.22154417634010315,-0.0008375253528356552,0.010378201492130756,0.09290604293346405,-0.021906550973653793,0.03964121639728546,0.050187259912490845,-0.043966010212898254,-0.13703492283821106,0.02106471359729767,-0.07019640505313873,0.2969881296157837,0.07969935238361359,-0.04636884480714798,-0.027527153491973877,0.03182163089513779,0.1950395107269287,-0.18297812342643738,-0.046211086213588715,0.21285533905029297,-0.01761440560221672,0.053007230162620544,-0.08063662052154541,0.013387850485742092,0.10820106416940689,0.3876095414161682,-0.11002558469772339,-0.14254364371299744,-0.17051509022712708
1178,http://www.bbc.co.uk/things/809#id,http://www.bbc.co.uk/things/809#id,http://www.bbc.co.uk/things/809#id-http://www.bbc.co.uk/things/809#id,True,-0.025267144665122032,-0.09725993871688843,0.07754114270210266,0.15814048051834106,-0.012064643204212189,0.024892481043934822,0.09643493592739105,0.10098137706518173,-0.19268429279327393,0.014987729489803314,0.11879390478134155,-0.20038138329982758,0.07039789855480194,0.012777439318597317,0.11456915736198425,-0.032202303409576416,0.017123829573392868,0.02362646535038948,-0.08927509188652039,-0.1284378170967102,0.026605451479554176,-0.039004936814308167,0.3293653726577759,0.03884757310152054,-0.025042055174708366,-0.036356665194034576,0.0641225129365921,0.21798618137836456,-0.20205886662006378,-0.05020342767238617,0.17266002297401428,-0.08851837366819382,0.04838670790195465,-0.04910142719745636,-0.00756194069981575,0.11826126277446747,0.3762231469154358,-0.08521908521652222,-0.19741737842559814,-0.21428564190864563
598,http://www.bbc.co.uk/things/170#id,http://www.bbc.co.uk/things/170#id,http://www.bbc.co.uk/things/170#id-http://www.bbc.co.uk/things/170#id,True,-0.06661049276590347,-0.08414777368307114,0.031680189073085785,0.161272332072258,-0.006259552203118801,0.019402671605348587,0.07322769612073898,0.07199826836585999,-0.09661164879798889,0.07440017908811569,0.09403825551271439,-0.17707374691963196,0.001313982531428337,0.060334913432598114,0.05776797980070114,-0.016060352325439453,0.013542662374675274,-0.0009998120367527008,-0.06983175873756409,-0.08673250675201416,0.0019781384617090225,-0.049427278339862823,0.2472621500492096,0.017681270837783813,-0.08057550340890884,0.03136755898594856,0.035152435302734375,0.16289523243904114,-0.12518543004989624,-0.11983263492584229,0.15037405490875244,-0.0727350041270256,0.008836288936436176,-0.07993991672992706,0.060235898941755295,0.09195813536643982,0.35545599460601807,-0.06501277536153793,-0.14722678065299988,-0.14519381523132324
807,http://www.bbc.co.uk/things/1326#id,http://www.bbc.co.uk/things/60857440#id,http://www.bbc.co.uk/things/1326#id-http://www.bbc.co.uk/things/60857440#id,True,-0.04751191288232803,-0.1043664813041687,0.10099200904369354,0.18311098217964172,0.0222020223736763,0.030016528442502022,0.13338878750801086,0.0581778809428215,-0.15246200561523438,0.05647211894392967,0.0941840410232544,-0.1724589765071869,0.061082035303115845,0.059856876730918884,0.13857394456863403,-0.03826010972261429,0.0005986480973660946,0.0558832585811615,-0.007855284959077835,-0.12931500375270844,0.011746939271688461,-0.037814196199178696,0.3197981119155884,0.09120137989521027,-0.07807311415672302,-0.03838147595524788,0.09909020364284515,0.22841876745224,-0.2034679651260376,-0.11826419830322266,0.17552253603935242,-0.03180354833602905,0.014203913509845734,-0.09853605180978775,0.08719459921121597,0.11300080269575119,0.470578670501709,-0.08967144042253494,-0.1971016526222229,-0.2011890709400177
67,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/390863622#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/390863622#id,True,-0.07287168502807617,-0.08147496730089188,0.1433277428150177,0.13162346184253693,-0.02292957529425621,0.01012483611702919,0.11871623247861862,0.07419233024120331,-0.15039128065109253,0.08062240481376648,0.15144824981689453,-0.17638590931892395,0.024773571640253067,0.0495058037340641,0.07752367854118347,0.007610253989696503,0.030937204137444496,0.04324288293719292,-0.055594079196453094,-0.11446969956159592,0.02110319398343563,-0.013255711644887924,0.3040447235107422,0.08611248433589935,-0.02360900491476059,-0.027128422632813454,0.023965276777744293,0.22002559900283813,-0.18608739972114563,-0.1157124787569046,0.2028324156999588,-0.07473540306091309,0.03564365953207016,-0.08964675664901733,0.05576266348361969,0.08572881668806076,0.42147576808929443,-0.08222760260105133,-0.2014574408531189,-0.12243726849555969
899,http://www.bbc.co.uk/things/1459#id,http://www.bbc.co.uk/things/674517416#id,http://www.bbc.co.uk/things/1459#id-http://www.bbc.co.uk/things/674517416#id,True,-0.06864866614341736,-0.07926538586616516,0.024507226422429085,0.12982071936130524,0.025143904611468315,0.004910344257950783,0.1131030023097992,0.025561630725860596,-0.08553679287433624,0.032909736037254333,0.050996262580156326,-0.14693638682365417,0.08386312425136566,-0.010335362516343594,0.12671111524105072,-0.021825503557920456,0.0313338004052639,0.057933032512664795,-0.0747988373041153,-0.12890540063381195,0.010194964706897736,-0.054503992199897766,0.30674928426742554,0.05116187408566475,-0.07114642858505249,-0.004379231482744217,0.06860078871250153,0.21948938071727753,-0.1941891461610794,-0.09903489053249359,0.21357843279838562,-0.02021920308470726,0.02227763645350933,-0.049233436584472656,-0.0027959723956882954,0.12746919691562653,0.37549740076065063,-0.12032455205917358,-0.1944359540939331,-0.18145142495632172
297,http://www.bbc.co.uk/things/352#id,http://www.bbc.co.uk/things/1658353548#id,http://www.bbc.co.uk/things/352#id-http://www.bbc.co.uk/things/1658353548#id,True,-0.08484695851802826,-0.03869611769914627,0.09377160668373108,0.08785151690244675,0.023866387084126472,0.05203619599342346,0.09910888224840164,0.07744278013706207,-0.10385797917842865,0.0626830980181694,0.11097447574138641,-0.13970930874347687,-0.02238432876765728,0.01586073264479637,0.10029740631580353,-0.012079398147761822,0.010640453547239304,0.039380695670843124,-0.08860757201910019,-0.035589806735515594,0.01329508051276207,-0.012166911736130714,0.25187045335769653,0.033002372831106186,0.008736606687307358,-0.052181243896484375,0.012307299301028252,0.17904132604599,-0.14948441088199615,-0.0793113261461258,0.16209279000759125,-0.024788882583379745,-0.007509743794798851,-0.06404044479131699,0.05390264838933945,0.07482697069644928,0.3095856308937073,-0.08720454573631287,-0.12106569856405258,-0.07548467814922333
