,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1151,http://mouse.owl#MA_0000975,http://human.owl#NCI_C33207,http://mouse.owl#MA_0000975-http://human.owl#NCI_C33207,True,0.13150975108146667,0.010199218988418579,-0.0904635414481163,0.06360217928886414,0.13433115184307098,-0.06878568977117538,-0.08412483334541321,0.26705169677734375,-0.18855556845664978,-0.049851108342409134
497,http://mouse.owl#MA_0000811,http://human.owl#NCI_C49346,http://mouse.owl#MA_0000811-http://human.owl#NCI_C49346,True,0.07168091088533401,0.19751322269439697,-0.10920890420675278,-0.07836177200078964,0.28962478041648865,0.04478754848241806,0.0716349184513092,0.2914621829986572,-0.5059419274330139,-0.04666043072938919
271,http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907,http://mouse.owl#MA_0000014-http://human.owl#NCI_C12907,True,0.05254257470369339,0.19426971673965454,0.020814765244722366,0.070105642080307,-0.02704624831676483,0.004816893488168716,0.15792548656463623,0.4096619784832001,-0.36899423599243164,-0.27637600898742676
306,http://mouse.owl#MA_0002443,http://human.owl#NCI_C12889,http://mouse.owl#MA_0002443-http://human.owl#NCI_C12889,True,-0.08664923906326294,-0.064843088388443,-0.05029541999101639,-0.06281523406505585,0.04017884284257889,-0.12948128581047058,0.04074588790535927,0.13121086359024048,-0.1747228503227234,-0.03144015371799469
1174,http://mouse.owl#MA_0002317,http://human.owl#NCI_C53161,http://mouse.owl#MA_0002317-http://human.owl#NCI_C53161,True,0.18906958401203156,-0.05824848264455795,0.05281815305352211,-0.11438482999801636,-0.08630937337875366,0.02047991380095482,0.06906097382307053,-0.005973145365715027,-0.034001629799604416,-0.13713395595550537
353,http://mouse.owl#MA_0002444,http://human.owl#NCI_C12888,http://mouse.owl#MA_0002444-http://human.owl#NCI_C12888,True,0.04646331071853638,0.02826700173318386,0.030396156013011932,0.05289449542760849,0.052011821419000626,0.11644633114337921,0.08414825052022934,0.008788809180259705,-0.06383664906024933,0.17020663619041443
351,http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844,http://mouse.owl#MA_0001914-http://human.owl#NCI_C52844,True,0.005992002785205841,-0.028320973739027977,0.06430117040872574,-0.14628225564956665,0.1553117334842682,0.010668046772480011,-0.01991914212703705,0.12246128916740417,-0.13093557953834534,0.10314425826072693
479,http://mouse.owl#MA_0001772,http://human.owl#NCI_C48942,http://mouse.owl#MA_0001772-http://human.owl#NCI_C48942,True,0.03576432168483734,0.2346806526184082,0.07422570884227753,0.0659356564283371,0.1295706182718277,-0.07854068279266357,0.15806806087493896,0.16749173402786255,-0.20342370867729187,-0.05459503084421158
811,http://mouse.owl#MA_0000654,http://human.owl#NCI_C52750,http://mouse.owl#MA_0000654-http://human.owl#NCI_C52750,True,-0.05238312855362892,0.02936583012342453,-0.09847325086593628,0.029420919716358185,0.045343589037656784,0.14828062057495117,0.08463869988918304,0.0008732462301850319,0.005571048706769943,0.14329826831817627
29,http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270,http://mouse.owl#MA_0002516-http://human.owl#NCI_C13270,True,0.11471013724803925,0.05403390899300575,0.017293468117713928,0.044302161782979965,-0.08286289125680923,0.023015733808279037,0.16850540041923523,0.24244150519371033,-0.18226541578769684,-0.08203765004873276
1514,http://mouse.owl#MA_0002321,http://human.owl#NCI_C32764,http://mouse.owl#MA_0002321-http://human.owl#NCI_C32764,True,0.07053979486227036,-0.07766077667474747,0.058626413345336914,0.11531060189008713,-0.03742426633834839,-0.007451601326465607,0.07313702255487442,0.13344798982143402,0.026606854051351547,0.0033773742616176605
923,http://mouse.owl#MA_0000467,http://human.owl#NCI_C52841,http://mouse.owl#MA_0000467-http://human.owl#NCI_C52841,True,-0.09391728043556213,-0.0596894696354866,-0.163836270570755,-0.0777905285358429,0.12701880931854248,0.082659512758255,-0.0008794441819190979,0.06040354073047638,-0.22844786942005157,0.14136424660682678
1190,http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546,http://mouse.owl#MA_0002415-http://human.owl#NCI_C32546,True,0.09245522320270538,0.06887919455766678,0.041144102811813354,-0.09598347544670105,0.06854627281427383,-0.07131979614496231,0.14283829927444458,0.33498018980026245,-0.251860648393631,-0.21354687213897705
65,http://mouse.owl#MA_0000274,http://human.owl#NCI_C32905,http://mouse.owl#MA_0000274-http://human.owl#NCI_C32905,True,0.10419619828462601,0.06396006047725677,0.10858936607837677,0.1742783933877945,0.15262554585933685,-0.07655862718820572,0.03944280743598938,0.34610748291015625,-0.1474398672580719,-0.1326649934053421
1050,http://mouse.owl#MA_0001383,http://human.owl#NCI_C52780,http://mouse.owl#MA_0001383-http://human.owl#NCI_C52780,True,0.06835076957941055,0.03705756738781929,-0.01906425692141056,-0.024277735501527786,0.15079689025878906,0.029675569385290146,-0.15664532780647278,0.030840588733553886,-0.15471398830413818,0.11461326479911804
141,http://mouse.owl#MA_0001233,http://human.owl#NCI_C49481,http://mouse.owl#MA_0001233-http://human.owl#NCI_C49481,True,0.14602968096733093,-0.0029463134706020355,-0.05022958666086197,-0.09485457837581635,0.00038893893361091614,-0.06346914917230606,0.006082206964492798,0.057465601712465286,0.07115231454372406,0.019756775349378586
873,http://mouse.owl#MA_0002293,http://human.owl#NCI_C52916,http://mouse.owl#MA_0002293-http://human.owl#NCI_C52916,True,0.02444421499967575,0.09732289612293243,0.07807420194149017,-0.020615287125110626,-0.020085349678993225,0.059320736676454544,0.04699328541755676,0.09807281196117401,-0.09999377280473709,0.025496719405055046
1120,http://mouse.owl#MA_0002007,http://human.owl#NCI_C52981,http://mouse.owl#MA_0002007-http://human.owl#NCI_C52981,True,0.1794452667236328,0.046789299696683884,0.02779752016067505,-0.0146113820374012,-0.14234472811222076,-0.05053483694791794,-0.1326783150434494,0.23645180463790894,-0.13650836050510406,-0.18952596187591553
567,http://mouse.owl#MA_0002275,http://human.owl#NCI_C52893,http://mouse.owl#MA_0002275-http://human.owl#NCI_C52893,True,0.07908645272254944,0.06589185446500778,0.12205295264720917,-0.022828131914138794,-0.12780672311782837,0.020001526921987534,0.028527073562145233,-0.046804845333099365,-0.10178402066230774,-0.07451022416353226
1450,http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824,http://mouse.owl#MA_0002324-http://human.owl#NCI_C32824,True,0.23630695044994354,0.05811743810772896,-0.004431307315826416,0.1366792917251587,0.06939558684825897,0.07925374805927277,-0.09641335904598236,0.34027567505836487,-0.11871892213821411,-0.22529175877571106
1283,http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746,http://mouse.owl#MA_0002435-http://human.owl#NCI_C12746,True,0.1680976152420044,0.05287633836269379,0.07716001570224762,0.06624344736337662,0.2111111432313919,-0.06843038648366928,0.047272298485040665,0.4302479028701782,-0.3898772597312927,0.009684797376394272
1471,http://mouse.owl#MA_0001675,http://human.owl#NCI_C33006,http://mouse.owl#MA_0001675-http://human.owl#NCI_C33006,True,0.18097078800201416,0.18655291199684143,-0.11586683988571167,-0.011305928230285645,0.12247894704341888,0.02792612463235855,0.18229234218597412,0.31595414876937866,-0.23752054572105408,-0.09642621874809265
316,http://mouse.owl#MA_0001518,http://human.owl#NCI_C32143,http://mouse.owl#MA_0001518-http://human.owl#NCI_C32143,True,-0.00971803069114685,-0.04624064639210701,-0.006107913330197334,-0.041051968932151794,-0.02025558426976204,-0.15888753533363342,0.08145572245121002,0.0445798859000206,-0.18487831950187683,-0.15492534637451172
490,http://mouse.owl#MA_0001546,http://human.owl#NCI_C32929,http://mouse.owl#MA_0001546-http://human.owl#NCI_C32929,True,-0.14978644251823425,0.06460417807102203,-0.07176485657691956,0.10626302659511566,0.1391730010509491,0.040805116295814514,0.0060843974351882935,0.16841667890548706,-0.2035115659236908,-0.15070386230945587
721,http://mouse.owl#MA_0001387,http://human.owl#NCI_C52785,http://mouse.owl#MA_0001387-http://human.owl#NCI_C52785,True,-0.1544954627752304,0.11213658004999161,0.09154866635799408,-0.0044518131762743,0.11853397637605667,-0.024275273084640503,-0.016355687752366066,0.09096358716487885,-0.13813695311546326,-0.09529759734869003
1336,http://mouse.owl#MA_0000228,http://human.owl#NCI_C12768,http://mouse.owl#MA_0000228-http://human.owl#NCI_C12768,True,0.046820931136608124,0.30886784195899963,-0.04508846625685692,0.11144768446683884,0.28898048400878906,-0.05076078698039055,0.1855519711971283,0.546934187412262,-0.4702896475791931,-0.16354890167713165
970,http://mouse.owl#MA_0000709,http://human.owl#NCI_C13053,http://mouse.owl#MA_0000709-http://human.owl#NCI_C13053,True,0.06911347061395645,0.016392085701227188,0.07465700060129166,0.028831234201788902,0.11337722837924957,0.02331903949379921,0.08942116796970367,0.3496288061141968,-0.3813851475715637,-0.11578692495822906
1140,http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630,http://mouse.owl#MA_0000800-http://human.owl#NCI_C33630,True,-0.0023753568530082703,-0.029720798134803772,0.13956382870674133,0.11741896718740463,0.046724576503038406,0.09116719663143158,0.14261257648468018,0.0326395258307457,-0.1907922625541687,-0.0973159670829773
1261,http://mouse.owl#MA_0001337,http://human.owl#NCI_C32884,http://mouse.owl#MA_0001337-http://human.owl#NCI_C32884,True,0.026467278599739075,-0.06495144963264465,-0.11256713420152664,0.013462536036968231,-0.05686789005994797,0.0028590112924575806,0.15920008718967438,0.1205517053604126,-0.19839248061180115,-0.18702584505081177
184,http://mouse.owl#MA_0001708,http://human.owl#NCI_C32702,http://mouse.owl#MA_0001708-http://human.owl#NCI_C32702,True,-0.031409550458192825,0.0400812141597271,0.0760914757847786,0.027004480361938477,-0.0022239796817302704,-0.13314184546470642,-0.0756470337510109,0.08118215948343277,-0.09977627545595169,-0.1715969294309616
1360,http://mouse.owl#MA_0002310,http://human.owl#NCI_C52933,http://mouse.owl#MA_0002310-http://human.owl#NCI_C52933,True,0.10906387120485306,-0.051620692014694214,-0.04875059798359871,0.10500402748584747,0.03776969015598297,-0.05663152039051056,0.15415984392166138,0.17483150959014893,-0.2092938870191574,0.013632726855576038
1035,http://mouse.owl#MA_0000172,http://human.owl#NCI_C12457,http://mouse.owl#MA_0000172-http://human.owl#NCI_C12457,True,0.1551593393087387,0.1551392674446106,0.05792906880378723,0.1859181821346283,0.20454654097557068,0.03213215991854668,0.17344945669174194,0.08910831809043884,-0.22995585203170776,-0.03450726717710495
724,http://mouse.owl#MA_0000813,http://human.owl#NCI_C12349,http://mouse.owl#MA_0000813-http://human.owl#NCI_C12349,True,0.01132316142320633,0.03537648916244507,0.18382883071899414,-0.005597710609436035,0.11355233937501907,-0.11034917086362839,0.03166505694389343,0.31389904022216797,-0.2112022340297699,-0.19061605632305145
274,http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773,http://mouse.owl#MA_0000178-http://human.owl#NCI_C12773,True,-0.009729564189910889,0.038035884499549866,-0.03222799301147461,0.12156157940626144,-0.045109085738658905,-0.06792754679918289,0.1975046992301941,0.29171010851860046,-0.3912598490715027,-0.06434199213981628
44,http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874,http://mouse.owl#MA_0000085-http://human.owl#NCI_C32874,True,0.0009581614285707474,0.16449211537837982,0.10795611143112183,0.06017151474952698,0.08309061825275421,0.012640297412872314,0.10333214700222015,0.10847071558237076,-0.24608084559440613,0.08534348756074905
59,http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187,http://mouse.owl#MA_0001052-http://human.owl#NCI_C33187,True,0.15038779377937317,0.10348063707351685,-0.07528118044137955,-0.04853490740060806,0.15601655840873718,0.0209999680519104,0.07950645685195923,0.25456005334854126,-0.1444554626941681,-0.11190352588891983
1054,http://mouse.owl#MA_0001582,http://human.owl#NCI_C32509,http://mouse.owl#MA_0001582-http://human.owl#NCI_C32509,True,0.09019690752029419,0.04686890169978142,0.10086807608604431,-0.034650564193725586,0.13611550629138947,0.025951653718948364,0.05802807956933975,0.06565361469984055,-0.2854183316230774,-0.0143299400806427
810,http://mouse.owl#MA_0000120,http://human.owl#NCI_C12393,http://mouse.owl#MA_0000120-http://human.owl#NCI_C12393,True,0.06101390719413757,0.12351395934820175,0.11937274038791656,0.13494239747524261,0.1014849841594696,0.028201019391417503,0.29134249687194824,0.22541707754135132,-0.589583158493042,-0.0922844335436821
23,http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721,http://mouse.owl#MA_0001076-http://human.owl#NCI_C12721,True,0.12801598012447357,0.1167803555727005,0.0072767361998558044,0.16396135091781616,0.12671826779842377,0.009152855724096298,0.003030352294445038,-0.032628126442432404,-0.08131888508796692,-0.059092290699481964
578,http://mouse.owl#MA_0002115,http://human.owl#NCI_C32579,http://mouse.owl#MA_0002115-http://human.owl#NCI_C32579,True,-0.05146938934922218,-0.11610037088394165,0.040544454008340836,-0.1001213937997818,0.05672290176153183,0.0696052834391594,0.035041432827711105,0.1604854166507721,-0.1252574622631073,-0.1722692847251892
1231,http://mouse.owl#MA_0000113,http://human.owl#NCI_C13046,http://mouse.owl#MA_0000113-http://human.owl#NCI_C13046,True,0.15483474731445312,0.0774688646197319,0.026304442435503006,0.0676053985953331,0.07322736084461212,-0.1935839205980301,0.05225091427564621,0.6139382719993591,-0.624992847442627,-0.13874322175979614
247,http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010,http://mouse.owl#MA_0001551-http://human.owl#NCI_C13010,True,0.062285102903842926,0.0035309679806232452,-0.07327588647603989,-0.026914674788713455,0.06898672133684158,-0.04118122160434723,-0.011871246621012688,0.16349926590919495,-0.10053997486829758,0.03083585575222969
756,http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857,http://mouse.owl#MA_0001962-http://human.owl#NCI_C52857,True,-0.023046061396598816,0.05203220993280411,0.14968837797641754,-0.0860208198428154,-0.06748302280902863,-0.0681564137339592,-0.15215973556041718,-0.0493500679731369,-0.16800042986869812,0.0515144020318985
115,http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870,http://mouse.owl#MA_0000093-http://human.owl#NCI_C12870,True,0.10729718208312988,0.16298441588878632,0.06035584956407547,-0.15282142162322998,-0.08721623569726944,0.015763621777296066,0.025745529681444168,0.2558937966823578,-0.1719636619091034,-0.18324831128120422
433,http://mouse.owl#MA_0002189,http://human.owl#NCI_C53059,http://mouse.owl#MA_0002189-http://human.owl#NCI_C53059,True,-0.11729653924703598,-0.004793044179677963,-0.09021071344614029,0.001102156937122345,-0.016399487853050232,-0.1935979127883911,-0.02021467126905918,0.012197442352771759,-0.01064971461892128,-0.14460177719593048
354,http://mouse.owl#MA_0002383,http://human.owl#NCI_C53044,http://mouse.owl#MA_0002383-http://human.owl#NCI_C53044,True,0.06131739169359207,0.012102976441383362,-0.030454415827989578,-0.0007144594565033913,-0.02433679811656475,-0.021320268511772156,0.04093470051884651,0.0803748071193695,-0.018692977726459503,-0.08405483514070511
1395,http://mouse.owl#MA_0001835,http://human.owl#NCI_C49209,http://mouse.owl#MA_0001835-http://human.owl#NCI_C49209,True,0.11355295777320862,0.037809062749147415,-0.07680391520261765,-0.11576896160840988,0.02483615279197693,-0.12975621223449707,0.1735999882221222,0.02801060862839222,-0.11178034543991089,-0.1423618644475937
374,http://mouse.owl#MA_0001369,http://human.owl#NCI_C52791,http://mouse.owl#MA_0001369-http://human.owl#NCI_C52791,True,-0.04971334710717201,0.044184423983097076,0.13457044959068298,0.014684222638607025,-0.021733231842517853,-0.16295146942138672,-0.042619187384843826,0.056020814925432205,-0.03848014771938324,0.01486903429031372
752,http://mouse.owl#MA_0001885,http://human.owl#NCI_C32373,http://mouse.owl#MA_0001885-http://human.owl#NCI_C32373,True,0.17138347029685974,0.06226028874516487,-0.009084269404411316,0.035500895231962204,0.17594391107559204,-0.029216792434453964,0.1598239243030548,0.06706380844116211,-0.15956971049308777,-0.17458347976207733
1198,http://mouse.owl#MA_0000319,http://human.owl#NCI_C13044,http://mouse.owl#MA_0000319-http://human.owl#NCI_C13044,True,0.06037081778049469,0.034703075885772705,-0.0207253098487854,-0.0874311625957489,0.01710592955350876,-0.06973528861999512,0.09759943932294846,0.3289835453033447,-0.27960479259490967,-0.1305309385061264
78,http://mouse.owl#MA_0001351,http://human.owl#NCI_C52799,http://mouse.owl#MA_0001351-http://human.owl#NCI_C52799,True,-0.004259631037712097,0.05100274458527565,0.0010744668543338776,-0.0806175023317337,-0.00560896098613739,0.010610643774271011,0.06047675758600235,-0.024689823389053345,-0.293911874294281,-0.0002698265016078949
270,http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724,http://mouse.owl#MA_0001258-http://human.owl#NCI_C52724,True,-0.04110071808099747,0.13556531071662903,-0.1261841058731079,-0.011268176138401031,-0.15595890581607819,-0.021189101040363312,0.06386728584766388,0.17860162258148193,-0.11147424578666687,-0.12190977483987808
