,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
426,http://www.bbc.co.uk/things/1522#id,http://www.bbc.co.uk/things/839843806#id,http://www.bbc.co.uk/things/1522#id-http://www.bbc.co.uk/things/839843806#id,True,-0.18121078610420227,0.08165742456912994,0.2510986030101776,0.060063835233449936,0.0409994050860405,0.1641353964805603,0.2299003303050995,0.12950201332569122,-0.34793728590011597,-0.029957739636301994,0.19856299459934235,-0.11946839094161987,-0.0550597682595253,-0.16406691074371338,0.08023488521575928,0.11279723048210144,0.4134880304336548,-0.1663515865802765,-0.27644702792167664,-0.2088996171951294
428,http://www.bbc.co.uk/things/1240#id,http://www.bbc.co.uk/things/1521375400#id,http://www.bbc.co.uk/things/1240#id-http://www.bbc.co.uk/things/1521375400#id,True,-0.11219608783721924,0.0375245064496994,0.24587933719158173,0.03925848752260208,-0.009870901703834534,0.05031372234225273,0.06413090229034424,0.11369281262159348,-0.2824121117591858,-0.050832599401474,0.2102101445198059,-0.0187501460313797,0.04436810687184334,-0.10921906679868698,0.008142497390508652,0.12799230217933655,0.31417399644851685,-0.07449841499328613,-0.2150018811225891,-0.13291725516319275
240,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/1025972674#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/1025972674#id,True,-0.1866825371980667,0.02532360702753067,0.2373579442501068,0.08652796596288681,-0.06151207163929939,-0.027045823633670807,0.09874023497104645,0.32059046626091003,-0.2492760568857193,0.10911956429481506,0.193996399641037,-0.08028314262628555,-0.06701500713825226,-0.12978188693523407,0.06601043045520782,0.13887318968772888,0.39958810806274414,-0.09464280307292938,-0.22783461213111877,-0.14804133772850037
527,http://www.bbc.co.uk/things/1613#id,http://www.bbc.co.uk/things/122794346#id,http://www.bbc.co.uk/things/1613#id-http://www.bbc.co.uk/things/122794346#id,True,-0.1321048140525818,0.13349564373493195,0.22515130043029785,-0.07272695004940033,-0.015540391206741333,0.038517508655786514,0.14032086730003357,0.18382185697555542,-0.22743690013885498,0.06554817408323288,0.05920609086751938,-0.16347725689411163,-0.08778965473175049,0.009781737811863422,0.03382091969251633,0.18485483527183533,0.461015909910202,-0.030455321073532104,-0.17865975201129913,-0.15356534719467163
416,http://www.bbc.co.uk/things/127#id,http://www.bbc.co.uk/things/19566177#id,http://www.bbc.co.uk/things/127#id-http://www.bbc.co.uk/things/19566177#id,True,-0.07011877745389938,0.017366543412208557,0.24937154352664948,0.006766697391867638,0.0023766830563545227,0.03928111121058464,0.18727290630340576,0.26632463932037354,-0.2916356921195984,0.0036260480992496014,0.16695094108581543,-0.05172444134950638,-0.019230637699365616,-0.15959301590919495,0.018942836672067642,0.09965497255325317,0.39658206701278687,-0.09055635333061218,-0.20246021449565887,-0.23960304260253906
701,http://www.bbc.co.uk/things/732#id,http://www.bbc.co.uk/things/271442367#id,http://www.bbc.co.uk/things/732#id-http://www.bbc.co.uk/things/271442367#id,True,-0.14216335117816925,0.06675431877374649,0.14225541055202484,-0.07808363437652588,0.04605288803577423,0.09882622212171555,0.20338046550750732,0.1535254716873169,-0.24373045563697815,0.019251521676778793,0.08736813813447952,-0.17647337913513184,-0.012604530900716782,-0.10373340547084808,0.11168235540390015,0.21509301662445068,0.4578719139099121,-0.15934722125530243,-0.27738669514656067,-0.14112736284732819
674,http://www.bbc.co.uk/things/492#id,http://www.bbc.co.uk/things/865225727#id,http://www.bbc.co.uk/things/492#id-http://www.bbc.co.uk/things/865225727#id,True,-0.1482577621936798,0.15689823031425476,0.19307470321655273,0.003073405008763075,0.017645806074142456,0.04330524802207947,0.18822892010211945,0.2795673608779907,-0.25039979815483093,0.0033649224787950516,0.18712344765663147,-0.12160522490739822,0.06526634097099304,-0.17985111474990845,0.12436830997467041,0.09920130670070648,0.37627503275871277,-0.03258899599313736,-0.1606035977602005,-0.21495789289474487
906,http://www.bbc.co.uk/things/183#id,http://www.bbc.co.uk/things/1430025425#id,http://www.bbc.co.uk/things/183#id-http://www.bbc.co.uk/things/1430025425#id,True,-0.1154569685459137,0.015566837042570114,0.200811505317688,0.03181993216276169,-0.008759713731706142,0.09067203104496002,0.13233286142349243,0.15375006198883057,-0.19122740626335144,-0.02317500114440918,0.12913991510868073,-0.06627718359231949,0.009826039895415306,-0.16336987912654877,0.04141998291015625,0.06840009987354279,0.44881105422973633,-0.1363849937915802,-0.18798312544822693,-0.18239650130271912
1057,http://www.bbc.co.uk/things/1527#id,http://www.bbc.co.uk/things/1310229007#id,http://www.bbc.co.uk/things/1527#id-http://www.bbc.co.uk/things/1310229007#id,True,-0.1469489187002182,0.10145381093025208,0.18355253338813782,-0.023210428655147552,-0.01569501683115959,-0.03492039442062378,0.10748974233865738,0.23682349920272827,-0.2591795027256012,0.05002397298812866,0.2669318616390228,-0.06514690071344376,-0.08350448310375214,-0.11773176491260529,0.08120521157979965,0.09472668170928955,0.47896045446395874,-0.002204946707934141,-0.2575044333934784,-0.17333237826824188
1285,http://www.bbc.co.uk/things/1107#id,http://www.bbc.co.uk/things/2015701977#id,http://www.bbc.co.uk/things/1107#id-http://www.bbc.co.uk/things/2015701977#id,True,-0.20542243123054504,0.053434185683727264,0.2616816461086273,0.044128041714429855,0.0073777115903794765,0.05959729105234146,0.13953906297683716,0.3000950515270233,-0.35429415106773376,-0.060788869857788086,0.16375920176506042,-0.10090065002441406,-0.024219457060098648,-0.14363393187522888,0.0767921656370163,0.10146687924861908,0.4344123601913452,-0.1406957060098648,-0.2748626470565796,-0.2199498414993286
49,http://www.bbc.co.uk/things/1606#id,http://www.bbc.co.uk/things/1204952008#id,http://www.bbc.co.uk/things/1606#id-http://www.bbc.co.uk/things/1204952008#id,True,-0.08250617980957031,0.04714880511164665,0.2635863721370697,0.0244626235216856,0.05241455137729645,-0.003249179571866989,0.20524415373802185,0.30920538306236267,-0.26594677567481995,0.03552757948637009,0.07513733953237534,-0.09637895226478577,0.05562308803200722,-0.08034682273864746,0.02755318582057953,0.12904810905456543,0.42259645462036133,-0.14505857229232788,-0.1983681321144104,-0.14331698417663574
70,http://www.bbc.co.uk/things/7#id,http://www.bbc.co.uk/things/1158815133#id,http://www.bbc.co.uk/things/7#id-http://www.bbc.co.uk/things/1158815133#id,True,-0.07560110092163086,0.0728132575750351,0.23228812217712402,0.039570994675159454,0.02154279127717018,0.07731933146715164,0.1469775140285492,0.12376198172569275,-0.2356858253479004,-0.014256998896598816,0.1995852291584015,-0.12754595279693604,-0.0820612758398056,-0.11858712136745453,-0.0010688828770071268,0.046391405165195465,0.31473076343536377,-0.010036751627922058,-0.21608254313468933,-0.17044727504253387
497,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/68#id,True,-0.0686907097697258,0.03397674486041069,0.19229453802108765,0.05348794162273407,0.09316594898700714,0.023395631462335587,0.13938108086585999,0.20546135306358337,-0.20739410817623138,0.007896334864199162,0.16096197068691254,-0.038229137659072876,0.044164132326841354,-0.12683714926242828,0.08248915523290634,0.17676250636577606,0.3345417082309723,-0.13375402987003326,-0.21953631937503815,-0.19389747083187103
413,http://www.bbc.co.uk/things/1549#id,http://www.bbc.co.uk/things/1322991052#id,http://www.bbc.co.uk/things/1549#id-http://www.bbc.co.uk/things/1322991052#id,True,-0.1984614133834839,0.04580562189221382,0.2475881278514862,0.1491324007511139,0.04035242646932602,0.09722043573856354,0.2217746078968048,0.3050345182418823,-0.2839558720588684,0.012847963720560074,0.21415430307388306,-0.07999325543642044,-0.1361667513847351,-0.16973915696144104,0.12720736861228943,0.09826553612947464,0.44098883867263794,-0.15020881593227386,-0.23031878471374512,-0.11864328384399414
350,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/331#id-http://www.bbc.co.uk/things/331#id,True,-0.09891610592603683,0.04232388734817505,0.21775677800178528,0.01605028659105301,0.017273643985390663,0.03301030769944191,0.1393532156944275,0.25322484970092773,-0.26366326212882996,-0.0041467007249593735,0.2848667502403259,-0.1391134262084961,-0.08260815590620041,-0.10020001977682114,0.07471248507499695,0.16638880968093872,0.29508793354034424,-0.06003072112798691,-0.19275760650634766,-0.19176489114761353
1279,http://www.bbc.co.uk/things/501#id,http://www.bbc.co.uk/things/946404354#id,http://www.bbc.co.uk/things/501#id-http://www.bbc.co.uk/things/946404354#id,True,-0.10767390578985214,0.04037672281265259,0.2343675196170807,0.030541295185685158,-0.01109815202653408,0.0831981897354126,0.0839138925075531,0.24815261363983154,-0.32592663168907166,0.06824001669883728,0.2192019373178482,-0.11057482659816742,-0.07781605422496796,-0.06904073059558868,0.033690765500068665,0.1214347630739212,0.3289491832256317,-0.08398721367120743,-0.26473334431648254,-0.15104803442955017
1299,http://www.bbc.co.uk/things/537#id,http://www.bbc.co.uk/things/652289804#id,http://www.bbc.co.uk/things/537#id-http://www.bbc.co.uk/things/652289804#id,True,-0.13882699608802795,0.03503827750682831,0.19963151216506958,0.017712799832224846,0.04290684312582016,0.10612987726926804,0.10057304799556732,0.2929982542991638,-0.22861458361148834,0.015829188749194145,0.22107434272766113,0.0011095711961388588,-0.10059075802564621,-0.12579010426998138,0.13719768822193146,0.0740271583199501,0.37607643008232117,-0.0280052050948143,-0.16602174937725067,-0.22564423084259033
820,http://www.bbc.co.uk/things/414#id,http://www.bbc.co.uk/things/680151394#id,http://www.bbc.co.uk/things/414#id-http://www.bbc.co.uk/things/680151394#id,True,-0.24685660004615784,0.0532306544482708,0.15535925328731537,0.12226307392120361,0.05908000469207764,0.07642702758312225,0.16701313853263855,0.19541311264038086,-0.25389397144317627,-0.07622667402029037,0.22036078572273254,-0.03521934151649475,-0.06358413398265839,-0.1495993584394455,0.01568029634654522,0.11135046184062958,0.3016967177391052,-0.13286787271499634,-0.26862624287605286,-0.12258116900920868
500,http://www.bbc.co.uk/things/1261#id,http://www.bbc.co.uk/things/1145570676#id,http://www.bbc.co.uk/things/1261#id-http://www.bbc.co.uk/things/1145570676#id,True,-0.18927858769893646,0.012035282328724861,0.25637567043304443,0.07858633249998093,0.034665144979953766,0.05572552978992462,0.2109714150428772,0.12556181848049164,-0.25848254561424255,0.07851016521453857,0.20988455414772034,-0.1014605462551117,0.015578549355268478,-0.04386872798204422,0.07130113244056702,0.19260269403457642,0.28329771757125854,0.0015453000087291002,-0.19967776536941528,-0.17451708018779755
124,http://www.bbc.co.uk/things/161#id,http://www.bbc.co.uk/things/1982367296#id,http://www.bbc.co.uk/things/161#id-http://www.bbc.co.uk/things/1982367296#id,True,-0.1715375781059265,0.11485646665096283,0.2080308198928833,0.00422319583594799,0.011082381010055542,0.07012536376714706,0.11634981632232666,0.2981863021850586,-0.33016782999038696,0.0184278953820467,0.22086679935455322,-0.09116829931735992,-0.05702757462859154,-0.1635444611310959,0.09522190690040588,0.13896028697490692,0.5273614525794983,-0.05313994735479355,-0.24581608176231384,-0.2514684796333313
772,http://www.bbc.co.uk/things/333#id,http://www.bbc.co.uk/things/115028403#id,http://www.bbc.co.uk/things/333#id-http://www.bbc.co.uk/things/115028403#id,True,-0.18319053947925568,0.06698040664196014,0.23362773656845093,0.12002547085285187,-0.08196058124303818,-0.002403383841738105,0.12248136103153229,0.31410831212997437,-0.2428971529006958,-0.036643534898757935,0.23279577493667603,-0.08709581196308136,-0.0438714437186718,-0.0032124370336532593,0.1196076050400734,0.11360004544258118,0.39725449681282043,-0.11663570255041122,-0.24102967977523804,-0.15572738647460938
756,http://www.bbc.co.uk/things/943#id,http://www.bbc.co.uk/things/916913097#id,http://www.bbc.co.uk/things/943#id-http://www.bbc.co.uk/things/916913097#id,True,-0.09322454035282135,0.016550201922655106,0.21146199107170105,0.058574918657541275,0.09674806147813797,0.0632999911904335,0.11414383351802826,0.27320268750190735,-0.33143267035484314,0.04848378524184227,0.19377762079238892,-0.16046345233917236,-0.05144020542502403,-0.16201409697532654,0.00511271134018898,0.1557004749774933,0.3451548218727112,-0.05195781588554382,-0.24540460109710693,-0.0916324108839035
365,http://www.bbc.co.uk/things/1464#id,http://www.bbc.co.uk/things/1607481753#id,http://www.bbc.co.uk/things/1464#id-http://www.bbc.co.uk/things/1607481753#id,True,-0.18565362691879272,0.004736791830509901,0.2356228083372116,0.05418028682470322,0.10862958431243896,0.021833263337612152,0.1115017831325531,0.231815367937088,-0.24039830267429352,0.06259701400995255,0.11367835849523544,-0.07239867746829987,-0.07517589628696442,-0.07271835207939148,-0.03214481472969055,0.0861206203699112,0.3424311578273773,-0.03130130469799042,-0.15991126000881195,-0.14636214077472687
930,http://www.bbc.co.uk/things/318#id,http://www.bbc.co.uk/things/1629595146#id,http://www.bbc.co.uk/things/318#id-http://www.bbc.co.uk/things/1629595146#id,True,-0.20927658677101135,0.058884866535663605,0.19753867387771606,0.10346168279647827,-0.04409719631075859,0.05509171634912491,0.18506082892417908,0.2652200758457184,-0.33767956495285034,-0.0042702555656433105,0.1759301722049713,-0.17811381816864014,-0.023778453469276428,-0.13374580442905426,0.012438513338565826,0.08274932205677032,0.4792911410331726,-0.16283240914344788,-0.28045594692230225,-0.20814967155456543
1204,http://www.bbc.co.uk/things/45#id,http://www.bbc.co.uk/things/626881536#id,http://www.bbc.co.uk/things/45#id-http://www.bbc.co.uk/things/626881536#id,True,-0.14286845922470093,0.0883239284157753,0.2696336507797241,0.01836147904396057,0.0038133785128593445,-0.021743034943938255,0.17497754096984863,0.25033819675445557,-0.28582829236984253,0.04602428525686264,0.18771576881408691,-0.10485368967056274,-0.040225185453891754,-0.05118228495121002,0.012631140649318695,0.12057003378868103,0.40926438570022583,-0.1622229665517807,-0.290371298789978,-0.21589341759681702
76,http://www.bbc.co.uk/things/1674#id,http://www.bbc.co.uk/things/184787673#id,http://www.bbc.co.uk/things/1674#id-http://www.bbc.co.uk/things/184787673#id,True,-0.22205275297164917,0.054896943271160126,0.3095950186252594,0.12530028820037842,0.04458703100681305,0.019049037247896194,0.22199764847755432,0.23267939686775208,-0.3678351938724518,-0.04593716561794281,0.2751578390598297,-0.14958301186561584,0.03516874089837074,-0.29831159114837646,0.07267315685749054,0.24831458926200867,0.6480029225349426,-0.0366952121257782,-0.3467901349067688,-0.21377310156822205
1048,http://www.bbc.co.uk/things/1553#id,http://www.bbc.co.uk/things/1088259700#id,http://www.bbc.co.uk/things/1553#id-http://www.bbc.co.uk/things/1088259700#id,True,-0.11243190616369247,0.16600622236728668,0.3003862500190735,0.04547465220093727,-0.05923730507493019,0.026079334318637848,0.17069174349308014,0.308826744556427,-0.29844290018081665,-0.042754605412483215,0.18083207309246063,-0.15379296243190765,-0.00905770156532526,-0.17728617787361145,0.08916033804416656,0.2458416372537613,0.45400768518447876,-0.1729932427406311,-0.24121442437171936,-0.1250668317079544
1382,http://www.bbc.co.uk/things/1732#id,http://www.bbc.co.uk/things/1732#id,http://www.bbc.co.uk/things/1732#id-http://www.bbc.co.uk/things/1732#id,True,-0.08429920673370361,0.10186727344989777,0.2503312826156616,0.02494543418288231,-0.04344933480024338,0.09093289822340012,0.10742217302322388,0.2448563277721405,-0.28335705399513245,0.0014004611875861883,0.24803651869297028,-0.062395449727773666,-0.01135042030364275,-0.020456954836845398,0.016360564157366753,0.1658414751291275,0.44476014375686646,-0.09364993870258331,-0.17522841691970825,-0.1494157761335373
1177,http://www.bbc.co.uk/things/891#id,http://www.bbc.co.uk/things/47957085#id,http://www.bbc.co.uk/things/891#id-http://www.bbc.co.uk/things/47957085#id,True,-0.07032578438520432,0.015135136432945728,0.2964828908443451,0.041184745728969574,-0.00057188980281353,0.03232364356517792,0.21429529786109924,0.2309492528438568,-0.28055065870285034,-0.061386480927467346,0.1774948239326477,-0.1070418730378151,-0.0077551621943712234,-0.1133108139038086,0.0920865386724472,0.10549840331077576,0.25937265157699585,-0.06597636640071869,-0.1770559847354889,-0.15517012774944305
