,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1463,http://mouse.owl#MA_0001484,http://human.owl#NCI_C32752,http://mouse.owl#MA_0001484-http://human.owl#NCI_C32752,True,-0.09077191352844238,0.016983669251203537,0.06243004649877548,-0.009365863166749477,-0.0370141826570034,0.02160947024822235,-0.049920931458473206,0.07826711237430573,-0.030027639120817184,0.03836965560913086,-0.017612062394618988,0.04075688123703003,-0.009844434447586536,-0.0505794994533062,-0.01312896329909563,0.0955917239189148,0.05921757593750954,-0.043135397136211395,-0.04786178097128868,0.014055067673325539
1288,http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245,http://mouse.owl#MA_0001754-http://human.owl#NCI_C49245,True,-0.08683173358440399,-0.026294227689504623,0.010286770761013031,-0.021169282495975494,0.010358747094869614,0.048379793763160706,0.01686929538846016,0.09500724822282791,0.028235560283064842,0.035076819360256195,-0.050411373376846313,-0.0492277629673481,0.0475863516330719,-0.05099625885486603,-0.01289667934179306,0.03736206889152527,0.048225849866867065,-0.03512262552976608,-0.07571236789226532,-0.04428466409444809
543,http://mouse.owl#MA_0001596,http://human.owl#NCI_C52707,http://mouse.owl#MA_0001596-http://human.owl#NCI_C52707,True,-0.07304099947214127,-0.02127867005765438,0.09296785295009613,-0.05999154970049858,0.07500693202018738,-0.05608806386590004,-0.06574631482362747,0.0627356767654419,0.00521797314286232,0.11709011346101761,0.07109358161687851,-0.006294747814536095,-0.05423090606927872,-0.13357341289520264,-0.024724392220377922,0.11071623861789703,0.07456597685813904,-0.08139993995428085,-0.04322008788585663,0.05536112189292908
942,http://mouse.owl#MA_0002444,http://human.owl#NCI_C12888,http://mouse.owl#MA_0002444-http://human.owl#NCI_C12888,True,-0.06641461700201035,0.050294674932956696,0.007827240973711014,-0.03349240869283676,-0.003347747027873993,0.052117060869932175,0.04861436039209366,0.1658603549003601,-0.06077984720468521,0.08468056470155716,0.10170543193817139,-0.008461970835924149,0.052723437547683716,-0.11085537075996399,0.0700463205575943,0.0010586045682430267,0.11690682172775269,-0.0520341582596302,-0.13936196267604828,-0.02340814843773842
903,http://mouse.owl#MA_0002475,http://human.owl#NCI_C13070,http://mouse.owl#MA_0002475-http://human.owl#NCI_C13070,True,-0.10930951684713364,0.016285063698887825,0.036978580057621,0.024874869734048843,0.053919412195682526,0.02076093852519989,-0.030208921059966087,0.052028998732566833,-0.08581364899873734,0.05802495777606964,-0.018054882064461708,0.009945126250386238,0.08923310786485672,-0.027727317065000534,0.010393552482128143,0.10366688668727875,0.14603817462921143,-0.023830333724617958,-0.05317780375480652,0.013089120388031006
416,http://mouse.owl#MA_0000308,http://human.owl#NCI_C32172,http://mouse.owl#MA_0000308-http://human.owl#NCI_C32172,True,-0.038434334099292755,0.07694903016090393,0.03635857254266739,-0.015037493780255318,-0.036309193819761276,-0.02015303075313568,0.05129681155085564,0.10899236053228378,-0.012128474190831184,-0.007673716172575951,0.0040810019709169865,-0.05078132450580597,0.0179850272834301,-0.10163881629705429,0.008423822931945324,0.008425617590546608,0.12570947408676147,-0.12445162236690521,-0.023623919114470482,0.07277832925319672
1315,http://mouse.owl#MA_0002222,http://human.owl#NCI_C53121,http://mouse.owl#MA_0002222-http://human.owl#NCI_C53121,True,0.012199935503304005,-0.010912015102803707,-0.036876268684864044,-0.014065856114029884,0.05796247720718384,-0.05351154878735542,-0.009187634103000164,0.07183479517698288,-0.07152973860502243,0.015992896631360054,0.05039048194885254,0.01148656290024519,0.009446675889194012,0.042284347116947174,0.06366945058107376,0.007521527353674173,0.0901898741722107,-0.02695298381149769,-0.0672098696231842,-0.00516299344599247
964,http://mouse.owl#MA_0002570,http://human.owl#NCI_C32150,http://mouse.owl#MA_0002570-http://human.owl#NCI_C32150,True,0.012306254357099533,0.06640840321779251,-0.022569414228200912,-0.04863101243972778,0.046257562935352325,-0.008003978058695793,-0.022132840007543564,-0.0201878622174263,-0.04878832399845123,0.05773106962442398,-0.02485039085149765,-0.017301641404628754,0.012966662645339966,-0.05529503896832466,-0.0074085211381316185,0.0029296688735485077,-0.041576310992240906,-0.022787515074014664,-0.020483316853642464,-0.06382545083761215
124,http://mouse.owl#MA_0002453,http://human.owl#NCI_C12843,http://mouse.owl#MA_0002453-http://human.owl#NCI_C12843,True,-0.036478959023952484,0.08592461049556732,0.01942845992743969,-0.006110385991632938,-0.019783837720751762,-0.028698688372969627,0.050989437848329544,0.1641753613948822,-0.04722731187939644,0.05684647336602211,0.04408176243305206,-0.07035272568464279,-0.013254255056381226,-0.04875116050243378,0.007584899663925171,0.02948656864464283,0.2244727909564972,-0.10501997917890549,-0.11080851405858994,-0.01033743191510439
493,http://mouse.owl#MA_0000968,http://human.owl#NCI_C52710,http://mouse.owl#MA_0000968-http://human.owl#NCI_C52710,True,0.007939322851598263,0.014837604016065598,-0.02575768530368805,-0.08065350353717804,0.02572837471961975,-0.06802291423082352,-0.02602728269994259,0.054295700043439865,0.04816652089357376,-0.010524582117795944,-0.07149571180343628,-0.011064216494560242,0.04707905650138855,-0.02032455988228321,0.031566739082336426,0.008271744474768639,0.13005731999874115,0.027290454134345055,-0.04115726426243782,0.015094120055437088
1013,http://mouse.owl#MA_0002465,http://human.owl#NCI_C32750,http://mouse.owl#MA_0002465-http://human.owl#NCI_C32750,True,-0.005575126968324184,0.009116694331169128,-0.029741978272795677,-0.01025545597076416,-0.006369084119796753,0.0036140549927949905,-0.036202188581228256,0.017150791361927986,-0.02721264772117138,0.029327359050512314,0.07035079598426819,0.013386333361268044,0.054193299263715744,-0.018767664209008217,0.0420738086104393,0.02520563267171383,0.06749790161848068,-0.03760219365358353,-0.03165660426020622,0.05054618418216705
423,http://mouse.owl#MA_0000223,http://human.owl#NCI_C12764,http://mouse.owl#MA_0000223-http://human.owl#NCI_C12764,True,-0.07814698666334152,0.09537513554096222,-0.03635556995868683,0.02437151037156582,0.02895578183233738,0.0063797477632761,-0.1031239777803421,0.08109506964683533,-0.08095340430736542,-0.0014248411171138287,0.04100910574197769,0.002149599138647318,0.06376653164625168,-0.03911502659320831,-0.011573290452361107,0.05231183394789696,0.11181407421827316,-0.016823815181851387,-0.06837299466133118,-0.08710780739784241
618,http://mouse.owl#MA_0000438,http://human.owl#NCI_C12284,http://mouse.owl#MA_0000438-http://human.owl#NCI_C12284,True,-0.059931639581918716,-0.0320199616253376,0.08685262501239777,-0.025950457900762558,-0.05873499810695648,0.021102014929056168,-0.0153777115046978,0.11871346831321716,-0.04057396203279495,-0.022766243666410446,0.013501441106200218,-0.07493795454502106,-0.04305103421211243,-0.010745104402303696,0.07064895331859589,0.036361828446388245,0.13134795427322388,0.035338129848241806,-0.08541315793991089,0.010721460916101933
1048,http://mouse.owl#MA_0000284,http://human.owl#NCI_C12424,http://mouse.owl#MA_0000284-http://human.owl#NCI_C12424,True,-0.10076289623975754,0.044012878090143204,0.04321472346782684,-0.13350439071655273,0.07349386066198349,0.037272144109010696,0.02170555479824543,0.18764927983283997,-0.1826837956905365,0.04648207128047943,0.045854903757572174,-0.09832076728343964,0.11437921226024628,-0.040462397038936615,0.07669893652200699,0.019464842975139618,0.3485468029975891,-0.1368924379348755,-0.21451231837272644,-0.07054922729730606
788,http://mouse.owl#MA_0000463,http://human.owl#NCI_C32078,http://mouse.owl#MA_0000463-http://human.owl#NCI_C32078,True,-0.0779983252286911,0.04434041678905487,-0.002498012036085129,-0.09187968075275421,0.015789449214935303,0.0633038729429245,-0.01966237649321556,0.04886861890554428,-0.017025839537382126,0.0409139022231102,-0.04705996811389923,-0.055922962725162506,0.03288125991821289,-0.07552175968885422,0.04476087540388107,-0.05767512321472168,0.11449074745178223,0.03214844688773155,-0.06290232390165329,-0.012838298454880714
1276,http://mouse.owl#MA_0001486,http://human.owl#NCI_C32906,http://mouse.owl#MA_0001486-http://human.owl#NCI_C32906,True,-0.02287210524082184,0.09407597780227661,0.058036789298057556,0.029398750513792038,0.014688465744256973,-0.03609754890203476,0.053314607590436935,0.07527220249176025,-0.08602523058652878,0.049679551273584366,0.06965696811676025,-0.07060465216636658,0.033818699419498444,-0.04004569351673126,0.09970952570438385,-0.04188469052314758,0.06929948180913925,-0.010184739716351032,-0.08193852007389069,-0.03110256977379322
620,http://mouse.owl#MA_0002701,http://human.owl#NCI_C32987,http://mouse.owl#MA_0002701-http://human.owl#NCI_C32987,True,-0.03836990147829056,0.011874374002218246,0.03157038986682892,-0.03736518695950508,0.011257819831371307,-0.06772506237030029,0.04050411283969879,0.09880592674016953,-0.07714010775089264,-0.016112186014652252,-0.06256439536809921,0.061532340943813324,0.023631993681192398,-0.03748524934053421,0.06226399540901184,0.05959220975637436,0.13291755318641663,-0.03088541515171528,-0.09763815999031067,-0.06962789595127106
892,http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725,http://mouse.owl#MA_0000929-http://human.owl#NCI_C52725,True,0.0711987316608429,0.037959761917591095,-0.043852005153894424,-0.059861548244953156,-0.03167590871453285,0.040472276508808136,0.021971408277750015,-0.008816041052341461,-0.019766436889767647,0.008150111883878708,0.02648543380200863,-0.007531512528657913,0.03773725777864456,0.03609761968255043,-0.0008908584713935852,0.0114621352404356,0.11517658084630966,0.005419233813881874,-0.059988219290971756,-0.05251143500208855
1357,http://mouse.owl#MA_0000055,http://human.owl#NCI_C12840,http://mouse.owl#MA_0000055-http://human.owl#NCI_C12840,True,-0.031813815236091614,0.00580725260078907,0.003926470875740051,-0.0031160179059952497,-0.019180040806531906,-0.05721902474761009,0.06920117884874344,0.06691406667232513,-0.06757470965385437,0.09490460157394409,0.0027068667113780975,-0.06045490503311157,0.032449595630168915,0.009634049609303474,0.04472663998603821,0.021205488592386246,0.16561970114707947,0.029262952506542206,-0.07129494845867157,-0.002075154334306717
67,http://mouse.owl#MA_0002245,http://human.owl#NCI_C33386,http://mouse.owl#MA_0002245-http://human.owl#NCI_C33386,True,-0.02068507671356201,0.022752676159143448,0.09729084372520447,0.046104542911052704,-0.040741756558418274,-0.07665416598320007,0.03953087329864502,0.04186929762363434,-0.016095265746116638,0.05273555591702461,0.061118949204683304,-0.04996132105588913,0.11211271584033966,-0.06408485025167465,-0.04697113484144211,0.027268365025520325,0.09309747070074081,-0.065728098154068,-0.02627943642437458,-0.03603631630539894
767,http://mouse.owl#MA_0001201,http://human.owl#NCI_C33045,http://mouse.owl#MA_0001201-http://human.owl#NCI_C33045,True,-0.008768201805651188,0.040538206696510315,0.053599752485752106,-0.02681450918316841,-0.039228275418281555,-0.026763025671243668,0.03777466341853142,0.1386040896177292,0.042227014899253845,0.12157284468412399,0.052052125334739685,0.02550097368657589,0.08565390110015869,-0.11434892565011978,0.016895562410354614,-0.0027782581746578217,0.1257965862751007,-0.09244807064533234,-0.13859114050865173,0.04331754520535469
1481,http://mouse.owl#MA_0001929,http://human.owl#NCI_C32551,http://mouse.owl#MA_0001929-http://human.owl#NCI_C32551,True,0.02327885292470455,-0.01476832665503025,0.041438668966293335,-0.01755344308912754,0.06323990225791931,-0.04975064843893051,0.006978462915867567,0.03656584769487381,-0.09756090492010117,-0.01981520466506481,0.07108834385871887,-0.04581378400325775,0.015445023775100708,-0.1135932132601738,0.015057491138577461,0.05346836894750595,0.1690790057182312,-0.011958589777350426,-0.044917527586221695,-0.0895048975944519
1067,http://mouse.owl#MA_0001741,http://human.owl#NCI_C13100,http://mouse.owl#MA_0001741-http://human.owl#NCI_C13100,True,-0.04591936618089676,0.10041307657957077,0.05706889182329178,-0.07041744142770767,-0.04169623553752899,-0.06953470408916473,0.07312306761741638,0.024401482194662094,-0.03319112956523895,0.056156910955905914,0.06626792997121811,-0.06170344352722168,0.013267401605844498,-0.059151530265808105,-0.008964135311543941,0.09378957748413086,0.08867933601140976,-0.01586717925965786,-0.08850012719631195,0.036218155175447464
289,http://mouse.owl#MA_0001998,http://human.owl#NCI_C52969,http://mouse.owl#MA_0001998-http://human.owl#NCI_C52969,True,-0.10048659890890121,-0.0246566329151392,-0.03471491485834122,0.009030655026435852,-0.05979839712381363,-0.014680946245789528,0.022137954831123352,0.04992424324154854,-0.03218734264373779,0.015112294815480709,-0.01717553101480007,-0.009310241788625717,0.044985730201005936,-0.010535035282373428,0.03223506733775139,0.00977439433336258,0.06658034771680832,-0.011239752173423767,-0.07514013350009918,0.035238780081272125
1235,http://mouse.owl#MA_0001298,http://human.owl#NCI_C32909,http://mouse.owl#MA_0001298-http://human.owl#NCI_C32909,True,-0.0464131198823452,0.004047429654747248,-0.01039874367415905,-0.02361929789185524,-0.008559126406908035,0.009233519434928894,-0.0530221201479435,0.21983405947685242,-0.01875423826277256,0.08929607272148132,-0.08827514201402664,-0.13024061918258667,-0.0460386797785759,-0.0935048833489418,0.09582029283046722,0.040042780339717865,0.13680899143218994,-0.06831849366426468,-0.1345539689064026,0.08641253411769867
824,http://mouse.owl#MA_0001582,http://human.owl#NCI_C32509,http://mouse.owl#MA_0001582-http://human.owl#NCI_C32509,True,-0.07990807294845581,-0.02897455543279648,-0.034048110246658325,-0.03887432441115379,-0.08739600330591202,-0.0282185859978199,-0.045811280608177185,0.10061220824718475,-0.059098146855831146,0.09134569764137268,-0.003273364156484604,-0.06567690521478653,-0.0019062943756580353,-0.02582048438489437,0.1052137166261673,0.08891836553812027,0.1987215280532837,-0.0507846474647522,-0.14249543845653534,0.013066201470792294
1093,http://mouse.owl#MA_0001246,http://human.owl#NCI_C32454,http://mouse.owl#MA_0001246-http://human.owl#NCI_C32454,True,-0.007069788407534361,0.009479793719947338,-0.05112195014953613,-0.021337561309337616,-0.016905562952160835,0.04222523048520088,-0.050345346331596375,0.05184078961610794,-0.05399751663208008,-0.021311314776539803,-0.0172622948884964,-0.10680621862411499,0.07781217992305756,-0.05226334184408188,0.04047207534313202,0.07023830711841583,0.05328412353992462,-0.033495742827653885,-0.1293638050556183,0.030959364026784897
240,http://mouse.owl#MA_0001838,http://human.owl#NCI_C49211,http://mouse.owl#MA_0001838-http://human.owl#NCI_C49211,True,0.023249998688697815,0.0020364634692668915,-0.06503509730100632,-0.03273484855890274,-0.03514222055673599,0.01669294387102127,-0.04926394671201706,0.06100812926888466,-0.02409551478922367,0.011188528500497341,-0.006947034038603306,0.028131183236837387,-0.034553106874227524,0.014145765453577042,0.05992572754621506,-0.036464255303144455,0.07527925074100494,-0.023695040494203568,-0.03372955694794655,-0.03604159131646156
619,http://mouse.owl#MA_0000314,http://human.owl#NCI_C12798,http://mouse.owl#MA_0000314-http://human.owl#NCI_C12798,True,-0.0453992635011673,0.09266957640647888,0.08961422741413116,-0.08590003848075867,0.03324160724878311,-0.02313856966793537,0.08839882910251617,0.38265299797058105,-0.26247984170913696,0.18315188586711884,-0.0065626539289951324,-0.12982861697673798,0.01422787643969059,-0.20794041454792023,0.20766612887382507,0.1387672871351242,0.4909480810165405,-0.08864700794219971,-0.24743163585662842,-0.02476312406361103
1181,http://mouse.owl#MA_0000351,http://human.owl#NCI_C12762,http://mouse.owl#MA_0000351-http://human.owl#NCI_C12762,True,-0.04230029881000519,0.07912521064281464,-0.006712649017572403,-0.09094054251909256,0.06828547269105911,-0.030910879373550415,0.01872807927429676,0.18354597687721252,-0.13752108812332153,0.0022785887122154236,-0.020000001415610313,-0.08749452978372574,0.02099832147359848,-0.07662896811962128,0.09732189774513245,0.05301010608673096,0.2678118348121643,-0.07951571047306061,-0.12612725794315338,-0.047112300992012024
571,http://mouse.owl#MA_0001174,http://human.owl#NCI_C52807,http://mouse.owl#MA_0001174-http://human.owl#NCI_C52807,True,0.020416993647813797,0.06680987030267715,-0.03077182173728943,-0.09885410219430923,-0.003188684582710266,0.011933927424252033,0.015597211197018623,0.1424492448568344,-0.08813705295324326,-0.027019277215003967,-0.0691596046090126,-0.05897378921508789,0.023575052618980408,-0.07831020653247833,0.01871955767273903,-0.0011050216853618622,0.19197779893875122,-0.04267805814743042,-0.08370357751846313,-0.023025022819638252
