,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
207,http://data.doremus.org/expression/6abdbd49-534c-3142-99a3-39bcdc503be9,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,http://data.doremus.org/expression/6abdbd49-534c-3142-99a3-39bcdc503be9-http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,True,-0.057202283293008804,0.019377179443836212,0.025644127279520035,0.03379066661000252,-0.0421769842505455,-0.04683086276054382,0.08503851294517517,0.09691405296325684,-0.12616263329982758,-0.01340213418006897,-0.01930062472820282,-0.09382796287536621,0.04220115765929222,0.006325880531221628,0.01071448065340519,0.08685775101184845,0.0761386901140213,0.03880912810564041,-0.11815479397773743,-0.14302700757980347,0.04281168431043625,0.1157945841550827,0.1256912797689438,-0.0496414452791214,0.06639944016933441,0.08535631746053696,-0.03942390903830528,0.01934162527322769,-0.06742945313453674,0.0029409872367978096,0.0014062738046050072,-0.04586038738489151,0.05716339871287346,-0.025726478546857834,-0.09828585386276245,0.03579601272940636,0.07529403269290924,-0.029684733599424362,-0.0029130317270755768,-0.025668147951364517,0.06297515332698822,-0.007797374855726957,-0.011271042749285698,0.06614802777767181,0.10503584146499634,-0.029849877581000328,-0.019937999546527863,-0.04224694147706032,0.041425298899412155,0.11529018729925156
120,http://data.doremus.org/expression/b50e6844-95d4-3d0e-a8e4-04a2028438f6,http://data.doremus.org/expression/f629dd66-cd0b-3dc6-82ce-cddf026cb6a4,http://data.doremus.org/expression/b50e6844-95d4-3d0e-a8e4-04a2028438f6-http://data.doremus.org/expression/f629dd66-cd0b-3dc6-82ce-cddf026cb6a4,True,-0.03851332142949104,0.05409984290599823,-0.0027524251490831375,0.03637351095676422,-0.06131359189748764,-0.10471908748149872,0.1201237291097641,0.12584519386291504,-0.11150099337100983,-0.060164645314216614,-0.06743577867746353,-0.0931277722120285,0.07475726306438446,-0.006951697636395693,-0.020609306171536446,0.13031621277332306,0.11429619789123535,0.04390797019004822,-0.16294923424720764,-0.18915829062461853,0.005910404957830906,0.12745100259780884,0.1465243250131607,-0.04059503972530365,0.11181612312793732,0.1179642528295517,-0.07348655164241791,0.04266100376844406,-0.08227591216564178,0.019392909482121468,-0.03293520212173462,-0.025798339396715164,0.09273029118776321,-0.02193421684205532,-0.09364254027605057,0.061648890376091,0.10976921021938324,-0.05444851517677307,0.04447566345334053,-0.002925674431025982,0.09653837978839874,0.02345791831612587,-0.008162222802639008,0.05792296677827835,0.17737382650375366,0.013807853683829308,-0.04254499822854996,-0.047531384974718094,0.07932425290346146,0.13085801899433136
141,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2-http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,True,-0.04049888998270035,0.042938701808452606,0.021140655502676964,0.03591112792491913,-0.04748249053955078,-0.07729366421699524,0.0765402689576149,0.11855128407478333,-0.0713513046503067,-0.06941645592451096,-0.04701671376824379,-0.09340517967939377,0.06470303237438202,0.01924968510866165,-0.028160374611616135,0.07169884443283081,0.07632071524858475,0.02692233771085739,-0.12804201245307922,-0.13921497762203217,0.025214627385139465,0.07676145434379578,0.12990093231201172,-0.04529948532581329,0.05954219773411751,0.11657775193452835,-0.051352985203266144,0.03151577338576317,-0.03913533315062523,0.029920410364866257,-0.013914440758526325,-0.051120925694704056,0.09703329205513,-0.03022979572415352,-0.12031959742307663,0.043719835579395294,0.07757561653852463,-0.04819365218281746,0.029041051864624023,-0.018778445199131966,0.08925797045230865,0.009553859941661358,-0.034450963139534,0.04278062283992767,0.14552044868469238,-0.002237156964838505,-0.050649017095565796,-0.055270664393901825,0.08536235988140106,0.11738355457782745
235,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,True,-0.03316045552492142,0.004570849239826202,0.02867564558982849,0.019961439073085785,-0.06805942952632904,-0.08016864210367203,0.05079662427306175,0.09139084070920944,-0.06392010301351547,-0.015068795531988144,-0.04373935982584953,-0.09030768275260925,0.0589793398976326,0.010067572817206383,-0.0016184381674975157,0.05859680473804474,0.09658318758010864,0.06700337678194046,-0.1172601506114006,-0.12228286266326904,-0.004076110664755106,0.061276718974113464,0.14132000505924225,-0.055950015783309937,0.09313386678695679,0.09806954860687256,-0.03326018527150154,0.0043302495032548904,-0.013479799032211304,0.008683496154844761,-0.033750519156455994,-0.030733969062566757,0.07724791765213013,-0.02082526497542858,-0.08652835339307785,-0.004435956943780184,0.07680752873420715,-0.01557591836899519,0.04271433874964714,-0.042809925973415375,0.07655936479568481,0.04223383963108063,0.014138245955109596,0.03389471024274826,0.1151849776506424,-0.01881486177444458,-0.006807485595345497,-0.06178220361471176,0.07880555838346481,0.11292882263660431
10,http://data.doremus.org/expression/b5538672-31a0-342a-8b4b-a421bef03124,http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,http://data.doremus.org/expression/b5538672-31a0-342a-8b4b-a421bef03124-http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,True,-0.03294682502746582,0.04311881586909294,0.00498723890632391,0.023740671575069427,-0.046801116317510605,-0.0737718939781189,0.0881953090429306,0.11541029065847397,-0.09548246115446091,-0.014522414654493332,-0.048143647611141205,-0.117783322930336,0.044923871755599976,0.005843399558216333,0.008103964850306511,0.06385810673236847,0.08940449357032776,0.006676024757325649,-0.10166343301534653,-0.1470223218202591,0.009166854433715343,0.06525491923093796,0.11147090792655945,-0.05281297117471695,0.11812738329172134,0.07759606838226318,-0.024339254945516586,0.04220765829086304,-0.05860357731580734,0.03853873163461685,-0.022999119013547897,-0.03460679203271866,0.1218671053647995,-0.015101328492164612,-0.10979244112968445,0.038601797074079514,0.08673045039176941,-0.04011565446853638,0.014979759231209755,-0.03364982828497887,0.11270615458488464,0.044015783816576004,-0.012540625408291817,0.03404776006937027,0.14632242918014526,-0.015711180865764618,-0.015069793909788132,-0.05625259131193161,0.06280388683080673,0.13812297582626343
219,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39,http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39-http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,True,-0.04180603846907616,0.0501241609454155,0.008723127655684948,0.01817149668931961,-0.03792908042669296,-0.09819626808166504,0.10069210082292557,0.143379807472229,-0.11718824505805969,-0.05481531471014023,-0.051304616034030914,-0.16496765613555908,0.0840555801987648,0.019921835511922836,0.02723410166800022,0.11006470024585724,0.14706580340862274,0.05350475013256073,-0.15074852108955383,-0.2015053927898407,0.04907629266381264,0.10405928641557693,0.18984439969062805,-0.07143796235322952,0.09961551427841187,0.14490491151809692,-0.025239188224077225,0.020843610167503357,-0.07789164036512375,0.026552768424153328,-0.013546041212975979,-0.04683743417263031,0.1019478589296341,-0.04322014003992081,-0.11926305294036865,0.040670230984687805,0.12055732309818268,-0.0345158725976944,0.02840135060250759,-0.008587504737079144,0.1175699383020401,0.006475940812379122,-0.034640297293663025,0.044697560369968414,0.18823085725307465,-0.0038966666907072067,-0.04250800982117653,-0.053413309156894684,0.08678597956895828,0.14003941416740417
173,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49,http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49-http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,True,-0.03903479129076004,0.03917122632265091,0.00669641699641943,0.03357011079788208,-0.03811359405517578,-0.0891067311167717,0.10659908503293991,0.0894249901175499,-0.058800484985113144,-0.03775417059659958,-0.0936102569103241,-0.11833271384239197,0.05363934859633446,0.03007320873439312,-0.01997620239853859,0.0766395553946495,0.08095373213291168,0.0325094610452652,-0.08583688735961914,-0.15547873079776764,0.05071753263473511,0.07946810126304626,0.17315560579299927,-0.027213748544454575,0.11534669250249863,0.096169114112854,-0.01825360581278801,0.02440033107995987,-0.08882081508636475,0.022772042080760002,-0.016428466886281967,-0.027725784108042717,0.12431634217500687,-0.025233842432498932,-0.09172476083040237,0.06133926659822464,0.10167617350816727,-0.011234058067202568,0.04602694511413574,0.005712092854082584,0.09505637735128403,0.05603880062699318,-0.044969603419303894,0.037072405219078064,0.14727972447872162,-0.011431371793150902,-0.04242037236690521,-0.04060341790318489,0.08448605239391327,0.14711825549602509
109,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6,http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6-http://data.doremus.org/expression/918ccf44-d226-3169-920a-fb40317dfc84,True,-0.0340404286980629,0.03822588175535202,0.013974538072943687,0.04024723172187805,-0.03708726167678833,-0.048690032213926315,0.09800740331411362,0.1495719999074936,-0.11720705777406693,-0.04056877642869949,-0.08619403839111328,-0.13114771246910095,0.09339375793933868,0.01982678845524788,-0.013938874006271362,0.0701712816953659,0.11180894076824188,0.05914406478404999,-0.11427570879459381,-0.16326645016670227,0.025801634415984154,0.14408090710639954,0.17887239158153534,-0.021593734622001648,0.06919034570455551,0.07876776158809662,-0.04392624273896217,0.021031321957707405,-0.05943696200847626,0.004898209124803543,-0.004526999779045582,-0.04724910482764244,0.12953247129917145,-0.02058134227991104,-0.11527568101882935,0.07600569725036621,0.08722972869873047,-0.04335895925760269,0.01311463676393032,-0.03948216885328293,0.054989177733659744,0.03361210972070694,-0.0389324352145195,0.01281028427183628,0.18080775439739227,-0.019219383597373962,-0.056136395782232285,-0.06301464885473251,0.07146136462688446,0.12385590374469757
75,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15,http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15-http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,True,-0.047515418380498886,0.025824163109064102,-0.016127603128552437,0.031745120882987976,-0.03993692994117737,-0.07104247063398361,0.11417891085147858,0.15080127120018005,-0.10572168231010437,-0.051408641040325165,-0.046753235161304474,-0.12574903666973114,0.06411062926054001,0.024370377883315086,-0.006188341416418552,0.09766000509262085,0.10968021303415298,0.043780870735645294,-0.16164299845695496,-0.16011208295822144,0.03379155695438385,0.13365799188613892,0.17103157937526703,-0.04085317254066467,0.10987197607755661,0.08631642907857895,-0.062142256647348404,0.04834873229265213,-0.05915409326553345,0.029039621353149414,-0.010386418551206589,-0.04370872676372528,0.11266767978668213,0.005423473659902811,-0.08756135404109955,0.03554097190499306,0.12237605452537537,-0.05561727285385132,0.004547955468297005,-0.02159523218870163,0.06193908303976059,0.031076855957508087,-0.01254739984869957,0.005082652438431978,0.13609597086906433,-0.029391178861260414,-0.034618716686964035,-0.09088405966758728,0.07593466341495514,0.11066767573356628
25,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0,http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0-http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,True,-0.0649009495973587,0.034693554043769836,0.01156262494623661,0.006518538109958172,-0.01687590405344963,-0.08634456992149353,0.07998920977115631,0.13104352355003357,-0.12988458573818207,-0.010997607372701168,-0.08266092091798782,-0.11907576024532318,0.06670401990413666,-0.002678630407899618,-0.025484563782811165,0.07408925145864487,0.10877293348312378,0.0458291620016098,-0.11167973279953003,-0.143196702003479,0.04238869622349739,0.1046517938375473,0.1741553097963333,-0.0775521844625473,0.12620587646961212,0.06998326629400253,-0.0414355993270874,0.011230799369513988,-0.05132696032524109,-0.016026873141527176,-0.02158697322010994,-0.015429891645908356,0.10048145055770874,0.0027288582641631365,-0.12176637351512909,0.07512173801660538,0.06316093355417252,-0.026543233543634415,0.031813740730285645,-0.04632788524031639,0.09470638632774353,0.0062637366354465485,0.0009572571143507957,0.06539443135261536,0.11239799857139587,-0.014578782021999359,-0.03232484683394432,-0.07554124295711517,0.05624772980809212,0.10932928323745728
124,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4,http://data.doremus.org/expression/5cf3f03a-3f07-3b55-96d2-28207409ba7c,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4-http://data.doremus.org/expression/5cf3f03a-3f07-3b55-96d2-28207409ba7c,True,-0.042889758944511414,0.0081306928768754,-0.01336353924125433,0.001769897760823369,-0.01424410566687584,-0.06881707906723022,0.0643511489033699,0.12498204410076141,-0.09549381583929062,-0.028189994394779205,-0.04134020954370499,-0.10419392585754395,0.04292578995227814,0.03798811882734299,-0.02389025315642357,0.0817066952586174,0.04865526035428047,0.022845562547445297,-0.08205228298902512,-0.15389564633369446,0.022807173430919647,0.10338863730430603,0.1416196972131729,-0.01070819329470396,0.07141810655593872,0.06139849126338959,-0.04385671019554138,0.0009620189666748047,-0.07043380290269852,0.007159017026424408,-0.012727165594696999,-0.058270540088415146,0.08659917116165161,0.0010552797466516495,-0.07225340604782104,0.06105763092637062,0.0617002472281456,-0.008062079548835754,-0.00012541376054286957,-0.014115740545094013,0.07311747968196869,0.036401938647031784,-0.008144129067659378,0.035865601152181625,0.10801699012517929,0.011005824431777,-0.006278676446527243,-0.01644260808825493,0.07831480354070663,0.10771270096302032
186,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f,http://data.doremus.org/expression/fad1c426-a944-3bd3-b207-3e47e6aedb52,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f-http://data.doremus.org/expression/fad1c426-a944-3bd3-b207-3e47e6aedb52,True,-0.03657994419336319,0.007899456657469273,-0.009496284648776054,0.022670522332191467,-0.03874197602272034,-0.05709759145975113,0.08300428092479706,0.09702688455581665,-0.06825881451368332,-0.053952671587467194,-0.05522366613149643,-0.08190049231052399,0.014162364415824413,0.013137216679751873,-0.014443498104810715,0.06483375281095505,0.0814812034368515,0.04559348523616791,-0.11399215459823608,-0.10213196277618408,0.004811672959476709,0.08992236852645874,0.11005377024412155,-0.015321765094995499,0.08129248768091202,0.08757054060697556,-0.04961133375763893,0.04233674332499504,-0.02941511757671833,0.023635778576135635,-0.016965210437774658,-0.03928087651729584,0.1060183122754097,0.022846445441246033,-0.0781351774930954,0.0568535178899765,0.08296452462673187,-0.017219308763742447,-0.01952822133898735,0.01240088976919651,0.055524103343486786,0.022543154656887054,-0.00905455369502306,0.028613021597266197,0.06959979981184006,-0.01048780232667923,-0.029337000101804733,-0.0679679587483406,0.057476840913295746,0.043033041059970856
180,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42,http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42-http://data.doremus.org/expression/24bf3615-f8d9-37c3-89dd-d530bfad7ade,True,-0.041763052344322205,0.03225220367312431,-0.014618751592934132,0.02128668874502182,-0.06260506808757782,-0.11055074632167816,0.13152870535850525,0.1600518822669983,-0.11664550006389618,-0.06396996229887009,-0.060779452323913574,-0.17655202746391296,0.05361512675881386,0.024674130603671074,-0.01800304278731346,0.1393079310655594,0.12782317399978638,0.07695823907852173,-0.13928136229515076,-0.22793832421302795,0.019011009484529495,0.11674849689006805,0.20531055331230164,-0.045417774468660355,0.11010465025901794,0.12159495800733566,-0.04553618282079697,0.02753351628780365,-0.04665429890155792,-0.012364998459815979,-0.031617920845746994,-0.034019388258457184,0.16796286404132843,-0.027177412062883377,-0.11102326214313507,0.06031135469675064,0.12892615795135498,-0.05981402099132538,0.0373259037733078,-0.026478221639990807,0.11669589579105377,0.028002887964248657,-0.027975935488939285,0.029978260397911072,0.1566447913646698,-0.009828564710915089,-0.0421653650701046,-0.01969032920897007,0.07295981049537659,0.14002741873264313
18,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031,http://data.doremus.org/expression/e914cc88-e41e-38b3-a7a5-c3bdea6f5205,http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031-http://data.doremus.org/expression/e914cc88-e41e-38b3-a7a5-c3bdea6f5205,True,-0.030651191249489784,0.049502067267894745,0.002168379258364439,0.03288554400205612,-0.026359200477600098,-0.09497257322072983,0.09064164757728577,0.1280442178249359,-0.11832398176193237,-0.06224619969725609,-0.0328219048678875,-0.11272657662630081,0.09355504810810089,0.03812073543667793,-0.006686144508421421,0.11651542782783508,0.10320492833852768,0.04905497655272484,-0.1664973795413971,-0.21884773671627045,0.06139761582016945,0.0931108146905899,0.19993925094604492,-0.055115897208452225,0.0903160572052002,0.10211315751075745,-0.03950778394937515,0.03339686244726181,-0.0877813845872879,-0.019202925264835358,-0.021407250314950943,-0.03670056164264679,0.09927169978618622,-0.00368992006406188,-0.11699068546295166,0.02718333899974823,0.11272014677524567,-0.03206363320350647,-0.001087784767150879,-0.0063937269151210785,0.11040851473808289,0.041639238595962524,-0.041859328746795654,0.03690435737371445,0.14460475742816925,-0.001950900536030531,-0.021748485043644905,-0.06355419009923935,0.07520787417888641,0.14858590066432953
