,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
42,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/572511031#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/572511031#id,True,-0.01414441503584385,0.008638768456876278,-0.01965821534395218,0.04311831668019295,-0.056708142161369324,-0.0248243547976017,0.11395609378814697,0.09892407804727554,-0.12445645034313202,-0.04507947713136673,-0.033457085490226746,-0.09396751970052719,0.07363151013851166,0.03064754046499729,-0.04920575022697449,0.021522045135498047,0.11299869418144226,0.05191871523857117,-0.10309433937072754,-0.0888122096657753,0.02852773107588291,0.028926389291882515,0.14176663756370544,0.009889403358101845,0.026525374501943588,0.022668201476335526,-0.01994512602686882,0.022008920088410378,-0.07618560642004013,0.02150268852710724,0.03308628126978874,-0.023456193506717682,0.03866804391145706,-0.03999592363834381,-0.06695450097322464,0.0022267960011959076,0.04334154725074768,0.022018829360604286,-0.024030309170484543,-0.03328114375472069,0.03688124194741249,0.004106918349862099,0.01739336922764778,-0.011634178459644318,0.12785059213638306,0.023008815944194794,0.003971889149397612,-0.010191402398049831,0.02392336167395115,0.04724021255970001
275,http://www.bbc.co.uk/things/247#id,http://www.bbc.co.uk/things/1739764405#id,http://www.bbc.co.uk/things/247#id-http://www.bbc.co.uk/things/1739764405#id,True,-0.020751066505908966,0.019394349306821823,-0.008367876522243023,0.053309813141822815,-0.06204385310411453,-0.026444057002663612,0.13868647813796997,0.07202830165624619,-0.13160188496112823,-0.08372022211551666,-0.0007350118830800056,-0.07036683708429337,0.05027272552251816,0.012662289664149284,-0.039233773946762085,0.024102404713630676,0.10567586123943329,0.013476857915520668,-0.10789051651954651,-0.1053754985332489,0.06420493125915527,0.0491112619638443,0.13600459694862366,-0.03306940943002701,0.02492389641702175,0.002575843594968319,-0.09141536056995392,0.04290696978569031,-0.056934043765068054,0.01848355121910572,0.024439336732029915,-0.05967622250318527,0.00923177320510149,-0.027633007615804672,-0.05647137761116028,0.038146622478961945,0.08090586960315704,-0.0011201249435544014,0.015180652029812336,-0.03270783647894859,0.04135247319936752,-0.006994494237005711,0.018876925110816956,-0.011090973392128944,0.15770746767520905,0.030067604035139084,-0.019580144435167313,-0.034245893359184265,0.04133853316307068,0.046148814260959625
280,http://www.bbc.co.uk/things/194#id,http://www.bbc.co.uk/things/647760539#id,http://www.bbc.co.uk/things/194#id-http://www.bbc.co.uk/things/647760539#id,True,0.02509964443743229,0.034725841134786606,-0.03920884430408478,0.046677958220243454,-0.06721484661102295,-0.08693107962608337,0.177548348903656,0.11821115016937256,-0.15721234679222107,-0.10371162742376328,-0.02672349289059639,-0.14793437719345093,0.09881848096847534,0.015141690149903297,-0.05159377679228783,0.06477959454059601,0.17820724844932556,0.022126663476228714,-0.16774749755859375,-0.14914929866790771,0.055552106350660324,0.08585012704133987,0.16124437749385834,-0.012583953328430653,0.026168957352638245,-0.0068627409636974335,-0.10210756957530975,0.03628163784742355,-0.10760638117790222,-0.009988613426685333,0.021426739171147346,-0.06740379333496094,-0.006853334605693817,-0.015074558556079865,-0.10689966380596161,0.008021141402423382,0.08221033215522766,0.013791152276098728,0.01642279513180256,-0.017638619989156723,0.09412315487861633,0.01636382006108761,0.015864867717027664,-0.03745122253894806,0.21899756789207458,0.009321139194071293,0.0024987487122416496,-0.06608474999666214,0.09748232364654541,0.08911793678998947
116,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/13#id-http://www.bbc.co.uk/things/13#id,True,-0.036753494292497635,0.04368903487920761,-0.016393739730119705,0.031205907464027405,-0.062171533703804016,-0.046050604432821274,0.07942860573530197,0.09322381764650345,-0.11939383298158646,-0.06903568655252457,-0.01976032555103302,-0.09257109463214874,0.08248020708560944,0.014352693222463131,-0.015086038038134575,0.03303278982639313,0.09748142957687378,0.009307365864515305,-0.09749799221754074,-0.11332234740257263,0.000406874343752861,0.06109771877527237,0.12413694709539413,-0.00663292920216918,-0.0003579093609005213,-0.0018349625170230865,-0.07853859663009644,0.040473274886608124,-0.04773465543985367,-0.009554782882332802,0.024657417088747025,-0.04925296828150749,-0.026652313768863678,-0.03363707661628723,-0.046045564115047455,0.005617301911115646,0.05617596209049225,0.013547535985708237,0.014947476796805859,-0.05083376541733742,0.06459160149097443,0.032238367944955826,-0.010581240989267826,-0.053206659853458405,0.1560942530632019,0.013316372409462929,-0.04357743263244629,-0.047728683799505234,0.05624408274888992,0.04454481601715088
213,http://www.bbc.co.uk/things/264#id,http://www.bbc.co.uk/things/1759096068#id,http://www.bbc.co.uk/things/264#id-http://www.bbc.co.uk/things/1759096068#id,True,-0.013500888831913471,0.010838005691766739,-0.02316337078809738,0.041482243686914444,-0.06161334365606308,-0.04547841101884842,0.11320193856954575,0.09596222639083862,-0.08546614646911621,-0.06744866073131561,-0.004904691129922867,-0.08431856334209442,0.087802454829216,0.03125615417957306,-0.021172411739826202,0.04392170533537865,0.0862308144569397,0.009672289714217186,-0.1206291913986206,-0.10765792429447174,0.03592822328209877,0.08459355682134628,0.1354404091835022,-0.01140210498124361,0.025562211871147156,-0.019965792074799538,-0.06036992371082306,0.029918788000941277,-0.042531818151474,-0.024890881031751633,0.025854745879769325,-0.04877006262540817,0.014140935614705086,-0.017160747200250626,-0.04195479303598404,-0.0005207839421927929,0.05238784849643707,0.010719421319663525,-0.004149196669459343,-0.02538422681391239,0.05217113345861435,0.006558199413120747,0.026009537279605865,-0.014174268580973148,0.16186460852622986,0.02457580156624317,-0.009183934889733791,-0.029621250927448273,0.033296748995780945,0.0808364599943161
236,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/101#id,True,-0.029040731489658356,0.014797581359744072,0.0010308627970516682,0.03541601449251175,-0.04444548487663269,-0.03970661759376526,0.10841675847768784,0.050499431788921356,-0.1010092943906784,-0.08642897009849548,-0.022144807502627373,-0.09041813015937805,0.06688063591718674,0.012887922115623951,-0.052962448447942734,0.023694349452853203,0.10696586221456528,0.024349622428417206,-0.08426029235124588,-0.08566053956747055,0.02700147032737732,0.06690073013305664,0.09593130648136139,0.0058298902586102486,0.045831046998500824,-0.012312550097703934,-0.07088357210159302,0.047855228185653687,-0.06533552706241608,-0.02822188474237919,0.053796134889125824,-0.033153876662254333,0.002209012396633625,-0.004087666980922222,-0.04442523419857025,-0.026426468044519424,0.03069649264216423,0.001872691442258656,-0.03130492568016052,-0.014824926853179932,0.06966448575258255,0.01165658887475729,0.01633620262145996,-0.009285733103752136,0.12293604016304016,0.0014953501522541046,-0.020557541400194168,-0.032542988657951355,0.06332483887672424,0.055307164788246155
17,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/34#id-http://www.bbc.co.uk/things/34#id,True,-0.00016555568436160684,0.026021094992756844,-0.0074964482337236404,0.056776318699121475,-0.04366359859704971,-0.0336901918053627,0.12316528707742691,0.10059542953968048,-0.10720029473304749,-0.05021429806947708,-0.0033849719911813736,-0.07805411517620087,0.0624995231628418,-0.008482169359922409,-0.028224430978298187,0.049503885209560394,0.10148735344409943,0.017123021185398102,-0.13281437754631042,-0.08499301224946976,0.04501254856586456,0.08087313175201416,0.12429371476173401,0.007062404416501522,0.020604973658919334,-0.0039091333746910095,-0.057337138801813126,0.05594988912343979,-0.07528911530971527,0.010971561074256897,0.04450719431042671,-0.03994014486670494,0.019481489434838295,-0.018952470272779465,-0.07757434248924255,0.009619874879717827,0.081944540143013,-0.002996198832988739,0.008197871036827564,-0.0016362827736884356,0.07073502242565155,-0.021136343479156494,0.0011773472651839256,-0.024505147710442543,0.13595587015151978,0.004258875735104084,-0.010649893432855606,-0.04005500674247742,0.06449155509471893,0.04112505912780762
239,http://www.bbc.co.uk/things/40#id,http://www.bbc.co.uk/things/49658569#id,http://www.bbc.co.uk/things/40#id-http://www.bbc.co.uk/things/49658569#id,True,-0.02339816279709339,0.022175496444106102,0.0030557923018932343,0.07377292215824127,-0.08094292134046555,-0.03618498146533966,0.09591993689537048,0.046171437948942184,-0.14082437753677368,-0.055444978177547455,-0.014416797086596489,-0.12847362458705902,0.09976975619792938,0.03941731154918671,-0.06180821359157562,0.0057151890359818935,0.11214646697044373,0.021128671243786812,-0.07587277889251709,-0.11775088310241699,0.02216501347720623,0.08169162273406982,0.1418459713459015,-0.02086823247373104,0.028697464615106583,0.009705973789095879,-0.046747174113988876,0.07036632299423218,-0.08133210241794586,0.010414725169539452,0.04613805562257767,-0.05248856544494629,-0.01173057034611702,-0.055745624005794525,-0.059748828411102295,-0.01584959775209427,0.05798976495862007,0.020387940108776093,-0.006058433558791876,-0.056309983134269714,0.036727942526340485,-0.03337159752845764,0.005576846655458212,-0.030652783811092377,0.18807676434516907,-0.015071835368871689,-0.0006069717928767204,-0.043184794485569,0.03978255018591881,0.06527963280677795
33,http://www.bbc.co.uk/things/56#id,http://www.bbc.co.uk/things/1327392891#id,http://www.bbc.co.uk/things/56#id-http://www.bbc.co.uk/things/1327392891#id,True,-0.028805138543248177,0.015318595804274082,-0.011622123420238495,0.04072406142950058,-0.06665506213903427,-0.044981449842453,0.1618921458721161,0.0677463710308075,-0.18691802024841309,-0.10777424275875092,-0.029621267691254616,-0.12670153379440308,0.10564939677715302,0.007152561563998461,-0.05128182843327522,0.05998581647872925,0.12135851383209229,0.025643810629844666,-0.18448235094547272,-0.09901052713394165,0.032399363815784454,0.09688559174537659,0.17689207196235657,-0.0001013725996017456,0.025587499141693115,0.00186263769865036,-0.10163584351539612,0.07112236320972443,-0.10570909082889557,-0.01248561218380928,0.03986932709813118,-0.05866461992263794,0.029515519738197327,-0.0322866216301918,-0.08134898543357849,0.006517605856060982,0.10492567718029022,0.027019541710615158,-0.0006947461515665054,-0.005229765549302101,0.10033586621284485,-0.014193747192621231,0.014553466811776161,-0.04573553800582886,0.21496647596359253,-0.020930981263518333,-0.008209969848394394,-0.032503269612789154,0.09466971457004547,0.07626889646053314
24,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/161379622#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/161379622#id,True,-0.006634061224758625,0.03901407867670059,-0.005707710050046444,0.010180484503507614,-0.06288985162973404,-0.058838289231061935,0.1261635422706604,0.04579814523458481,-0.11995628476142883,-0.05076906830072403,0.0004690219648182392,-0.09504057466983795,0.08337780833244324,0.021917324513196945,-0.04981992393732071,0.03889922425150871,0.10718186944723129,0.038050077855587006,-0.08514130860567093,-0.08059845864772797,0.03708242252469063,0.05990361422300339,0.12927868962287903,0.011773829348385334,0.053453054279088974,0.03681392967700958,-0.04896251857280731,0.04938454553484917,-0.04457411542534828,-0.007804658263921738,0.02404709719121456,-0.04312998801469803,0.02965487353503704,-0.0318722203373909,-0.06070053204894066,-0.027399983257055283,0.08403556793928146,0.02371472679078579,-0.00018603901844471693,-0.03439845144748688,0.05321814864873886,0.019692858681082726,0.036591537296772,-0.032447926700115204,0.14495602250099182,0.014399830251932144,-0.0028809383511543274,-0.024449646472930908,0.020417600870132446,0.033858899027109146
45,http://www.bbc.co.uk/things/246#id,http://www.bbc.co.uk/things/2119782319#id,http://www.bbc.co.uk/things/246#id-http://www.bbc.co.uk/things/2119782319#id,True,0.003044444601982832,0.0030454606749117374,-0.03370017558336258,0.031468745321035385,-0.047166671603918076,-0.04718444496393204,0.15805736184120178,0.07686550915241241,-0.1456969678401947,-0.06787977367639542,0.008271469734609127,-0.12794843316078186,0.0976029708981514,0.0011994510423392057,-0.051656827330589294,0.07103417813777924,0.1338689625263214,0.025615733116865158,-0.1224912703037262,-0.12215855717658997,0.004074214957654476,0.07287917286157608,0.1347237527370453,-0.011866810731589794,0.026018697768449783,0.014638065360486507,-0.038143642246723175,0.04027625918388367,-0.08053723722696304,-0.007994316518306732,0.05938338860869408,-0.05650725215673447,0.026959262788295746,-0.04291132837533951,-0.037979476153850555,0.04039207845926285,0.06285838782787323,0.011524485424160957,-0.01652660220861435,-0.05967533960938454,0.06876557320356369,-0.02730943262577057,-0.0037216898053884506,-0.00013831770047545433,0.1696091592311859,0.02082432247698307,-0.03969675302505493,-0.030514027923345566,0.06037445738911629,0.04463272541761398
7,http://www.bbc.co.uk/things/99#id,http://www.bbc.co.uk/things/1981914292#id,http://www.bbc.co.uk/things/99#id-http://www.bbc.co.uk/things/1981914292#id,True,-0.017593499273061752,-0.0019962918013334274,0.006291134282946587,0.03634163737297058,-0.0492972694337368,-0.05608502775430679,0.15588873624801636,0.08540479838848114,-0.12826958298683167,-0.05208174139261246,-0.006562909111380577,-0.09138116240501404,0.11532241851091385,0.030128447338938713,-0.025244681164622307,0.055218927562236786,0.16266873478889465,0.02205926552414894,-0.17107325792312622,-0.14521309733390808,0.06513209640979767,0.07323715090751648,0.17621129751205444,-0.0164253581315279,0.004414350260049105,-0.015081088058650494,-0.04268140345811844,0.05401807278394699,-0.06984488666057587,-0.0013062814250588417,0.034145716577768326,-0.06489323079586029,-0.00786898098886013,-0.03272281587123871,-0.08455084264278412,0.021603627130389214,0.06318341940641403,0.030948985368013382,-0.023617245256900787,-0.02461059018969536,0.0688520222902298,0.012823555618524551,0.021277742460370064,-0.006157738156616688,0.18892356753349304,0.010945727117359638,-0.04205677658319473,-0.05124104395508766,0.08765356242656708,0.04886467754840851
113,http://www.bbc.co.uk/things/88#id,http://www.bbc.co.uk/things/1745888146#id,http://www.bbc.co.uk/things/88#id-http://www.bbc.co.uk/things/1745888146#id,True,0.006706617772579193,0.027137041091918945,-0.03553292900323868,0.08070747554302216,-0.0669952854514122,-0.052108317613601685,0.12351314723491669,0.09564203023910522,-0.12861859798431396,-0.08511509746313095,-0.006127038970589638,-0.07489227503538132,0.07872448861598969,0.04667339473962784,-0.020513957366347313,0.04602771997451782,0.0872107744216919,0.04040404409170151,-0.1226712167263031,-0.13708442449569702,0.030762650072574615,0.07561501860618591,0.1431138813495636,-0.031841591000556946,0.02033335343003273,-0.0066354586742818356,-0.03291712701320648,0.0447816401720047,-0.06847519427537918,0.0013166144490242004,0.04930666461586952,-0.038570258766412735,0.004659988917410374,-0.006865064613521099,-0.06699739396572113,-0.0119633749127388,0.0887540876865387,0.025653164833784103,-0.015396534465253353,-0.04983697459101677,0.06701973080635071,0.030049607157707214,0.001325676217675209,-0.013508819974958897,0.17006441950798035,-0.020192328840494156,8.021481335163116e-05,-0.07421813160181046,0.07018633931875229,0.056929197162389755
