,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
231,http://www.Department0.University0.edu/Publication281,http://www.ldbc.eu/9787a370-08ab-45ae-892b-16edb3bf04a1,http://www.Department0.University0.edu/Publication281-http://www.ldbc.eu/9787a370-08ab-45ae-892b-16edb3bf04a1,True,-0.005136421881616116,0.02539215236902237,-0.005464981775730848,0.06337254494428635,-0.027537953108549118,0.01953928917646408,0.012840038165450096,0.0371566042304039,-2.3189932107925415e-06,0.028008438646793365,0.0530850887298584,-0.031046738848090172,0.027601974084973335,-0.010279586538672447,0.06260695308446884,0.008718840777873993,-0.004125639796257019,-0.005434735212475061,0.013149469159543514,-0.022924544289708138,-0.025176165625452995,0.004843405447900295,0.034279413521289825,-0.015121535398066044,0.0147643918171525,-0.01634051278233528,0.017854593694210052,0.05199538543820381,-0.06934890896081924,0.0022865496575832367,0.010668323375284672,0.014794454909861088,0.021435881033539772,-0.006964757107198238,-0.0444023497402668,0.0322270467877388,0.11163485050201416,-0.005764228291809559,-0.00718154851347208,-0.021010316908359528
409,http://www.Department0.University0.edu/GraduateStudent124,http://www.ldbc.eu/c1078f5c-4ceb-438c-ad7e-22270936cdbb,http://www.Department0.University0.edu/GraduateStudent124-http://www.ldbc.eu/c1078f5c-4ceb-438c-ad7e-22270936cdbb,True,-0.18666312098503113,0.12271146476268768,0.10134325921535492,0.18105186522006989,-0.05260007455945015,0.07212762534618378,0.029150092974305153,0.1738377958536148,-0.15761959552764893,0.2376042902469635,0.17531758546829224,-0.14640040695667267,0.06778998672962189,-0.08612194657325745,0.2591768205165863,0.11237508058547974,0.04259709641337395,-0.032612238079309464,0.012678911909461021,-0.1946101039648056,-0.002092203591018915,-0.028523027896881104,0.15921413898468018,0.0029139919206500053,-0.028263645246624947,-0.04523572325706482,0.0407552570104599,0.4411333501338959,-0.2900135815143585,-0.05713249742984772,0.21635015308856964,-0.1386147439479828,0.09626507759094238,-0.09662703424692154,0.0005639232695102692,0.20270460844039917,0.5661290884017944,-0.16125209629535675,-0.2938598096370697,-0.28302010893821716
306,http://www.Department0.University0.edu/UndergraduateStudent321,http://www.ldbc.eu/eaaabe39-c461-4d50-8f03-ff6f0251f4bd,http://www.Department0.University0.edu/UndergraduateStudent321-http://www.ldbc.eu/eaaabe39-c461-4d50-8f03-ff6f0251f4bd,True,-0.15635515749454498,0.12070605903863907,0.09563857316970825,0.11142146587371826,-0.00166985671967268,0.0813349112868309,0.022634761407971382,0.1336682289838791,-0.05887976288795471,0.17890623211860657,0.08340642601251602,-0.09224402159452438,0.09420250356197357,-0.02533782832324505,0.11470948159694672,0.10171365737915039,0.015124528668820858,-0.05688893049955368,0.028968948870897293,-0.131041020154953,-0.0033405497670173645,-0.03733573853969574,0.1298874020576477,0.007952531799674034,0.003955841064453125,-0.06759217381477356,0.09926730394363403,0.2816963493824005,-0.184735506772995,0.00655400101095438,0.18080729246139526,-0.08891317993402481,0.07862383127212524,-0.06473612785339355,0.007230417802929878,0.15812277793884277,0.3774682581424713,-0.10387766361236572,-0.17169059813022614,-0.17675429582595825
435,http://www.College0.University0.edu/woman_student74,http://www.ldbc.eu/14654249-8fae-4ad4-906a-52668d2d7070,http://www.College0.University0.edu/woman_student74-http://www.ldbc.eu/14654249-8fae-4ad4-906a-52668d2d7070,True,-0.10231103003025055,0.07993228733539581,0.04474437236785889,0.06265240907669067,-0.024470672011375427,0.0522097572684288,0.02144915983080864,0.1402231901884079,-0.1053800880908966,0.15107902884483337,0.043360743671655655,-0.05218621343374252,0.0064279986545443535,-0.01780451275408268,0.12700176239013672,0.03812253102660179,0.010073423385620117,-0.031767234206199646,-0.028291933238506317,-0.07414208352565765,-0.001344737014733255,0.019972048699855804,0.06241375952959061,0.02464897558093071,-0.008287536911666393,-0.03798681125044823,0.0454610176384449,0.19250237941741943,-0.14367972314357758,-0.0047960225492715836,0.08311696350574493,-0.06078628450632095,0.05174197256565094,-0.09612372517585754,-0.04073769226670265,0.08604869246482849,0.26919180154800415,-0.0564948171377182,-0.14226499199867249,-0.14852796494960785
101,http://www.Department0.University0.edu/UndergraduateStudent338,http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,http://www.Department0.University0.edu/UndergraduateStudent338-http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,True,-0.11211097240447998,0.05893420800566673,0.07325302064418793,0.11616510897874832,0.003440914675593376,0.0559445321559906,0.06270122528076172,0.09952649474143982,-0.11626875400543213,0.07991118729114532,0.051456473767757416,-0.06715517491102219,0.04011699557304382,-0.028477266430854797,0.12742860615253448,0.053274575620889664,0.003162618260830641,-0.041007064282894135,0.01618940383195877,-0.08997026085853577,-0.04107700288295746,0.007118165958672762,0.05192273110151291,0.018986109644174576,-0.03320816531777382,-0.033682700246572495,0.0013097175396978855,0.16212604939937592,-0.09870561957359314,-0.03910955786705017,0.1271413266658783,-0.06797781586647034,0.029912957921624184,-0.06078137457370758,0.026370041072368622,0.09537848830223083,0.30453041195869446,-0.0653279572725296,-0.11664733290672302,-0.12969055771827698
984,http://www.Department0.University0.edu/Publication79,http://www.ldbc.eu/7e621900-c826-4f6b-9788-c2a60707e2c0,http://www.Department0.University0.edu/Publication79-http://www.ldbc.eu/7e621900-c826-4f6b-9788-c2a60707e2c0,True,-0.053461842238903046,0.03324028477072716,0.036819200962781906,0.06557781994342804,-0.025649752467870712,0.0008961642161011696,0.012987807393074036,0.07863335311412811,-0.027936892583966255,0.09454420208930969,0.08242401480674744,-0.06111578270792961,0.04208455979824066,-0.03201811760663986,0.07679390162229538,0.07709108293056488,-0.018592339009046555,-0.05385686457157135,-0.021872926503419876,-0.03268415480852127,-0.00621130270883441,0.011918802745640278,0.08222852647304535,0.01955380104482174,-0.01751939207315445,0.015484405681490898,0.03879496827721596,0.16768337786197662,-0.0507390983402729,-0.008191796019673347,0.06665537506341934,-0.022720802575349808,0.06941407918930054,-0.0836881697177887,-0.03969927877187729,0.09425505995750427,0.22155648469924927,-0.039741575717926025,-0.08123388886451721,-0.09021499752998352
937,http://www.Department0.University0.edu/Publication184,http://www.ldbc.eu/72504f98-af73-4437-820c-c0b40184247a,http://www.Department0.University0.edu/Publication184-http://www.ldbc.eu/72504f98-af73-4437-820c-c0b40184247a,True,-0.03452421724796295,0.050090137869119644,0.038113102316856384,0.04462847486138344,-0.015344865620136261,0.011422530747950077,0.023420481011271477,0.1082390770316124,-0.039922989904880524,0.06664647907018661,0.05747193098068237,-0.0361001156270504,0.01553119346499443,-0.027300626039505005,0.04985440522432327,0.04222933575510979,0.044709861278533936,0.003566065803170204,0.009151370264589787,-0.07917968928813934,-0.001141764223575592,0.030040286481380463,0.06422752141952515,-0.0008678990416228771,-0.013340456411242485,-0.03505930304527283,0.026892127469182014,0.1211252361536026,-0.06349220871925354,0.014945740811526775,0.07235769927501678,-0.04084238037467003,0.03238946571946144,-0.07056308537721634,0.021685076877474785,0.07960151135921478,0.1797509342432022,-0.035734545439481735,-0.061413295567035675,-0.08121591806411743
58,http://www.Department0.University0.edu/Course5,http://www.ldbc.eu/14ab4968-e56e-425e-ac08-3cb5b8ddd303,http://www.Department0.University0.edu/Course5-http://www.ldbc.eu/14ab4968-e56e-425e-ac08-3cb5b8ddd303,True,-0.096920907497406,0.019430452957749367,0.03466249257326126,0.07918336242437363,-0.006045073736459017,0.009738445281982422,0.035197559744119644,0.06848839670419693,-0.07896245270967484,0.12452083826065063,0.017227035015821457,-0.04759006202220917,0.04309098422527313,-0.03216458857059479,0.14244134724140167,0.05025843158364296,0.020181791856884956,-0.003600840922445059,0.0019252467900514603,-0.0978090688586235,0.0017322148196399212,-0.024359341710805893,0.09053917229175568,0.0490935742855072,-0.0232759527862072,-0.02954569086432457,0.010317150503396988,0.20859554409980774,-0.141090527176857,-0.029086457565426826,0.10261364281177521,-0.05460263043642044,0.03343040868639946,-0.006262032315135002,0.009881473146378994,0.11615154147148132,0.269437313079834,-0.06693091243505478,-0.11384439468383789,-0.11374914646148682
545,http://www.College0.University0.edu/woman_student206,http://www.ldbc.eu/a87cedb4-c931-4b06-bc78-18f4d7a66cc5,http://www.College0.University0.edu/woman_student206-http://www.ldbc.eu/a87cedb4-c931-4b06-bc78-18f4d7a66cc5,True,-0.06205574423074722,0.035140473395586014,0.06719009578227997,0.033043209463357925,-0.005174590740352869,0.03466660529375076,0.023332789540290833,0.07353059947490692,-0.08918973803520203,0.07519204914569855,0.016215382143855095,-0.0672401487827301,0.011182531714439392,-0.02326344884932041,0.07874365895986557,0.04717858135700226,0.0057365791872143745,-0.03779859468340874,0.01869610697031021,-0.07558947056531906,0.02838703989982605,-0.02688753232359886,0.05506325513124466,0.000703366007655859,-0.004869600757956505,-0.04627653956413269,0.05686831846833229,0.11593585461378098,-0.09641258418560028,-0.06022312119603157,0.06889060139656067,-0.023230114951729774,0.05794374644756317,-0.06471666693687439,0.007741358131170273,0.07974600791931152,0.1819218397140503,-0.031140966340899467,-0.12395228445529938,-0.0479133203625679
887,http://www.Department0.University0.edu/Course35,http://www.ldbc.eu/17573ac0-9169-45fe-992f-562d2da81e5e,http://www.Department0.University0.edu/Course35-http://www.ldbc.eu/17573ac0-9169-45fe-992f-562d2da81e5e,True,-0.12807223200798035,0.08082851767539978,0.06503180414438248,0.0903586819767952,0.04061491787433624,0.02661522664129734,0.0006714239716529846,0.1371368169784546,-0.13641169667243958,0.07914000749588013,0.09755617380142212,-0.05753664672374725,0.0152132548391819,-0.0648016631603241,0.08897972851991653,0.08505899459123611,0.015774456784129143,-0.051825426518917084,0.02393881045281887,-0.10232307016849518,0.019349411129951477,-0.02012109011411667,0.09255282580852509,0.02723836340010166,-0.009930764324963093,-0.06624768674373627,0.00852169282734394,0.23227278888225555,-0.15131188929080963,-0.031068168580532074,0.11000420153141022,-0.07461311668157578,0.0411875918507576,-0.0965091660618782,0.035414185374975204,0.09169843792915344,0.33291512727737427,-0.11100427061319351,-0.12180683016777039,-0.14618101716041565
841,http://www.Department0.University0.edu/GraduateCourse10,http://www.ldbc.eu/06e92ec1-24ba-4988-98cf-861fc98d5993,http://www.Department0.University0.edu/GraduateCourse10-http://www.ldbc.eu/06e92ec1-24ba-4988-98cf-861fc98d5993,True,-0.08548994362354279,0.010164787992835045,0.04399137943983078,0.05982643738389015,0.018331212922930717,0.041869573295116425,0.04606696218252182,0.07101608067750931,-0.06784018874168396,0.08726979047060013,0.08216889202594757,-0.04811634123325348,0.00498176971450448,-0.07268860936164856,0.06159726530313492,0.055057279765605927,0.007262771017849445,-0.014431139454245567,-0.024955429136753082,-0.0842318907380104,-0.004084218293428421,0.029876748099923134,0.055523958057165146,0.020334219560027122,0.007190324366092682,-0.036088522523641586,0.03509238734841347,0.16527214646339417,-0.08120914548635483,-0.033153191208839417,0.11831818521022797,-0.11329071968793869,0.04040642827749252,-0.05082247778773308,0.03715096786618233,0.05154372379183769,0.19350901246070862,-0.06463178992271423,-0.13535578548908234,-0.10776057094335556
541,http://www.Department0.University0.edu/GraduateStudent26,http://www.ldbc.eu/cba91497-dcae-4b46-825b-d1bf00eb650c,http://www.Department0.University0.edu/GraduateStudent26-http://www.ldbc.eu/cba91497-dcae-4b46-825b-d1bf00eb650c,True,-0.20200154185295105,0.11643125116825104,0.1100519523024559,0.18242724239826202,-0.055697694420814514,0.0839322879910469,0.04257253557443619,0.17517077922821045,-0.09914170950651169,0.23900106549263,0.16947388648986816,-0.11494190990924835,0.10121557116508484,-0.05888494849205017,0.23140643537044525,0.12763825058937073,0.009133871644735336,-0.07075213640928268,0.02754230424761772,-0.18601712584495544,-0.0015267524868249893,-0.04350757971405983,0.17256367206573486,-0.025463350117206573,-0.04274771362543106,-0.05006550997495651,0.06180819869041443,0.397128701210022,-0.27435630559921265,-0.06881918758153915,0.21078890562057495,-0.12297266721725464,0.10351148247718811,-0.14041581749916077,-0.020190035924315453,0.22631098330020905,0.5564636588096619,-0.16067174077033997,-0.3037594258785248,-0.28986406326293945
198,http://www.College0.University0.edu/woman_student192,http://www.ldbc.eu/3782ebed-ffe5-40f5-89df-9f59867f7ab7,http://www.College0.University0.edu/woman_student192-http://www.ldbc.eu/3782ebed-ffe5-40f5-89df-9f59867f7ab7,True,-0.08721421658992767,0.07181140780448914,0.07737694680690765,0.12120979279279709,-0.04040342569351196,-0.02160642482340336,0.05887787416577339,0.09074248373508453,-0.06539697200059891,0.1008964255452156,0.05694544315338135,-0.08015628159046173,0.003677794709801674,-0.02578173205256462,0.10034891963005066,0.04770682007074356,-0.0036726323887705803,-0.009517977945506573,-0.030921027064323425,-0.07624697685241699,-0.013140317052602768,-0.02160865254700184,0.06953752040863037,0.040264248847961426,-0.014685610309243202,-0.0023178383708000183,0.017123080790042877,0.16370448470115662,-0.12799927592277527,-0.023883238434791565,0.09043371677398682,-0.062416885048151016,0.03189270570874214,-0.017786262556910515,0.005305114202201366,0.09349508583545685,0.23695963621139526,-0.06717178225517273,-0.1176128089427948,-0.13841256499290466
827,http://www.Department0.University0.edu/UndergraduateStudent13,http://www.ldbc.eu/cb8b0cad-c506-4ca1-8552-3104f2d08edf,http://www.Department0.University0.edu/UndergraduateStudent13-http://www.ldbc.eu/cb8b0cad-c506-4ca1-8552-3104f2d08edf,True,-0.10904604941606522,0.058856431394815445,0.03574560210108757,0.04722023755311966,-0.009385575540363789,0.004935240373015404,0.031205609440803528,0.08079604059457779,-0.02271844632923603,0.11832502484321594,0.01437443494796753,-0.0808449238538742,0.0727209746837616,-0.02252436801791191,0.06389841437339783,0.06818073987960815,0.010332589037716389,-0.04857450723648071,0.00525344954803586,-0.07580112665891647,0.028878992423415184,0.03734729066491127,0.05201110988855362,0.0005831336602568626,0.034589312970638275,0.013456052169203758,0.05310102552175522,0.14526653289794922,-0.09048439562320709,-0.010362405329942703,0.0882728099822998,-0.03822613134980202,0.06608787924051285,-0.030760040506720543,0.01945115253329277,0.1189124584197998,0.2519285976886749,-0.033300917595624924,-0.1254539042711258,-0.12434007227420807
738,http://www.Department0.University0.edu/Publication45,http://www.ldbc.eu/73528898-1d42-4ac6-ad7c-7dd95cb30968,http://www.Department0.University0.edu/Publication45-http://www.ldbc.eu/73528898-1d42-4ac6-ad7c-7dd95cb30968,True,-0.03044617921113968,0.05294974893331528,0.03468617424368858,0.031304433941841125,-0.012248549610376358,-0.001854156143963337,0.023715566843748093,0.07080227881669998,-0.04968908801674843,0.05966339260339737,0.019085533916950226,-0.04841005802154541,-0.0127188079059124,-0.015118720941245556,0.10965518653392792,0.019635222852230072,0.03698267042636871,0.0005303230136632919,-0.026592761278152466,-0.07645245641469955,-0.009218561463057995,0.012835226021707058,0.06583432853221893,0.010223637335002422,0.0013507679104804993,-2.73287296295166e-05,-0.021724510937929153,0.12634722888469696,-0.03845639526844025,-0.0018244544044137,0.06290224194526672,-0.09151335060596466,0.04600169137120247,-0.05671940743923187,-0.03500526025891304,0.06535579264163971,0.19018304347991943,-0.0817066952586174,-0.06860955059528351,-0.08418270945549011
552,http://www.College0.University0.edu/woman_student75,http://www.ldbc.eu/e7081a38-febc-4155-a44e-704ced373875,http://www.College0.University0.edu/woman_student75-http://www.ldbc.eu/e7081a38-febc-4155-a44e-704ced373875,True,-0.06428225338459015,0.07849521189928055,0.03557045757770538,0.0983932837843895,-0.01876022294163704,-0.0008050743490457535,0.0230446495115757,0.08498995751142502,-0.03789917379617691,0.12007014453411102,0.052042361348867416,-0.05635587126016617,0.008216585963964462,-0.057605281472206116,0.1269688904285431,0.023812588304281235,0.020755909383296967,-0.03293467313051224,0.039012107998132706,-0.046404361724853516,-0.0014951769262552261,-0.0047075264155864716,0.0777227133512497,0.024784205481410027,-0.030974123626947403,-0.026131605729460716,-0.0015394336078315973,0.14051896333694458,-0.11277793347835541,-0.03388889878988266,0.11391288042068481,-0.04521104693412781,0.005265691317617893,-0.06364905089139938,0.0004518534988164902,0.10237041115760803,0.2525920271873474,-0.05203650891780853,-0.13482478260993958,-0.11021345108747482
309,http://www.Department0.University0.edu/Publication210,http://www.ldbc.eu/ea249a84-2e82-4561-8c34-f672afce72db,http://www.Department0.University0.edu/Publication210-http://www.ldbc.eu/ea249a84-2e82-4561-8c34-f672afce72db,True,-0.03319794312119484,0.001361241564154625,0.03206796944141388,0.08178119361400604,0.031523190438747406,0.03411554545164108,-0.022502731531858444,0.07025910913944244,-0.03254319354891777,0.07515990734100342,0.06274189800024033,-0.06098390370607376,0.03526994585990906,-0.027116091921925545,0.06396803259849548,0.058365821838378906,0.020665185526013374,-0.012015562504529953,-0.01222475990653038,-0.05134833604097366,0.026270650327205658,-0.014247003942728043,0.06531649082899094,-0.00922500528395176,0.04028938710689545,0.012617917731404305,0.01974485069513321,0.17735742032527924,-0.055219363421201706,-0.04845063388347626,0.07765281200408936,-0.06958312541246414,0.03762187063694,-0.0866091325879097,-0.02581472136080265,0.09661442041397095,0.20008467137813568,-0.05084168165922165,-0.07400363683700562,-0.09904628992080688
